Def. Height/mm,Force/N
0.82,518.44
0.82,519.86
0.82,521.32
0.82,522.78
0.82,524.24
0.82,525.67
0.82,527.07
0.82,528.52
0.83,529.87
0.83,531.27
0.83,532.66
0.83,534.06
0.83,535.42
0.83,536.81
0.83,538.17
0.83,539.59
0.83,541
0.84,542.38
0.84,543.81
0.84,545.24
0.84,546.59
0.84,548.03
0.84,549.47
0.84,550.86
0.84,552.3
0.84,553.73
0.85,555.14
0.85,556.63
0.85,558.14
0.85,559.61
0.85,561.15
0.85,562.63
0.85,564.1
0.85,565.56
0.85,567.06
0.86,568.55
0.86,570.06
0.86,571.59
0.86,573.1
0.86,574.66
0.86,576.11
0.86,577.55
0.86,579.06
0.87,580.62
0.87,582.11
0.87,583.59
0.87,585.09
0.87,586.53
0.87,587.98
0.87,589.39
0.87,590.91
0.87,592.39
0.88,593.88
0.88,595.31
0.88,596.75
0.88,598.2
0.88,599.65
0.88,601.06
0.88,602.48
0.88,603.88
0.88,605.12
0.89,606.24
0.89,608.01
0.89,609.37
0.89,610.79
0.89,612.3
0.9,614
0.9,615.6
0.9,616.97
0.9,617.61
0.91,617.74
0.91,617.85
0.91,618.17
0.91,618.57
0.92,619.35
0.92,620.08
0.92,620.69
0.92,621.16
0.92,621.68
0.93,621.88
0.93,621.95
0.93,621.98
0.93,622.05
0.94,622.11
0.94,622.39
0.94,622.77
0.94,623.21
0.94,623.76
0.95,624.59
0.95,625.51
0.95,626.41
0.95,627.09
0.96,627.54
0.96,627.63
0.96,627.53
0.96,627.35
0.97,627.14
0.97,626.95
0.97,626.81
0.97,626.55
0.97,626.33
0.98,626.18
0.98,626.35
0.98,627.32
0.98,629.32
0.98,630.61
0.99,632.15
0.99,633.91
0.99,635.86
0.99,637.96
0.99,640.19
0.99,642.35
0.99,644.49
0.99,646.5
0.99,648.55
1,650.55
1,652.55
1,654.51
1,656.42
1,658.35
1,660.22
1,662.14
1,664.02
1,665.88
1.01,667.76
1.01,669.61
1.01,671.49
1.01,673.41
1.01,675.29
1.01,677.11
1.01,678.98
1.01,680.81
1.02,682.69
1.02,684.56
1.02,686.38
1.02,688.24
1.02,689.99
1.02,691.71
1.02,693.52
1.02,695.36
1.02,697.11
1.03,698.88
1.03,700.66
1.03,702.51
1.03,704.29
1.03,706.1
1.03,707.91
1.03,709.71
1.03,711.53
1.03,713.22
1.04,715.04
1.04,716.87
1.04,718.68
1.04,720.49
1.04,722.36
1.04,724.24
1.04,726.17
1.04,728.07
1.04,729.91
1.05,731.81
1.05,733.73
1.05,735.63
1.05,737.49
1.05,739.37
1.05,741.25
1.05,743.11
1.05,744.89
1.05,746.73
1.06,748.61
1.06,750.52
1.06,752.36
1.06,754.16
1.06,756.01
1.06,757.88
1.06,759.75
1.06,761.65
1.07,763.6
1.07,765.57
1.07,767.53
1.07,769.51
1.07,771.47
1.07,773.5
1.07,775.58
1.07,777.63
1.07,779.74
1.08,781.86
1.08,784.07
1.08,786.24
1.08,788.5
1.08,790.69
1.08,793.05
1.08,795.36
1.08,797.61
1.08,799.96
1.09,802.27
1.09,804.61
1.09,806.89
1.09,809.19
1.09,811.44
1.09,813.8
1.09,816.04
1.09,818.33
1.09,820.61
1.1,822.86
1.1,825.19
1.1,827.41
1.1,829.63
1.1,831.79
1.1,834.05
1.1,836.27
1.1,838.52
1.11,840.71
1.11,842.97
1.11,845.22
1.11,847.43
1.11,849.74
1.11,852.07
1.11,854.44
1.11,856.68
1.11,859.02
1.12,861.35
1.12,863.74
1.12,866.13
1.12,868.52
1.12,870.97
1.12,873.36
1.12,875.75
1.12,878.22
1.12,880.8
1.13,883.3
1.13,885.82
1.13,888.25
1.13,890.71
1.13,893.14
1.13,895.52
1.13,898.02
1.13,900.55
1.13,903.11
1.14,905.58
1.14,908.02
1.14,910.46
1.14,912.99
1.14,915.5
1.14,918.07
1.14,920.68
1.14,923.25
1.14,925.72
1.15,928.21
1.15,930.72
1.15,933.33
1.15,935.89
1.15,938.47
1.15,941.07
1.15,943.68
1.15,946.33
1.15,949.1
1.16,952.1
1.16,955.08
1.16,958.14
1.16,961.19
1.16,964.27
1.16,967.35
1.16,970.44
1.16,973.5
1.17,976.43
1.17,979.22
1.17,981.99
1.17,984.72
1.17,987.39
1.17,990.04
1.17,992.71
1.17,995.39
1.17,998.1
1.18,1000.77
1.18,1003.5
1.18,1006.21
1.18,1008.86
1.18,1011.49
1.18,1014.13
1.18,1016.82
1.18,1019.54
1.18,1022.19
1.19,1024.83
1.19,1027.5
1.19,1030.16
1.19,1032.85
1.19,1035.55
1.19,1038.35
1.19,1041.18
1.19,1043.94
1.19,1046.68
1.2,1049.47
1.2,1052.25
1.2,1055.1
1.2,1058
1.2,1060.93
1.2,1063.82
1.2,1066.61
1.2,1069.39
1.21,1072.16
1.21,1074.96
1.21,1077.83
1.21,1080.74
1.21,1083.6
1.21,1086.43
1.21,1089.27
1.21,1092.04
1.21,1094.85
1.22,1097.64
1.22,1100.49
1.22,1103.32
1.22,1106.07
1.22,1108.77
1.22,1111.46
1.22,1114.14
1.22,1116.86
1.22,1119.64
1.23,1122.46
1.23,1125.3
1.23,1128.16
1.23,1131
1.23,1133.88
1.23,1136.8
1.23,1139.71
1.23,1142.61
1.23,1145.47
1.24,1148.35
1.24,1151.14
1.24,1154.02
1.24,1156.94
1.24,1159.85
1.24,1162.72
1.24,1165.57
1.24,1168.43
1.24,1171.29
1.25,1174.18
1.25,1177.1
1.25,1180.04
1.25,1182.93
1.25,1185.69
1.25,1188.46
1.25,1191.22
1.25,1193.97
1.26,1196.77
1.26,1199.71
1.26,1202.58
1.26,1205.39
1.26,1208.24
1.26,1211.07
1.26,1214.02
1.26,1216.96
1.26,1219.93
1.27,1222.94
1.27,1225.99
1.27,1228.93
1.27,1231.88
1.27,1234.85
1.27,1237.88
1.27,1240.91
1.27,1243.94
1.27,1246.99
1.28,1250.04
1.28,1253.16
1.28,1256.18
1.28,1259.3
1.28,1262.35
1.28,1265.36
1.28,1268.35
1.28,1271.33
1.28,1274.35
1.29,1277.47
1.29,1280.58
1.29,1283.58
1.29,1286.64
1.29,1289.57
1.29,1292.63
1.29,1295.75
1.29,1298.88
1.29,1301.97
1.3,1305.05
1.3,1308.08
1.3,1311
1.3,1314
1.3,1317.07
1.3,1320.18
1.3,1323.25
1.3,1326.3
1.31,1329.47
1.31,1332.64
1.31,1335.79
1.31,1338.93
1.31,1342.07
1.31,1345.27
1.31,1348.41
1.31,1351.54
1.31,1354.74
1.32,1357.97
1.32,1361.1
1.32,1364.22
1.32,1367.36
1.32,1370.52
1.32,1373.75
1.32,1376.94
1.32,1380.19
1.32,1383.43
1.33,1386.61
1.33,1389.72
1.33,1392.83
1.33,1395.99
1.33,1399.11
1.33,1402.3
1.33,1405.43
1.33,1408.6
1.33,1411.63
1.34,1414.75
1.34,1417.89
1.34,1421.02
1.34,1424.14
1.34,1427.29
1.34,1430.39
1.34,1433.47
1.34,1436.63
1.34,1439.79
1.35,1443.04
1.35,1446.24
1.35,1449.46
1.35,1452.67
1.35,1455.99
1.35,1459.29
1.35,1462.6
1.35,1465.93
1.36,1469.15
1.36,1472.32
1.36,1475.45
1.36,1478.6
1.36,1481.76
1.36,1484.95
1.36,1488.17
1.36,1491.34
1.36,1494.54
1.37,1497.74
1.37,1500.88
1.37,1504.07
1.37,1507.29
1.37,1510.51
1.37,1513.67
1.37,1516.84
1.37,1519.93
1.37,1523.04
1.38,1526.18
1.38,1529.35
1.38,1532.59
1.38,1535.85
1.38,1539.15
1.38,1542.4
1.38,1545.76
1.38,1549.06
1.38,1552.32
1.39,1555.62
1.39,1558.96
1.39,1562.34
1.39,1565.73
1.39,1569.1
1.39,1572.46
1.39,1575.82
1.39,1579.13
1.39,1582.52
1.4,1585.88
1.4,1589.31
1.4,1592.65
1.4,1595.93
1.4,1599.32
1.4,1602.65
1.4,1605.96
1.4,1609.29
1.41,1612.63
1.41,1615.99
1.41,1619.37
1.41,1622.68
1.41,1625.99
1.41,1629.24
1.41,1632.51
1.41,1635.76
1.41,1639.07
1.42,1642.42
1.42,1645.71
1.42,1648.98
1.42,1652.26
1.42,1655.68
1.42,1659.06
1.42,1662.56
1.42,1665.92
1.42,1669.34
1.43,1672.76
1.43,1676.21
1.43,1679.79
1.43,1683.38
1.43,1686.95
1.43,1690.38
1.43,1693.84
1.43,1697.24
1.43,1700.7
1.44,1704.18
1.44,1707.68
1.44,1711.06
1.44,1714.42
1.44,1717.74
1.44,1721.07
1.44,1724.43
1.44,1727.77
1.45,1731.17
1.45,1734.54
1.45,1737.93
1.45,1741.23
1.45,1744.62
1.45,1747.93
1.45,1751.24
1.45,1754.65
1.45,1758.07
1.46,1761.62
1.46,1765.13
1.46,1768.7
1.46,1772.26
1.46,1775.79
1.46,1779.29
1.46,1782.84
1.46,1786.4
1.46,1789.96
1.47,1793.48
1.47,1796.96
1.47,1800.49
1.47,1803.98
1.47,1807.43
1.47,1810.9
1.47,1814.42
1.47,1817.95
1.47,1821.49
1.48,1824.93
1.48,1828.45
1.48,1831.9
1.48,1835.26
1.48,1838.7
1.48,1842.15
1.48,1845.74
1.48,1849.23
1.48,1852.73
1.49,1856.13
1.49,1859.68
1.49,1863.13
1.49,1866.62
1.49,1870.12
1.49,1873.52
1.49,1876.95
1.49,1880.43
1.5,1883.93
1.5,1887.42
1.5,1890.93
1.5,1894.43
1.5,1898.02
1.5,1901.57
1.5,1905.21
1.5,1908.88
1.5,1912.54
1.51,1916.09
1.51,1919.71
1.51,1923.38
1.51,1927.13
1.51,1930.79
1.51,1934.46
1.51,1938.17
1.51,1941.87
1.51,1945.56
1.52,1949.29
1.52,1953.07
1.52,1956.71
1.52,1960.31
1.52,1963.92
1.52,1967.59
1.52,1971.2
1.52,1974.77
1.52,1978.35
1.53,1981.93
1.53,1985.48
1.53,1988.99
1.53,1992.59
1.53,1996.21
1.53,1999.92
1.53,2003.62
1.53,2007.37
1.53,2011.12
1.54,2014.9
1.54,2018.68
1.54,2022.51
1.54,2026.31
1.54,2030.18
1.54,2034.07
1.54,2037.88
1.54,2041.73
1.55,2045.56
1.55,2049.42
1.55,2053.2
1.55,2057.02
1.55,2060.84
1.55,2064.67
1.55,2068.46
1.55,2072.2
1.55,2075.92
1.56,2079.57
1.56,2083.34
1.56,2087.12
1.56,2090.92
1.56,2094.65
1.56,2098.46
1.56,2102.29
1.56,2106.1
1.56,2109.96
1.57,2113.82
1.57,2117.65
1.57,2121.45
1.57,2125.21
1.57,2129.01
1.57,2132.88
1.57,2136.67
1.57,2140.51
1.57,2144.4
1.58,2148.27
1.58,2152.18
1.58,2156.13
1.58,2160.13
1.58,2164.2
1.58,2168.2
1.58,2172.23
1.58,2176.23
1.58,2180.18
1.59,2184.12
1.59,2188.09
1.59,2192.06
1.59,2196.04
1.59,2199.85
1.59,2203.74
1.59,2207.7
1.59,2211.62
1.6,2215.52
1.6,2219.45
1.6,2223.38
1.6,2227.27
1.6,2231.24
1.6,2235.34
1.6,2239.77
1.6,2244.15
1.6,2248.52
1.61,2252.84
1.61,2257.31
1.61,2261.84
1.61,2266.37
1.61,2270.96
1.61,2275.4
1.61,2279.68
1.61,2283.74
1.61,2287.87
1.62,2291.96
1.62,2296.15
1.62,2300.37
1.62,2304.49
1.62,2308.59
1.62,2312.59
1.62,2316.71
1.62,2320.9
1.62,2325.12
1.63,2329.34
1.63,2333.59
1.63,2337.87
1.63,2342.02
1.63,2346.12
1.63,2350.31
1.63,2354.52
1.63,2358.71
1.63,2362.9
1.64,2367.06
1.64,2371.21
1.64,2375.27
1.64,2379.27
1.64,2383.37
1.64,2387.46
1.64,2391.52
1.64,2395.65
1.65,2399.77
1.65,2404.06
1.65,2408.31
1.65,2412.59
1.65,2416.87
1.65,2421.15
1.65,2425.52
1.65,2429.87
1.65,2434.24
1.66,2438.62
1.66,2443.06
1.66,2447.43
1.66,2451.77
1.66,2456.02
1.66,2460.4
1.66,2464.71
1.66,2468.99
1.66,2473.27
1.67,2477.62
1.67,2482.06
1.67,2486.43
1.67,2490.71
1.67,2495.02
1.67,2499.27
1.67,2503.52
1.67,2507.84
1.67,2512.24
1.68,2516.68
1.68,2520.96
1.68,2525.18
1.68,2529.37
1.68,2533.59
1.68,2537.81
1.68,2542.15
1.68,2546.62
1.68,2551.06
1.69,2555.37
1.69,2559.74
1.69,2564.24
1.69,2568.77
1.69,2573.37
1.69,2578.02
1.69,2582.74
1.69,2587.43
1.7,2591.96
1.7,2596.56
1.7,2601.18
1.7,2605.77
1.7,2610.34
1.7,2614.87
1.7,2619.43
1.7,2623.93
1.7,2628.49
1.71,2633.02
1.71,2637.49
1.71,2641.99
1.71,2646.46
1.71,2650.93
1.71,2655.4
1.71,2659.81
1.71,2664.21
1.71,2668.59
1.72,2672.9
1.72,2677.24
1.72,2681.65
1.72,2686.12
1.72,2690.56
1.72,2695.02
1.72,2699.52
1.72,2704.09
1.72,2708.74
1.73,2713.34
1.73,2717.96
1.73,2722.65
1.73,2727.31
1.73,2731.93
1.73,2736.59
1.73,2741.31
1.73,2746.02
1.73,2750.68
1.74,2755.24
1.74,2759.81
1.74,2764.37
1.74,2768.93
1.74,2773.59
1.74,2778.18
1.74,2782.84
1.74,2787.46
1.75,2792.06
1.75,2796.62
1.75,2801.24
1.75,2805.84
1.75,2810.49
1.75,2815.12
1.75,2819.71
1.75,2824.37
1.75,2828.9
1.76,2833.43
1.76,2837.99
1.76,2842.59
1.76,2847.27
1.76,2852.02
1.76,2856.71
1.76,2861.46
1.76,2866.18
1.76,2870.9
1.77,2875.59
1.77,2880.31
1.77,2885.12
1.77,2889.99
1.77,2894.81
1.77,2899.59
1.77,2904.43
1.77,2909.18
1.77,2913.9
1.78,2918.68
1.78,2923.49
1.78,2928.4
1.78,2933.21
1.78,2937.96
1.78,2942.62
1.78,2947.31
1.78,2951.93
1.79,2956.65
1.79,2961.43
1.79,2966.18
1.79,2970.93
1.79,2975.56
1.79,2980.24
1.79,2984.93
1.79,2989.65
1.79,2994.34
1.8,2998.99
1.8,3003.62
1.8,3008.34
1.8,3013.06
1.8,3017.81
1.8,3022.59
1.8,3027.31
1.8,3032.06
1.8,3036.77
1.81,3041.62
1.81,3046.59
1.81,3051.56
1.81,3056.4
1.81,3061.27
1.81,3066.09
1.81,3070.93
1.81,3075.74
1.81,3080.56
1.82,3085.46
1.82,3090.34
1.82,3095.15
1.82,3099.93
1.82,3104.74
1.82,3109.49
1.82,3114.21
1.82,3118.96
1.82,3123.65
1.83,3128.43
1.83,3133.18
1.83,3137.87
1.83,3142.56
1.83,3147.24
1.83,3151.87
1.83,3156.52
1.83,3161.18
1.84,3165.99
1.84,3170.87
1.84,3175.74
1.84,3180.56
1.84,3185.37
1.84,3190.15
1.84,3194.96
1.84,3199.77
1.84,3204.65
1.85,3209.71
1.85,3214.62
1.85,3219.52
1.85,3224.37
1.85,3229.18
1.85,3234.02
1.85,3238.87
1.85,3243.74
1.85,3248.71
1.86,3253.52
1.86,3258.34
1.86,3263.06
1.86,3267.81
1.86,3272.56
1.86,3277.4
1.86,3282.21
1.86,3287.06
1.86,3291.9
1.87,3296.65
1.87,3301.49
1.87,3306.21
1.87,3310.99
1.87,3315.74
1.87,3320.56
1.87,3325.34
1.87,3330.24
1.87,3335.18
1.88,3340.02
1.88,3344.9
1.88,3349.77
1.88,3354.71
1.88,3359.71
1.88,3364.71
1.88,3369.74
1.88,3374.81
1.89,3379.74
1.89,3384.59
1.89,3389.59
1.89,3394.52
1.89,3399.52
1.89,3404.49
1.89,3409.52
1.89,3414.52
1.89,3419.49
1.9,3424.37
1.9,3429.31
1.9,3434.31
1.9,3439.21
1.9,3444.15
1.9,3449.12
1.9,3454.06
1.9,3458.93
1.9,3463.68
1.91,3468.4
1.91,3473.21
1.91,3478.02
1.91,3482.81
1.91,3487.65
1.91,3492.56
1.91,3497.46
1.91,3502.31
1.91,3507.23
1.92,3512.2
1.92,3517.23
1.92,3522.51
1.92,3527.98
1.92,3533.42
1.92,3538.95
1.92,3544.39
1.92,3549.76
1.92,3555.26
1.93,3560.73
1.93,3566.14
1.93,3571.64
1.93,3576.92
1.93,3582.04
1.93,3587.17
1.93,3592.23
1.93,3597.26
1.94,3602.23
1.94,3607.2
1.94,3612.23
1.94,3617.32
1.94,3622.36
1.94,3627.23
1.94,3632.11
1.94,3636.92
1.94,3641.7
1.95,3646.51
1.95,3651.39
1.95,3656.36
1.95,3661.39
1.95,3666.32
1.95,3671.26
1.95,3676.29
1.95,3681.36
1.95,3686.42
1.96,3691.57
1.96,3696.79
1.96,3701.98
1.96,3707.17
1.96,3712.29
1.96,3717.39
1.96,3722.51
1.96,3727.54
1.96,3732.61
1.97,3737.7
1.97,3742.76
1.97,3747.79
1.97,3752.82
1.97,3757.79
1.97,3762.7
1.97,3767.67
1.97,3772.67
1.97,3777.67
1.98,3782.7
1.98,3787.64
1.98,3792.64
1.98,3797.67
1.98,3802.57
1.98,3807.42
1.98,3812.36
1.98,3817.26
1.99,3822.14
1.99,3827.11
1.99,3832.11
1.99,3837.17
1.99,3842.17
1.99,3847.11
1.99,3852.23
1.99,3857.48
1.99,3862.64
2,3867.89
2,3873.17
2,3878.42
2,3883.64
2,3888.73
2,3893.82
2,3899.04
2,3904.17
2,3909.2
2.01,3914.39
2.01,3919.48
2.01,3924.51
2.01,3929.48
2.01,3934.45
2.01,3939.45
2.01,3944.48
2.01,3949.42
2.01,3954.42
2.02,3959.42
2.02,3964.29
2.02,3969.11
2.02,3973.95
2.02,3978.76
2.02,3983.54
2.02,3988.39
2.02,3993.17
2.02,3998.07
2.03,4002.92
2.03,4007.79
2.03,4012.73
2.03,4017.73
2.03,4022.7
2.03,4027.73
2.03,4032.82
2.03,4037.98
2.04,4043.14
2.04,4048.23
2.04,4053.29
2.04,4058.39
2.04,4063.42
2.04,4068.42
2.04,4073.48
2.04,4078.51
2.04,4083.51
2.05,4088.45
2.05,4093.39
2.05,4098.39
2.05,4103.39
2.05,4108.29
2.05,4113.23
2.05,4118.17
2.05,4123.1
2.05,4128.1
2.06,4133.07
2.06,4138.01
2.06,4142.95
2.06,4147.85
2.06,4152.67
2.06,4157.6
2.06,4162.6
2.06,4167.76
2.06,4172.89
2.07,4178.04
2.07,4183.2
2.07,4188.35
2.07,4193.57
2.07,4198.79
2.07,4204.2
2.07,4209.51
2.07,4214.79
2.08,4220.01
2.08,4225.1
2.08,4230.17
2.08,4235.23
2.08,4240.32
2.08,4245.39
2.08,4250.45
2.08,4255.45
2.08,4260.54
2.09,4265.6
2.09,4270.6
2.09,4275.6
2.09,4280.6
2.09,4285.6
2.09,4290.6
2.09,4295.6
2.09,4300.57
2.09,4305.39
2.1,4310.14
2.1,4314.85
2.1,4319.6
2.1,4324.39
2.1,4329.23
2.1,4334.1
2.1,4339.04
2.1,4343.98
2.1,4348.95
2.11,4354.04
2.11,4359.14
2.11,4364.23
2.11,4369.39
2.11,4374.6
2.11,4379.85
2.11,4385.07
2.11,4390.29
2.11,4395.42
2.12,4400.45
2.12,4405.54
2.12,4410.6
2.12,4415.82
2.12,4421.07
2.12,4426.29
2.12,4431.39
2.12,4436.45
2.13,4441.45
2.13,4446.54
2.13,4451.6
2.13,4456.64
2.13,4461.67
2.13,4466.6
2.13,4471.48
2.13,4476.29
2.13,4481.14
2.14,4485.98
2.14,4490.82
2.14,4495.7
2.14,4500.76
2.14,4505.85
2.14,4510.95
2.14,4516.07
2.14,4521.2
2.14,4526.32
2.15,4531.45
2.15,4536.7
2.15,4542.01
2.15,4547.26
2.15,4552.48
2.15,4557.67
2.15,4562.79
2.15,4567.89
2.15,4572.89
2.16,4578.01
2.16,4583.1
2.16,4588.2
2.16,4593.35
2.16,4598.51
2.16,4603.48
2.16,4608.42
2.16,4613.42
2.16,4618.39
2.17,4623.48
2.17,4628.45
2.17,4633.39
2.17,4638.32
2.17,4643.14
2.17,4647.79
2.17,4652.54
2.17,4657.39
2.18,4662.26
2.18,4667.17
2.18,4672.1
2.18,4677.14
2.18,4682.17
2.18,4687.2
2.18,4692.29
2.18,4697.45
2.18,4702.67
2.19,4707.85
2.19,4713.04
2.19,4718.23
2.19,4723.39
2.19,4728.51
2.19,4733.6
2.19,4738.73
2.19,4743.89
2.19,4749.1
2.2,4754.29
2.2,4759.51
2.2,4764.67
2.2,4769.76
2.2,4774.79
2.2,4779.82
2.2,4784.89
2.2,4789.82
2.2,4794.7
2.21,4799.64
2.21,4804.54
2.21,4809.32
2.21,4814.35
2.21,4819.57
2.21,4824.89
2.21,4830.17
2.21,4835.45
2.21,4840.98
2.22,4846.51
2.22,4852.01
2.22,4857.51
2.22,4863.07
2.22,4868.48
2.22,4873.7
2.22,4878.85
2.22,4884.17
2.23,4889.64
2.23,4894.89
2.23,4900.14
2.23,4905.45
2.23,4910.64
2.23,4915.79
2.23,4921.01
