Def. Height/mm,Force/N
0.45,101.21
0.45,101.57
0.45,101.9
0.46,102.29
0.46,102.8
0.46,103.47
0.47,104.32
0.47,105.53
0.47,107.04
0.48,108.8
0.48,109.82
0.48,111.8
0.48,112.85
0.49,114.89
0.49,115.95
0.49,116.96
0.49,117.96
0.49,118.99
0.5,120.98
0.5,122
0.5,123.09
0.5,124.14
0.5,125.25
0.5,126.36
0.51,127.5
0.51,128.59
0.51,129.69
0.51,130.86
0.51,131.98
0.51,133.17
0.52,134.34
0.52,135.54
0.52,136.67
0.52,137.79
0.52,138.96
0.52,140.18
0.53,141.41
0.53,142.55
0.53,143.73
0.53,144.9
0.53,146.02
0.53,147.15
0.54,148.32
0.54,149.42
0.54,150.48
0.54,151.53
0.54,153.58
0.55,154.64
0.55,156.48
0.55,158.31
0.56,160.2
0.56,162.16
0.56,164.06
0.56,165.14
0.57,166.25
0.57,167.29
0.57,168.48
0.57,169.64
0.57,170.82
0.57,172.04
0.58,173.25
0.58,174.48
0.58,175.76
0.58,176.98
0.58,178.26
0.58,179.62
0.59,180.89
0.59,182.27
0.59,183.62
0.59,184.95
0.59,186.26
0.59,187.57
0.6,188.93
0.6,190.32
0.6,191.69
0.6,193.07
0.6,194.39
0.6,195.71
0.61,197.05
0.61,198.37
0.61,199.72
0.61,201.12
0.61,202.52
0.61,203.92
0.62,205.32
0.62,206.74
0.62,208.24
0.62,209.7
0.62,211.2
0.62,212.75
0.63,214.33
0.63,215.82
0.63,217.43
0.63,219.02
0.63,220.63
0.63,222.23
0.64,223.85
0.64,225.54
0.64,227.18
0.64,228.92
0.64,230.58
0.64,232.25
0.65,233.86
0.65,235.46
0.65,237.11
0.65,238.66
0.65,240.25
0.65,241.78
0.66,243.35
0.66,244.86
0.66,246.46
0.66,248.08
0.66,249.75
0.66,251.41
0.67,253.04
0.67,254.79
0.67,256.53
0.67,258.28
0.67,260.04
0.67,261.79
0.68,263.54
0.68,265.28
0.68,267.06
0.68,268.9
0.68,270.79
0.68,272.68
0.69,274.56
0.69,276.51
0.69,278.44
0.69,280.38
0.69,282.26
0.69,284.29
0.7,286.29
0.7,288.27
0.7,290.22
0.7,292.2
0.7,294.18
0.7,296.12
0.71,298.03
0.71,299.97
0.71,302
0.71,304
0.71,306.02
0.71,308.07
0.72,310.14
0.72,312.21
0.72,314.27
0.72,316.41
0.72,318.61
0.72,320.77
0.73,322.99
0.73,325.24
0.73,327.47
0.73,329.71
0.73,331.89
0.73,334.13
0.74,336.43
0.74,338.68
0.74,340.99
0.74,343.43
0.74,345.82
0.74,348.13
0.75,350.52
0.75,352.91
0.75,355.35
0.75,357.79
0.75,360.22
0.75,362.72
0.76,365.18
0.76,367.66
0.76,370.07
0.76,372.54
0.76,374.97
0.76,377.46
0.77,380.02
0.77,382.5
0.77,385.05
0.77,387.47
0.77,389.94
0.77,392.39
0.78,394.93
0.78,397.47
0.78,400
0.78,402.55
0.78,405.08
0.78,407.71
0.79,410.25
0.79,412.99
0.79,415.66
0.79,418.33
0.79,420.99
0.79,423.57
0.8,426.1
0.8,428.44
0.8,430.54
0.8,432.32
0.8,433.76
0.8,434.99
0.81,436.46
0.81,438.24
0.81,440.17
0.81,442.14
0.81,444.18
0.81,446.43
0.82,448.91
0.82,451.66
0.82,454.75
0.82,458.04
0.82,461.11
0.82,463.91
0.83,466.61
0.83,469.38
0.83,472.19
0.83,474.94
0.83,477.74
0.83,480.66
0.84,483.64
0.84,486.66
0.84,489.68
0.84,492.66
0.84,495.68
0.84,498.58
0.85,501.5
0.85,504.58
0.85,507.64
0.85,510.63
0.85,513.66
0.85,516.61
0.86,519.6
0.86,522.64
0.86,525.69
0.86,528.8
0.86,531.96
0.86,534.99
0.87,538.07
0.87,541.18
0.87,544.19
0.87,547.22
0.87,550.27
0.87,553.33
0.88,556.36
0.88,559.46
0.88,562.49
0.88,565.57
0.88,568.68
0.88,571.83
0.89,575
0.89,578.25
0.89,581.77
0.89,585.36
0.89,589.08
0.89,592.79
0.9,596.46
0.9,600.11
0.9,603.8
0.9,607.39
0.9,611.04
0.9,614.69
0.91,618.14
0.91,621.41
0.91,624.66
0.91,627.94
0.91,631.25
0.91,634.64
0.92,637.99
0.92,641.38
0.92,644.86
0.92,648.29
0.92,651.71
0.92,655.1
0.93,658.44
0.93,661.75
0.93,665.11
0.93,668.46
0.93,671.82
0.93,675.08
0.94,678.3
0.94,681.52
0.94,684.79
0.94,688.11
0.94,691.47
0.94,694.83
0.95,698.24
0.95,701.71
0.95,705.21
0.95,708.75
0.95,712.32
0.95,715.93
0.96,719.46
0.96,723.14
0.96,726.79
0.96,730.5
0.96,734.1
0.96,737.63
0.97,741.1
0.97,744.63
0.97,748.14
0.97,751.66
0.97,755.22
0.97,758.63
0.98,762.21
0.98,765.77
0.98,769.35
0.98,772.88
0.98,776.44
0.98,780.04
0.99,783.68
0.99,787.32
0.99,790.93
0.99,794.61
0.99,798.21
0.99,801.82
1,805.44
1,809.16
1,812.88
1,816.55
1,820.21
1,823.94
1.01,827.74
1.01,831.55
1.01,835.35
1.01,839.13
1.01,842.96
1.01,846.79
1.02,850.66
1.02,854.57
1.02,858.49
1.02,862.36
1.02,866.22
1.02,870.05
1.03,873.88
1.03,877.69
1.03,881.58
1.03,885.52
1.03,889.39
1.03,893.32
1.04,897.19
1.04,901
1.04,904.83
1.04,908.71
1.04,912.61
1.04,916.57
1.05,920.52
1.05,924.39
1.05,928.25
1.05,932.11
1.05,936.1
1.05,940.16
1.06,944.25
1.06,948.38
1.06,952.57
1.06,956.69
1.06,960.79
1.06,964.88
1.07,969
1.07,973.16
1.07,977.29
1.07,981.41
1.07,985.57
1.07,989.69
1.08,993.82
1.08,997.94
1.08,1002.1
1.08,1006.29
1.08,1010.47
1.08,1014.75
1.09,1019.1
1.09,1023.41
1.09,1027.75
1.09,1032.07
1.09,1036.38
1.09,1040.69
1.1,1045
1.1,1049.35
1.1,1053.69
1.1,1057.97
1.1,1062.22
1.1,1066.5
1.11,1070.82
1.11,1075.1
1.11,1079.54
1.11,1083.94
1.11,1088.38
1.11,1092.88
1.12,1097.44
1.12,1102.1
1.12,1106.66
1.12,1111.25
1.12,1115.82
1.12,1120.5
1.13,1125.16
1.13,1129.97
1.13,1134.88
1.13,1139.72
1.13,1144.6
1.13,1149.5
1.14,1154.47
1.14,1159.57
1.14,1164.72
1.14,1169.82
1.14,1174.97
1.14,1180.1
1.15,1185.22
1.15,1190.38
1.15,1195.57
1.15,1200.69
1.15,1205.79
1.15,1210.91
1.16,1216
1.16,1221.19
1.16,1226.38
1.16,1231.6
1.16,1236.75
1.16,1241.91
1.17,1247.19
1.17,1252.44
1.17,1257.85
1.17,1263.29
1.17,1268.79
1.17,1274.22
1.18,1279.72
1.18,1285.19
1.18,1290.66
1.18,1296.25
1.18,1301.85
1.18,1307.57
1.19,1313.13
1.19,1318.6
1.19,1324.07
1.19,1329.5
1.19,1334.82
1.19,1340.19
1.2,1345.6
1.2,1350.97
1.2,1356.29
1.2,1361.54
1.2,1366.75
1.2,1372
1.21,1377.29
1.21,1382.57
1.21,1387.97
1.21,1393.35
1.21,1398.75
1.21,1404.13
1.22,1409.5
1.22,1414.91
1.22,1420.41
1.22,1426.1
1.22,1431.72
1.22,1437.44
1.23,1443.16
1.23,1448.91
1.23,1454.66
1.23,1460.54
1.23,1466.44
1.23,1472.41
1.24,1478.41
1.24,1484.29
1.24,1490.29
1.24,1496.22
1.24,1502.25
1.24,1508.22
1.25,1514.13
1.25,1520.1
1.25,1526
1.25,1531.88
1.25,1537.75
1.25,1543.82
1.26,1549.75
1.26,1555.75
1.26,1561.66
1.26,1567.57
1.26,1573.54
1.26,1579.44
1.27,1585.41
1.27,1591.47
1.27,1597.57
1.27,1603.57
1.27,1609.54
1.27,1615.38
1.28,1621.35
1.28,1627.41
1.28,1633.54
1.28,1639.79
1.28,1646
1.28,1652.16
1.29,1658.32
1.29,1664.35
1.29,1670.44
1.29,1676.6
1.29,1682.79
1.29,1688.88
1.3,1694.94
1.3,1700.79
1.3,1706.47
1.3,1712.1
1.3,1717.69
1.3,1723.25
1.31,1728.88
1.31,1734.54
1.31,1740.22
1.31,1745.91
1.31,1751.66
1.31,1757.5
1.32,1763.5
1.32,1769.57
1.32,1775.69
1.32,1781.97
1.32,1788.29
1.32,1794.6
1.33,1800.91
1.33,1807.19
1.33,1813.47
1.33,1819.72
1.33,1825.97
1.33,1832.22
1.34,1838.6
1.34,1844.94
1.34,1851.25
1.34,1857.82
1.34,1864.63
1.34,1871.47
1.35,1878.29
1.35,1885.16
1.35,1892.13
1.35,1899.16
1.35,1906.22
1.35,1913.29
1.36,1920.32
1.36,1927.13
1.36,1933.75
1.36,1940.25
1.36,1946.91
1.36,1953.47
1.37,1960.16
1.37,1966.85
1.37,1973.47
1.37,1980.07
1.37,1986.63
1.37,1993.07
1.38,1999.54
1.38,2006.1
1.38,2012.57
1.38,2019
1.38,2025.35
1.38,2031.72
1.39,2038.07
1.39,2044.32
1.39,2050.63
1.39,2057.19
1.39,2063.82
1.39,2070.47
1.4,2077.16
1.4,2083.91
1.4,2090.57
1.4,2097.19
1.4,2103.91
1.4,2110.75
1.41,2117.69
1.41,2124.6
1.41,2131.38
1.41,2138.13
1.41,2144.82
1.41,2151.6
1.42,2158.41
1.42,2165.25
1.42,2172.1
1.42,2178.85
1.42,2185.57
1.42,2192.22
1.43,2198.91
1.43,2205.57
1.43,2212.25
1.43,2218.91
1.43,2225.6
1.43,2232.29
1.44,2238.97
1.44,2245.63
1.44,2252.29
1.44,2258.94
1.44,2265.63
1.44,2272.32
1.45,2279.19
1.45,2286.16
1.45,2293.13
1.45,2300.19
1.45,2307.22
1.45,2314.29
1.46,2321.38
1.46,2328.57
1.46,2335.72
1.46,2342.97
1.46,2350.16
1.46,2357.35
1.47,2364.47
1.47,2371.57
1.47,2378.63
1.47,2385.66
1.47,2392.69
1.47,2399.72
1.48,2406.88
1.48,2413.97
1.48,2420.97
1.48,2427.94
1.48,2434.85
1.48,2441.79
1.49,2448.72
1.49,2455.66
1.49,2462.72
1.49,2469.69
1.49,2476.54
1.49,2483.44
1.5,2490.32
1.5,2497.19
1.5,2504.1
1.5,2511.13
1.5,2518.19
1.5,2525.44
1.51,2532.63
1.51,2539.85
1.51,2547
1.51,2554.13
1.51,2561.35
1.51,2568.6
1.52,2575.91
1.52,2583.22
1.52,2590.57
1.52,2597.75
1.52,2604.82
1.52,2611.91
1.53,2619.1
1.53,2626.35
1.53,2633.57
1.53,2640.82
1.53,2648.07
1.53,2655.25
1.54,2662.32
1.54,2669.38
1.54,2676.38
1.54,2683.29
1.54,2690.16
1.54,2696.91
1.55,2703.63
1.55,2710.35
1.55,2716.94
1.55,2723.6
1.55,2730.25
1.55,2737
1.56,2743.91
1.56,2751
1.56,2758.16
1.56,2765.5
1.56,2772.88
1.56,2780.29
1.57,2787.72
1.57,2795.19
1.57,2802.69
1.57,2810.22
1.57,2817.82
1.57,2825.41
1.58,2833
1.58,2840.57
1.58,2848.13
1.58,2855.69
1.58,2863.29
1.58,2870.88
1.59,2878.57
1.59,2886.22
1.59,2893.85
1.59,2901.47
1.59,2909.1
1.59,2916.63
1.6,2924.1
1.6,2931.63
1.6,2939.16
1.6,2946.69
1.6,2954.16
1.6,2961.6
1.61,2968.94
1.61,2976.25
1.61,2983.54
1.61,2990.97
1.61,2998.54
1.61,3006.19
1.62,3013.85
1.62,3021.54
1.62,3029.25
1.62,3036.97
1.62,3044.79
1.62,3052.69
1.63,3060.69
1.63,3068.75
1.63,3076.88
1.63,3084.94
1.63,3093
1.63,3100.94
1.64,3108.91
1.64,3116.82
1.64,3124.75
1.64,3132.75
1.64,3140.88
1.64,3149.13
1.65,3157.19
1.65,3165.25
1.65,3173.32
1.65,3181.38
1.65,3189.44
1.65,3197.69
1.66,3205.82
1.66,3213.88
1.66,3221.63
1.66,3229.13
1.66,3236.75
1.66,3244.35
1.67,3251.94
1.67,3259.6
1.67,3267.32
1.67,3275
1.67,3282.79
1.67,3290.63
1.68,3298.5
1.68,3306.35
1.68,3314.25
1.68,3322.22
1.68,3330.35
1.68,3338.47
1.69,3346.54
1.69,3354.54
1.69,3362.47
1.69,3370.38
1.69,3378.29
1.69,3386.25
1.7,3394.16
1.7,3402.1
1.7,3410
1.7,3417.88
1.7,3425.82
1.7,3433.75
1.71,3441.69
1.71,3449.63
1.71,3457.6
1.71,3465.6
1.71,3473.66
1.71,3481.72
1.72,3489.79
1.72,3497.75
1.72,3505.69
1.72,3513.66
1.72,3521.66
1.72,3529.85
1.73,3538.1
1.73,3546.29
1.73,3554.54
1.73,3562.66
1.73,3570.85
1.73,3579.04
1.74,3587.29
1.74,3595.66
1.74,3604.04
1.74,3612.35
1.74,3620.6
1.74,3628.85
1.75,3636.97
1.75,3645.16
1.75,3653.35
1.75,3661.66
1.75,3670.1
1.75,3678.35
1.76,3686.6
1.76,3694.79
1.76,3702.97
1.76,3711.16
1.76,3719.35
1.76,3727.6
1.77,3735.79
1.77,3743.91
1.77,3751.97
1.77,3759.97
1.77,3767.88
1.77,3775.79
1.78,3783.63
1.78,3791.6
1.78,3799.66
1.78,3807.91
1.78,3816.1
1.78,3824.35
1.79,3832.6
1.79,3840.79
1.79,3849.16
1.79,3857.66
1.79,3866.22
1.79,3874.91
1.8,3883.47
1.8,3891.91
1.8,3900.41
1.8,3908.91
1.8,3917.41
1.8,3925.97
1.81,3934.41
1.81,3942.79
1.81,3951.29
1.81,3959.72
1.81,3968.22
1.81,3976.66
1.82,3985.04
1.82,3993.41
1.82,4001.66
1.82,4010.04
1.82,4018.47
1.82,4026.91
1.83,4035.16
1.83,4043.35
1.83,4051.35
1.83,4059.47
1.83,4067.6
1.83,4075.72
1.84,4084.04
1.84,4092.29
1.84,4100.6
1.84,4108.97
1.84,4117.41
1.84,4125.91
1.85,4134.47
1.85,4143.04
1.85,4151.85
1.85,4160.72
1.85,4169.47
1.85,4178.29
1.86,4186.91
1.86,4195.54
1.86,4204.04
1.86,4212.6
1.86,4221.22
1.86,4229.91
1.87,4238.47
1.87,4246.85
1.87,4255.22
1.87,4263.54
1.87,4271.91
1.87,4280.35
1.88,4288.79
1.88,4297.22
1.88,4305.54
1.88,4313.72
1.88,4321.91
1.88,4330.04
1.89,4338.22
1.89,4346.35
1.89,4354.6
1.89,4362.97
1.89,4371.41
1.89,4379.85
1.9,4388.35
1.9,4396.91
1.9,4405.47
1.9,4414.04
1.9,4422.72
1.9,4431.66
1.91,4440.85
1.91,4449.91
1.91,4458.91
1.91,4467.79
1.91,4476.72
1.91,4485.54
1.92,4494.35
1.92,4503.35
1.92,4512.29
1.92,4520.97
1.92,4529.35
1.92,4537.79
1.93,4546.1
1.93,4554.47
1.93,4562.85
1.93,4571.22
1.93,4579.72
1.93,4588.1
1.94,4596.41
1.94,4604.6
1.94,4612.91
1.94,4621.16
1.94,4629.35
1.94,4637.66
1.95,4646.1
1.95,4654.47
1.95,4662.97
1.95,4671.47
1.95,4679.97
1.95,4688.54
1.96,4697.04
1.96,4705.47
1.96,4714.1
1.96,4722.72
1.96,4731.41
1.96,4739.97
1.97,4748.54
1.97,4756.97
1.97,4765.41
1.97,4773.85
1.97,4782.41
1.97,4791.1
1.98,4799.79
1.98,4808.41
1.98,4816.91
1.98,4825.41
1.98,4833.79
1.98,4842.29
1.99,4850.85
1.99,4859.41
1.99,4867.97
1.99,4876.47
1.99,4884.85
1.99,4893.04
2,4901.29
2,4909.47
2,4917.66
2,4925.85
2,4934.1
2,4942.41
2.01,4950.72
2.01,4959.04
2.01,4967.35
2.01,4975.79
2.01,4984.16
2.01,4992.6
2.02,5001.16
2.02,5009.79
2.02,5018.29
2.02,5026.72
2.02,5035.1
2.02,5043.47
2.03,5051.79
2.03,5060.16
2.03,5068.66
2.03,5077.16
2.03,5085.66
2.03,5094.1
2.04,5102.54
2.04,5110.85
2.04,5119.16
2.04,5127.41
2.04,5135.72
2.04,5144.04
2.05,5152.29
2.05,5160.6
2.05,5168.79
2.05,5176.85
2.05,5184.91
2.05,5193.04
2.06,5201.22
2.06,5209.47
2.06,5217.85
2.06,5226.35
2.06,5234.66
2.06,5242.97
2.07,5251.29
2.07,5259.66
2.07,5268.1
2.07,5276.6
2.07,5285.22
2.07,5293.91
2.08,5302.6
2.08,5311.22
2.08,5319.72
2.08,5328.16
2.08,5336.72
2.08,5345.29
2.09,5353.85
2.09,5362.29
2.09,5370.66
2.09,5378.91
2.09,5387.1
2.09,5395.16
2.1,5403.35
2.1,5411.54
2.1,5419.72
2.1,5427.85
2.1,5435.91
2.1,5444.04
2.11,5451.91
2.11,5459.79
2.11,5467.6
2.11,5475.57
2.11,5483.57
2.11,5491.63
2.12,5499.75
2.12,5507.88
2.12,5516
2.12,5524.19
2.12,5532.57
2.12,5540.88
2.13,5549.25
2.13,5557.69
2.13,5566.07
2.13,5574.38
2.13,5582.63
2.13,5590.94
2.14,5599.19
2.14,5607.32
2.14,5615.44
2.14,5623.69
2.14,5632
2.14,5640.13
2.15,5648.32
2.15,5656.5
2.15,5664.57
2.15,5672.57
2.15,5680.57
2.15,5688.69
2.16,5696.82
2.16,5704.94
2.16,5712.91
2.16,5720.85
2.16,5728.91
2.16,5737.16
2.17,5745.47
2.17,5753.85
2.17,5762.29
2.17,5770.66
2.17,5779.16
2.17,5787.66
2.18,5796.22
2.18,5804.85
2.18,5813.16
2.18,5821.41
2.18,5829.72
2.18,5838.1
2.19,5846.47
2.19,5854.79
2.19,5862.97
2.19,5871.1
2.19,5879.1
2.19,5887.1
2.2,5895.35
2.2,5903.47
2.2,5911.54
2.2,5919.47
2.2,5927.38
2.2,5935.25
2.21,5943.1
2.21,5951.07
2.21,5959.07
2.21,5967.07
2.21,5974.94
2.21,5982.82
2.22,5990.54
2.22,5998.22
2.22,6005.82
2.22,6013.38
2.22,6021.04
2.22,6028.69
2.23,6036.5
2.23,6044.29
2.23,6052.04
2.23,6059.85
2.23,6067.85
2.23,6075.79
2.24,6083.79
2.24,6091.97
2.24,6100.16
2.24,6108.16
2.24,6116.07
2.24,6124
2.25,6131.97
2.25,6139.88
2.25,6147.66
2.25,6155.66
2.25,6163.72
2.25,6171.85
2.26,6179.79
2.26,6187.79
2.26,6195.72
2.26,6203.63
2.26,6211.5
2.26,6219.41
2.27,6227.41
2.27,6235.38
2.27,6243.19
2.27,6250.91
2.27,6258.6
2.27,6266.22
2.28,6273.82
2.28,6281.44
2.28,6289.19
2.28,6296.82
2.28,6304.47
2.28,6312.13
2.29,6319.84
2.29,6327.49
2.29,6335.21
2.29,6343.03
2.29,6350.9
2.29,6358.84
2.3,6366.84
2.3,6374.84
2.3,6382.84
2.3,6390.84
2.3,6398.78
2.3,6406.71
2.31,6414.65
2.31,6422.71
2.31,6430.78
2.31,6438.9
2.31,6446.81
2.31,6454.71
2.32,6462.49
2.32,6470.24
2.32,6478.12
2.32,6486.06
2.32,6493.93
2.32,6501.78
2.33,6509.46
2.33,6516.96
2.33,6524.4
2.33,6531.71
2.33,6539.03
2.33,6546.37
2.34,6553.74
2.34,6561.18
2.34,6568.74
2.34,6576.31
2.34,6583.87
2.34,6591.56
2.35,6599.37
2.35,6607.34
2.35,6615.4
2.35,6623.65
2.35,6631.84
2.35,6639.81
2.36,6647.74
2.36,6655.62
2.36,6663.49
2.36,6671.31
2.36,6679.12
2.36,6686.96
2.37,6694.74
2.37,6702.43
2.37,6710.03
2.37,6717.62
2.37,6725.12
2.37,6732.59
2.38,6739.99
2.38,6747.53
2.38,6754.99
2.38,6762.4
2.38,6769.74
2.38,6776.96
2.39,6784.15
2.39,6791.34
2.39,6798.62
2.39,6805.96
2.39,6813.46
2.39,6820.96
2.4,6828.53
2.4,6836.09
2.4,6843.71
2.4,6851.37
2.4,6859.03
2.4,6866.93
2.41,6874.9
2.41,6882.84
2.41,6890.71
2.41,6898.53
2.41,6906.34
2.41,6914.03
2.42,6921.59
2.42,6929.24
2.42,6937.03
2.42,6944.62
2.42,6952.12
2.42,6959.59
2.43,6967.03
2.43,6974.4
2.43,6981.78
2.43,6989.28
2.43,6996.87
2.43,7004.43
2.44,7011.87
2.44,7019.43
2.44,7027.18
2.44,7034.84
2.44,7042.43
2.44,7050.12
2.45,7057.84
2.45,7065.62
2.45,7073.4
2.45,7081.15
2.45,7088.93
2.45,7096.53
2.46,7103.99
2.46,7111.43
2.46,7119.06
2.46,7126.71
2.46,7134.34
2.46,7141.78
2.47,7149.15
2.47,7156.53
2.47,7163.93
2.47,7171.31
2.47,7178.62
2.47,7186.06
2.48,7193.46
2.48,7200.84
2.48,7208.18
2.48,7215.59
2.48,7222.99
2.48,7230.37
2.49,7237.65
2.49,7245.03
2.49,7252.43
2.49,7259.68
2.49,7266.84
2.49,7273.93
2.5,7280.93
2.5,7287.93
2.5,7294.87
2.5,7301.84
2.5,7308.93
2.5,7316.03
2.51,7323.06
2.51,7330.15
2.51,7337.31
2.51,7344.46
2.51,7351.68
2.51,7358.93
2.52,7366.31
2.52,7373.81
2.52,7381.31
2.52,7388.81
2.52,7396.31
2.52,7403.81
2.53,7411.24
2.53,7418.62
2.53,7426.03
2.53,7433.59
2.53,7441.06
2.53,7448.43
2.54,7455.65
2.54,7462.74
2.54,7469.84
2.54,7476.84
2.54,7483.93
2.54,7491.18
2.55,7498.24
2.55,7505.12
2.55,7511.87
2.55,7518.56
2.55,7525.12
2.55,7531.71
2.56,7538.31
2.56,7544.9
2.56,7551.65
2.56,7558.31
2.56,7565.06
2.56,7571.87
2.57,7578.81
2.57,7585.65
2.57,7592.71
2.57,7599.87
2.57,7607.24
2.57,7614.65
2.58,7621.87
2.58,7629.06
2.58,7636.15
2.58,7643.24
2.58,7650.34
2.58,7657.59
2.59,7664.84
2.59,7672.09
2.59,7679.15
2.59,7686.06
2.59,7692.99
2.59,7699.9
2.6,7706.74
2.6,7713.59
2.6,7720.43
2.6,7727.15
2.6,7733.78
2.6,7740.34
2.61,7746.87
2.61,7753.46
2.61,7759.99
2.61,7766.59
2.61,7773.15
2.61,7779.93
2.62,7786.68
2.62,7793.62
2.62,7800.62
2.62,7807.53
2.62,7814.49
2.62,7821.43
2.63,7828.46
2.63,7835.59
2.63,7842.93
2.63,7850.15
2.63,7857.31
2.63,7864.24
2.64,7871.09
2.64,7877.96
2.64,7884.71
2.64,7891.49
2.64,7898.31
2.64,7905.06
2.65,7911.59
2.65,7918.06
2.65,7924.4
2.65,7930.87
2.65,7937.46
2.65,7944.09
2.66,7950.78
2.66,7957.46
2.66,7964.15
2.66,7970.65
2.66,7977.12
2.66,7983.53
2.67,7989.96
2.67,7996.4
2.67,8002.81
2.67,8009.28
2.67,8015.84
2.67,8022.37
2.68,8028.87
2.68,8035.4
2.68,8042.03
2.68,8048.81
2.68,8055.68
2.68,8062.59
2.69,8069.53
2.69,8076.24
2.69,8082.87
2.69,8089.49
2.69,8096.12
2.69,8102.84
2.7,8109.62
2.7,8116.37
2.7,8123.12
2.7,8129.81
2.7,8136.4
2.7,8143.12
2.71,8149.81
2.71,8156.43
2.71,8163.15
2.71,8169.96
2.71,8176.68
2.71,8183.31
2.72,8189.84
2.72,8196.31
2.72,8202.71
2.72,8209.03
2.72,8215.28
2.72,8221.53
2.73,8227.78
2.73,8233.93
2.73,8240.15
2.73,8246.4
2.73,8252.68
2.73,8258.84
2.74,8265.12
2.74,8271.53
2.74,8278.21
2.74,8284.99
2.74,8291.71
2.74,8298.46
2.75,8305.21
2.75,8311.96
2.75,8318.87
2.75,8326.03
2.75,8333.24
2.75,8340.46
2.76,8347.53
2.76,8354.53
2.76,8361.43
2.76,8368.24
2.76,8374.96
2.76,8381.62
2.77,8388.18
2.77,8394.62
2.77,8400.93
2.77,8407.06
2.77,8413.15
2.77,8419.09
2.78,8424.99
2.78,8430.81
2.78,8436.71
2.78,8442.68
2.78,8448.65
2.78,8454.68
2.79,8460.74
2.79,8466.96
2.79,8473.18
2.79,8479.43
2.79,8485.93
2.79,8492.65
2.8,8499.43
2.8,8506.12
2.8,8512.71
2.8,8519.34
2.8,8525.9
2.8,8532.4
2.81,8538.93
2.81,8545.49
2.81,8552.03
2.81,8558.34
2.81,8564.49
2.81,8570.68
2.82,8576.87
2.82,8582.93
2.82,8588.96
2.82,8594.96
2.82,8600.93
2.82,8606.9
2.83,8612.68
2.83,8618.49
2.83,8624.31
2.83,8630.06
2.83,8635.71
2.83,8641.49
2.84,8647.46
2.84,8653.43
2.84,8659.56
2.84,8665.65
2.84,8671.87
2.84,8678.03
2.85,8684.34
2.85,8690.59
2.85,8697.06
2.85,8703.59
2.85,8709.99
2.85,8716.31
2.86,8722.59
2.86,8728.87
2.86,8735.15
2.86,8741.28
2.86,8747.43
2.86,8753.62
2.87,8759.65
2.87,8765.59
2.87,8771.56
2.87,8777.49
2.87,8783.4
2.87,8789.24
2.88,8795.12
2.88,8801.06
2.88,8806.99
2.88,8812.99
2.88,8818.93
2.88,8824.87
2.89,8830.71
2.89,8836.43
2.89,8842.15
2.89,8847.93
2.89,8853.71
2.89,8859.65
2.9,8865.43
2.9,8871.21
2.9,8877.03
2.9,8882.81
2.9,8888.56
2.9,8894.46
2.91,8900.43
2.91,8906.4
2.91,8912.34
2.91,8918.12
2.91,8923.87
2.91,8929.56
2.92,8935.18
2.92,8940.81
2.92,8946.59
2.92,8952.43
