Def. Height/mm,Force/N
0.83,217.41
0.84,219
0.84,220.58
0.84,222.11
0.85,223.75
0.85,225.34
0.85,226.95
0.86,228.68
0.86,230.41
0.86,232.11
0.87,233.87
0.87,235.57
0.87,237.34
0.88,239.19
0.88,241.12
0.88,243.04
0.89,244.04
0.89,245.07
0.89,247.07
0.89,248.09
0.9,250.01
0.9,251.91
0.9,252.94
0.9,253.97
0.91,256
0.91,257.01
0.91,259.01
0.91,260.02
0.91,261.13
0.92,262.22
0.92,263.27
0.92,264.35
0.92,265.45
0.92,266.5
0.92,267.6
0.93,268.69
0.93,269.84
0.93,271.01
0.93,272.14
0.93,273.26
0.93,274.32
0.94,275.41
0.94,276.57
0.94,277.73
0.94,278.89
0.94,280.05
0.94,281.16
0.95,282.39
0.95,283.56
0.95,284.78
0.95,286.08
0.95,287.29
0.95,288.49
0.96,289.68
0.96,290.89
0.96,292.16
0.96,293.45
0.96,294.67
0.96,295.97
0.97,297.22
0.97,298.5
0.97,299.79
0.97,301.09
0.97,302.47
0.97,303.84
0.98,305.24
0.98,306.66
0.98,308.05
0.98,309.44
0.98,310.87
0.98,312.29
0.99,313.78
0.99,315.27
0.99,316.78
0.99,318.24
0.99,319.69
0.99,321.18
1,322.75
1,324.27
1,325.86
1,327.5
1,329.16
1,330.86
1.01,332.58
1.01,334.39
1.01,336.21
1.01,338.06
1.01,339.92
1.01,341.81
1.02,343.78
1.02,345.77
1.02,347.74
1.02,349.74
1.02,351.79
1.02,353.85
1.03,355.93
1.03,358.04
1.03,360.13
1.03,362.29
1.03,364.44
1.03,366.59
1.04,368.73
1.04,370.87
1.04,372.93
1.04,375.04
1.04,377.18
1.04,379.3
1.05,381.43
1.05,383.55
1.05,385.65
1.05,387.77
1.05,389.94
1.05,392.07
1.06,394.3
1.06,396.55
1.06,398.85
1.06,401.15
1.06,403.52
1.06,405.85
1.07,408.18
1.07,410.55
1.07,412.94
1.07,415.32
1.07,417.69
1.07,420.02
1.08,422.32
1.08,424.59
1.08,426.8
1.08,428.98
1.08,431.24
1.08,433.49
1.09,435.76
1.09,438.09
1.09,440.32
1.09,442.59
1.09,444.82
1.09,447.1
1.1,449.35
1.1,451.68
1.1,453.98
1.1,456.29
1.1,458.6
1.1,460.88
1.11,463.26
1.11,465.6
1.11,467.96
1.11,470.41
1.11,473.01
1.11,475.65
1.12,478.24
1.12,480.84
1.12,483.46
1.12,486.13
1.12,488.84
1.12,491.6
1.13,494.43
1.13,497.19
1.13,499.96
1.13,502.68
1.13,505.46
1.13,508.32
1.14,511.19
1.14,514.04
1.14,516.9
1.14,519.8
1.14,522.71
1.14,525.65
1.15,528.57
1.15,531.51
1.15,534.43
1.15,537.34
1.15,540.26
1.15,543.18
1.16,546.15
1.16,549.15
1.16,552.13
1.16,555.12
1.16,558.13
1.16,561.18
1.17,564.24
1.17,567.32
1.17,570.41
1.17,573.57
1.17,576.77
1.17,579.99
1.18,583.43
1.18,586.96
1.18,590.55
1.18,594.07
1.18,597.69
1.18,601.34
1.19,604.96
1.19,608.63
1.19,612.32
1.19,615.94
1.19,619.4
1.19,622.76
1.2,626.13
1.2,629.63
1.2,633.1
1.2,636.62
1.2,640.1
1.2,643.6
1.21,647.05
1.21,650.51
1.21,654.07
1.21,657.66
1.21,661.18
1.21,664.71
1.22,668.26
1.22,671.82
1.22,675.44
1.22,679.07
1.22,682.69
1.22,686.43
1.23,690.23
1.23,694.04
1.23,697.9
1.23,701.69
1.23,705.51
1.23,709.35
1.24,713.23
1.24,717.19
1.24,721.16
1.24,725.1
1.24,729.04
1.24,732.94
1.25,736.85
1.25,740.88
1.25,744.88
1.25,749.01
1.25,753.16
1.25,757.23
1.26,761.29
1.26,765.35
1.26,769.41
1.26,773.54
1.26,777.69
1.26,781.79
1.27,785.98
1.27,790.1
1.27,794.19
1.27,798.29
1.27,802.44
1.27,806.63
1.28,810.85
1.28,815.13
1.28,819.41
1.28,823.82
1.28,828.26
1.28,832.66
1.29,837.13
1.29,841.6
1.29,846.16
1.29,850.73
1.29,855.26
1.29,859.82
1.3,864.44
1.3,868.94
1.3,873.44
1.3,877.98
1.3,882.41
1.3,886.94
1.31,891.44
1.31,895.98
1.31,900.54
1.31,905.13
1.31,909.76
1.31,914.44
1.32,919.1
1.32,923.73
1.32,928.44
1.32,933.07
1.32,937.85
1.32,942.51
1.33,947.19
1.33,951.85
1.33,956.48
1.33,961.04
1.33,965.73
1.33,970.44
1.34,975.26
1.34,980.04
1.34,984.82
1.34,989.73
1.34,994.57
1.34,999.41
1.35,1004.19
1.35,1009.01
1.35,1013.88
1.35,1018.73
1.35,1023.57
1.35,1028.48
1.36,1033.29
1.36,1038.01
1.36,1042.82
1.36,1047.66
1.36,1052.6
1.36,1057.6
1.37,1062.48
1.37,1067.44
1.37,1072.44
1.37,1077.38
1.37,1082.29
1.37,1087.26
1.38,1092.23
1.38,1097.13
1.38,1102.04
1.38,1106.94
1.38,1111.76
1.38,1116.6
1.39,1121.35
1.39,1126.16
1.39,1131.07
1.39,1135.98
1.39,1140.88
1.39,1145.98
1.4,1151.1
1.4,1156.19
1.4,1161.38
1.4,1166.44
1.4,1171.57
1.4,1176.73
1.41,1181.88
1.41,1187.1
1.41,1192.32
1.41,1197.44
1.41,1202.48
1.41,1207.6
1.42,1212.66
1.42,1217.76
1.42,1222.85
1.42,1228.1
1.42,1233.29
1.42,1238.44
1.43,1243.51
1.43,1248.63
1.43,1253.69
1.43,1258.69
1.43,1263.82
1.43,1269.04
1.44,1274.22
1.44,1279.22
1.44,1284.22
1.44,1289.19
1.44,1294.26
1.44,1299.32
1.45,1304.51
1.45,1309.88
1.45,1315.19
1.45,1320.44
1.45,1325.79
1.45,1331.13
1.46,1336.51
1.46,1341.91
1.46,1347.38
1.46,1352.82
1.46,1358.29
1.46,1363.66
1.47,1369.07
1.47,1374.44
1.47,1379.79
1.47,1385.22
1.47,1390.63
1.47,1396.1
1.48,1401.54
1.48,1406.94
1.48,1412.32
1.48,1417.6
1.48,1422.85
1.48,1428.13
1.49,1433.32
1.49,1438.51
1.49,1443.72
1.49,1448.91
1.49,1454.1
1.49,1459.22
1.5,1464.41
1.5,1469.72
1.5,1474.97
1.5,1480.26
1.5,1485.66
1.5,1491.13
1.51,1496.57
1.51,1502.04
1.51,1507.51
1.51,1513.01
1.51,1518.51
1.51,1523.91
1.52,1529.41
1.52,1534.91
1.52,1540.29
1.52,1545.76
1.52,1551.19
1.52,1556.63
1.53,1562.04
1.53,1567.41
1.53,1572.72
1.53,1578.13
1.53,1583.54
1.53,1588.97
1.54,1594.38
1.54,1599.72
1.54,1605.07
1.54,1610.41
1.54,1615.66
1.54,1621.04
1.55,1626.47
1.55,1631.91
1.55,1637.29
1.55,1642.63
1.55,1648.07
1.55,1653.51
1.56,1658.94
1.56,1664.44
1.56,1670.13
1.56,1675.72
1.56,1681.32
1.56,1687.01
1.57,1692.63
1.57,1698.29
1.57,1703.97
1.57,1709.69
1.57,1715.47
1.57,1721.26
1.58,1727.01
1.58,1732.76
1.58,1738.44
1.58,1744.1
1.58,1749.82
1.58,1755.6
1.59,1761.35
1.59,1767.16
1.59,1772.94
1.59,1778.76
1.59,1784.47
1.59,1790.26
1.6,1796.04
1.6,1801.88
1.6,1807.76
1.6,1813.57
1.6,1819.35
1.6,1825.04
1.61,1830.66
1.61,1836.32
1.61,1842.04
1.61,1847.72
1.61,1853.38
1.61,1859.13
1.62,1865.16
1.62,1871.29
1.62,1877.54
1.62,1883.66
1.62,1889.91
1.62,1896.22
1.63,1902.44
1.63,1908.79
1.63,1915.19
1.63,1921.44
1.63,1927.41
1.63,1933.32
1.64,1939.22
1.64,1945.19
1.64,1951.13
1.64,1957.07
1.64,1963.1
1.64,1969.1
1.65,1975.04
1.65,1981.01
1.65,1987.01
1.65,1992.94
1.65,1998.82
1.65,2004.69
1.66,2010.6
1.66,2016.47
1.66,2022.26
1.66,2027.97
1.66,2033.85
1.66,2039.66
1.67,2045.51
1.67,2051.41
1.67,2057.47
1.67,2063.54
1.67,2069.63
1.67,2075.69
1.68,2081.85
1.68,2088.01
1.68,2094.1
1.68,2100.22
1.68,2106.38
1.68,2112.72
1.69,2118.97
1.69,2125.22
1.69,2131.41
1.69,2137.6
1.69,2143.76
1.69,2149.97
1.7,2156.19
1.7,2162.44
1.7,2168.6
1.7,2174.6
1.7,2180.57
1.7,2186.57
1.71,2192.6
1.71,2198.63
1.71,2204.66
1.71,2210.76
1.71,2216.82
1.71,2222.72
1.72,2228.63
1.72,2234.63
1.72,2240.54
1.72,2246.47
1.72,2252.41
1.72,2258.44
1.73,2264.57
1.73,2270.69
1.73,2276.82
1.73,2283.07
1.73,2289.38
1.73,2295.63
1.74,2301.88
1.74,2308.19
1.74,2314.54
1.74,2320.91
1.74,2327.13
1.74,2333.35
1.75,2339.47
1.75,2345.57
1.75,2351.69
1.75,2357.91
1.75,2364.16
1.75,2370.35
1.76,2376.54
1.76,2382.66
1.76,2388.82
1.76,2394.91
1.76,2401.1
1.76,2407.26
1.77,2413.38
1.77,2419.47
1.77,2425.57
1.77,2431.69
1.77,2437.82
1.77,2443.88
1.78,2449.91
1.78,2455.97
1.78,2462.13
1.78,2468.32
1.78,2474.54
1.78,2480.85
1.79,2487.07
1.79,2493.29
1.79,2499.51
1.79,2505.76
1.79,2512.16
1.79,2518.63
1.8,2524.97
1.8,2531.35
1.8,2537.63
1.8,2543.82
1.8,2550.07
1.8,2556.29
1.81,2562.47
1.81,2568.72
1.81,2574.94
1.81,2581.01
1.81,2587.16
1.81,2593.26
1.82,2599.38
1.82,2605.47
1.82,2611.6
1.82,2617.72
1.82,2623.91
1.82,2629.97
1.83,2636.01
1.83,2642.07
1.83,2648.01
1.83,2653.97
1.83,2659.91
1.83,2665.94
1.84,2672.07
1.84,2678.22
1.84,2684.35
1.84,2690.57
1.84,2696.79
1.84,2702.94
1.85,2709.16
1.85,2715.44
1.85,2721.85
1.85,2728.22
1.85,2734.51
1.85,2740.72
1.86,2746.94
1.86,2753.19
1.86,2759.38
1.86,2765.72
1.86,2772.16
1.86,2778.51
1.87,2784.76
1.87,2791.04
1.87,2797.29
1.87,2803.51
1.87,2809.66
1.87,2815.85
1.88,2821.97
1.88,2828.01
1.88,2834.07
1.88,2840.1
1.88,2846.1
1.88,2852.13
1.89,2858.13
1.89,2864.16
1.89,2870.19
1.89,2876.35
1.89,2882.57
1.89,2888.76
1.9,2894.94
1.9,2901.07
1.9,2907.19
1.9,2913.47
1.9,2919.72
1.9,2926.07
1.91,2932.51
1.91,2938.88
1.91,2945.16
1.91,2951.47
1.91,2957.72
1.91,2963.94
1.92,2970.22
1.92,2976.47
1.92,2982.76
1.92,2988.85
1.92,2994.97
1.92,3001.07
1.93,3007.13
1.93,3013.19
1.93,3019.29
1.93,3025.38
1.93,3031.44
1.93,3037.44
1.94,3043.32
1.94,3049.26
1.94,3055.13
1.94,3061.01
1.94,3066.85
1.94,3072.69
1.95,3078.66
1.95,3084.69
1.95,3090.82
1.95,3096.91
1.95,3103.07
1.95,3109.26
1.96,3115.35
1.96,3121.44
1.96,3127.66
1.96,3133.97
1.96,3140.16
1.96,3146.32
1.97,3152.54
1.97,3158.94
1.97,3165.35
1.97,3171.69
1.97,3178.1
1.97,3184.63
1.98,3191.07
1.98,3197.41
1.98,3203.79
1.98,3210.1
1.98,3216.26
1.98,3222.29
1.99,3228.35
1.99,3234.41
1.99,3240.6
1.99,3246.76
1.99,3252.82
1.99,3258.91
2,3264.94
2,3271.04
2,3277.01
2,3283.04
2,3289.19
2,3295.35
2.01,3301.38
2.01,3307.41
2.01,3313.47
2.01,3319.51
2.01,3325.72
2.01,3331.91
2.02,3338.26
2.02,3344.51
2.02,3350.66
2.02,3356.85
2.02,3362.94
2.02,3369.01
2.03,3375.1
2.03,3381.22
2.03,3387.32
2.03,3393.47
2.03,3399.6
2.03,3405.76
2.04,3411.82
2.04,3417.91
2.04,3424.07
2.04,3430.19
2.04,3436.32
2.04,3442.32
2.05,3448.38
2.05,3454.38
2.05,3460.29
2.05,3466.07
2.05,3471.97
2.05,3477.82
2.06,3483.69
2.06,3489.66
2.06,3495.72
2.06,3501.85
2.06,3507.88
2.06,3513.88
2.07,3520.01
2.07,3526.19
2.07,3532.26
2.07,3538.38
2.07,3544.57
2.07,3550.76
2.08,3556.82
2.08,3562.94
2.08,3569.04
2.08,3575.1
2.08,3581.16
2.08,3587.19
2.09,3593.32
2.09,3599.44
2.09,3605.44
2.09,3611.47
2.09,3617.47
2.09,3623.44
2.1,3629.41
2.1,3635.29
2.1,3641.22
2.1,3647.26
2.1,3653.29
2.1,3659.26
2.11,3665.26
2.11,3671.13
2.11,3676.97
2.11,3682.79
2.11,3688.69
2.11,3694.76
2.12,3700.79
2.12,3706.76
2.12,3712.69
2.12,3718.69
2.12,3724.72
2.12,3730.82
2.13,3737.04
2.13,3743.29
2.13,3749.6
2.13,3755.88
2.13,3762.1
2.13,3768.29
2.14,3774.47
2.14,3780.57
2.14,3786.69
2.14,3792.82
2.14,3798.94
2.14,3805.1
2.15,3811.19
2.15,3817.13
2.15,3823.13
2.15,3829.13
2.15,3835.07
2.15,3841.07
2.16,3847.01
2.16,3852.85
2.16,3858.57
2.16,3864.22
2.16,3869.72
2.16,3875.41
2.17,3881.01
2.17,3886.69
2.17,3892.51
2.17,3898.29
2.17,3904.1
2.17,3910.01
2.18,3915.94
2.18,3921.91
2.18,3927.94
2.18,3934.01
2.18,3940.07
2.18,3946.1
2.19,3952.01
2.19,3958.07
2.19,3964.04
2.19,3969.97
2.19,3975.94
2.19,3981.85
2.2,3987.82
2.2,3993.76
2.2,3999.72
2.2,4005.6
2.2,4011.51
2.2,4017.35
2.21,4023.13
2.21,4028.91
2.21,4034.72
2.21,4040.6
2.21,4046.41
2.21,4052.26
2.22,4058.01
2.22,4063.76
2.22,4069.41
2.22,4075.1
2.22,4080.91
2.22,4086.72
2.23,4092.66
2.23,4098.54
2.23,4104.38
2.23,4110.26
2.23,4116.13
2.23,4122.07
2.24,4128.1
2.24,4134.19
2.24,4140.29
2.24,4146.44
2.24,4152.44
2.24,4158.41
2.25,4164.38
2.25,4170.19
2.25,4175.97
2.25,4181.82
2.25,4187.76
2.25,4193.6
2.26,4199.29
2.26,4204.98
2.26,4210.66
2.26,4216.35
2.26,4222.04
2.26,4227.82
2.27,4233.69
2.27,4239.57
2.27,4245.19
2.27,4250.79
2.27,4256.38
2.27,4261.94
2.28,4267.38
2.28,4272.88
2.28,4278.38
2.28,4283.88
2.28,4289.48
2.28,4295.1
2.29,4300.82
2.29,4306.57
2.29,4312.35
2.29,4318.1
2.29,4323.98
2.29,4329.94
2.3,4335.94
2.3,4341.98
2.3,4347.82
2.3,4353.66
2.3,4359.51
2.3,4365.29
2.31,4371.16
2.31,4377.1
2.31,4382.91
2.31,4388.79
2.31,4394.57
2.31,4400.35
2.32,4406.16
2.32,4411.88
2.32,4417.57
2.32,4423.23
2.32,4428.88
2.32,4434.57
2.33,4440.35
2.33,4446.01
2.33,4451.85
2.33,4457.69
2.33,4463.57
2.33,4469.51
2.34,4475.48
2.34,4481.57
2.34,4487.63
2.34,4493.69
2.34,4499.69
2.34,4505.63
2.35,4511.38
2.35,4517.13
2.35,4522.98
2.35,4528.85
2.35,4534.85
2.35,4540.79
2.36,4546.73
2.36,4552.6
2.36,4558.41
2.36,4564.26
2.36,4570.13
2.36,4576.01
2.37,4581.79
2.37,4587.41
2.37,4592.94
2.37,4598.41
2.37,4603.82
2.37,4609.19
2.38,4614.54
2.38,4620.01
2.38,4625.6
2.38,4631.04
2.38,4636.41
2.38,4641.79
2.39,4647.1
2.39,4652.44
2.39,4657.76
2.39,4663.16
2.39,4668.76
2.39,4674.26
2.4,4679.76
2.4,4685.32
2.4,4690.94
2.4,4696.66
2.4,4702.44
2.4,4708.26
2.41,4714.19
2.41,4720.13
2.41,4725.98
2.41,4731.82
2.41,4737.66
2.41,4743.38
2.42,4749.1
2.42,4754.79
2.42,4760.54
2.42,4766.32
2.42,4772.04
2.42,4777.76
2.43,4783.51
2.43,4789.13
2.43,4794.73
2.43,4800.41
2.43,4806.1
2.43,4811.76
2.44,4817.38
2.44,4822.98
2.44,4828.57
2.44,4833.98
2.44,4839.35
2.44,4844.82
2.45,4850.32
2.45,4855.85
2.45,4861.6
2.45,4867.44
2.45,4873.29
2.45,4879.16
2.46,4885.04
2.46,4890.94
2.46,4896.91
2.46,4902.98
2.46,4909.04
2.46,4915.07
2.47,4921.07
2.47,4926.94
2.47,4932.76
2.47,4938.44
2.47,4944.26
2.47,4950.23
2.48,4956.13
2.48,4962.01
2.48,4967.88
2.48,4973.69
2.48,4979.41
2.48,4985.1
2.49,4990.88
2.49,4996.66
2.49,5002.38
2.49,5008.04
2.49,5013.63
2.49,5019.13
2.5,5024.69
2.5,5030.26
2.5,5035.79
2.5,5041.41
2.5,5047.07
2.5,5052.88
2.51,5058.66
2.51,5064.54
2.51,5070.41
2.51,5076.35
2.51,5082.26
2.51,5088.16
2.52,5094.13
2.52,5100.23
2.52,5106.29
2.52,5112.26
2.52,5118.26
2.52,5124.26
2.53,5130.19
2.53,5136.13
2.53,5142.07
2.53,5148.13
2.53,5154.16
2.53,5160.1
2.54,5166.1
2.54,5172.13
2.54,5178.1
2.54,5184.01
2.54,5189.91
2.54,5195.88
2.55,5201.88
2.55,5207.82
2.55,5213.73
2.55,5219.54
2.55,5225.26
2.55,5230.88
2.56,5236.6
2.56,5242.38
2.56,5248.19
2.56,5254.1
2.56,5260.01
2.56,5265.98
2.57,5271.94
2.57,5277.94
2.57,5283.94
2.57,5290.01
2.57,5296.16
2.57,5302.48
2.58,5308.73
2.58,5315.01
2.58,5321.16
2.58,5327.23
2.58,5333.26
2.58,5339.32
2.59,5345.51
2.59,5351.85
2.59,5358.01
2.59,5364.01
2.59,5370.01
2.59,5375.88
2.6,5381.69
2.6,5387.6
2.6,5393.54
2.6,5399.44
2.6,5405.32
2.6,5410.98
2.61,5416.57
2.61,5422.16
2.61,5427.69
2.61,5433.29
2.61,5438.94
2.61,5444.57
2.62,5450.16
2.62,5455.98
2.62,5461.82
2.62,5467.63
2.62,5473.54
2.62,5479.51
2.63,5485.57
2.63,5491.69
2.63,5497.98
2.63,5504.38
2.63,5510.79
2.63,5517.07
2.64,5523.26
2.64,5529.51
2.64,5535.73
2.64,5541.98
2.64,5548.23
2.64,5554.51
2.65,5560.73
2.65,5566.85
2.65,5572.88
2.65,5578.91
2.65,5584.98
2.65,5591.1
2.66,5597.26
2.66,5603.38
2.66,5609.54
2.66,5615.63
2.66,5621.66
2.66,5627.66
2.67,5633.69
2.67,5639.76
2.67,5645.91
2.67,5652.19
2.67,5658.6
2.67,5665.07
2.68,5671.57
2.68,5677.94
2.68,5684.38
2.68,5690.88
2.68,5697.48
2.68,5704.13
2.69,5710.76
2.69,5717.35
2.69,5723.88
2.69,5730.35
2.69,5736.85
2.69,5743.51
2.7,5750.19
2.7,5756.98
2.7,5763.73
2.7,5770.35
2.7,5777.04
2.7,5783.63
2.71,5790.16
2.71,5796.54
2.71,5802.91
2.71,5809.32
2.71,5815.73
2.71,5822.13
2.72,5828.48
2.72,5834.82
2.72,5841.01
2.72,5847.19
2.72,5853.41
2.72,5859.69
2.73,5866.16
2.73,5872.54
2.73,5878.91
2.73,5885.35
2.73,5891.85
2.73,5898.41
2.74,5905.13
2.74,5911.91
2.74,5918.82
2.74,5925.91
2.74,5932.82
2.74,5939.66
2.75,5946.54
2.75,5953.35
2.75,5960.07
2.75,5966.82
2.75,5973.54
2.75,5980.44
2.76,5987.38
2.76,5994.16
2.76,6001.04
2.76,6007.98
2.76,6014.88
2.76,6021.73
2.77,6028.69
2.77,6035.69
2.77,6042.73
2.77,6049.6
2.77,6056.35
2.77,6063.1
2.78,6069.85
2.78,6076.57
2.78,6083.29
2.78,6090.13
2.78,6096.98
2.78,6103.91
2.79,6110.88
2.79,6117.76
2.79,6124.73
2.79,6131.76
2.79,6138.6
2.79,6145.69
2.8,6153.04
2.8,6160.44
2.8,6167.85
2.8,6175.19
2.8,6182.51
2.8,6189.88
2.81,6197.16
2.81,6204.57
2.81,6212.26
2.81,6219.85
2.81,6227.35
2.81,6234.66
2.82,6242.01
2.82,6249.32
2.82,6256.54
2.82,6263.79
2.82,6271.32
2.82,6278.76
2.83,6285.98
2.83,6293.16
2.83,6300.23
2.83,6307.26
2.83,6314.26
2.83,6321.26
2.84,6328.57
2.84,6335.91
2.84,6343.29
2.84,6350.69
2.84,6358.16
2.84,6365.73
2.85,6373.38
2.85,6381.07
2.85,6388.88
2.85,6396.94
2.85,6404.94
2.85,6412.88
2.86,6420.76
2.86,6428.6
2.86,6436.54
2.86,6444.41
2.86,6452.32
2.86,6460.38
2.87,6468.44
2.87,6476.32
2.87,6484.01
2.87,6491.79
2.87,6499.51
2.87,6507.16
2.88,6514.82
2.88,6522.44
2.88,6530.07
2.88,6537.57
2.88,6544.94
2.88,6552.16
2.89,6559.29
2.89,6566.29
2.89,6573.35
2.89,6580.48
2.89,6587.73
2.89,6595.23
2.9,6602.69
2.9,6610.26
2.9,6617.98
2.9,6625.98
2.9,6634.16
2.9,6642.35
2.91,6650.73
2.91,6659.23
2.91,6667.73
2.91,6676.1
2.91,6684.48
2.91,6692.73
2.92,6700.85
2.92,6708.91
2.92,6717.1
2.92,6725.41
2.92,6733.73
2.92,6741.85
2.93,6749.85
2.93,6757.85
2.93,6765.85
2.93,6773.91
2.93,6782.16
2.93,6790.48
2.94,6798.73
2.94,6806.91
2.94,6815.04
2.94,6823.16
2.94,6831.23
2.94,6839.23
2.95,6847.23
2.95,6855.29
2.95,6863.41
2.95,6871.66
2.95,6879.91
2.95,6888.1
2.96,6896.35
2.96,6904.6
2.96,6913.04
2.96,6921.54
2.96,6930.1
2.96,6938.73
2.97,6947.23
2.97,6955.54
2.97,6963.85
2.97,6972.16
2.97,6980.41
2.97,6988.73
2.98,6997.04
2.98,7005.48
2.98,7013.98
2.98,7022.73
2.98,7031.54
2.98,7040.23
2.99,7048.91
2.99,7057.66
2.99,7066.54
2.99,7075.48
2.99,7084.29
2.99,7093.1
3,7101.6
3,7109.79
3,7117.91
3,7126.1
3,7134.29
3,7142.6
3.01,7150.91
3.01,7159.16
3.01,7167.54
3.01,7175.91
3.01,7184.29
3.01,7192.66
3.02,7201.23
3.02,7209.98
3.02,7218.73
3.02,7227.48
3.02,7236.23
3.02,7245.04
3.03,7253.73
3.03,7262.35
3.03,7271.23
3.03,7280.16
3.03,7289.1
3.03,7297.91
3.04,7306.73
3.04,7315.35
3.04,7323.91
3.04,7332.48
3.04,7340.98
3.04,7349.6
3.05,7358.16
3.05,7366.73
3.05,7375.16
3.05,7383.41
3.05,7391.66
3.05,7399.73
3.06,7407.73
3.06,7415.85
3.06,7424.04
3.06,7432.41
3.06,7440.6
3.06,7448.85
3.07,7457.16
3.07,7465.6
3.07,7474.1
3.07,7482.79
3.07,7491.66
3.07,7500.73
3.08,7509.85
3.08,7518.79
3.08,7527.73
3.08,7536.66
3.08,7545.6
3.08,7554.48
3.09,7563.48
3.09,7572.61
3.09,7581.55
3.09,7590.3
3.09,7599.05
3.09,7607.74
3.1,7616.3
3.1,7624.93
3.1,7633.55
3.1,7642.24
3.1,7650.8
3.1,7659.24
3.11,7667.74
3.11,7676.3
3.11,7684.74
3.11,7693.11
3.11,7701.68
3.11,7710.36
3.12,7719.05
3.12,7727.93
3.12,7736.93
3.12,7745.99
3.12,7755.11
3.12,7764.24
3.13,7773.43
3.13,7782.8
3.13,7792.3
3.13,7801.8
3.13,7811.24
