Def. Height/mm,Force/N
0.97,690.85
0.97,694.46
0.97,698.05
0.97,701.55
0.97,705.08
0.98,708.6
0.98,712.15
0.98,715.75
0.98,719.36
0.98,722.97
0.98,726.63
0.99,730.29
0.99,733.91
0.99,737.57
0.99,741.24
0.99,745
0.99,748.74
1,752.49
1,756.24
1,759.99
1,763.75
1,767.47
1,771.19
1.01,774.94
1.01,778.66
1.01,782.4
1.01,786.16
1.01,789.93
1.01,793.69
1.02,797.47
1.02,801.22
1.02,804.97
1.02,808.86
1.02,812.79
1.02,816.79
1.03,820.79
1.03,824.88
1.03,828.91
1.03,833.04
1.03,837.16
1.03,841.35
1.04,845.6
1.04,849.79
1.04,853.94
1.04,858.13
1.04,862.25
1.04,866.44
1.05,870.57
1.05,874.63
1.05,878.72
1.05,882.88
1.05,887.07
1.05,891.32
1.06,895.57
1.06,899.79
1.06,904.13
1.06,908.35
1.06,912.66
1.06,917.1
1.07,921.6
1.07,926.1
1.07,930.54
1.07,934.94
1.07,939.41
1.07,943.94
1.08,948.38
1.08,952.91
1.08,957.47
1.08,962.07
1.08,966.66
1.08,971.22
1.09,975.82
1.09,980.41
1.09,985.07
1.09,989.75
1.09,994.47
1.09,999.19
1.1,1003.91
1.1,1008.54
1.1,1013.19
1.1,1017.75
1.1,1022.44
1.1,1027.04
1.11,1031.57
1.11,1036.07
1.11,1040.54
1.11,1045.1
1.11,1049.66
1.11,1054.25
1.12,1058.82
1.12,1063.5
1.12,1068.22
1.12,1073.04
1.12,1077.91
1.12,1082.88
1.13,1087.82
1.13,1092.72
1.13,1097.72
1.13,1102.75
1.13,1107.79
1.13,1112.75
1.14,1117.72
1.14,1122.79
1.14,1127.72
1.14,1132.63
1.14,1137.6
1.14,1142.6
1.15,1147.47
1.15,1152.41
1.15,1157.38
1.15,1162.44
1.15,1167.44
1.15,1172.41
1.16,1177.41
1.16,1182.44
1.16,1187.41
1.16,1192.38
1.16,1197.41
1.16,1202.5
1.17,1207.57
1.17,1212.6
1.17,1217.75
1.17,1222.94
1.17,1228.13
1.17,1233.35
1.18,1238.66
1.18,1244.07
1.18,1249.47
1.18,1254.88
1.18,1260.32
1.18,1265.72
1.19,1271.13
1.19,1276.6
1.19,1282.1
1.19,1287.69
1.19,1293.29
1.19,1298.94
1.2,1304.6
1.2,1310.22
1.2,1315.91
1.2,1321.66
1.2,1327.41
1.2,1333.22
1.21,1339
1.21,1344.79
1.21,1350.57
1.21,1356.29
1.21,1362.13
1.21,1367.85
1.22,1373.6
1.22,1379.5
1.22,1385.41
1.22,1391.22
1.22,1397.07
1.22,1402.97
1.23,1408.79
1.23,1414.69
1.23,1420.57
1.23,1426.57
1.23,1432.57
1.23,1438.5
1.24,1444.41
1.24,1450.47
1.24,1456.57
1.24,1462.63
1.24,1468.79
1.24,1474.88
1.25,1481.04
1.25,1487.16
1.25,1493.41
1.25,1499.66
1.25,1505.97
1.25,1512.22
1.26,1518.41
1.26,1524.57
1.26,1530.82
1.26,1537.16
1.26,1543.57
1.26,1550
1.27,1556.35
1.27,1562.72
1.27,1569.07
1.27,1575.35
1.27,1581.6
1.27,1588.04
1.28,1594.38
1.28,1600.66
1.28,1606.91
1.28,1613.22
1.28,1619.44
1.28,1625.69
1.29,1632
1.29,1638.54
1.29,1645.16
1.29,1651.85
1.29,1658.5
1.29,1665.16
1.3,1671.85
1.3,1678.54
1.3,1685.32
1.3,1692.29
1.3,1699.29
1.3,1706.16
1.31,1713
1.31,1719.75
1.31,1726.57
1.31,1733.5
1.31,1740.44
1.31,1747.38
1.32,1754.38
1.32,1761.19
1.32,1768.04
1.32,1774.94
1.32,1781.79
1.32,1788.69
1.33,1795.5
1.33,1802.32
1.33,1809.19
1.33,1816.1
1.33,1822.91
1.33,1829.69
1.34,1836.47
1.34,1843.29
1.34,1850.32
1.34,1857.57
1.34,1864.88
1.34,1872.22
1.35,1879.5
1.35,1886.91
1.35,1894.44
1.35,1901.97
1.35,1909.54
1.35,1917.04
1.36,1924.54
1.36,1931.94
1.36,1939.38
1.36,1946.88
1.36,1954.32
1.36,1961.72
1.37,1969
1.37,1976.35
1.37,1983.75
1.37,1991.13
1.37,1998.5
1.37,2005.88
1.38,2013.25
1.38,2020.66
1.38,2028.1
1.38,2035.5
1.38,2042.97
1.38,2050.47
1.39,2058.04
1.39,2065.69
1.39,2073.29
1.39,2080.75
1.39,2088.32
1.39,2095.82
1.4,2103.41
1.4,2111.07
1.4,2118.85
1.4,2126.75
1.4,2134.6
1.4,2142.41
1.41,2150.25
1.41,2158.16
1.41,2165.97
1.41,2173.94
1.41,2181.94
1.41,2190.07
1.42,2198.13
1.42,2206.13
1.42,2214.07
1.42,2222
1.42,2230
1.42,2238.07
1.43,2246.25
1.43,2254.5
1.43,2262.69
1.43,2270.75
1.43,2278.82
1.43,2286.94
1.44,2295.07
1.44,2303.25
1.44,2311.37
1.44,2319.56
1.44,2327.75
1.44,2335.87
1.45,2344.06
1.45,2352.25
1.45,2360.37
1.45,2368.44
1.45,2376.75
1.45,2385.12
1.46,2393.5
1.46,2401.87
1.46,2410.25
1.46,2418.69
1.46,2427.12
1.46,2435.56
1.47,2444.06
1.47,2452.69
1.47,2461.37
1.47,2470.06
1.47,2478.81
1.47,2487.56
1.48,2496.31
1.48,2505.06
1.48,2513.81
1.48,2522.75
1.48,2531.69
1.48,2540.69
1.49,2549.62
1.49,2558.69
1.49,2567.69
1.49,2576.69
1.49,2585.62
1.49,2594.56
1.5,2603.56
1.5,2612.56
1.5,2621.62
1.5,2630.5
1.5,2639.31
1.5,2648.19
1.51,2657.06
1.51,2665.94
1.51,2674.94
1.51,2684.06
1.51,2693.19
1.51,2702.31
1.52,2711.5
1.52,2720.75
1.52,2730.06
1.52,2739.37
1.52,2748.87
1.52,2758.44
1.53,2768.12
1.53,2777.81
1.53,2787.37
1.53,2796.87
1.53,2806.37
1.53,2816
1.54,2825.69
1.54,2835.37
1.54,2845.12
1.54,2854.69
1.54,2864.19
1.54,2873.62
1.55,2883.19
1.55,2892.75
1.55,2902.31
1.55,2911.94
1.55,2921.44
1.55,2930.94
1.56,2940.37
1.56,2949.75
1.56,2959.19
1.56,2968.69
1.56,2978.19
1.56,2987.81
1.57,2997.56
1.57,3007.37
1.57,3017.19
1.57,3027.19
1.57,3037.12
1.57,3047.19
1.58,3057.31
1.58,3067.56
1.58,3077.81
1.58,3088.06
1.58,3098.25
1.58,3108.37
1.59,3118.56
1.59,3128.94
1.59,3139.5
1.59,3150
1.59,3160.5
1.59,3171
1.6,3181.5
1.6,3192.06
1.6,3202.56
1.6,3213.25
1.6,3223.81
1.6,3234.12
1.61,3244.37
1.61,3254.75
1.61,3265.12
1.61,3275.44
1.61,3285.69
1.61,3296.12
1.62,3306.44
1.62,3316.75
1.62,3327.25
1.62,3337.81
1.62,3348.5
1.62,3359.12
1.63,3369.87
1.63,3380.62
1.63,3391.44
1.63,3402.12
1.63,3412.94
1.63,3423.81
1.64,3434.69
1.64,3445.62
1.64,3456.62
1.64,3467.56
1.64,3478.5
1.64,3489.37
1.65,3500.31
1.65,3511.31
1.65,3522.44
1.65,3533.62
1.65,3544.75
1.65,3555.75
1.66,3566.75
1.66,3577.75
1.66,3588.69
1.66,3599.81
1.66,3610.87
1.66,3622.06
1.67,3633
1.67,3643.87
1.67,3654.62
1.67,3665.44
1.67,3676.19
1.67,3686.94
1.68,3697.87
1.68,3708.81
1.68,3719.81
1.68,3730.69
1.68,3741.62
1.68,3752.56
1.69,3763.75
1.69,3775
1.69,3786.5
1.69,3798.06
1.69,3809.69
1.69,3821.19
1.7,3832.62
1.7,3844.19
1.7,3855.81
1.7,3867.44
1.7,3879
1.7,3890.5
1.71,3902
1.71,3913.5
1.71,3925
1.71,3936.44
1.71,3947.94
1.71,3959.44
1.72,3970.87
1.72,3982.37
1.72,3993.87
1.72,4005.44
1.72,4016.81
1.72,4028.12
1.73,4039.44
1.73,4050.69
1.73,4062
1.73,4073.31
1.73,4084.75
1.73,4096.37
1.74,4108
1.74,4119.5
1.74,4131.12
1.74,4142.81
1.74,4154.5
1.74,4166.37
1.75,4178.44
1.75,4190.62
1.75,4202.75
1.75,4214.75
1.75,4226.75
1.75,4238.69
1.76,4250.62
1.76,4262.75
1.76,4274.87
1.76,4286.94
1.76,4298.87
1.76,4310.69
1.77,4322.44
1.77,4334.25
1.77,4346
1.77,4357.75
1.77,4369.56
1.77,4381.31
1.78,4393
1.78,4404.62
1.78,4416.37
1.78,4428.19
1.78,4440
1.78,4451.87
1.79,4463.94
1.79,4476.12
1.79,4488.37
1.79,4500.75
1.79,4513.12
1.79,4525.56
1.8,4537.81
1.8,4550
1.8,4562.31
1.8,4574.75
1.8,4587.19
1.8,4599.56
1.81,4611.94
1.81,4624.12
1.81,4636.37
1.81,4648.5
1.81,4660.81
1.81,4673.19
1.82,4685.56
1.82,4697.75
1.82,4709.81
1.82,4721.87
1.82,4733.87
1.82,4745.87
1.83,4758
1.83,4770.19
1.83,4782.19
1.83,4794.31
1.83,4806.31
1.83,4818.37
1.84,4830.37
1.84,4842.37
1.84,4854.44
1.84,4866.44
1.84,4878.5
1.84,4890.62
1.85,4902.87
1.85,4915.06
1.85,4927.37
1.85,4939.75
1.85,4952.12
1.85,4964.44
1.86,4976.81
1.86,4989.44
1.86,5002
1.86,5014.5
1.86,5026.94
1.86,5039.25
1.87,5051.5
1.87,5063.75
1.87,5076.19
1.87,5088.62
1.87,5101
1.87,5113.25
1.88,5125.5
1.88,5137.62
1.88,5149.81
1.88,5162.06
1.88,5174.31
1.88,5186.5
1.89,5198.62
1.89,5210.69
1.89,5222.75
1.89,5234.69
1.89,5246.62
1.89,5258.56
1.9,5270.5
1.9,5282.62
1.9,5294.75
1.9,5306.87
1.9,5319.06
1.9,5331.25
1.91,5343.56
1.91,5355.87
1.91,5368.25
1.91,5380.62
1.91,5393.06
1.91,5405.37
1.92,5417.69
1.92,5429.94
1.92,5442.12
1.92,5454.37
1.92,5466.62
1.92,5478.94
1.93,5491.37
1.93,5503.75
1.93,5516.06
1.93,5528.37
1.93,5540.75
1.93,5553.06
1.94,5565.37
1.94,5577.69
1.94,5590
1.94,5602.31
1.94,5614.44
1.94,5626.56
1.95,5638.62
1.95,5650.62
1.95,5662.56
1.95,5674.5
1.95,5686.44
1.95,5698.37
1.96,5710.69
1.96,5723
1.96,5735.25
1.96,5747.56
1.96,5759.87
1.96,5772.25
1.97,5784.62
1.97,5797.25
1.97,5809.81
1.97,5822.44
1.97,5834.69
1.97,5846.87
1.98,5859.06
1.98,5871.25
1.98,5883.5
1.98,5895.87
1.98,5908.19
1.98,5920.31
1.99,5932.37
1.99,5944.37
1.99,5956.37
1.99,5968.31
1.99,5980.25
1.99,5992.25
2,6004.25
2,6016.06
2,6027.81
2,6039.5
2,6051.12
2,6062.75
2.01,6074.31
2.01,6085.81
2.01,6097.25
2.01,6108.81
2.01,6120.5
2.01,6132.19
2.02,6143.87
2.02,6155.69
2.02,6167.5
2.02,6179.5
2.02,6191.56
2.02,6203.81
2.03,6216.12
2.03,6228.31
2.03,6240.31
2.03,6252.37
2.03,6264.44
2.03,6276.44
2.04,6288.62
2.04,6300.69
2.04,6312.62
2.04,6324.5
2.04,6336.37
2.04,6348.06
2.05,6359.75
2.05,6371.44
2.05,6383.12
2.05,6394.75
2.05,6406.25
2.05,6417.62
2.06,6429.12
2.06,6440.5
2.06,6451.81
2.06,6463.19
2.06,6474.62
2.06,6486.06
2.07,6497.56
2.07,6509.19
2.07,6520.87
2.07,6532.69
2.07,6544.37
2.07,6556.12
2.08,6568
2.08,6580
2.08,6592
2.08,6604.06
2.08,6616.06
2.08,6628
2.09,6639.87
2.09,6651.62
2.09,6663.44
2.09,6675.19
2.09,6687.06
2.09,6698.75
2.1,6710.37
2.1,6722
2.1,6733.5
2.1,6744.94
2.1,6756.37
2.1,6767.94
2.11,6779.56
2.11,6791.12
2.11,6802.56
2.11,6813.94
2.11,6825.25
2.11,6836.5
2.12,6847.75
2.12,6859.06
2.12,6870.37
2.12,6881.69
2.12,6893
2.12,6904.44
2.13,6915.75
2.13,6927.19
2.13,6938.62
2.13,6950.06
2.13,6961.56
2.13,6973.12
2.14,6984.56
2.14,6996
2.14,7007.56
2.14,7019
2.14,7030.56
2.14,7042.06
2.15,7053.56
2.15,7065.19
2.15,7076.87
2.15,7088.5
2.15,7100.12
2.15,7111.69
2.16,7123
2.16,7134.37
2.16,7145.62
2.16,7157.06
2.16,7168.44
2.16,7179.69
2.17,7190.81
2.17,7201.87
2.17,7212.87
2.17,7223.81
2.17,7234.75
2.17,7245.75
2.18,7256.87
2.18,7267.81
2.18,7278.75
2.18,7289.69
2.18,7300.69
2.18,7311.69
2.19,7322.69
2.19,7333.87
2.19,7345.19
2.19,7356.56
2.19,7367.87
2.19,7379.25
2.2,7390.69
2.2,7402.06
2.2,7413.5
2.2,7425
2.2,7436.56
2.2,7447.94
2.21,7459.25
2.21,7470.44
2.21,7481.56
2.21,7492.69
2.21,7503.69
2.21,7514.62
2.22,7525.5
2.22,7536.44
2.22,7547.25
2.22,7558
2.22,7568.62
2.22,7579.19
2.23,7589.56
2.23,7599.81
2.23,7610.06
2.23,7620.44
2.23,7630.81
2.23,7641.12
2.24,7651.56
2.24,7662.06
2.24,7672.56
2.24,7683.12
2.24,7693.87
2.24,7704.81
2.25,7715.81
2.25,7726.87
2.25,7737.87
2.25,7748.75
2.25,7759.62
2.25,7770.44
2.26,7781.19
2.26,7792.06
2.26,7802.87
2.26,7813.69
2.26,7824.37
2.26,7834.94
2.27,7845.44
2.27,7856
2.27,7866.44
2.27,7876.87
2.27,7887.39
2.27,7897.83
2.28,7908.14
2.28,7918.39
2.28,7928.58
2.28,7938.77
2.28,7948.89
2.28,7958.96
2.29,7969.14
2.29,7979.46
2.29,7989.83
2.29,8000.14
2.29,8010.58
2.29,8021.02
2.3,8031.58
2.3,8042.08
2.3,8052.71
2.3,8063.46
2.3,8074.21
2.3,8084.83
2.31,8095.46
2.31,8105.96
2.31,8116.46
2.31,8126.77
2.31,8137.02
2.31,8147.33
2.32,8157.58
2.32,8167.64
2.32,8177.71
2.32,8187.64
2.32,8197.46
2.32,8207.33
2.33,8217.27
2.33,8227.27
2.33,8237.33
2.33,8247.33
2.33,8257.27
2.33,8267.21
2.34,8277.02
2.34,8286.83
2.34,8296.64
2.34,8306.71
2.34,8316.71
2.34,8326.71
2.35,8336.83
2.35,8346.96
2.35,8357.02
2.35,8367.21
2.35,8377.33
2.35,8387.64
2.36,8397.96
2.36,8408.02
2.36,8418.14
2.36,8428.14
2.36,8438.02
2.36,8447.77
2.37,8457.52
2.37,8467.27
2.37,8477.14
2.37,8487.02
2.37,8496.89
2.37,8506.71
2.38,8516.52
2.38,8526.33
2.38,8536.14
2.38,8545.96
2.38,8555.96
2.38,8565.83
2.39,8575.64
2.39,8585.27
2.39,8594.89
2.39,8604.33
2.39,8613.71
2.39,8623.02
2.4,8632.46
2.4,8641.83
2.4,8651.14
2.4,8660.39
2.4,8669.77
2.4,8679.14
2.41,8688.46
2.41,8697.89
2.41,8707.33
2.41,8716.83
2.41,8726.33
2.41,8735.89
2.42,8745.52
2.42,8755.14
2.42,8764.71
2.42,8774.27
2.42,8783.77
2.42,8793.39
2.43,8803.14
2.43,8812.89
2.43,8822.46
2.43,8832.02
2.43,8841.46
2.43,8850.83
2.44,8860.14
2.44,8869.46
2.44,8878.83
2.44,8888.14
2.44,8897.33
2.44,8906.39
2.45,8915.39
2.45,8924.27
2.45,8932.96
2.45,8941.71
2.45,8950.46
2.45,8959.27
2.46,8968.08
2.46,8976.89
2.46,8985.89
2.46,8994.89
2.46,9003.96
2.46,9013.14
2.47,9022.52
2.47,9031.96
2.47,9041.58
2.47,9051.08
2.47,9060.58
2.47,9070.02
2.48,9079.39
2.48,9088.58
2.48,9097.83
2.48,9107.14
2.48,9116.58
2.48,9125.77
2.49,9134.77
2.49,9143.71
2.49,9152.71
2.49,9161.58
2.49,9170.27
2.49,9179.08
2.5,9187.83
2.5,9196.46
2.5,9204.96
2.5,9213.46
2.5,9221.96
2.5,9230.33
2.51,9238.71
2.51,9247.08
2.51,9255.64
2.51,9264.21
2.51,9272.77
2.51,9281.58
2.52,9290.39
2.52,9299.21
2.52,9308.08
2.52,9317.02
2.52,9326.02
2.52,9335.08
2.53,9344.14
2.53,9353.27
2.53,9362.27
2.53,9371.21
2.53,9380.02
2.53,9388.71
2.54,9397.39
2.54,9406.08
2.54,9414.83
2.54,9423.46
2.54,9431.96
2.54,9440.33
2.55,9448.71
2.55,9456.96
2.55,9465.21
2.55,9473.64
2.55,9482.21
2.55,9490.64
2.56,9499.02
2.56,9507.33
2.56,9515.52
2.56,9523.64
2.56,9531.83
2.56,9540.08
2.57,9548.46
2.57,9556.71
2.57,9564.89
2.57,9573.14
2.57,9581.39
2.57,9589.64
2.58,9598.33
2.58,9607.08
2.58,9615.89
2.58,9624.64
2.58,9633.39
2.58,9641.96
2.59,9650.46
2.59,9658.89
2.59,9667.33
2.59,9675.89
2.59,9684.21
2.59,9692.52
2.6,9700.77
2.6,9708.89
2.6,9717.08
2.6,9725.27
2.6,9733.52
2.6,9741.83
2.61,9750.14
2.61,9758.39
2.61,9766.52
2.61,9774.64
2.61,9782.64
2.61,9790.64
2.62,9798.42
2.62,9806.17
2.62,9813.92
2.62,9821.74
2.62,9829.46
2.62,9837.27
2.63,9845.02
2.63,9852.8
2.63,9860.61
2.63,9868.46
2.63,9876.42
2.63,9884.49
2.64,9892.55
2.64,9900.67
2.64,9908.8
2.64,9916.86
2.64,9924.92
2.64,9933.05
2.65,9941.17
2.65,9949.24
2.65,9957.49
2.65,9965.61
2.65,9973.74
2.65,9981.74
2.66,9989.64
2.66,9997.46
2.66,10005.17
2.66,10012.96
2.66,10020.77
2.66,10028.36
2.67,10035.89
2.67,10043.39
2.67,10050.67
2.67,10057.86
2.67,10064.92
2.67,10071.8
2.68,10078.77
2.68,10085.64
2.68,10092.55
2.68,10099.67
2.68,10106.77
2.68,10113.89
2.69,10121.05
2.69,10128.36
2.69,10135.99
2.69,10143.77
2.69,10151.46
2.69,10159.27
2.7,10166.89
2.7,10174.49
2.7,10182.08
2.7,10189.58
2.7,10197.3
2.7,10204.99
2.71,10212.52
2.71,10219.99
2.71,10227.42
2.71,10234.8
2.71,10242.11
2.71,10249.27
2.72,10256.46
2.72,10263.74
2.72,10270.8
2.72,10277.8
2.72,10284.71
2.72,10291.64
2.73,10298.58
2.73,10305.36
2.73,10312.17
2.73,10319.21
2.73,10326.21
2.73,10333.21
2.74,10340.3
2.74,10347.52
2.74,10354.8
2.74,10362.05
2.74,10369.3
2.74,10376.71
2.75,10384.17
2.75,10391.55
2.75,10398.96
2.75,10406.27
2.75,10413.55
2.75,10420.8
2.76,10427.96
2.76,10435.05
2.76,10442.24
2.76,10449.39
2.76,10456.36
2.76,10463.33
2.77,10470.11
2.77,10476.99
2.77,10483.77
2.77,10490.42
2.77,10497.17
2.77,10504.02
2.78,10510.83
2.78,10517.52
2.78,10524.27
2.78,10530.92
2.78,10537.61
2.78,10544.17
2.79,10550.74
2.79,10557.42
2.79,10564.05
2.79,10570.64
2.79,10577.3
2.79,10584.02
2.8,10590.8
2.8,10597.55
2.8,10604.39
2.8,10611.24
2.8,10618.24
2.8,10625.14
2.81,10631.99
2.81,10638.83
2.81,10645.55
2.81,10652.17
2.81,10658.83
2.81,10665.55
2.82,10672.3
2.82,10679.08
2.82,10685.77
2.82,10692.42
2.82,10699.17
2.82,10705.96
2.83,10712.61
2.83,10719.39
2.83,10726.14
2.83,10732.89
2.83,10739.55
2.83,10746.14
2.84,10752.67
2.84,10759.11
2.84,10765.52
2.84,10771.8
2.84,10778.14
2.84,10784.46
2.85,10790.74
2.85,10796.89
2.85,10803.05
2.85,10809.33
2.85,10815.55
2.85,10821.83
2.86,10828.14
2.86,10834.58
2.86,10841.08
2.86,10847.58
2.86,10854.11
2.86,10860.74
2.87,10867.39
2.87,10873.96
2.87,10880.52
2.87,10887.11
2.87,10893.8
2.87,10900.74
2.88,10907.52
2.88,10914.3
2.88,10920.99
2.88,10927.58
2.88,10934.08
2.88,10940.67
2.89,10947.36
2.89,10953.89
2.89,10960.21
2.89,10966.21
2.89,10972.08
2.89,10977.77
2.9,10983.46
2.9,10989.24
2.9,10995.08
2.9,11000.8
2.9,11006.49
2.9,11012.3
2.91,11018.14
2.91,11024.02
2.91,11030.02
2.91,11036.17
2.91,11042.42
2.91,11048.74
2.92,11054.99
2.92,11061.36
2.92,11067.61
2.92,11073.86
2.92,11080.11
2.92,11086.3
2.93,11092.55
2.93,11098.8
2.93,11105.05
2.93,11111.17
2.93,11117.17
2.93,11123.02
2.94,11128.86
2.94,11134.55
2.94,11140.3
2.94,11146.08
2.94,11151.77
2.94,11157.33
2.95,11162.86
2.95,11168.24
2.95,11173.61
2.95,11178.99
2.95,11184.36
2.95,11189.89
2.96,11195.49
2.96,11201.05
