Def. Height/mm,Force/N
2.44,3453.75
2.44,3461.06
2.44,3468.5
2.44,3475.96
2.44,3483.31
2.45,3490.65
2.45,3497.9
2.45,3505.12
2.45,3512.5
2.45,3519.78
2.45,3527.18
2.46,3534.68
2.46,3542.18
2.46,3549.68
2.46,3557.25
2.46,3564.81
2.46,3572.4
2.47,3580.09
2.47,3587.71
2.47,3595.5
2.47,3603.21
2.47,3610.96
2.47,3618.65
2.48,3626.28
2.48,3633.93
2.48,3641.59
2.48,3649.31
2.48,3657
2.48,3664.68
2.49,3672.43
2.49,3680.12
2.49,3687.71
2.49,3695.31
2.49,3702.9
2.49,3710.43
2.5,3718.15
2.5,3725.84
2.5,3733.46
2.5,3741.09
2.5,3748.5
2.5,3755.93
2.51,3763.34
2.51,3770.75
2.51,3778.18
2.51,3785.68
2.51,3793.28
2.51,3800.87
2.52,3808.56
2.52,3816.25
2.52,3823.96
2.52,3831.71
2.52,3839.43
2.52,3847.37
2.53,3855.34
2.53,3863.25
2.53,3871.03
2.53,3878.81
2.53,3886.53
2.53,3894.18
2.54,3901.87
2.54,3909.68
2.54,3917.62
2.54,3925.4
2.54,3933.15
2.54,3940.93
2.55,3948.62
2.55,3956.34
2.55,3964.03
2.55,3971.75
2.55,3979.56
2.55,3987.31
2.56,3994.93
2.56,4002.56
2.56,4010.09
2.56,4017.62
2.56,4025.21
2.56,4032.81
2.57,4040.5
2.57,4048.28
2.57,4056.12
2.57,4063.87
2.57,4071.65
2.57,4079.46
2.58,4087.34
2.58,4095.25
2.58,4103.25
2.58,4111.43
2.58,4119.62
2.58,4127.81
2.59,4135.81
2.59,4143.87
2.59,4151.87
2.59,4159.87
2.59,4167.93
2.59,4176.06
2.6,4184.06
2.6,4192
2.6,4199.87
2.6,4207.65
2.6,4215.43
2.6,4223.21
2.61,4231.03
2.61,4238.87
2.61,4246.65
2.61,4254.31
2.61,4261.87
2.61,4269.31
2.62,4276.87
2.62,4284.37
2.62,4291.81
2.62,4299.34
2.62,4306.96
2.62,4314.65
2.63,4322.37
2.63,4330.18
2.63,4338
2.63,4345.87
2.63,4353.62
2.63,4361.56
2.64,4369.62
2.64,4377.68
2.64,4385.68
2.64,4393.59
2.64,4401.46
2.64,4409.21
2.65,4417.03
2.65,4424.84
2.65,4433.03
2.65,4441.28
2.65,4449.46
2.65,4457.59
2.66,4465.78
2.66,4473.84
2.66,4481.9
2.66,4489.96
2.66,4498.09
2.66,4506.21
2.67,4514.03
2.67,4521.78
2.67,4529.5
2.67,4537.15
2.67,4544.78
2.67,4552.4
2.68,4560.09
2.68,4567.93
2.68,4575.71
2.68,4583.56
2.68,4591.34
2.68,4599.15
2.69,4607
2.69,4614.78
2.69,4622.62
2.69,4630.62
2.69,4638.68
2.69,4646.65
2.7,4654.65
2.7,4662.62
2.7,4670.5
2.7,4678.28
2.7,4686.09
2.7,4693.93
2.71,4701.81
2.71,4709.56
2.71,4717.25
2.71,4724.9
2.71,4732.43
2.71,4739.87
2.72,4747.46
2.72,4755.09
2.72,4762.75
2.72,4770.46
2.72,4778
2.72,4785.53
2.73,4792.96
2.73,4800.34
2.73,4807.84
2.73,4815.34
2.73,4822.93
2.73,4830.59
2.74,4838.21
2.74,4845.81
2.74,4853.53
2.74,4861.31
2.74,4869.18
2.74,4877.09
2.75,4885.03
2.75,4893
2.75,4900.9
2.75,4908.75
2.75,4916.53
2.75,4924.4
2.76,4932.15
2.76,4939.9
2.76,4947.65
2.76,4955.53
2.76,4963.4
2.76,4971.28
2.77,4979.03
2.77,4986.84
2.77,4994.56
2.77,5002.21
2.77,5010
2.77,5017.75
2.78,5025.46
2.78,5033.18
2.78,5040.68
2.78,5048.21
2.78,5055.78
2.78,5063.21
2.79,5070.68
2.79,5078.18
2.79,5085.78
2.79,5093.43
2.79,5101.09
2.79,5108.68
2.8,5116.4
2.8,5124.09
2.8,5131.75
2.8,5139.53
2.8,5147.46
2.8,5155.46
2.81,5163.43
2.81,5171.34
2.81,5179.21
2.81,5187.06
2.81,5194.81
2.81,5202.62
2.82,5210.59
2.82,5218.5
2.82,5226.31
2.82,5234
2.82,5241.62
2.82,5249.34
2.83,5256.96
2.83,5264.68
2.83,5272.5
2.83,5280.31
2.83,5288.06
2.83,5295.75
2.84,5303.31
2.84,5310.78
2.84,5318.31
2.84,5325.68
2.84,5333.18
2.84,5340.75
2.85,5348.34
2.85,5355.96
2.85,5363.59
2.85,5371.28
2.85,5379.09
2.85,5387
2.86,5394.93
2.86,5403
2.86,5411.18
2.86,5419.18
2.86,5427.25
2.86,5435.18
2.87,5443.06
2.87,5450.9
2.87,5458.78
2.87,5466.65
2.87,5474.53
2.87,5482.31
2.88,5490.03
2.88,5497.78
2.88,5505.46
2.88,5513.12
2.88,5520.68
2.88,5528.28
2.89,5535.78
2.89,5543.25
2.89,5550.84
2.89,5558.25
2.89,5565.68
2.89,5573.06
2.9,5580.4
2.9,5587.87
2.9,5595.53
2.9,5603.25
2.9,5611.12
2.9,5618.96
2.91,5626.65
2.91,5634.56
2.91,5642.4
2.91,5650.34
2.91,5658.4
2.91,5666.53
2.92,5674.65
2.92,5682.71
2.92,5690.71
2.92,5698.65
2.92,5706.53
2.92,5714.34
2.93,5722.31
2.93,5730.5
2.93,5738.62
2.93,5746.75
2.93,5754.75
2.93,5762.81
2.94,5770.78
2.94,5778.84
2.94,5786.96
2.94,5795.15
2.94,5803.15
2.94,5811.06
2.95,5818.87
2.95,5826.53
2.95,5834.15
2.95,5841.78
2.95,5849.43
2.95,5857.09
2.96,5864.84
2.96,5872.59
2.96,5880.34
2.96,5888.12
2.96,5896
2.96,5903.9
2.97,5911.75
2.97,5919.71
2.97,5927.71
2.97,5935.71
2.97,5943.68
2.97,5951.59
2.98,5959.46
2.98,5967.28
2.98,5975.03
2.98,5982.87
2.98,5990.84
2.98,5998.78
2.99,6006.59
2.99,6014.46
2.99,6022.34
2.99,6030.15
2.99,6037.9
2.99,6045.62
3,6053.43
3,6061.21
3,6068.93
3,6076.65
3,6084.34
3,6091.96
3.01,6099.56
3.01,6107.06
3.01,6114.75
3.01,6122.59
3.01,6130.34
3.01,6138.12
3.02,6145.93
3.02,6153.71
3.02,6161.65
3.02,6169.53
3.02,6177.4
3.02,6185.46
3.03,6193.59
3.03,6201.65
3.03,6209.71
3.03,6217.84
3.03,6225.9
3.03,6233.96
3.04,6241.96
3.04,6250.03
3.04,6258.28
3.04,6266.34
3.04,6274.4
3.04,6282.4
3.05,6290.37
3.05,6298.31
3.05,6306.25
3.05,6314.18
3.05,6322.15
3.05,6330
3.06,6337.78
3.06,6345.46
3.06,6352.96
3.06,6360.4
3.06,6367.81
3.06,6375.18
3.07,6382.65
3.07,6390.25
3.07,6397.81
3.07,6405.46
3.07,6413.09
3.07,6420.9
3.08,6428.78
3.08,6436.75
3.08,6444.75
3.08,6452.93
3.08,6461.12
3.08,6469.12
3.09,6477.18
3.09,6485.18
3.09,6493.25
3.09,6501.25
3.09,6509.25
3.09,6517.31
3.1,6525.31
3.1,6533.28
3.1,6541.25
3.1,6549.09
3.1,6556.96
3.1,6564.84
3.11,6572.71
3.11,6580.56
3.11,6588.37
3.11,6596.15
3.11,6603.9
3.11,6611.62
3.12,6619.18
3.12,6626.84
3.12,6634.53
3.12,6642.31
3.12,6650.18
3.12,6658.09
3.13,6666.09
3.13,6674.15
3.13,6682.21
3.13,6690.4
3.13,6698.59
3.13,6706.84
3.14,6715.21
3.14,6723.59
3.14,6731.9
3.14,6740.15
3.14,6748.34
3.14,6756.46
3.15,6764.46
3.15,6772.37
3.15,6780.43
3.15,6788.5
3.15,6796.43
3.15,6804.21
3.16,6812.03
3.16,6819.81
3.16,6827.56
3.16,6835.37
3.16,6843.37
3.16,6851.43
3.17,6859.5
3.17,6867.5
3.17,6875.46
3.17,6883.43
3.17,6891.28
3.17,6899.09
3.18,6906.9
3.18,6914.78
3.18,6922.65
3.18,6930.65
3.18,6938.59
3.18,6946.5
3.19,6954.43
3.19,6962.4
3.19,6970.53
3.19,6978.71
3.19,6987.03
3.19,6995.28
3.2,7003.4
3.2,7011.65
3.2,7020.03
3.2,7028.4
3.2,7036.78
3.2,7045.21
3.21,7053.71
3.21,7062.21
3.21,7070.65
3.21,7079.15
3.21,7087.65
3.21,7095.9
3.22,7104.03
3.22,7112.28
3.22,7120.59
3.22,7128.78
3.22,7136.9
3.22,7144.96
3.23,7152.96
3.23,7160.9
3.23,7168.68
3.23,7176.62
3.23,7184.62
3.23,7192.56
3.24,7200.46
3.24,7208.4
3.24,7216.34
3.24,7224.31
3.24,7232.28
3.24,7240.28
3.25,7248.46
3.25,7256.71
3.25,7264.96
3.25,7273.21
3.25,7281.53
3.25,7289.84
3.26,7298.15
3.26,7306.34
3.26,7314.65
3.26,7323.15
3.26,7331.65
3.26,7339.96
3.27,7348.15
3.27,7356.34
3.27,7364.4
3.27,7372.53
3.27,7380.59
3.27,7388.78
3.28,7396.9
3.28,7404.96
3.28,7412.81
3.28,7420.62
3.28,7428.4
3.28,7436.12
3.29,7443.71
3.29,7451.37
3.29,7459.18
3.29,7467.06
3.29,7474.93
3.29,7482.75
3.3,7490.68
3.3,7498.75
3.3,7506.93
3.3,7515.25
3.3,7523.75
3.3,7532.25
3.31,7540.68
3.31,7549
3.31,7557.31
