Def. Height/mm,Force/N
0.82,311.11
0.82,312.92
0.82,314.71
0.83,316.44
0.83,318.18
0.83,319.96
0.83,321.64
0.83,323.43
0.84,325.2
0.84,326.98
0.84,328.82
0.84,330.51
0.84,332.27
0.84,334.05
0.85,335.83
0.85,337.59
0.85,339.38
0.85,341.07
0.85,342.84
0.85,344.59
0.86,346.33
0.86,348.09
0.86,349.8
0.86,351.53
0.86,353.26
0.86,355
0.87,356.63
0.87,358.3
0.87,359.97
0.87,361.57
0.87,363.16
0.87,364.81
0.87,366.47
0.88,368.13
0.88,369.78
0.88,371.45
0.88,373.21
0.88,374.98
0.89,376.68
0.89,378.46
0.89,380.26
0.89,382.09
0.89,383.98
0.89,385.85
0.89,387.74
0.9,389.57
0.9,391.37
0.9,393.2
0.9,395
0.9,396.88
0.9,398.68
0.91,400.42
0.91,402.16
0.91,403.91
0.91,405.67
0.91,407.41
0.92,409.2
0.92,411
0.92,412.87
0.92,414.72
0.92,416.59
0.92,418.55
0.92,420.52
0.93,422.52
0.93,424.55
0.93,426.73
0.93,429
0.93,431.23
0.93,433.53
0.94,435.72
0.94,438.02
0.94,440.31
0.94,442.67
0.94,445.05
0.95,447.5
0.95,449.94
0.95,452.33
0.95,454.8
0.95,457.27
0.95,459.83
0.96,462.41
0.96,464.98
0.96,467.59
0.96,470.23
0.96,472.86
0.96,475.44
0.97,478.11
0.97,480.73
0.97,483.33
0.97,486.02
0.97,488.69
0.97,491.42
0.98,494.05
0.98,496.72
0.98,499.37
0.98,502.14
0.98,504.86
0.98,507.62
0.98,510.45
0.99,513.25
0.99,516.11
0.99,518.98
0.99,521.92
0.99,524.89
0.99,527.87
1,530.84
1,533.8
1,536.87
1,539.94
1,543.05
1,546.12
1.01,549.14
1.01,552.09
1.01,554.86
1.01,557.3
1.01,559.34
1.01,561.05
1.02,562.58
1.02,564.16
1.02,565.98
1.02,568
1.02,570
1.02,572.03
1.03,574.37
1.03,577.37
1.03,580.86
1.03,584.78
1.03,588.81
1.03,592.75
1.04,596.47
1.04,600.06
1.04,603.75
1.04,607.64
1.04,611.44
1.04,614.95
1.05,618.42
1.05,621.84
1.05,625.31
1.05,628.84
1.05,632.37
1.06,635.83
1.06,639.36
1.06,642.89
1.06,646.37
1.06,649.86
1.06,653.3
1.07,656.8
1.07,660.28
1.07,663.81
1.07,667.44
1.07,671.11
1.07,674.72
1.08,678.19
1.08,681.75
1.08,685.3
1.08,688.89
1.08,692.44
1.08,695.99
1.09,699.5
1.09,702.96
1.09,706.46
1.09,709.88
1.09,713.41
1.09,716.85
1.1,720.39
1.1,723.91
1.1,727.53
1.1,731.24
1.1,734.92
1.1,738.66
1.1,742.47
1.11,746.36
1.11,750.21
1.11,754.1
1.11,758.02
1.11,762
1.12,765.97
1.12,769.91
1.12,773.88
1.12,777.82
1.12,781.67
1.12,785.53
1.12,789.47
1.13,793.5
1.13,797.44
1.13,801.35
1.13,805.28
1.13,809.28
1.13,813.27
1.14,817.22
1.14,821.25
1.14,825.28
1.14,829.35
1.14,833.35
1.14,837.41
1.15,841.5
1.15,845.6
1.15,849.6
1.15,853.69
1.15,857.91
1.15,862.19
1.16,866.44
1.16,870.72
1.16,874.97
1.16,879.25
1.16,883.53
1.17,887.85
1.17,892.28
1.17,896.69
1.17,901.22
1.17,905.66
1.17,910.16
1.18,914.69
1.18,919.16
1.18,923.72
1.18,928.28
1.18,932.82
1.18,937.35
1.19,941.85
1.19,946.28
1.19,950.72
1.19,955.07
1.19,959.5
1.19,964.1
1.2,968.57
1.2,973.07
1.2,977.66
1.2,982.28
1.2,986.88
1.2,991.47
1.21,996.03
1.21,1000.69
1.21,1005.38
1.21,1010
1.21,1014.82
1.21,1019.6
1.21,1024.47
1.22,1029.25
1.22,1034.03
1.22,1038.88
1.22,1043.78
1.22,1048.78
1.23,1053.75
1.23,1058.78
1.23,1063.75
1.23,1068.72
1.23,1073.57
1.23,1078.47
1.23,1083.44
1.24,1088.41
1.24,1093.38
1.24,1098.32
1.24,1103.25
1.24,1108.19
1.24,1113.07
1.25,1117.91
1.25,1122.82
1.25,1127.85
1.25,1132.91
1.25,1137.88
1.25,1142.94
1.26,1148
1.26,1153.03
1.26,1158
1.26,1163.07
1.26,1168.22
1.26,1173.38
1.27,1178.57
1.27,1183.75
1.27,1189.03
1.27,1194.19
1.27,1199.38
1.28,1204.6
1.28,1209.88
1.28,1215.16
1.28,1220.5
1.28,1225.94
1.28,1231.25
1.29,1236.63
1.29,1241.91
1.29,1247.28
1.29,1252.69
1.29,1258.13
1.29,1263.6
1.3,1269.13
1.3,1274.57
1.3,1279.91
1.3,1285.38
1.3,1290.72
1.3,1296.19
1.31,1301.72
1.31,1307.13
1.31,1312.57
1.31,1318.07
1.31,1323.47
1.31,1328.91
1.32,1334.44
1.32,1339.91
1.32,1345.44
1.32,1350.94
1.32,1356.5
1.32,1362.16
1.32,1367.85
1.33,1373.53
1.33,1379.25
1.33,1385.03
1.33,1390.78
1.33,1396.6
1.34,1402.53
1.34,1408.47
1.34,1414.44
1.34,1420.38
1.34,1426.25
1.34,1432.16
1.34,1438.1
1.35,1444.07
1.35,1450.1
1.35,1456.19
1.35,1462.25
1.35,1468.32
1.35,1474.28
1.36,1480.32
1.36,1486.38
1.36,1492.47
1.36,1498.63
1.36,1504.78
1.36,1510.88
1.37,1516.97
1.37,1523.03
1.37,1529.16
1.37,1535.28
1.37,1541.53
1.37,1547.88
1.38,1554.25
1.38,1560.66
1.38,1567.07
1.38,1573.63
1.38,1580.19
1.39,1586.72
1.39,1593.32
1.39,1600.07
1.39,1606.82
1.39,1613.66
1.39,1620.53
1.4,1627.35
1.4,1634.13
1.4,1640.94
1.4,1647.75
1.4,1654.6
1.4,1661.44
1.41,1668.28
1.41,1675.16
1.41,1681.85
1.41,1688.47
1.41,1695.16
1.41,1701.88
1.42,1708.53
1.42,1715.22
1.42,1722.03
1.42,1728.72
1.42,1735.38
1.42,1742
1.43,1748.63
1.43,1755.38
1.43,1762.16
1.43,1769
1.43,1775.94
1.43,1782.91
1.43,1789.85
1.44,1796.88
1.44,1803.94
1.44,1811.03
1.44,1818.25
1.44,1825.44
1.44,1832.6
1.45,1839.78
1.45,1847.1
1.45,1854.57
1.45,1862.03
1.45,1869.53
1.45,1877.07
1.46,1884.5
1.46,1892
1.46,1899.53
1.46,1907.07
1.46,1914.57
1.46,1921.97
1.47,1929.19
1.47,1936.41
1.47,1943.66
1.47,1950.94
1.47,1958.35
1.48,1965.78
1.48,1973.13
1.48,1980.5
1.48,1987.85
1.48,1995.22
1.48,2002.66
1.48,2010.13
1.49,2017.66
1.49,2025.25
1.49,2032.91
1.49,2040.5
1.49,2048.22
1.5,2055.85
1.5,2063.57
1.5,2071.25
1.5,2079.03
1.5,2086.78
1.5,2094.53
1.51,2102.28
1.51,2109.88
1.51,2117.53
1.51,2125.19
1.51,2132.97
1.51,2140.75
1.52,2148.63
1.52,2156.47
1.52,2164.28
1.52,2172.07
1.52,2179.94
1.52,2187.78
1.53,2195.66
1.53,2203.6
1.53,2211.53
1.53,2219.44
1.53,2227.32
1.53,2235.03
1.54,2242.82
1.54,2250.66
1.54,2258.41
1.54,2266.28
1.54,2274.13
1.54,2281.97
1.54,2289.82
1.55,2297.78
1.55,2305.75
1.55,2313.75
1.55,2321.82
1.55,2329.88
1.56,2338.07
1.56,2346.32
1.56,2354.69
1.56,2363
1.56,2371.32
1.56,2379.57
1.56,2387.82
1.57,2396.19
1.57,2404.5
1.57,2412.88
1.57,2421.32
1.57,2429.69
1.57,2438
1.58,2446.38
1.58,2454.82
1.58,2463.13
1.58,2471.44
1.58,2479.57
1.58,2487.88
1.59,2496.25
1.59,2504.5
1.59,2512.69
1.59,2520.88
1.59,2529
1.59,2537.19
1.6,2545.44
1.6,2553.82
1.6,2562.5
1.6,2571.13
1.6,2579.75
1.6,2588.38
1.61,2597
1.61,2605.63
1.61,2614.38
1.61,2623.25
1.61,2632.25
1.62,2641.19
1.62,2650.13
1.62,2658.88
1.62,2667.63
1.62,2676.44
1.62,2685.32
1.63,2694.19
1.63,2703.13
1.63,2712.07
1.63,2720.94
1.63,2729.69
1.63,2738.5
1.64,2747.19
1.64,2755.94
1.64,2764.69
1.64,2773.5
1.64,2782.32
1.64,2791.07
1.65,2799.69
1.65,2808.32
1.65,2817.07
1.65,2825.88
1.65,2834.69
1.65,2843.69
1.65,2852.82
1.66,2861.94
1.66,2871.07
1.66,2880.32
1.66,2889.63
1.66,2899
1.67,2908.38
1.67,2917.69
1.67,2927.13
1.67,2936.44
1.67,2945.82
1.67,2955.07
1.67,2964.32
1.68,2973.44
1.68,2982.57
1.68,2991.75
1.68,3000.94
1.68,3010.19
1.68,3019.44
1.69,3028.57
1.69,3037.63
1.69,3046.69
1.69,3055.75
1.69,3064.88
1.69,3074.07
1.7,3083.13
1.7,3092.25
1.7,3101.32
1.7,3110.38
1.7,3119.57
1.7,3128.63
1.71,3138.07
1.71,3147.57
1.71,3157.19
1.71,3166.82
1.71,3176.57
1.71,3186.25
1.72,3195.88
1.72,3205.63
1.72,3215.32
1.72,3225.13
1.72,3234.75
1.72,3244.44
1.73,3254.07
1.73,3263.69
1.73,3273.19
1.73,3282.63
1.73,3292.19
1.74,3301.75
1.74,3311.32
1.74,3321
1.74,3330.63
1.74,3340.25
1.74,3349.82
1.75,3359.25
1.75,3368.75
1.75,3378.25
1.75,3387.82
1.75,3397.38
1.75,3406.94
1.76,3416.38
1.76,3425.75
1.76,3434.94
1.76,3444.19
1.76,3453.5
1.76,3462.88
1.76,3472.38
1.77,3481.82
1.77,3491.19
1.77,3500.69
1.77,3510.19
1.77,3519.69
1.78,3529.32
1.78,3539
1.78,3548.75
1.78,3558.57
1.78,3568.32
1.78,3578
1.78,3587.82
1.79,3597.44
1.79,3607.13
1.79,3616.82
1.79,3626.69
1.79,3636.63
1.79,3646.44
1.8,3656.19
1.8,3665.94
1.8,3675.63
1.8,3685.32
1.8,3695
1.8,3704.69
1.81,3714.44
1.81,3724
1.81,3733.57
1.81,3743.07
1.81,3752.44
1.82,3761.82
1.82,3771.19
1.82,3780.69
1.82,3790.38
1.82,3800.25
1.82,3810
1.82,3819.82
1.83,3829.63
1.83,3839.5
1.83,3849.44
1.83,3859.57
1.83,3869.75
1.83,3879.94
1.84,3890.13
1.84,3900.19
1.84,3910.19
1.84,3920.25
1.84,3930.19
1.85,3940.13
1.85,3950.25
1.85,3960.32
1.85,3970.25
1.85,3980.13
1.85,3989.82
1.86,3999.5
1.86,4009.13
1.86,4018.69
1.86,4028.5
1.86,4038.25
1.86,4047.88
1.87,4057.32
1.87,4066.82
1.87,4076.19
1.87,4085.63
1.87,4095
1.87,4104.38
1.88,4113.82
1.88,4123.19
1.88,4132.69
1.88,4142.32
1.88,4151.94
1.88,4161.57
1.89,4171.25
1.89,4181.07
1.89,4191
1.89,4200.94
1.89,4210.94
1.89,4220.94
1.89,4230.69
1.9,4240.44
1.9,4250.19
1.9,4259.82
1.9,4269.63
1.9,4279.38
1.9,4289
1.91,4298.69
1.91,4308.32
1.91,4317.94
1.91,4327.57
1.91,4337.18
1.91,4346.75
1.92,4356.5
1.92,4366.18
1.92,4375.87
1.92,4385.56
1.92,4395.18
1.92,4404.81
1.93,4414.37
1.93,4424.18
1.93,4434.25
1.93,4444.37
1.93,4454.5
1.93,4464.68
1.94,4474.81
1.94,4484.93
1.94,4495.12
1.94,4505.31
1.94,4515.62
1.95,4525.81
1.95,4535.87
1.95,4545.93
1.95,4556
1.95,4565.87
1.95,4575.75
1.96,4585.56
1.96,4595.5
1.96,4605.5
1.96,4615.56
1.96,4625.5
1.96,4635.43
1.96,4645.18
1.97,4655
1.97,4664.81
1.97,4674.81
1.97,4684.75
1.97,4694.75
1.98,4704.56
1.98,4714.31
1.98,4723.93
1.98,4733.5
1.98,4743.06
1.98,4752.62
1.99,4762.31
1.99,4771.93
1.99,4781.81
1.99,4791.5
1.99,4801.31
1.99,4811.18
1.99,4821.06
2,4831.06
2,4841.18
2,4851.37
2,4861.56
2,4871.75
2,4881.81
2.01,4892
2.01,4902.12
2.01,4912.18
2.01,4922.43
2.01,4932.62
2.01,4942.75
2.02,4953
2.02,4963.18
2.02,4973.31
2.02,4983.5
2.02,4993.56
2.02,5003.75
2.03,5013.81
2.03,5023.93
2.03,5034
2.03,5044.12
2.03,5054
2.03,5063.93
2.04,5073.93
2.04,5083.81
2.04,5093.68
2.04,5103.62
2.04,5113.62
2.04,5123.62
2.05,5133.68
2.05,5143.75
2.05,5153.93
2.05,5164.12
2.05,5174.25
2.06,5184.56
2.06,5195.06
2.06,5205.56
2.06,5216
2.06,5226.5
2.06,5237.12
2.07,5247.5
2.07,5257.87
2.07,5268.25
2.07,5278.75
2.07,5289.18
2.07,5299.5
2.08,5309.75
2.08,5320
2.08,5330.06
2.08,5340.12
2.08,5350.25
2.08,5360.43
2.09,5370.56
2.09,5380.68
2.09,5390.75
2.09,5400.62
2.09,5410.56
2.09,5420.5
2.1,5430.5
2.1,5440.56
2.1,5450.75
2.1,5460.93
2.1,5471.18
2.1,5481.43
2.1,5491.87
2.11,5502.31
2.11,5512.87
2.11,5523.43
2.11,5534.12
2.11,5544.75
2.12,5555.37
2.12,5565.93
2.12,5576.43
2.12,5586.93
2.12,5597.31
2.12,5607.75
2.12,5618.18
2.13,5628.62
2.13,5639
2.13,5649.31
2.13,5659.62
2.13,5669.81
2.13,5680
2.14,5690.12
2.14,5700.31
2.14,5710.62
2.14,5721.06
2.14,5731.5
2.14,5741.87
2.15,5752.25
2.15,5762.62
2.15,5773.06
2.15,5783.5
2.15,5794.06
2.15,5804.87
2.16,5815.56
2.16,5826
2.16,5836.5
2.16,5847.06
2.16,5857.56
2.16,5868.06
2.17,5878.68
2.17,5889.5
2.17,5900.25
2.17,5910.75
2.17,5921.18
2.18,5931.62
2.18,5941.93
2.18,5952.25
2.18,5962.75
2.18,5973.31
2.18,5983.81
2.19,5994.18
2.19,6004.5
2.19,6014.81
2.19,6025.06
2.19,6035.43
2.19,6046.06
2.2,6056.68
2.2,6067.18
2.2,6077.56
2.2,6087.81
2.2,6098
2.2,6108.18
2.21,6118.37
2.21,6128.56
2.21,6138.81
2.21,6149
2.21,6159.25
2.21,6169.43
2.21,6179.68
2.22,6190.06
2.22,6200.43
2.22,6210.87
2.22,6221.37
2.22,6231.93
2.23,6242.43
2.23,6252.75
2.23,6263
2.23,6273.31
2.23,6283.68
2.23,6293.93
2.23,6304.25
2.24,6314.68
2.24,6325
2.24,6335.37
2.24,6345.75
2.24,6356.12
2.24,6366.5
2.25,6376.68
2.25,6387.06
2.25,6397.37
2.25,6407.62
2.25,6417.81
2.25,6428
2.26,6438.18
2.26,6448.25
2.26,6458.31
2.26,6468.31
2.26,6478.37
2.26,6488.5
2.27,6498.62
2.27,6508.87
2.27,6519.12
2.27,6529.37
2.27,6539.56
2.27,6549.75
2.28,6560.12
2.28,6570.56
2.28,6581.18
2.28,6591.75
2.28,6602.37
2.28,6612.93
2.29,6623.43
2.29,6633.81
2.29,6644.18
2.29,6654.75
2.29,6665.18
2.3,6675.68
2.3,6686
2.3,6696.31
2.3,6706.43
2.3,6716.43
2.3,6726.56
2.31,6736.75
2.31,6747
2.31,6757
2.31,6767
2.31,6776.93
2.31,6786.68
2.32,6796.31
2.32,6805.87
2.32,6815.68
2.32,6825.43
2.32,6835.25
2.32,6845.12
2.32,6855.12
2.33,6865
2.33,6875
2.33,6885.06
2.33,6895.31
2.33,6905.62
2.34,6915.93
2.34,6926.31
2.34,6936.5
2.34,6946.75
2.34,6956.81
2.34,6967.06
2.34,6977.12
2.35,6987.37
2.35,6997.62
2.35,7008.06
2.35,7018.43
2.35,7028.81
2.35,7039.18
2.36,7049.43
2.36,7059.75
2.36,7070.06
2.36,7080.43
2.36,7090.75
2.37,7100.87
2.37,7110.87
2.37,7120.81
2.37,7130.68
2.37,7140.5
2.37,7150.31
2.37,7160.25
2.38,7170.25
2.38,7180.31
2.38,7190.37
2.38,7200.5
2.38,7210.62
2.38,7220.68
2.39,7230.81
2.39,7241.06
2.39,7251.43
2.39,7261.81
2.39,7272.12
2.39,7282.18
2.4,7292.31
2.4,7302.25
2.4,7312.12
2.4,7322
2.4,7332
2.41,7341.87
2.41,7351.56
2.41,7361.18
2.41,7370.81
2.41,7380.37
2.41,7389.93
2.42,7399.62
2.42,7409.37
2.42,7419.12
2.42,7428.75
2.42,7438.31
2.42,7447.81
2.43,7457.31
2.43,7466.62
2.43,7476
2.43,7485.5
2.43,7495
2.43,7504.62
2.43,7514.12
2.44,7523.62
2.44,7533.25
2.44,7542.87
2.44,7552.5
2.44,7562.25
2.45,7572.12
2.45,7581.87
2.45,7591.56
2.45,7600.93
2.45,7610.43
2.45,7619.75
2.45,7629.18
2.46,7638.5
2.46,7648
2.46,7657.5
2.46,7666.93
2.46,7676.37
2.46,7685.81
2.47,7695.31
2.47,7704.81
2.47,7714.43
2.47,7724.12
2.47,7733.81
2.47,7743.43
2.48,7752.87
2.48,7762.18
2.48,7771.43
2.48,7780.62
2.48,7789.81
2.48,7798.93
2.49,7808.12
2.49,7817.18
2.49,7826.25
2.49,7835.37
2.49,7844.43
2.49,7853.56
2.5,7862.68
2.5,7871.87
2.5,7881.12
2.5,7890.5
2.5,7900
2.5,7909.43
2.51,7918.81
2.51,7928.18
2.51,7937.5
2.51,7946.93
2.51,7956.31
2.52,7965.93
2.52,7975.5
2.52,7984.93
2.52,7994.25
2.52,8003.5
2.52,8012.68
2.53,8021.81
2.53,8031.06
2.53,8040.25
2.53,8049.5
2.53,8058.68
2.53,8067.56
2.54,8076.37
2.54,8085
2.54,8093.56
2.54,8102.12
2.54,8110.75
2.54,8119.31
2.55,8127.93
2.55,8136.62
2.55,8145.37
2.55,8154.31
2.55,8163.25
2.55,8172.37
2.56,8181.68
2.56,8191.25
2.56,8200.81
2.56,8210.37
2.56,8219.81
2.56,8229.18
2.56,8238.43
2.57,8247.56
2.57,8256.75
2.57,8265.87
2.57,8274.93
2.57,8283.75
2.57,8292.56
2.58,8301.37
2.58,8310.37
2.58,8319.25
2.58,8328.06
2.58,8336.93
2.58,8345.81
2.59,8354.56
2.59,8363.31
2.59,8372
2.59,8380.68
2.59,8389.12
2.59,8397.43
2.6,8405.93
2.6,8414.43
2.6,8423
2.6,8431.62
2.6,8440.31
2.6,8449.12
2.61,8457.93
2.61,8466.68
2.61,8475.62
2.61,8484.62
2.61,8493.62
2.62,8502.62
2.62,8511.62
2.62,8520.56
2.62,8529.43
2.62,8538.12
2.62,8546.75
2.63,8555.56
2.63,8564.25
2.63,8572.81
2.63,8581.31
2.63,8589.68
2.63,8598
2.64,8606.25
2.64,8614.31
2.64,8622.68
2.64,8631.06
2.64,8639.43
2.64,8647.75
2.65,8656.06
2.65,8664.25
2.65,8672.31
2.65,8680.37
2.65,8688.5
2.65,8696.81
2.66,8705
2.66,8713.18
2.66,8721.43
2.66,8729.68
2.66,8737.87
2.66,8746.12
2.67,8754.43
2.67,8762.81
2.67,8771.25
2.67,8779.62
2.67,8787.81
2.67,8795.93
2.68,8804
2.68,8812.12
2.68,8820.12
2.68,8828.18
2.68,8836.37
2.68,8844.56
2.68,8852.62
2.69,8860.68
2.69,8868.81
2.69,8877
2.69,8885.06
2.69,8893.18
2.69,8901.43
2.7,8909.56
2.7,8917.5
2.7,8925.4
2.7,8933.25
2.7,8941.03
2.71,8948.72
2.71,8956.28
2.71,8963.97
2.71,8971.65
2.71,8979.18
2.71,8986.78
2.71,8994.5
2.72,9002.25
2.72,9010.03
2.72,9017.81
2.72,9025.75
2.72,9033.81
2.73,9041.87
2.73,9050
2.73,9058.12
2.73,9066.37
2.73,9074.62
2.73,9082.75
2.74,9090.75
2.74,9099
2.74,9107.12
2.74,9115.12
2.74,9123.03
2.74,9130.87
2.75,9138.59
2.75,9146.18
2.75,9153.65
2.75,9161.24
2.75,9169.03
2.75,9176.46
2.76,9183.84
2.76,9191.09
2.76,9198.21
2.76,9205.12
2.76,9212.03
2.76,9218.99
2.77,9226.03
2.77,9232.96
2.77,9239.87
2.77,9246.9
2.77,9253.99
2.77,9261.24
2.77,9268.59
2.78,9276.09
2.78,9283.78
2.78,9291.46
2.78,9299.24
2.78,9306.99
2.78,9314.62
2.79,9322.24
2.79,9329.87
2.79,9337.4
2.79,9345.06
2.79,9352.68
2.79,9360.21
2.8,9367.65
2.8,9374.9
2.8,9382.12
2.8,9389.4
2.8,9396.49
2.8,9403.53
2.81,9410.68
2.81,9417.68
2.81,9424.56
2.81,9431.28
2.81,9437.99
2.81,9444.74
2.82,9451.43
2.82,9458.18
2.82,9465.12
2.82,9472.09
2.82,9478.96
2.82,9486.06
2.83,9493.24
2.83,9500.49
2.83,9507.71
2.83,9514.99
2.83,9522.24
2.84,9529.56
2.84,9536.9
2.84,9544.18
2.84,9551.43
2.84,9558.49
2.84,9565.53
2.85,9572.4
2.85,9579.24
2.85,9586.03
2.85,9592.9
2.85,9599.59
2.85,9606.43
2.86,9613.21
2.86,9619.93
2.86,9626.53
2.86,9633.24
2.86,9640.15
2.86,9647.09
2.87,9654.06
2.87,9660.87
2.87,9667.65
2.87,9674.12
2.87,9680.46
2.87,9686.84
2.88,9693.34
2.88,9699.78
2.88,9706.12
2.88,9712.59
2.88,9719.06
2.88,9725.56
2.88,9732.06
2.89,9738.56
2.89,9745.21
2.89,9751.96
2.89,9758.71
2.89,9765.43
2.9,9772.06
2.9,9778.62
2.9,9785.12
2.9,9791.56
2.9,9798.12
2.9,9804.78
2.9,9811.4
2.91,9817.99
2.91,9824.62
2.91,9831.18
2.91,9837.81
2.91,9844.31
2.91,9850.87
2.92,9857.68
2.92,9864.37
2.92,9870.9
2.92,9877.37
2.92,9883.78
2.93,9890.03
2.93,9896.18
2.93,9902.21
2.93,9908.24
2.93,9914.21
2.93,9920.03
2.93,9925.9
2.94,9931.84
2.94,9937.87
2.94,9943.84
2.94,9949.84
2.94,9955.9
2.94,9962.09
2.95,9968.34
2.95,9974.59
2.95,9980.87
2.95,9987.18
2.95,9993.46
2.96,9999.65
2.96,10005.81
2.96,10011.99
2.96,10018.34
2.96,10024.62
2.96,10030.87
2.97,10037.09
2.97,10043.18
2.97,10049.21
2.97,10054.96
2.97,10060.84
2.97,10066.84
2.98,10072.74
2.98,10078.46
2.98,10084.12
2.98,10089.65
2.98,10095.03
2.98,10100.21
2.99,10105.49
2.99,10110.99
2.99,10116.49
2.99,10121.96
2.99,10127.46
2.99,10133.06
2.99,10138.68
3,10144.43
3,10150.34
3,10156.4
3,10162.53
3,10168.71
3.01,10174.78
3.01,10180.87
3.01,10186.93
3.01,10192.99
3.01,10198.93
3.01,10204.84
3.01,10210.81
3.02,10216.65
3.02,10222.43
3.02,10227.99
3.02,10233.56
3.02,10238.96
