Def. Height/mm,Force/N
0.33,185.03
0.33,186.24
0.33,187.51
0.33,188.84
0.33,190.22
0.33,191.6
0.34,192.97
0.34,194.39
0.34,195.77
0.34,197.09
0.34,198.38
0.34,199.77
0.35,201.1
0.35,202.46
0.35,203.8
0.35,205.14
0.35,206.46
0.35,207.76
0.36,209.17
0.36,210.57
0.36,212.04
0.36,213.46
0.36,214.84
0.36,216.14
0.37,217.37
0.37,218.64
0.37,219.96
0.37,221.27
0.37,222.53
0.37,223.82
0.38,225.04
0.38,226.34
0.38,227.67
0.38,229.02
0.38,230.46
0.38,231.89
0.39,233.27
0.39,234.72
0.39,236.18
0.39,237.63
0.39,239.1
0.39,240.55
0.4,242
0.4,243.48
0.4,244.84
0.4,246.22
0.4,247.72
0.4,249.17
0.41,250.55
0.41,251.97
0.41,253.38
0.41,254.72
0.41,256.1
0.41,257.43
0.42,258.88
0.42,260.3
0.42,261.58
0.42,262.94
0.42,264.35
0.42,265.78
0.43,267.25
0.43,268.78
0.43,270.27
0.43,271.76
0.43,273.21
0.43,274.66
0.44,276.16
0.44,277.61
0.44,279.09
0.44,280.53
0.44,281.95
0.44,283.34
0.45,284.77
0.45,286.21
0.45,287.67
0.45,289.18
0.45,290.68
0.45,292.17
0.46,293.65
0.46,295.16
0.46,296.7
0.46,298.16
0.46,299.62
0.46,301.1
0.47,302.64
0.47,304.11
0.47,305.57
0.47,307.14
0.47,308.66
0.47,310.21
0.48,311.75
0.48,313.33
0.48,314.94
0.48,316.57
0.48,318.17
0.48,319.79
0.49,321.46
0.49,323.09
0.49,324.74
0.49,326.37
0.49,328.04
0.49,329.78
0.5,331.48
0.5,333.18
0.5,334.86
0.5,336.61
0.5,338.29
0.5,339.99
0.51,341.69
0.51,343.36
0.51,345.07
0.51,346.73
0.51,348.48
0.51,350.22
0.52,351.93
0.52,353.59
0.52,355.31
0.52,357.07
0.52,358.82
0.52,360.59
0.53,362.34
0.53,364.13
0.53,365.89
0.53,367.65
0.53,369.4
0.53,371.17
0.54,372.93
0.54,374.69
0.54,376.4
0.54,378.2
0.54,379.93
0.54,381.62
0.55,383.28
0.55,384.97
0.55,386.78
0.55,388.61
0.55,390.41
0.55,392.21
0.56,394.09
0.56,395.92
0.56,397.77
0.56,399.64
0.56,401.51
0.56,403.35
0.57,405.14
0.57,407
0.57,408.9
0.57,410.81
0.57,412.67
0.57,414.55
0.58,416.42
0.58,418.29
0.58,420.23
0.58,422.19
0.58,424.12
0.58,425.98
0.59,427.82
0.59,429.74
0.59,431.63
0.59,433.47
0.59,435.39
0.59,437.28
0.6,439.1
0.6,440.98
0.6,442.89
0.6,444.79
0.6,446.67
0.6,448.52
0.61,450.48
0.61,452.47
0.61,454.41
0.61,456.38
0.61,458.37
0.61,460.31
0.62,462.3
0.62,464.29
0.62,466.27
0.62,468.35
0.62,470.41
0.62,472.44
0.63,474.51
0.63,476.59
0.63,478.68
0.63,480.77
0.63,482.8
0.63,484.82
0.64,486.94
0.64,488.94
0.64,490.9
0.64,492.88
0.64,494.8
0.64,496.8
0.65,498.76
0.65,500.79
0.65,502.79
0.65,504.82
0.65,506.82
0.65,508.8
0.66,510.8
0.66,512.81
0.66,514.83
0.66,516.86
0.66,518.94
0.66,521
0.67,523.03
0.67,525.12
0.67,527.22
0.67,529.36
0.67,531.5
0.67,533.59
0.68,535.77
0.68,537.81
0.68,539.87
0.68,541.92
0.68,543.97
0.68,546.05
0.69,548.11
0.69,550.17
0.69,552.3
0.69,554.42
0.69,556.56
0.69,558.75
0.7,560.94
0.7,563.14
0.7,565.37
0.7,567.52
0.7,569.64
0.7,571.87
0.71,574
0.71,576.12
0.71,578.23
0.71,580.34
0.71,582.44
0.71,584.52
0.72,586.62
0.72,588.81
0.72,590.98
0.72,593.14
0.72,595.28
0.72,597.47
0.73,599.62
0.73,601.78
0.73,604.05
0.73,606.28
0.73,608.48
0.73,610.72
0.74,612.95
0.74,615.14
0.74,617.36
0.74,619.59
0.74,621.86
0.74,624.12
0.75,626.33
0.75,628.55
0.75,630.84
0.75,633.09
0.75,635.39
0.75,637.66
0.76,639.91
0.76,642.17
0.76,644.37
0.76,646.61
0.76,648.84
0.76,651.12
0.77,653.39
0.77,655.59
0.77,657.77
0.77,659.94
0.77,662.14
0.77,664.33
0.78,666.56
0.78,668.83
0.78,671.16
0.78,673.42
0.78,675.69
0.78,677.98
0.79,680.31
0.79,682.59
0.79,684.91
0.79,687.23
0.79,689.58
0.79,691.84
0.8,694.05
0.8,696.25
0.8,698.44
0.8,700.64
0.8,702.73
0.8,705
0.81,707.19
0.81,709.41
0.81,711.55
0.81,713.69
0.81,715.8
0.81,717.89
0.82,719.97
0.82,721.98
0.82,724.05
0.82,726.04
0.82,728.01
0.82,729.97
0.83,731.89
0.83,733.8
0.83,735.7
0.83,737.58
0.83,739.47
0.83,741.25
0.84,743.05
0.84,744.73
0.84,746.36
0.84,747.98
0.84,749.59
0.84,751.27
0.85,752.94
0.85,754.56
0.85,756.16
0.85,757.82
0.85,759.47
0.85,761.13
0.86,762.77
0.86,764.36
0.86,765.9
0.86,767.38
0.86,768.73
0.86,770.1
0.87,771.42
0.87,772.67
0.87,773.84
0.87,774.99
0.87,776.12
0.87,777.19
0.88,778.3
0.88,779.34
0.88,780.39
0.88,782.43
0.88,783.47
0.89,784.52
0.89,785.59
0.89,786.64
0.89,787.71
0.89,788.71
0.9,790.65
0.9,792.51
0.9,794.16
0.91,795.62
0.91,796.87
0.91,798.24
0.92,799.75
0.92,801.48
0.92,803.34
0.92,804.39
0.93,806.37
0.93,807.41
0.93,808.42
0.93,809.42
0.94,811.2
0.94,812.96
0.94,814.92
0.94,816
0.95,817.02
0.95,818.1
0.95,819.19
0.95,820.31
0.95,821.41
0.95,822.5
0.96,823.55
0.96,825.29
0.96,826.5
0.97,827.21
0.97,827.54
0.97,827.42
0.98,826.9
0.98,826.09
0.98,825.06
0.99,824.01
0.99,822.85
0.99,821.75
1,820.78
1,819.78
1,819.52
1.01,820.74
1.01,821.97
1.01,823.54
1.01,825.43
1.01,827.69
1.01,830.4
1.02,833.49
1.02,836.76
1.02,839.97
1.02,843.24
1.02,846.46
1.02,849.58
1.03,852.76
1.03,855.91
1.03,859.08
1.03,862.13
1.03,865.08
1.03,868.07
1.04,871.05
1.04,873.96
1.04,876.99
1.04,879.94
1.04,882.82
1.04,885.74
1.05,888.68
1.05,891.6
1.05,894.57
1.05,897.54
1.05,900.47
1.05,903.43
1.06,906.33
1.06,909.3
1.06,912.38
1.06,915.35
1.06,918.32
1.06,921.29
1.07,924.24
1.07,927.19
1.07,930.21
1.07,933.19
1.07,936.22
1.07,939.22
1.08,942.19
1.08,945.24
1.08,948.35
1.08,951.69
1.08,955.13
1.08,958.58
1.09,961.97
1.09,965.36
1.09,968.79
1.09,972.18
1.09,975.52
1.09,978.82
1.1,982.08
1.1,985.18
1.1,988.11
1.1,991.07
1.1,994.04
1.1,997.05
1.11,999.99
1.11,1002.99
1.11,1006.08
1.11,1009.21
1.11,1012.22
1.11,1015.32
1.12,1018.47
1.12,1021.63
1.12,1024.82
1.12,1028.11
1.12,1031.36
1.12,1034.66
1.13,1037.99
1.13,1041.24
1.13,1044.63
1.13,1047.99
1.13,1051.35
1.13,1054.68
1.14,1058.04
1.14,1061.36
1.14,1064.77
1.14,1068.21
1.14,1071.6
1.14,1075.01
1.15,1078.41
1.15,1081.79
1.15,1085.21
1.15,1088.71
1.15,1092.24
1.15,1095.74
1.16,1099.24
1.16,1102.83
1.16,1106.41
1.16,1110.1
1.16,1113.79
1.16,1117.54
1.17,1121.29
1.17,1125.15
1.17,1128.97
1.17,1132.8
1.17,1136.69
1.17,1140.47
1.18,1144.33
1.18,1148.19
1.18,1152.15
1.18,1156.04
1.18,1159.99
1.18,1163.88
1.19,1167.8
1.19,1171.74
1.19,1175.66
1.19,1179.63
1.19,1183.63
1.19,1187.66
1.2,1191.66
1.2,1195.69
1.2,1199.76
1.2,1203.68
1.2,1207.68
1.2,1211.68
1.21,1215.6
1.21,1219.55
1.21,1223.38
1.21,1227.32
1.21,1231.27
1.21,1235.13
1.22,1239.07
1.22,1243.07
1.22,1247.07
1.22,1251.16
1.22,1255.29
1.22,1259.47
1.23,1263.69
1.23,1267.88
1.23,1272.13
1.23,1276.35
1.23,1280.69
1.23,1285.07
1.24,1289.44
1.24,1293.82
1.24,1298.26
1.24,1302.63
1.24,1307.04
1.24,1311.35
1.25,1315.76
1.25,1320.29
1.25,1324.82
1.25,1329.32
1.25,1333.85
1.25,1338.35
1.26,1342.88
1.26,1347.51
1.26,1352.13
1.26,1356.85
1.26,1361.57
1.26,1366.29
1.27,1370.91
1.27,1375.6
1.27,1380.32
1.27,1385.07
1.27,1389.91
1.27,1394.82
1.28,1399.76
1.28,1404.79
1.28,1409.79
1.28,1414.79
1.28,1419.85
1.28,1425.04
1.29,1430.22
1.29,1435.44
1.29,1440.72
1.29,1446.07
1.29,1451.41
1.29,1456.57
1.3,1461.85
1.3,1467.1
1.3,1472.47
1.3,1477.79
1.3,1483.07
1.3,1488.38
1.31,1493.69
1.31,1498.94
1.31,1504.16
1.31,1509.51
1.31,1514.82
1.31,1520.13
1.32,1525.44
1.32,1530.79
1.32,1536.16
1.32,1541.47
1.32,1546.76
1.32,1552.13
1.33,1557.54
1.33,1562.94
1.33,1568.44
1.33,1573.97
1.33,1579.41
1.33,1585.01
1.34,1590.63
1.34,1596.32
1.34,1602.07
1.34,1607.82
1.34,1613.57
1.34,1619.35
1.35,1625.1
1.35,1630.91
1.35,1636.82
1.35,1642.69
1.35,1648.54
1.35,1654.38
1.36,1660.16
1.36,1666.04
1.36,1671.91
1.36,1677.85
1.36,1683.88
1.36,1689.82
1.37,1695.76
1.37,1701.66
1.37,1707.54
1.37,1713.47
1.37,1719.47
1.37,1725.47
1.38,1731.47
1.38,1737.44
1.38,1743.38
1.38,1749.32
1.38,1755.26
1.38,1760.76
1.39,1765.54
1.39,1769.6
1.39,1773.36
1.39,1777.26
1.39,1781.57
1.39,1786.13
1.4,1790.66
1.4,1795.1
1.4,1799.69
1.4,1804.88
1.4,1810.94
1.4,1817.76
1.41,1824.93
1.41,1831.9
1.41,1838.55
1.41,1845.12
1.41,1851.71
1.41,1858.52
1.42,1865.4
1.42,1872.12
1.42,1878.8
1.42,1885.49
1.42,1892.24
1.42,1898.96
1.43,1905.68
1.43,1912.46
1.43,1919.34
1.43,1926.15
1.43,1932.84
1.43,1939.59
1.44,1946.34
1.44,1953.18
1.44,1959.99
1.44,1966.9
1.44,1973.8
1.44,1980.84
1.45,1987.8
1.45,1994.87
1.45,2002.05
1.45,2009.21
1.45,2016.46
1.45,2023.77
1.46,2031.21
1.46,2038.71
1.46,2046.27
1.46,2053.74
1.46,2061.21
1.46,2068.68
1.47,2076.18
1.47,2083.74
1.47,2091.43
1.47,2099.09
1.47,2106.74
1.47,2114.34
1.48,2121.9
1.48,2129.52
1.48,2137.09
1.48,2144.71
1.48,2152.4
1.48,2160.12
1.49,2167.77
1.49,2175.37
1.49,2182.9
1.49,2190.52
1.49,2198.18
1.49,2205.84
1.5,2213.65
1.5,2221.84
1.5,2230.15
1.5,2238.4
1.5,2246.77
1.5,2255.15
1.51,2263.52
1.51,2272.02
1.51,2280.52
1.51,2289.02
1.51,2297.65
1.51,2305.9
1.52,2314.15
1.52,2322.34
1.52,2330.52
1.52,2338.77
1.52,2347.02
1.52,2355.34
1.53,2363.65
1.53,2372.02
1.53,2380.34
1.53,2388.59
1.53,2396.9
1.53,2405.21
1.54,2413.52
1.54,2421.84
1.54,2430.27
1.54,2438.77
1.54,2447.15
1.54,2455.59
1.55,2463.96
1.55,2472.27
1.55,2480.71
1.55,2489.21
1.55,2497.9
1.55,2506.59
1.56,2515.34
1.56,2524.09
1.56,2532.9
1.56,2541.77
1.56,2550.65
1.56,2559.71
1.57,2568.71
1.57,2577.77
1.57,2586.84
1.57,2595.9
1.57,2604.9
1.57,2613.9
1.58,2622.96
1.58,2631.9
1.58,2640.96
1.58,2649.9
1.58,2659.02
1.58,2668.21
1.59,2677.4
1.59,2686.52
1.59,2695.65
1.59,2704.9
1.59,2714.02
1.59,2723.15
1.6,2732.34
1.6,2741.59
1.6,2750.77
1.6,2759.84
1.6,2768.9
1.6,2777.96
1.61,2787.09
1.61,2796.21
1.61,2805.46
1.61,2814.9
1.61,2824.27
1.61,2833.59
1.62,2842.96
1.62,2852.27
1.62,2861.65
1.62,2871.21
1.62,2880.77
1.62,2890.4
1.63,2900.02
1.63,2909.65
1.63,2919.15
1.63,2928.65
1.63,2938.09
1.63,2947.65
1.64,2957.15
1.64,2966.65
1.64,2976.02
1.64,2985.46
1.64,2994.71
1.64,3003.9
1.65,3013.09
1.65,3022.34
1.65,3031.46
1.65,3040.65
1.65,3049.77
1.65,3058.84
1.66,3067.71
1.66,3076.52
1.66,3085.4
1.66,3094.27
1.66,3103.15
1.66,3112.02
1.67,3120.96
1.67,3129.96
1.67,3138.84
1.67,3147.9
1.67,3156.9
1.67,3166.02
1.68,3175.09
1.68,3184.21
1.68,3193.4
1.68,3202.59
1.68,3211.77
1.68,3220.9
1.69,3230.02
1.69,3238.96
1.69,3247.96
1.69,3256.96
1.69,3266.09
1.69,3275.15
1.7,3284.21
1.7,3293.09
1.7,3301.96
1.7,3310.84
1.7,3319.65
1.7,3328.52
1.71,3337.4
1.71,3346.34
1.71,3355.27
1.71,3364.15
1.71,3372.9
1.71,3381.71
1.72,3390.46
1.72,3399.34
1.72,3408.27
1.72,3417.34
1.72,3426.52
1.72,3435.71
1.73,3444.84
1.73,3453.96
1.73,3463.09
1.73,3472.27
1.73,3481.52
1.73,3490.77
1.74,3500.34
1.74,3510.09
1.74,3519.84
1.74,3529.4
1.74,3539.02
1.74,3548.52
1.75,3558.09
1.75,3567.71
1.75,3577.4
1.75,3587.02
1.75,3596.34
1.75,3605.34
1.76,3614.09
1.76,3622.96
1.76,3631.84
1.76,3640.84
1.76,3649.84
1.76,3658.71
1.77,3667.52
1.77,3676.34
1.77,3685.15
1.77,3694.02
1.77,3702.96
1.77,3711.84
1.78,3720.77
1.78,3729.77
1.78,3738.77
1.78,3747.84
1.78,3757.02
1.78,3766.15
1.79,3775.21
1.79,3784.27
1.79,3793.59
1.79,3802.84
1.79,3812.27
1.79,3821.52
1.8,3830.71
1.8,3839.96
1.8,3849.21
1.8,3858.34
1.8,3867.65
1.8,3876.96
1.81,3886.21
1.81,3895.4
1.81,3904.52
1.81,3913.65
1.81,3922.84
1.81,3931.96
1.82,3941.02
1.82,3950.21
1.82,3959.4
1.82,3968.59
1.82,3977.71
1.82,3986.9
1.83,3996.02
1.83,4005.15
1.83,4014.27
1.83,4023.59
1.83,4033.09
1.83,4042.52
1.84,4051.96
1.84,4061.4
1.84,4070.84
1.84,4080.34
1.84,4089.9
1.84,4099.59
1.85,4109.4
1.85,4119.09
1.85,4128.77
1.85,4138.4
1.85,4148.02
1.85,4157.77
1.86,4167.52
1.86,4177.27
1.86,4187.09
1.86,4196.96
1.86,4206.77
1.86,4216.65
1.87,4226.34
1.87,4236.02
1.87,4245.77
1.87,4255.46
1.87,4265.09
1.87,4274.84
1.88,4284.46
1.88,4293.96
1.88,4303.4
1.88,4312.77
1.88,4322.34
1.88,4331.84
1.89,4341.46
1.89,4351.27
1.89,4361.21
1.89,4371.15
1.89,4381.09
1.89,4391.09
1.9,4401.21
1.9,4411.4
1.9,4421.65
1.9,4431.96
1.9,4442.34
1.9,4452.77
1.91,4463.02
1.91,4473.34
1.91,4483.59
1.91,4493.77
1.91,4504.02
1.91,4514.27
1.92,4524.59
1.92,4534.96
1.92,4545.21
1.92,4555.46
1.92,4565.65
1.92,4575.84
1.93,4586.02
1.93,4596.27
1.93,4606.71
1.93,4617.09
1.93,4627.52
1.93,4637.77
1.94,4648.15
1.94,4658.34
1.94,4668.59
1.94,4678.84
1.94,4689.34
1.94,4699.9
1.95,4710.46
1.95,4721.02
1.95,4731.52
1.95,4742.15
1.95,4752.71
1.95,4763.27
1.96,4774.02
1.96,4785.15
1.96,4796.52
1.96,4807.9
1.96,4819.15
1.96,4830.4
1.97,4841.52
1.97,4852.71
1.97,4863.96
1.97,4875.4
1.97,4886.77
1.97,4897.96
1.98,4908.65
1.98,4919.34
1.98,4930.02
1.98,4940.71
1.98,4951.52
1.98,4962.34
1.99,4973.09
1.99,4983.84
1.99,4994.46
1.99,5005.02
1.99,5015.59
1.99,5026.21
2,5036.84
2,5047.65
2,5058.52
2,5069.52
2,5080.59
2,5091.65
2.01,5102.77
2.01,5113.96
2.01,5125.21
2.01,5136.46
2.01,5147.71
2.01,5159.09
2.02,5170.46
2.02,5181.77
2.02,5193.02
2.02,5204.21
2.02,5215.4
2.02,5226.59
2.03,5237.71
2.03,5248.96
2.03,5260.21
2.03,5271.4
2.03,5282.46
2.03,5293.4
2.04,5304.34
2.04,5315.27
2.04,5326.27
2.04,5337.4
2.04,5348.46
2.04,5359.46
2.05,5370.4
2.05,5381.15
2.05,5391.96
2.05,5402.84
2.05,5413.96
2.05,5425.09
2.06,5436.34
2.06,5447.71
2.06,5459.15
2.06,5470.59
2.06,5482.15
2.06,5493.77
2.07,5505.52
2.07,5517.4
2.07,5529.34
2.07,5541.27
2.07,5553.02
2.07,5564.59
2.08,5576.15
2.08,5587.59
2.08,5599.02
2.08,5610.71
2.08,5622.4
2.08,5633.96
2.09,5645.4
2.09,5656.84
2.09,5668.21
2.09,5679.71
2.09,5691.21
2.09,5702.9
2.1,5714.71
2.1,5726.27
2.1,5737.84
2.1,5749.15
2.1,5760.46
2.1,5771.84
2.11,5783.15
2.11,5794.59
2.11,5806.15
2.11,5817.84
2.11,5829.46
2.11,5841.21
2.12,5852.9
2.12,5864.65
2.12,5876.4
2.12,5888.27
2.12,5900.27
2.12,5912.27
2.13,5924.21
2.13,5936.02
2.13,5947.77
2.13,5959.59
2.13,5971.27
2.13,5982.96
2.14,5994.77
2.14,6006.65
2.14,6018.52
2.14,6030.27
2.14,6042.09
2.14,6053.84
2.15,6065.52
2.15,6077.4
2.15,6089.59
2.15,6101.77
2.15,6114.02
2.15,6126.21
2.16,6138.34
2.16,6150.27
2.16,6162.15
2.16,6174.09
2.16,6186.02
2.16,6197.84
2.17,6209.65
2.17,6221.59
2.17,6233.34
2.17,6245.15
2.17,6256.96
2.17,6268.84
2.18,6280.9
2.18,6292.96
2.18,6305.21
2.18,6317.52
2.18,6329.71
2.18,6341.84
2.19,6353.9
2.19,6366.02
2.19,6378.09
2.19,6390.34
2.19,6402.59
2.19,6414.9
2.2,6427.09
2.2,6439.15
2.2,6451.15
2.2,6463.15
2.2,6475.15
2.2,6487.15
2.21,6499.21
2.21,6511.09
2.21,6522.9
2.21,6534.59
2.21,6546.09
2.21,6557.59
2.22,6569.09
2.22,6580.59
2.22,6592.21
2.22,6603.9
2.22,6615.71
2.22,6627.59
2.23,6639.52
2.23,6651.46
2.23,6663.46
2.23,6675.65
2.23,6687.96
2.23,6700.52
2.24,6712.96
2.24,6725.27
2.24,6737.59
2.24,6749.98
2.24,6762.23
2.24,6774.55
2.25,6787.05
2.25,6799.61
2.25,6812.05
2.25,6824.36
2.25,6836.67
2.25,6848.92
2.26,6861.11
2.26,6873.23
2.26,6885.42
2.26,6897.67
2.26,6909.73
2.26,6921.73
2.27,6933.67
2.27,6945.61
2.27,6957.42
2.27,6969.17
2.27,6981.11
2.27,6993.17
2.28,7005.3
2.28,7017.48
2.28,7029.67
2.28,7041.98
2.28,7054.36
2.28,7066.73
2.29,7079.3
2.29,7091.92
2.29,7104.61
2.29,7117.3
2.29,7129.86
2.29,7142.42
2.3,7154.92
2.3,7167.36
2.3,7179.61
2.3,7191.86
2.3,7204.11
2.3,7216.55
2.31,7228.73
2.31,7240.92
2.31,7253.05
2.31,7265.05
2.31,7276.98
2.31,7289.05
2.32,7301.23
2.32,7313.48
2.32,7325.61
2.32,7337.61
2.32,7349.55
2.32,7361.42
2.33,7373.55
2.33,7385.86
2.33,7398.17
2.33,7410.55
2.33,7422.98
2.33,7435.36
2.34,7447.8
2.34,7460.36
2.34,7472.92
2.34,7485.55
2.34,7497.98
2.34,7510.48
2.35,7522.98
2.35,7535.48
2.35,7547.8
2.35,7560.11
2.35,7572.48
2.35,7584.8
2.36,7597.05
2.36,7609.48
2.36,7621.98
2.36,7634.48
2.36,7646.86
2.36,7659.3
2.37,7671.73
2.37,7684.11
2.37,7696.48
2.37,7708.98
2.37,7721.61
2.37,7734.05
2.38,7746.42
2.38,7758.67
2.38,7770.86
2.38,7782.98
2.38,7795.05
2.38,7807.17
2.39,7819.42
2.39,7831.61
2.39,7843.8
2.39,7855.98
2.39,7868.23
2.39,7880.55
2.4,7892.86
2.4,7905.17
2.4,7917.67
2.4,7930.3
2.4,7943.05
2.4,7955.73
2.41,7968.36
2.41,7981.05
2.41,7993.61
2.41,8006.23
2.41,8018.98
2.41,8031.92
2.42,8044.92
2.42,8057.8
2.42,8070.42
2.42,8083.05
2.42,8095.61
2.42,8108.05
2.43,8120.61
2.43,8133.3
2.43,8145.86
2.43,8158.3
2.43,8170.55
2.43,8182.61
2.44,8194.55
2.44,8206.42
2.44,8218.3
2.44,8230.11
2.44,8241.92
2.44,8253.8
2.45,8265.92
2.45,8278.05
2.45,8290.23
2.45,8302.55
2.45,8315.05
2.45,8327.67
2.46,8340.73
2.46,8353.86
2.46,8367.05
2.46,8380.11
2.46,8392.92
2.46,8405.73
2.47,8418.61
2.47,8431.36
2.47,8444.17
2.47,8457.05
2.47,8469.61
2.47,8482.11
2.48,8494.42
2.48,8506.73
2.48,8519.05
2.48,8531.3
2.48,8543.48
2.48,8555.67
2.49,8567.8
2.49,8579.86
2.49,8591.86
2.49,8603.73
2.49,8615.55
2.49,8627.42
2.5,8639.36
2.5,8651.55
2.5,8664.23
2.5,8676.92
2.5,8689.8
2.5,8702.61
2.51,8715.55
2.51,8728.55
2.51,8741.73
2.51,8755.05
2.51,8768.36
2.51,8781.61
2.52,8794.42
2.52,8807.23
2.52,8819.92
2.52,8832.48
2.52,8844.98
2.52,8857.67
2.53,8870.42
2.53,8882.92
2.53,8895.3
2.53,8907.61
2.53,8919.86
2.53,8932.05
2.54,8944.23
2.54,8956.61
2.54,8969.17
2.54,8981.55
2.54,8993.8
2.54,9006.11
2.55,9018.42
2.55,9030.61
2.55,9042.73
2.55,9054.92
2.55,9067.23
2.55,9079.55
2.56,9091.8
2.56,9104.11
2.56,9116.48
2.56,9128.8
2.56,9141.11
2.56,9153.48
2.57,9166.05
2.57,9178.73
2.57,9191.17
2.57,9203.48
2.57,9215.73
2.57,9227.98
2.58,9240.11
2.58,9252.3
2.58,9264.61
2.58,9277.05
2.58,9289.36
2.58,9301.55
2.59,9313.8
2.59,9326.23
2.59,9338.67
2.59,9350.98
2.59,9363.36
2.59,9375.86
2.6,9388.3
2.6,9400.61
2.6,9412.8
2.6,9425.05
2.6,9437.11
2.6,9448.92
2.61,9460.86
2.61,9472.98
2.61,9485.05
2.61,9497.05
2.61,9508.98
2.61,9521.17
2.62,9533.36
2.62,9545.36
2.62,9557.55
2.62,9569.98
2.62,9582.36
2.62,9594.8
2.63,9607.3
2.63,9619.86
2.63,9632.48
2.63,9645.05
2.63,9657.61
2.63,9670.11
2.64,9682.8
2.64,9695.55
2.64,9708.23
2.64,9720.86
2.64,9733.36
2.64,9745.8
2.65,9758.05
2.65,9770.17
2.65,9782.42
2.65,9794.86
2.65,9807.05
2.65,9818.98
2.66,9830.73
2.66,9842.36
2.66,9853.73
2.66,9865.05
2.66,9876.48
2.66,9887.98
2.67,9899.48
2.67,9910.8
2.67,9922.36
2.67,9934.05
2.67,9945.92
2.67,9958.23
2.68,9970.86
2.68,9983.67
2.68,9996.48
2.68,10009.3
2.68,10022.11
2.68,10034.92
2.69,10047.55
2.69,10060.23
2.69,10072.73
2.69,10085.05
2.69,10097.36
2.69,10109.61
2.7,10121.73
2.7,10133.73
2.7,10145.67
2.7,10157.55
2.7,10169.3
2.7,10180.98
2.71,10192.61
2.71,10204.17
2.71,10215.61
2.71,10226.86
2.71,10238.11
2.71,10249.36
2.72,10260.55
2.72,10271.73
2.72,10283.23
2.72,10294.86
2.72,10306.48
2.72,10318.36
2.73,10330.36
2.73,10342.36
2.73,10354.48
2.73,10366.61
2.73,10378.86
2.73,10391.36
2.74,10403.8
2.74,10416.17
2.74,10428.48
2.74,10440.73
2.74,10452.8
2.74,10464.73
2.75,10476.67
2.75,10488.67
2.75,10500.61
2.75,10512.3
2.75,10523.98
2.75,10535.48
2.76,10546.92
2.76,10558.3
2.76,10569.67
2.76,10581.3
2.76,10592.86
2.76,10604.61
2.77,10616.3
2.77,10627.98
2.77,10639.42
2.77,10650.73
2.77,10662.05
2.77,10673.48
2.78,10684.92
2.78,10696.36
2.78,10707.92
2.78,10719.42
2.78,10730.8
2.78,10742.3
2.79,10753.86
2.79,10765.8
2.79,10777.86
2.79,10789.86
2.79,10801.86
2.79,10813.8
2.8,10825.55
2.8,10837.11
2.8,10848.73
2.8,10860.36
2.8,10872.17
2.8,10883.92
2.81,10895.55
2.81,10907.17
2.81,10918.8
2.81,10930.55
2.81,10942.23
2.81,10954.05
2.82,10965.98
2.82,10977.92
2.82,10989.67
2.82,11001.3
2.82,11012.86
2.82,11024.36
2.83,11035.61
2.83,11046.67
2.83,11057.86
2.83,11068.98
2.83,11079.98
2.83,11091.17
2.84,11102.36
2.84,11113.61
