Def. Height/mm,Force/N
0.41,91.24
0.41,91.63
0.41,92.19
0.42,92.79
0.42,93.71
0.42,94.83
0.43,96.11
0.43,97.37
0.43,98.69
0.44,99.96
0.44,101.22
0.44,102.36
0.45,103.56
0.45,104.58
0.45,105.41
0.46,105.91
0.46,106.21
0.46,106.37
0.47,106.36
0.47,106.34
0.47,106.3
0.48,106.36
0.48,106.3
0.48,106.4
0.49,106.51
0.49,106.64
0.49,106.76
0.5,106.97
0.5,107.16
0.5,107.46
0.51,107.7
0.51,107.98
0.51,108.25
0.52,108.64
0.52,108.97
0.52,109.26
0.53,109.6
0.53,109.84
0.53,109.99
0.54,110
0.54,110.05
0.54,110.09
0.55,110.09
0.55,110.01
0.55,109.93
0.56,109.82
0.56,109.64
0.56,109.71
0.57,109.87
0.57,110.1
0.57,110.43
0.58,110.9
0.58,111.17
0.58,111.47
0.59,111.86
0.59,112.12
0.59,112.37
0.6,112.8
0.6,113.37
0.6,114.24
0.61,115.46
0.61,116.8
0.61,117.85
0.62,119.21
0.62,120.63
0.62,122.29
0.63,124.13
0.63,125.32
0.63,126.4
0.63,127.53
0.63,128.62
0.64,129.74
0.64,130.78
0.64,132.72
0.64,134.7
0.65,135.77
0.65,136.79
0.65,138.7
0.65,140.59
0.66,142.51
0.66,144.42
0.66,146.18
0.67,147.91
0.67,149.55
0.67,151.13
0.68,152.57
0.68,154.03
0.68,155.5
0.69,156.87
0.69,158.23
0.69,159.52
0.7,160.83
0.7,162.08
0.7,163.44
0.71,164.8
0.71,166.13
0.71,167.56
0.72,169.07
0.72,170.69
0.72,172.26
0.73,174.02
0.73,175.69
0.73,177.27
0.74,178.77
0.74,180.37
0.74,181.93
0.75,183.49
0.75,185.07
0.75,186.65
0.76,188.33
0.76,189.98
0.76,191.76
0.77,193.66
0.77,194.7
0.77,196.76
0.78,198.82
0.78,199.9
0.78,201
0.78,202.11
0.78,203.26
0.78,204.42
0.79,205.52
0.79,206.68
0.79,207.78
0.79,208.92
0.79,210.03
0.79,211.2
0.8,212.39
0.8,213.52
0.8,214.71
0.8,215.92
0.8,217.17
0.8,218.4
0.81,219.69
0.81,220.96
0.81,222.28
0.81,223.54
0.81,224.83
0.81,226.16
0.82,227.44
0.82,228.74
0.82,230.05
0.82,231.32
0.82,232.64
0.82,233.96
0.83,235.26
0.83,236.71
0.83,238.08
0.83,239.45
0.83,240.87
0.83,242.28
0.84,243.65
0.84,245.12
0.84,246.57
0.84,248.07
0.84,249.57
0.84,251
0.85,252.46
0.85,254.01
0.85,255.5
0.85,257
0.85,258.63
0.85,260.25
0.86,261.89
0.86,263.49
0.86,265.1
0.86,266.78
0.86,268.47
0.86,270.12
0.87,271.82
0.87,273.57
0.87,275.28
0.87,277
0.87,278.69
0.87,280.41
0.88,282.17
0.88,283.89
0.88,285.67
0.88,287.46
0.88,289.21
0.88,290.92
0.89,292.66
0.89,294.36
0.89,296.05
0.89,297.78
0.89,299.49
0.89,301.21
0.9,302.85
0.9,304.5
0.9,306.13
0.9,307.82
0.9,309.49
0.9,311.19
0.91,312.88
0.91,314.6
0.91,316.32
0.91,318.07
0.91,319.86
0.91,321.67
0.92,323.52
0.92,325.32
0.92,327.15
0.92,328.96
0.92,330.89
0.92,332.78
0.93,334.68
0.93,336.59
0.93,338.51
0.93,340.4
0.93,342.35
0.93,344.27
0.94,346.12
0.94,348.08
0.94,349.98
0.94,351.91
0.94,353.85
0.94,355.74
0.95,357.64
0.95,359.54
0.95,361.49
0.95,363.46
0.95,365.49
0.95,367.45
0.96,369.39
0.96,371.32
0.96,373.24
0.96,375.22
0.96,377.14
0.96,379.22
0.97,381.22
0.97,383.25
0.97,385.27
0.97,387.35
0.97,389.33
0.97,391.33
0.98,393.35
0.98,395.47
0.98,397.61
0.98,399.64
0.98,401.63
0.98,403.64
0.99,405.69
0.99,407.71
0.99,409.8
0.99,411.92
0.99,414.05
0.99,416.11
1,418.16
1,420.27
1,422.42
1,424.52
1,426.66
1,428.75
1.01,430.92
1.01,433.1
1.01,435.28
1.01,437.39
1.01,439.53
1.01,441.63
1.02,443.77
1.02,445.91
1.02,448.08
1.02,450.27
1.02,452.38
1.02,454.55
1.03,456.71
1.03,458.91
1.03,461.19
1.03,463.46
1.03,465.77
1.03,468.14
1.04,470.53
1.04,473.05
1.04,475.63
1.04,478.14
1.04,480.75
1.04,483.3
1.05,485.91
1.05,488.63
1.05,491.42
1.05,494.21
1.05,497.02
1.05,499.78
1.06,502.5
1.06,505.27
1.06,508.11
1.06,511.08
1.06,514.05
1.06,516.94
1.07,519.83
1.07,522.78
1.07,525.66
1.07,528.55
1.07,531.55
1.07,534.61
1.08,537.64
1.08,540.64
1.08,543.67
1.08,546.75
1.08,549.78
1.08,552.89
1.09,556.08
1.09,559.28
1.09,562.49
1.09,565.67
1.09,568.92
1.09,572.16
1.1,575.32
1.1,578.53
1.1,581.82
1.1,585.21
1.1,588.8
1.1,592.49
1.11,596.19
1.11,599.86
1.11,603.5
1.11,607.17
1.11,610.92
1.11,614.64
1.12,618.36
1.12,621.92
1.12,625.27
1.12,628.53
1.12,631.8
1.12,635.14
1.13,638.46
1.13,641.82
1.13,645.14
1.13,648.55
1.13,652.02
1.13,655.52
1.14,659.11
1.14,662.77
1.14,666.36
1.14,669.94
1.14,673.63
1.14,677.39
1.15,681.21
1.15,684.99
1.15,688.67
1.15,692.35
1.15,696.02
1.15,699.61
1.16,703.27
1.16,706.89
1.16,710.53
1.16,714.19
1.16,717.85
1.16,721.47
1.17,725.1
1.17,728.72
1.17,732.33
1.17,736.03
1.17,739.77
1.17,743.57
1.18,747.25
1.18,750.97
1.18,754.67
1.18,758.44
1.18,762.28
1.18,766.13
1.19,770.03
1.19,774
1.19,777.97
1.19,781.88
1.19,785.82
1.19,789.67
1.2,793.58
1.2,797.47
1.2,801.41
1.2,805.39
1.2,809.39
1.2,813.35
1.21,817.32
1.21,821.32
1.21,825.3
1.21,829.33
1.21,833.49
1.21,837.71
1.22,841.86
1.22,846.02
1.22,850.08
1.22,854.21
1.22,858.27
1.22,862.33
1.23,866.42
1.23,870.55
1.23,874.61
1.23,878.61
1.23,882.64
1.23,886.67
1.24,890.74
1.24,894.83
1.24,898.96
1.24,903.14
1.24,907.33
1.24,911.61
1.25,915.89
1.25,920.21
1.25,924.52
1.25,928.92
1.25,933.33
1.25,937.71
1.26,942.14
1.26,946.58
1.26,951.14
1.26,955.55
1.26,959.92
1.26,964.3
1.27,968.74
1.27,973.21
1.27,977.64
1.27,982.17
1.27,986.67
1.27,991.27
1.28,995.86
1.28,1000.39
1.28,1004.96
1.28,1009.55
1.28,1014.08
1.28,1018.67
1.29,1023.24
1.29,1027.74
1.29,1032.39
1.29,1036.89
1.29,1041.36
1.29,1045.86
1.3,1050.42
1.3,1055.11
1.3,1059.83
1.3,1064.52
1.3,1069.33
1.3,1074.21
1.31,1078.99
1.31,1083.77
1.31,1088.67
1.31,1093.67
1.31,1098.74
1.31,1103.67
1.32,1108.64
1.32,1113.64
1.32,1118.61
1.32,1123.46
1.32,1128.39
1.32,1133.52
1.33,1138.49
1.33,1143.49
1.33,1148.36
1.33,1153.39
1.33,1158.39
1.33,1163.36
1.34,1168.33
1.34,1173.36
1.34,1178.3
1.34,1183.24
1.34,1188.24
1.34,1193.24
1.35,1198.27
1.35,1203.24
1.35,1208.21
1.35,1213.24
1.35,1218.27
1.35,1223.36
1.36,1228.61
1.36,1233.83
1.36,1239.14
1.36,1244.42
1.36,1249.71
1.36,1254.99
1.37,1260.36
1.37,1265.8
1.37,1271.24
1.37,1276.67
1.37,1282.02
1.37,1287.36
1.38,1292.67
1.38,1297.96
1.38,1303.24
1.38,1308.64
1.38,1314.02
1.38,1319.39
1.39,1324.74
1.39,1330.11
1.39,1335.49
1.39,1340.86
1.39,1346.17
1.39,1351.61
1.4,1357.11
1.4,1362.58
1.4,1368.02
1.4,1373.49
1.4,1378.99
1.4,1384.49
1.41,1390.05
1.41,1395.67
1.41,1401.39
1.41,1407.14
1.41,1412.92
1.41,1418.64
1.42,1424.39
1.42,1430.11
1.42,1435.89
1.42,1441.67
1.42,1447.55
1.42,1453.42
1.43,1459.33
1.43,1465.11
1.43,1470.99
1.43,1476.86
1.43,1482.86
1.43,1488.77
1.44,1494.83
1.44,1500.96
1.44,1506.96
1.44,1513.02
1.44,1519.05
1.44,1525.11
1.45,1531.14
1.45,1537.17
1.45,1543.17
1.45,1549.36
1.45,1555.49
1.45,1561.61
1.46,1567.77
1.46,1573.86
1.46,1579.99
1.46,1586.23
1.46,1592.42
1.46,1598.79
1.47,1605.17
1.47,1611.48
1.47,1617.86
1.47,1624.2
1.47,1630.57
1.47,1637.04
1.48,1643.57
1.48,1650.17
1.48,1656.79
1.48,1663.36
1.48,1670.01
1.48,1676.67
1.49,1683.29
1.49,1689.98
1.49,1696.67
1.49,1703.39
1.49,1710.2
1.49,1716.95
1.5,1723.7
1.5,1730.54
1.5,1737.2
1.5,1743.95
1.5,1750.67
1.5,1757.36
1.51,1764.04
1.51,1770.76
1.51,1777.45
1.51,1784.04
1.51,1790.73
1.51,1797.39
1.52,1804.14
1.52,1810.89
1.52,1817.76
1.52,1824.76
1.52,1831.86
1.52,1838.89
1.53,1845.98
1.53,1853.14
1.53,1860.54
1.53,1868.17
1.53,1875.79
1.53,1883.64
1.54,1891.45
1.54,1899.14
1.54,1906.79
1.54,1914.51
1.54,1922.14
1.54,1929.86
1.55,1937.26
1.55,1944.57
1.55,1952.01
1.55,1959.26
1.55,1966.48
1.55,1973.76
1.56,1980.92
1.56,1988.14
1.56,1995.39
1.56,2002.54
1.56,2009.79
1.56,2017.01
1.57,2024.11
1.57,2031.23
1.57,2038.39
1.57,2045.54
1.57,2052.89
1.57,2060.2
1.58,2067.61
1.58,2075.17
1.58,2082.67
1.58,2090.23
1.58,2097.85
1.58,2105.48
1.59,2113.1
1.59,2120.89
1.59,2128.6
1.59,2136.32
1.59,2144.04
1.59,2151.67
1.6,2159.29
1.6,2166.82
1.6,2174.42
1.6,2181.98
1.6,2189.64
1.6,2197.32
1.61,2205.04
1.61,2212.85
1.61,2220.51
1.61,2228.26
1.61,2236.01
1.61,2243.73
1.62,2251.48
1.62,2259.32
1.62,2267.14
1.62,2274.85
1.62,2282.57
1.62,2290.17
1.63,2297.85
1.63,2305.54
1.63,2313.32
1.63,2321.29
1.63,2329.23
1.63,2337.2
1.64,2345.1
1.64,2353.1
1.64,2361.07
1.64,2369.14
1.64,2377.2
1.64,2385.32
1.65,2393.51
1.65,2401.57
1.65,2409.64
1.65,2417.64
1.65,2425.6
1.65,2433.57
1.66,2441.57
1.66,2449.7
1.66,2457.95
1.66,2466.14
1.66,2474.2
1.66,2482.26
1.67,2490.32
1.67,2498.39
1.67,2506.51
1.67,2514.76
1.67,2523.01
1.67,2531.14
1.68,2539.14
1.68,2547.14
1.68,2555.14
1.68,2563.2
1.68,2571.26
1.68,2579.32
1.69,2587.45
1.69,2595.51
1.69,2603.57
1.69,2611.7
1.69,2619.95
1.69,2628.26
1.7,2636.57
1.7,2644.76
1.7,2653.07
1.7,2661.45
1.7,2670.01
1.7,2678.57
1.71,2687.14
1.71,2695.7
1.71,2704.2
1.71,2712.64
1.71,2721.2
1.71,2729.82
1.72,2738.51
1.72,2747.2
1.72,2755.82
1.72,2764.32
1.72,2772.82
1.72,2781.2
1.73,2789.57
1.73,2797.95
1.73,2806.32
1.73,2814.7
1.73,2823.07
1.73,2831.32
1.74,2839.45
1.74,2847.7
1.74,2855.89
1.74,2864.2
1.74,2872.57
1.74,2881.14
1.75,2889.76
1.75,2898.32
1.75,2906.89
1.75,2915.51
1.75,2924.2
1.75,2932.95
1.76,2941.7
1.76,2950.64
1.76,2959.51
1.76,2968.39
1.76,2977.2
1.76,2986.01
1.77,2994.76
1.77,3003.57
1.77,3012.32
1.77,3021.14
1.77,3030.01
1.77,3038.82
1.78,3047.39
1.78,3055.95
1.78,3064.45
1.78,3073.07
1.78,3081.64
1.78,3090.14
1.79,3098.76
1.79,3107.26
1.79,3115.57
1.79,3123.95
1.79,3132.39
1.79,3140.95
1.8,3149.89
1.8,3158.95
1.8,3168.07
1.8,3177.32
1.8,3186.64
1.8,3196.01
1.81,3205.39
1.81,3214.82
1.81,3224.39
1.81,3233.95
1.81,3243.26
1.81,3252.51
1.82,3261.7
1.82,3270.82
1.82,3279.82
1.82,3288.7
1.82,3297.64
1.82,3306.51
1.83,3315.57
1.83,3324.57
1.83,3333.51
1.83,3342.39
1.83,3351.14
1.83,3360.01
1.84,3368.82
1.84,3377.7
1.84,3386.57
1.84,3395.64
1.84,3404.57
1.84,3413.45
1.85,3422.2
1.85,3431.01
1.85,3439.82
1.85,3448.57
1.85,3457.39
1.85,3466.39
1.86,3475.64
1.86,3484.76
1.86,3493.76
1.86,3502.7
1.86,3511.76
1.86,3520.89
1.87,3530.01
1.87,3539.26
1.87,3548.64
1.87,3558.01
1.87,3567.14
1.87,3576.26
1.88,3585.32
1.88,3594.45
1.88,3603.7
1.88,3612.95
1.88,3622.32
1.88,3631.57
1.89,3640.82
1.89,3649.89
1.89,3658.95
1.89,3668.01
1.89,3677.14
1.89,3686.32
1.9,3695.39
1.9,3704.51
1.9,3713.51
1.9,3722.51
1.9,3731.32
1.9,3740.14
1.91,3749.01
1.91,3757.95
1.91,3767.01
1.91,3776.07
1.91,3785.26
1.91,3794.32
1.92,3803.51
1.92,3812.7
1.92,3822.01
1.92,3831.39
1.92,3840.89
1.92,3850.32
1.93,3859.82
1.93,3869.2
1.93,3878.57
1.93,3887.95
1.93,3897.26
1.93,3906.51
1.94,3915.89
1.94,3925.32
1.94,3934.64
1.94,3943.95
1.94,3953.32
1.94,3962.57
1.95,3971.76
1.95,3980.89
1.95,3990.01
1.95,3999.2
1.95,4008.26
1.95,4017.32
1.96,4026.26
1.96,4035.14
1.96,4044.01
1.96,4052.89
1.96,4061.95
1.96,4071.14
1.97,4080.45
1.97,4089.64
1.97,4098.89
1.97,4108.14
1.97,4117.57
1.97,4127.01
1.98,4136.51
1.98,4146.14
1.98,4155.76
1.98,4165.39
1.98,4174.95
1.98,4184.64
1.99,4194.32
1.99,4203.95
1.99,4213.39
1.99,4222.95
1.99,4232.57
1.99,4242.14
2,4251.64
2,4260.95
2,4270.2
2,4279.51
2,4288.76
2,4298.07
2.01,4307.39
2.01,4316.7
2.01,4325.82
2.01,4334.89
2.01,4343.89
2.01,4352.89
2.02,4362.01
2.02,4371.01
2.02,4379.95
2.02,4389.07
2.02,4398.26
2.02,4407.45
2.03,4416.7
2.03,4426.07
2.03,4435.7
2.03,4445.57
2.03,4455.51
2.03,4465.51
2.04,4475.57
2.04,4485.57
2.04,4495.45
2.04,4505.39
2.04,4515.2
2.04,4524.95
2.05,4534.51
2.05,4544.07
2.05,4553.51
2.05,4562.95
2.05,4572.26
2.05,4581.51
2.06,4590.82
2.06,4600.14
2.06,4609.45
2.06,4618.76
2.06,4628.07
2.06,4637.39
2.07,4646.7
2.07,4655.95
2.07,4665.14
2.07,4674.45
2.07,4683.7
2.07,4693.07
2.08,4702.51
2.08,4712.07
2.08,4721.51
2.08,4731.01
2.08,4740.39
2.08,4749.82
2.09,4759.32
2.09,4768.89
2.09,4778.51
2.09,4788.2
2.09,4797.76
2.09,4807.32
2.1,4816.89
2.1,4826.32
2.1,4835.7
2.1,4845.14
2.1,4854.7
2.1,4864.2
2.11,4873.64
2.11,4883.01
2.11,4892.39
2.11,4901.64
2.11,4910.89
2.11,4920.2
2.12,4929.7
2.12,4939.14
2.12,4948.45
2.12,4957.7
2.12,4966.89
2.12,4976.01
2.13,4984.95
2.13,4994.01
2.13,5002.95
2.13,5012.14
2.13,5021.32
2.13,5030.57
2.14,5039.76
2.14,5048.95
2.14,5058.2
2.14,5067.51
2.14,5076.95
2.14,5086.51
2.15,5096.39
2.15,5105.95
2.15,5115.45
2.15,5124.95
2.15,5134.51
2.15,5144.01
2.16,5153.51
2.16,5163.01
2.16,5172.7
2.16,5182.2
2.16,5191.64
2.16,5201.07
2.17,5210.64
2.17,5219.95
2.17,5229.26
2.17,5238.64
2.17,5248.01
2.17,5257.45
2.18,5266.82
2.18,5276.07
2.18,5285.26
2.18,5294.39
2.18,5303.45
2.18,5312.51
2.19,5321.76
2.19,5331.07
2.19,5340.39
2.19,5349.51
2.19,5358.76
2.19,5368.01
2.2,5377.39
2.2,5386.7
2.2,5396.2
2.2,5405.82
2.2,5415.45
2.2,5425.07
2.21,5434.7
2.21,5444.2
2.21,5453.76
2.21,5463.2
2.21,5472.7
2.21,5482.26
2.22,5491.76
2.22,5501.14
2.22,5510.45
2.22,5519.64
2.22,5528.7
2.22,5537.89
2.23,5546.95
2.23,5556.26
2.23,5565.39
2.23,5574.51
2.23,5583.64
2.23,5592.64
2.24,5601.64
2.24,5610.51
2.24,5619.51
2.24,5628.64
2.24,5637.89
2.24,5647.07
2.25,5656.39
2.25,5665.57
2.25,5674.82
2.25,5684.14
2.25,5693.45
2.25,5702.95
2.26,5712.45
2.26,5722.01
2.26,5731.76
2.26,5741.57
2.26,5751.26
2.26,5761.07
2.27,5770.76
2.27,5780.45
2.27,5790.26
2.27,5800.07
2.27,5809.76
2.27,5819.39
2.28,5828.57
2.28,5837.7
2.28,5846.76
2.28,5855.76
2.28,5864.82
2.28,5873.76
2.29,5882.7
2.29,5891.57
2.29,5900.57
2.29,5909.45
2.29,5918.2
2.29,5927.01
2.3,5936
2.3,5945.06
2.3,5954.06
2.3,5963.25
2.3,5972.44
2.3,5981.69
2.31,5990.87
2.31,6000.19
2.31,6009.5
2.31,6018.87
2.31,6028.31
2.31,6037.81
2.32,6047.25
2.32,6056.62
2.32,6066
2.32,6075.12
2.32,6084.37
2.32,6093.56
2.33,6102.94
2.33,6112.19
2.33,6121.44
2.33,6130.56
2.33,6139.69
2.33,6148.75
2.34,6157.87
2.34,6167.12
2.34,6176.44
2.34,6185.69
2.34,6194.87
2.34,6204
2.35,6213.06
2.35,6222.06
2.35,6231.06
2.35,6240
2.35,6249
2.35,6258
2.36,6266.94
2.36,6276
2.36,6285.06
2.36,6294.06
2.36,6303.19
2.36,6312.25
2.37,6321.44
2.37,6330.69
2.37,6339.94
2.37,6349.12
2.37,6358.25
2.37,6367.37
2.38,6376.37
2.38,6385.44
2.38,6394.5
2.38,6403.62
2.38,6412.69
2.38,6421.87
2.39,6430.94
2.39,6440.06
2.39,6449.06
2.39,6458.06
2.39,6467.19
2.39,6476.25
2.4,6485.37
2.4,6494.37
2.4,6503.37
2.4,6512.31
2.4,6521.12
2.4,6529.87
2.41,6538.69
2.41,6547.62
2.41,6556.44
2.41,6565.44
2.41,6574.5
2.41,6583.44
2.42,6592.44
2.42,6601.44
2.42,6610.5
2.42,6619.56
2.42,6628.81
2.42,6638.12
2.43,6647.5
2.43,6656.81
2.43,6666.06
2.43,6675.31
2.43,6684.5
2.43,6693.56
2.44,6702.87
2.44,6712.31
2.44,6721.56
2.44,6730.75
2.44,6739.81
2.44,6748.81
2.45,6757.69
2.45,6766.62
2.45,6775.62
2.45,6784.75
2.45,6793.75
2.45,6802.56
2.46,6811.31
2.46,6819.87
2.46,6828.31
2.46,6836.81
2.46,6845.37
2.46,6854
2.47,6862.69
2.47,6871.37
2.47,6880.12
2.47,6888.87
2.47,6897.75
2.47,6906.62
2.48,6915.62
2.48,6924.81
2.48,6934.12
2.48,6943.37
2.48,6952.5
2.48,6961.56
2.49,6970.56
2.49,6979.56
2.49,6988.56
2.49,6997.62
2.49,7006.81
2.49,7015.87
2.5,7025.19
2.5,7034.5
2.5,7043.81
2.5,7053.12
2.5,7062.25
2.5,7071.56
2.51,7080.81
2.51,7090
2.51,7099.12
2.51,7108.37
2.51,7117.25
2.51,7126
2.52,7134.75
2.52,7143.44
2.52,7152.37
2.52,7161.31
2.52,7170.25
2.52,7179.25
2.53,7188.25
2.53,7197.25
2.53,7206.25
2.53,7215.37
2.53,7224.44
2.53,7233.69
2.54,7242.94
2.54,7252.12
2.54,7261.31
2.54,7270.44
2.54,7279.56
2.54,7288.56
2.55,7297.56
2.55,7306.56
2.55,7315.62
2.55,7324.44
2.55,7333.25
2.55,7342
2.56,7350.75
2.56,7359.5
2.56,7368.25
2.56,7377.19
2.56,7386
2.56,7394.75
2.57,7403.5
2.57,7412.25
2.57,7420.81
2.57,7429.44
2.57,7437.94
2.57,7446.5
2.58,7455.19
2.58,7463.75
2.58,7472.5
2.58,7481.19
2.58,7489.94
2.58,7498.69
2.59,7507.5
2.59,7516.5
2.59,7525.56
2.59,7534.69
2.59,7543.62
2.59,7552.44
2.6,7561.31
2.6,7570.06
2.6,7578.81
2.6,7587.69
2.6,7596.81
2.6,7605.81
2.61,7614.81
2.61,7623.69
2.61,7632.56
2.61,7641.56
2.61,7650.5
2.61,7659.44
2.62,7668.56
2.62,7677.62
2.62,7686.44
2.62,7695.25
2.62,7704
2.62,7712.62
2.63,7721.31
2.63,7729.87
2.63,7738.44
2.63,7747.19
2.63,7755.81
2.63,7764.37
2.64,7773
2.64,7781.69
2.64,7790.37
2.64,7799.06
2.64,7807.75
2.64,7816.56
2.65,7825.56
2.65,7834.56
2.65,7843.56
2.65,7852.62
2.65,7861.69
2.65,7870.62
2.66,7879.62
2.66,7888.69
2.66,7897.94
2.66,7907.06
2.66,7916.31
2.66,7925.31
2.67,7934.25
2.67,7943.12
2.67,7951.94
2.67,7960.87
2.67,7969.87
2.67,7978.81
2.68,7987.62
2.68,7996.37
2.68,8004.94
2.68,8013.44
2.68,8021.81
2.68,8030.19
2.69,8038.5
2.69,8046.87
2.69,8055.25
2.69,8063.75
2.69,8072.37
2.69,8081
2.7,8089.69
2.7,8098.56
2.7,8107.62
2.7,8116.87
2.7,8126.19
2.7,8135.5
2.71,8144.75
2.71,8154.06
2.71,8163.25
2.71,8172.31
2.71,8181.37
2.71,8190.44
2.72,8199.44
2.72,8208.31
2.72,8217.06
2.72,8225.87
2.72,8234.62
2.72,8243.19
2.73,8251.62
2.73,8260.19
2.73,8268.75
2.73,8277.25
2.73,8285.69
2.73,8294.19
2.74,8302.56
2.74,8310.94
2.74,8319.69
2.74,8328.56
2.74,8337.56
2.74,8346.62
2.75,8355.75
2.75,8365
2.75,8374.37
2.75,8383.75
2.75,8393.12
2.75,8402.69
2.76,8412
2.76,8421.37
2.76,8430.81
2.76,8440.12
2.76,8449.37
2.76,8458.56
2.77,8467.62
2.77,8476.56
2.77,8485.69
2.77,8494.81
2.77,8503.81
2.77,8512.62
2.78,8521.5
2.78,8530.37
2.78,8539.06
2.78,8547.81
2.78,8556.69
2.78,8565.81
2.79,8574.75
2.79,8583.69
2.79,8592.5
2.79,8601.37
2.79,8610.12
2.79,8618.75
2.8,8627.44
2.8,8636.19
2.8,8645.06
2.8,8653.75
2.8,8662.5
2.8,8671.31
2.81,8680.12
2.81,8688.87
2.81,8697.69
2.81,8706.75
2.81,8715.94
2.81,8725.06
2.82,8734
2.82,8742.94
2.82,8751.81
2.82,8760.62
2.82,8769.5
2.82,8778.5
2.83,8787.62
2.83,8796.69
2.83,8805.75
2.83,8814.81
2.83,8823.94
2.83,8833
2.84,8842.06
2.84,8851.31
2.84,8860.5
2.84,8869.62
2.84,8878.69
2.84,8887.69
2.85,8896.56
2.85,8905.44
2.85,8914.19
2.85,8923
2.85,8931.87
2.85,8940.69
2.86,8949.44
2.86,8958.25
2.86,8967.19
2.86,8976.12
2.86,8985.12
2.86,8994.12
2.87,9003.19
2.87,9012.37
2.87,9021.62
2.87,9031
2.87,9040.37
2.87,9049.87
2.88,9059.25
2.88,9068.56
2.88,9077.87
2.88,9087.31
2.88,9096.94
2.88,9106.44
2.89,9115.69
2.89,9124.87
2.89,9134.06
2.89,9143.06
2.89,9152.06
2.89,9161.12
2.9,9170.19
2.9,9179.12
2.9,9187.81
2.9,9196.5
2.9,9205.06
2.9,9213.56
2.91,9221.94
2.91,9230.31
2.91,9238.81
2.91,9247.31
2.91,9255.81
2.91,9264.44
2.92,9273.12
2.92,9281.87
2.92,9290.81
2.92,9299.87
2.92,9309.25
2.92,9318.69
2.93,9328.12
2.93,9337.56
2.93,9346.94
2.93,9356.25
2.93,9365.62
2.93,9375
2.94,9384.37
2.94,9393.81
2.94,9403.19
2.94,9412.44
2.94,9421.5
2.94,9430.5
2.95,9439.62
2.95,9448.62
2.95,9457.62
2.95,9466.75
2.95,9475.75
2.95,9484.62
2.96,9493.31
2.96,9502.06
2.96,9510.75
2.96,9519.56
2.96,9528.37
2.96,9537.37
2.97,9546.37
2.97,9555.31
2.97,9564.44
2.97,9573.62
2.97,9582.87
2.97,9592.19
2.98,9601.69
2.98,9611.56
2.98,9621.44
2.98,9631.31
2.98,9641.19
2.98,9651
2.99,9660.75
2.99,9670.44
2.99,9680.06
2.99,9689.62
2.99,9699.06
2.99,9708.25
3,9717.37
3,9726.31
3,9735.19
3,9744.06
3,9752.81
3,9761.62
3.01,9770.56
3.01,9779.75
3.01,9788.81
3.01,9797.94
3.01,9806.94
3.01,9816
3.02,9824.94
3.02,9833.75
3.02,9842.75
3.02,9851.81
3.02,9860.87
3.02,9869.81
3.03,9878.81
3.03,9887.81
3.03,9896.81
3.03,9905.81
3.03,9915
3.03,9924.44
3.04,9933.87
3.04,9943.31
3.04,9952.69
3.04,9961.81
3.04,9970.94
3.04,9980.12
3.05,9989.25
3.05,9998.56
3.05,10007.87
3.05,10017.19
3.05,10026.44
3.05,10035.69
3.06,10044.94
3.06,10054.25
3.06,10063.62
3.06,10073.06
3.06,10082.56
3.06,10091.87
3.07,10101.19
3.07,10110.5
3.07,10119.69
3.07,10128.56
3.07,10137.37
