Def. Height/mm,Force/N
0.65,271.15
0.65,272.34
0.65,273.54
0.65,274.79
0.66,276
0.66,277.3
0.66,278.55
0.66,279.89
0.66,281.19
0.66,282.59
0.67,283.93
0.67,285.26
0.67,286.62
0.67,287.96
0.67,289.39
0.67,290.74
0.68,292.14
0.68,293.48
0.68,294.76
0.68,296.01
0.68,297.27
0.68,298.64
0.69,299.96
0.69,301.3
0.69,302.59
0.69,303.94
0.69,305.23
0.69,306.52
0.7,307.87
0.7,309.2
0.7,310.65
0.7,311.98
0.7,313.34
0.7,314.62
0.71,315.94
0.71,317.23
0.71,318.55
0.71,319.9
0.71,321.3
0.71,322.73
0.72,324.1
0.72,325.54
0.72,327.01
0.72,328.51
0.72,329.98
0.72,331.43
0.73,332.9
0.73,334.4
0.73,335.84
0.73,337.26
0.73,338.69
0.73,340.09
0.74,341.5
0.74,342.93
0.74,344.36
0.74,345.81
0.74,347.26
0.74,348.72
0.75,350.14
0.75,351.58
0.75,352.96
0.75,354.36
0.75,355.73
0.75,357.16
0.76,358.65
0.76,360.13
0.76,361.69
0.76,363.23
0.76,364.87
0.76,366.47
0.77,368.17
0.77,369.83
0.77,371.56
0.77,373.23
0.77,374.85
0.77,376.54
0.78,378.13
0.78,379.76
0.78,381.37
0.78,382.99
0.78,384.64
0.78,386.28
0.79,387.9
0.79,389.55
0.79,391.21
0.79,392.87
0.79,394.54
0.79,396.19
0.8,397.83
0.8,399.54
0.8,401.23
0.8,402.98
0.8,404.73
0.8,406.44
0.81,408.16
0.81,409.87
0.81,411.62
0.81,413.36
0.81,415.13
0.81,416.88
0.82,418.58
0.82,420.32
0.82,422.01
0.82,423.79
0.82,425.62
0.82,427.43
0.83,429.24
0.83,431.07
0.83,432.91
0.83,434.71
0.83,436.56
0.83,438.34
0.84,440.12
0.84,441.91
0.84,443.69
0.84,445.49
0.84,447.26
0.84,449.05
0.85,450.84
0.85,452.65
0.85,454.4
0.85,456.23
0.85,458.12
0.85,459.87
0.86,461.69
0.86,463.48
0.86,465.26
0.86,467.01
0.86,468.73
0.86,470.53
0.87,472.36
0.87,474.13
0.87,475.88
0.87,477.75
0.87,479.55
0.87,481.43
0.88,483.35
0.88,485.25
0.88,487.18
0.88,489.01
0.88,490.81
0.88,492.6
0.89,494.44
0.89,496.19
0.89,497.81
0.89,499.4
0.89,500.9
0.89,502.39
0.9,503.8
0.9,505.22
0.9,506.61
0.9,507.88
0.9,509.09
0.9,510.27
0.91,511.42
0.91,512.55
0.91,513.6
0.91,515.35
0.92,516.58
0.92,517.39
0.92,517.74
0.93,517.69
0.93,517.58
0.93,517.52
0.94,517.58
0.94,517.84
0.94,518.17
0.95,518.64
0.95,519.23
0.95,519.82
0.96,520.37
0.96,520.99
0.96,521.65
0.97,522.12
0.97,522.75
0.97,523.61
0.98,525.02
0.98,526.86
0.98,527.9
0.98,529.76
0.99,531.15
0.99,532.01
0.99,532.23
1,531.89
1,531.43
1,531.21
1.01,530.84
1.01,530.34
1.01,529.8
1.02,529.42
1.02,528.96
1.02,528.92
1.03,529.63
1.03,531.48
1.03,532.7
1.03,534.22
1.04,536.02
1.04,538.04
1.04,540.22
1.04,542.49
1.04,544.76
1.04,547.11
1.05,549.36
1.05,551.6
1.05,553.86
1.05,556.08
1.05,558.27
1.05,560.47
1.06,562.63
1.06,564.77
1.06,566.94
1.06,569.05
1.06,571.21
1.06,573.32
1.07,575.46
1.07,577.6
1.07,579.65
1.07,581.71
1.07,583.77
1.07,585.82
1.08,587.85
1.08,589.85
1.08,591.86
1.08,593.88
1.08,595.8
1.08,597.72
1.09,599.69
1.09,601.61
1.09,603.61
1.09,605.6
1.09,607.6
1.09,609.6
1.1,611.55
1.1,613.58
1.1,615.6
1.1,617.6
1.1,619.56
1.1,621.54
1.11,623.51
1.11,625.51
1.11,627.51
1.11,629.45
1.11,631.42
1.11,633.33
1.12,635.29
1.12,637.29
1.12,639.26
1.12,641.28
1.12,643.26
1.12,645.22
1.13,647.21
1.13,649.26
1.13,651.26
1.13,653.23
1.13,655.2
1.13,657.15
1.14,659.14
1.14,661.08
1.14,662.97
1.14,664.88
1.14,666.73
1.14,668.58
1.15,670.48
1.15,672.44
1.15,674.39
1.15,676.32
1.15,678.29
1.15,680.26
1.16,682.27
1.16,684.29
1.16,686.32
1.16,688.35
1.16,690.36
1.16,692.38
1.17,694.4
1.17,696.41
1.17,698.36
1.17,700.32
1.17,702.31
1.17,704.33
1.18,706.32
1.18,708.29
1.18,710.25
1.18,712.19
1.18,714.08
1.18,716.02
1.19,717.94
1.19,719.92
1.19,721.84
1.19,723.76
1.19,725.65
1.19,727.57
1.2,729.52
1.2,731.47
1.2,733.41
1.2,735.36
1.2,737.36
1.2,739.38
1.21,741.37
1.21,743.3
1.21,745.3
1.21,747.33
1.21,749.29
1.21,751.25
1.22,753.34
1.22,755.37
1.22,757.42
1.22,759.4
1.22,761.39
1.22,763.39
1.23,765.39
1.23,767.34
1.23,769.37
1.23,771.38
1.23,773.34
1.23,775.33
1.24,777.29
1.24,779.23
1.24,781.16
1.24,783.16
1.24,785.13
1.24,787.13
1.25,789.07
1.25,791.06
1.25,793
1.25,794.91
1.25,796.79
1.25,798.73
1.26,800.73
1.26,802.71
1.26,804.73
1.26,806.7
1.26,808.78
1.26,810.77
1.27,812.82
1.27,814.87
1.27,816.93
1.27,819.02
1.27,821.05
1.27,823.09
1.28,825.1
1.28,827.16
1.28,829.09
1.28,831.09
1.28,833.04
1.28,835.05
1.29,837.15
1.29,839.15
1.29,841.16
1.29,843.14
1.29,845.14
1.29,847.09
1.3,849.11
1.3,851.12
1.3,853.14
1.3,855.17
1.3,857.1
1.3,859.09
1.31,861.09
1.31,863.05
1.31,865.05
1.31,867.02
1.31,868.98
1.31,870.98
1.32,872.96
1.32,874.91
1.32,876.89
1.32,878.89
1.32,880.85
1.32,882.87
1.33,884.9
1.33,886.98
1.33,889.04
1.33,891.04
1.33,893.15
1.33,895.23
1.34,897.27
1.34,899.26
1.34,901.26
1.34,903.34
1.34,905.35
1.34,907.38
1.35,909.44
1.35,911.54
1.35,913.59
1.35,915.59
1.35,917.63
1.35,919.73
1.36,921.8
1.36,923.88
1.36,925.93
1.36,927.99
1.36,929.98
1.36,932.01
1.37,934.02
1.37,936.07
1.37,938.15
1.37,940.26
1.37,942.35
1.37,944.43
1.38,946.55
1.38,948.68
1.38,950.84
1.38,952.91
1.38,955.09
1.38,957.44
1.39,959.87
1.39,962.37
1.39,964.9
1.39,967.44
1.39,969.94
1.39,972.48
1.4,975.01
1.4,977.62
1.4,980.09
1.4,982.4
1.4,984.65
1.4,986.84
1.41,988.99
1.41,991.05
1.41,993.16
1.41,995.19
1.41,997.27
1.41,999.34
1.42,1001.41
1.42,1003.52
1.42,1005.65
1.42,1007.71
1.42,1009.84
1.42,1012.01
1.43,1014.15
1.43,1016.3
1.43,1018.49
1.43,1020.63
1.43,1022.85
1.43,1025.1
1.44,1027.3
1.44,1029.51
1.44,1031.73
1.44,1033.94
1.44,1036.19
1.44,1038.4
1.45,1040.57
1.45,1042.84
1.45,1045.05
1.45,1047.19
1.45,1049.44
1.45,1051.69
1.46,1053.85
1.46,1056.04
1.46,1058.24
1.46,1060.48
1.46,1062.68
1.46,1064.84
1.47,1066.99
1.47,1069.19
1.47,1071.3
1.47,1073.41
1.47,1075.6
1.47,1077.74
1.48,1079.88
1.48,1082.07
1.48,1084.43
1.48,1086.84
1.48,1089.35
1.48,1091.96
1.49,1094.6
1.49,1097.24
1.49,1099.96
1.49,1102.82
1.49,1105.69
1.49,1108.62
1.5,1111.51
1.5,1114.37
1.5,1117.15
1.5,1119.88
1.5,1122.66
1.5,1125.55
1.51,1128.43
1.51,1131.27
1.51,1134.16
1.51,1136.99
1.51,1139.84
1.51,1142.66
1.52,1145.54
1.52,1148.38
1.52,1151.24
1.52,1154.01
1.52,1156.76
1.52,1159.46
1.53,1162.16
1.53,1164.91
1.53,1167.63
1.53,1170.43
1.53,1173.13
1.53,1175.85
1.54,1178.57
1.54,1181.27
1.54,1184.04
1.54,1186.85
1.54,1189.71
1.54,1192.55
1.55,1195.35
1.55,1198.12
1.55,1200.91
1.55,1203.77
1.55,1206.66
1.55,1209.65
1.56,1212.52
1.56,1215.48
1.56,1218.27
1.56,1221.07
1.56,1223.91
1.56,1226.8
1.57,1229.76
1.57,1232.69
1.57,1235.54
1.57,1238.29
1.57,1241.04
1.57,1243.77
1.58,1246.57
1.58,1249.4
1.58,1252.18
1.58,1254.91
1.58,1257.59
1.58,1260.26
1.59,1262.94
1.59,1265.74
1.59,1268.55
1.59,1271.27
1.59,1274.02
1.59,1276.8
1.6,1279.59
1.6,1282.37
1.6,1285.26
1.6,1288.23
1.6,1291.15
1.6,1294.05
1.61,1296.93
1.61,1299.85
1.61,1302.82
1.61,1305.74
1.61,1308.69
1.61,1311.65
1.62,1314.41
1.62,1317.23
1.62,1319.99
1.62,1322.73
1.62,1325.55
1.62,1328.4
1.63,1331.15
1.63,1333.88
1.63,1336.63
1.63,1339.35
1.63,1342.18
1.63,1344.88
1.64,1347.71
1.64,1350.55
1.64,1353.35
1.64,1356.07
1.64,1358.82
1.64,1361.57
1.65,1364.41
1.65,1367.3
1.65,1370.24
1.65,1373.13
1.65,1376.05
1.65,1379.01
1.66,1381.9
1.66,1384.79
1.66,1387.76
1.66,1390.82
1.66,1393.74
1.66,1396.65
1.67,1399.52
1.67,1402.44
1.67,1405.35
1.67,1408.23
1.67,1411.1
1.67,1414.05
1.68,1416.93
1.68,1419.79
1.68,1422.66
1.68,1425.59
1.68,1428.51
1.68,1431.44
1.69,1434.3
1.69,1437.13
1.69,1440.02
1.69,1442.91
1.69,1445.87
1.69,1448.84
1.7,1451.84
1.7,1454.8
1.7,1457.71
1.7,1460.65
1.7,1463.66
1.7,1466.79
1.71,1469.91
1.71,1473.02
1.71,1476.04
1.71,1479.01
1.71,1481.96
1.71,1484.91
1.72,1487.99
1.72,1491.01
1.72,1494.05
1.72,1497.02
1.72,1499.96
1.72,1502.96
1.73,1506.04
1.73,1509.07
1.73,1512.16
1.73,1515.21
1.73,1518.21
1.73,1521.24
1.74,1524.26
1.74,1527.32
1.74,1530.44
1.74,1533.51
1.74,1536.52
1.74,1539.55
1.75,1542.59
1.75,1545.65
1.75,1548.73
1.75,1551.84
1.75,1554.85
1.75,1557.8
1.76,1560.68
1.76,1563.65
1.76,1566.69
1.76,1569.76
1.76,1572.82
1.76,1575.9
1.77,1578.94
1.77,1581.91
1.77,1584.88
1.77,1587.87
1.77,1590.98
1.77,1594.12
1.78,1597.16
1.78,1600.15
1.78,1603.09
1.78,1606.07
1.78,1609.15
1.78,1612.26
1.79,1615.43
1.79,1618.6
1.79,1621.79
1.79,1624.85
1.79,1627.96
1.79,1631.13
1.8,1634.26
1.8,1637.34
1.8,1640.34
1.8,1643.4
1.8,1646.44
1.8,1649.52
1.81,1652.52
1.81,1655.54
1.81,1658.52
1.81,1661.49
1.81,1664.54
1.81,1667.71
1.82,1670.87
1.82,1674.05
1.82,1677.19
1.82,1680.35
1.82,1683.57
1.82,1686.8
1.83,1690.1
1.83,1693.48
1.83,1696.84
1.83,1700.07
1.83,1703.44
1.83,1706.69
1.84,1710.02
1.84,1713.35
1.84,1716.6
1.84,1719.87
1.84,1723.13
1.84,1726.38
1.85,1729.65
1.85,1732.9
1.85,1736.05
1.85,1739.18
1.85,1742.27
1.85,1745.37
1.86,1748.51
1.86,1751.68
1.86,1754.79
1.86,1757.84
1.86,1760.88
1.86,1764.04
1.87,1767.16
1.87,1770.37
1.87,1773.63
1.87,1776.94
1.87,1780.21
1.87,1783.49
1.88,1786.77
1.88,1790.13
1.88,1793.46
1.88,1796.76
1.88,1800.12
1.88,1803.52
1.89,1806.85
1.89,1810.15
1.89,1813.41
1.89,1816.73
1.89,1819.98
1.89,1823.21
1.9,1826.44
1.9,1829.74
1.9,1832.99
1.9,1836.23
1.9,1839.46
1.9,1842.76
1.91,1846.1
1.91,1849.38
1.91,1852.74
1.91,1856.04
1.91,1859.38
1.91,1862.66
1.92,1865.96
1.92,1869.29
1.92,1872.57
1.92,1875.76
1.92,1878.94
1.92,1882.13
1.93,1885.4
1.93,1888.74
1.93,1892.1
1.93,1895.43
1.93,1898.74
1.93,1902.04
1.94,1905.34
1.94,1908.73
1.94,1912.18
1.94,1915.62
1.94,1919.07
1.94,1922.44
1.95,1925.8
1.95,1929.21
1.95,1932.63
1.95,1936.04
1.95,1939.52
1.95,1943.04
1.96,1946.44
1.96,1949.93
1.96,1953.29
1.96,1956.63
1.96,1959.93
1.96,1963.26
1.97,1966.57
1.97,1969.98
1.97,1973.3
1.97,1976.54
1.97,1979.74
1.97,1982.91
1.98,1986.1
1.98,1989.35
1.98,1992.65
1.98,1995.88
1.98,1999.19
1.98,2002.44
1.99,2005.71
1.99,2009.05
1.99,2012.49
1.99,2015.88
1.99,2019.3
1.99,2022.8
2,2026.24
2,2029.73
2,2033.19
2,2036.63
2,2040.05
2,2043.44
2.01,2046.79
2.01,2050.18
2.01,2053.49
2.01,2056.82
2.01,2060.16
2.01,2063.52
2.02,2066.84
2.02,2070.15
2.02,2073.48
2.02,2076.76
2.02,2080.02
2.02,2083.26
2.03,2086.63
2.03,2089.91
2.03,2093.2
2.03,2096.43
2.03,2099.7
2.03,2102.96
2.04,2106.23
2.04,2109.59
2.04,2113.05
2.04,2116.57
2.04,2119.95
2.04,2123.37
2.05,2126.74
2.05,2130.13
2.05,2133.57
2.05,2137.01
2.05,2140.48
2.05,2143.9
2.06,2147.24
2.06,2150.55
2.06,2153.88
2.06,2157.18
2.06,2160.59
2.06,2163.98
2.07,2167.35
2.07,2170.74
2.07,2174.08
2.07,2177.44
2.07,2180.75
2.07,2184.02
2.08,2187.36
2.08,2190.64
2.08,2193.95
2.08,2197.2
2.08,2200.41
2.08,2203.61
2.09,2206.86
2.09,2210.1
2.09,2213.35
2.09,2216.61
2.09,2219.91
2.09,2223.3
2.1,2226.61
2.1,2230.02
2.1,2233.44
2.1,2236.86
2.1,2240.28
2.1,2243.89
2.11,2247.74
2.11,2251.66
2.11,2255.52
2.11,2259.38
2.11,2263.19
2.11,2266.89
2.12,2270.6
2.12,2274.38
2.12,2278.14
2.12,2281.7
2.12,2285.08
2.12,2288.39
2.13,2291.74
2.13,2295.06
2.13,2298.47
2.13,2301.88
2.13,2305.24
2.13,2308.52
2.14,2311.86
2.14,2315.22
2.14,2318.56
2.14,2321.89
2.14,2325.13
2.14,2328.39
2.15,2331.61
2.15,2335.03
2.15,2338.49
2.15,2342.02
2.15,2345.39
2.15,2348.89
2.16,2352.36
2.16,2355.85
2.16,2359.35
2.16,2362.86
2.16,2366.3
2.16,2369.72
2.17,2373.16
2.17,2376.6
2.17,2380.1
2.17,2383.45
2.17,2386.83
2.17,2390.22
2.18,2393.72
2.18,2397.22
2.18,2400.77
2.18,2404.27
2.18,2407.67
2.18,2411.03
2.19,2414.38
2.19,2417.88
2.19,2421.41
2.19,2424.92
2.19,2428.36
2.19,2431.72
2.2,2435.06
2.2,2438.38
2.2,2441.7
2.2,2445.05
2.2,2448.42
2.2,2451.67
2.21,2455.05
2.21,2458.42
2.21,2461.78
2.21,2465.17
2.21,2468.6
2.21,2472.03
2.22,2475.5
2.22,2479.08
2.22,2482.61
2.22,2486.13
2.22,2489.5
2.22,2492.92
2.23,2496.42
2.23,2499.92
2.23,2503.42
2.23,2506.89
2.23,2510.36
2.23,2513.78
2.24,2517.22
2.24,2520.72
2.24,2524.2
2.24,2527.58
2.24,2530.88
2.24,2534.14
2.25,2537.47
2.25,2540.88
2.25,2544.25
2.25,2547.61
2.25,2550.88
2.25,2554.14
2.26,2557.42
2.26,2560.78
2.26,2564.17
2.26,2567.66
2.26,2571.19
2.26,2574.66
2.27,2578.22
2.27,2581.77
2.27,2585.36
2.27,2588.91
2.27,2592.53
2.27,2596.11
2.28,2599.77
2.28,2603.38
2.28,2606.88
2.28,2610.31
2.28,2613.69
2.28,2617.08
2.29,2620.52
2.29,2623.99
2.29,2627.42
2.29,2630.86
2.29,2634.28
2.29,2637.63
2.3,2640.99
2.3,2644.41
2.3,2647.74
2.3,2651.03
2.3,2654.35
2.3,2657.72
2.31,2661.05
2.31,2664.35
2.31,2667.67
2.31,2670.97
2.31,2674.35
2.31,2677.69
2.32,2681.08
2.32,2684.56
2.32,2687.99
2.32,2691.33
2.32,2694.74
2.32,2698.22
2.33,2701.61
2.33,2705.03
2.33,2708.39
2.33,2711.83
2.33,2715.31
2.33,2718.77
2.34,2722.2
2.34,2725.64
2.34,2729.05
2.34,2732.42
2.34,2735.85
2.34,2739.36
2.35,2742.88
2.35,2746.42
2.35,2749.92
2.35,2753.38
2.35,2756.85
2.35,2760.38
2.36,2763.81
2.36,2767.24
2.36,2770.61
2.36,2774.02
2.36,2777.47
2.36,2780.78
2.37,2784.13
2.37,2787.47
2.37,2790.78
2.37,2794.13
2.37,2797.61
2.37,2801.16
2.38,2804.7
2.38,2808.24
2.38,2811.66
2.38,2815.25
2.38,2818.74
2.38,2822.31
2.39,2825.94
2.39,2829.55
2.39,2833.11
2.39,2836.69
2.39,2840.25
2.39,2843.75
2.4,2847.25
2.4,2850.69
2.4,2854.2
2.4,2857.69
2.4,2861.22
2.4,2864.72
2.41,2868.17
2.41,2871.55
2.41,2874.92
2.41,2878.36
2.41,2881.88
2.41,2885.39
2.42,2888.85
2.42,2892.24
2.42,2895.56
2.42,2898.95
2.42,2902.39
2.42,2905.86
2.43,2909.31
2.43,2912.74
2.43,2916.24
2.43,2919.7
2.43,2923.24
2.43,2926.86
2.44,2930.45
2.44,2933.99
2.44,2937.53
2.44,2941.08
2.44,2944.75
2.44,2948.41
2.45,2952.03
2.45,2955.63
2.45,2959.22
2.45,2962.77
2.45,2966.31
2.45,2969.86
2.46,2973.44
2.46,2977.08
2.46,2980.66
2.46,2984.25
2.46,2987.78
2.46,2991.28
2.47,2994.74
2.47,2998.22
2.47,3001.72
2.47,3005.25
2.47,3008.69
2.47,3012.1
2.48,3015.5
2.48,3018.83
2.48,3022.19
2.48,3025.58
2.48,3029.02
2.48,3032.45
2.49,3035.97
2.49,3039.5
2.49,3043.1
2.49,3046.64
2.49,3050.16
2.49,3053.69
2.5,3057.35
2.5,3061.06
2.5,3064.77
2.5,3068.49
2.5,3072.14
2.5,3075.77
2.51,3079.35
2.51,3082.89
2.51,3086.49
2.51,3090.1
2.51,3093.64
2.51,3097.11
2.52,3100.56
2.52,3103.95
2.52,3107.38
2.52,3110.77
2.52,3114.13
2.52,3117.53
2.53,3120.95
2.53,3124.38
2.53,3127.77
2.53,3131.16
2.53,3134.53
2.53,3138
2.54,3141.47
2.54,3145.02
2.54,3148.61
2.54,3152.25
2.54,3155.89
2.54,3159.52
2.55,3163.22
2.55,3166.92
2.55,3170.58
2.55,3174.2
2.55,3177.86
2.55,3181.5
2.56,3185.16
2.56,3188.74
2.56,3192.25
2.56,3195.83
2.56,3199.31
2.56,3202.88
2.57,3206.56
2.57,3210.17
2.57,3213.77
2.57,3217.38
2.57,3221.02
2.57,3224.67
2.58,3228.3
2.58,3231.94
2.58,3235.58
2.58,3239.16
2.58,3242.75
2.58,3246.33
2.59,3249.83
2.59,3253.35
2.59,3256.78
2.59,3260.24
2.59,3263.75
2.59,3267.24
2.6,3270.77
2.6,3274.38
2.6,3277.92
2.6,3281.55
2.6,3285.16
2.6,3288.7
2.61,3292.3
2.61,3295.91
2.61,3299.64
2.61,3303.36
2.61,3307.1
2.61,3310.74
2.62,3314.38
2.62,3318
2.62,3321.72
2.62,3325.44
2.62,3329.19
2.62,3332.92
2.63,3336.58
2.63,3340.19
2.63,3343.83
2.63,3347.47
2.63,3351.06
2.63,3354.69
2.64,3358.28
2.64,3361.89
2.64,3365.49
2.64,3369
2.64,3372.49
2.64,3376.03
2.65,3379.53
2.65,3383.05
2.65,3386.66
2.65,3390.22
2.65,3393.8
2.65,3397.41
2.66,3401.05
2.66,3404.72
2.66,3408.39
2.66,3412.05
2.66,3415.69
2.66,3419.44
2.67,3423.17
2.67,3426.94
2.67,3430.64
2.67,3434.36
2.67,3438.08
2.67,3441.83
2.68,3445.52
2.68,3449.19
2.68,3452.97
2.68,3456.61
2.68,3460.28
2.68,3463.94
2.69,3467.64
2.69,3471.3
2.69,3474.83
2.69,3478.36
2.69,3482.03
2.69,3485.7
2.7,3489.25
2.7,3492.81
2.7,3496.33
2.7,3499.86
2.7,3503.39
2.7,3506.94
2.71,3510.56
2.71,3514.22
2.71,3517.86
2.71,3521.56
2.71,3525.3
2.71,3529.11
2.72,3533
2.72,3537.06
2.72,3541.25
2.72,3545.53
2.72,3549.81
2.72,3554.06
2.73,3558.28
2.73,3562.41
2.73,3566.53
2.73,3570.6
2.73,3574.6
2.73,3578.36
2.74,3582.14
2.74,3585.83
2.74,3589.52
2.74,3593.16
2.74,3596.83
2.74,3600.45
2.75,3604.11
2.75,3607.81
2.75,3611.52
2.75,3615.2
2.75,3618.7
2.75,3622.25
2.76,3625.77
2.76,3629.39
2.76,3632.97
2.76,3636.64
2.76,3640.28
2.76,3643.99
2.77,3647.75
2.77,3651.53
2.77,3655.33
2.77,3659.05
2.77,3662.8
2.77,3666.61
2.78,3670.44
2.78,3674.2
2.78,3677.94
2.78,3681.64
2.78,3685.3
2.78,3689.02
2.79,3692.67
2.79,3696.41
2.79,3700.16
2.79,3703.89
2.79,3707.69
2.79,3711.5
2.8,3715.25
2.8,3719.06
2.8,3722.81
2.8,3726.52
2.8,3730.35
2.8,3734.17
2.81,3737.94
2.81,3741.58
2.81,3745.2
2.81,3748.83
2.81,3752.5
2.81,3756.13
2.82,3759.8
2.82,3763.53
2.82,3767.25
2.82,3771.03
2.82,3774.83
2.82,3778.61
2.83,3782.36
2.83,3786.24
2.83,3790.17
2.83,3794.13
2.83,3798.16
2.83,3802.22
2.84,3806.2
2.84,3810.13
2.84,3814.03
2.84,3817.92
2.84,3821.86
2.84,3825.74
2.85,3829.61
2.85,3833.47
2.85,3837.25
2.85,3840.97
2.85,3844.67
2.85,3848.44
2.86,3852.27
2.86,3856.08
2.86,3859.89
2.86,3863.74
2.86,3867.52
2.86,3871.28
2.87,3875.06
2.87,3878.89
2.87,3882.67
2.87,3886.41
2.87,3890.19
2.87,3894.08
2.88,3897.97
2.88,3901.8
2.88,3905.64
2.88,3909.55
2.88,3913.49
2.88,3917.36
2.89,3921.36
2.89,3925.49
2.89,3929.55
2.89,3933.53
2.89,3937.53
2.89,3941.5
2.9,3945.53
2.9,3949.6
2.9,3953.56
2.9,3957.65
2.9,3961.65
2.9,3965.63
2.91,3969.63
2.91,3973.67
2.91,3977.63
2.91,3981.62
2.91,3985.52
2.91,3989.4
2.92,3993.37
2.92,3997.23
2.92,4001.09
2.92,4004.9
2.92,4008.71
2.92,4012.52
2.93,4016.34
2.93,4020.23
2.93,4024.29
2.93,4028.35
2.93,4032.45
2.93,4036.51
2.94,4040.67
2.94,4044.79
2.94,4048.95
2.94,4053.13
2.94,4057.42
2.94,4061.73
2.95,4065.92
2.95,4070.1
2.95,4074.2
2.95,4078.29
2.95,4082.29
2.95,4086.38
2.96,4090.48
2.96,4094.6
2.96,4098.67
2.96,4102.7
2.96,4106.73
2.96,4110.76
2.97,4114.92
2.97,4119.04
2.97,4123.2
2.97,4127.32
2.97,4131.38
2.97,4135.45
2.98,4139.45
2.98,4143.48
2.98,4147.42
2.98,4151.37
2.98,4155.27
2.98,4159.27
2.99,4163.31
2.99,4167.4
2.99,4171.49
2.99,4175.56
2.99,4179.68
2.99,4183.96
3,4188.31
3,4192.68
3,4197.18
3,4201.68
3,4206.12
3,4210.52
3.01,4214.99
3.01,4219.4
3.01,4223.77
3.01,4228.18
3.01,4232.52
3.01,4236.87
3.02,4241.12
3.02,4245.31
3.02,4249.49
3.02,4253.68
3.02,4257.84
3.02,4262.09
3.03,4266.37
3.03,4270.62
