Def. Height/mm,Force/N
0.62,212.55
0.62,214.33
0.62,216.25
0.62,218.15
0.62,220.09
0.63,222.08
0.63,224.15
0.63,226.27
0.63,228.4
0.63,230.6
0.63,232.79
0.64,235.05
0.64,237.33
0.64,239.66
0.64,242.07
0.64,244.5
0.64,247
0.65,249.49
0.65,252.07
0.65,254.58
0.65,257.19
0.65,259.79
0.65,262.44
0.66,265.22
0.66,268.05
0.66,270.88
0.66,273.66
0.66,276.41
0.66,279.24
0.67,282.1
0.67,285.02
0.67,288.02
0.67,291
0.67,293.85
0.67,296.68
0.68,299.6
0.68,302.5
0.68,305.5
0.68,308.44
0.68,311.5
0.68,314.55
0.69,317.55
0.69,320.6
0.69,323.69
0.69,326.8
0.69,329.85
0.69,332.97
0.7,336.08
0.7,339.21
0.7,342.33
0.7,345.47
0.7,348.68
0.7,351.86
0.71,355.1
0.71,358.24
0.71,361.47
0.71,364.75
0.71,368.1
0.71,371.38
0.72,374.68
0.72,377.94
0.72,381.24
0.72,384.52
0.72,387.82
0.72,391.27
0.73,394.66
0.73,398.11
0.73,401.55
0.73,405.02
0.73,408.44
0.73,411.9
0.74,415.36
0.74,418.88
0.74,422.43
0.74,425.97
0.74,429.6
0.74,433.15
0.75,436.72
0.75,440.32
0.75,443.94
0.75,447.6
0.75,451.33
0.75,455.1
0.76,458.91
0.76,462.74
0.76,466.55
0.76,470.4
0.76,474.22
0.76,478.07
0.77,481.96
0.77,485.9
0.77,489.79
0.77,493.69
0.77,497.57
0.77,501.43
0.78,505.22
0.78,509.07
0.78,512.93
0.78,516.88
0.78,520.83
0.78,524.74
0.79,528.63
0.79,532.49
0.79,536.3
0.79,540.11
0.79,543.91
0.79,547.72
0.8,551.55
0.8,555.35
0.8,559.19
0.8,562.99
0.8,566.82
0.8,570.68
0.81,574.57
0.81,578.69
0.81,583.1
0.81,587.57
0.81,592.07
0.81,596.57
0.82,600.94
0.82,605.47
0.82,609.97
0.82,614.44
0.82,618.94
0.82,623.22
0.83,627.38
0.83,631.47
0.83,635.54
0.83,639.57
0.83,643.63
0.83,647.66
0.84,651.82
0.84,656
0.84,660.25
0.84,664.6
0.84,668.85
0.84,673.1
0.85,677.35
0.85,681.69
0.85,686.1
0.85,690.5
0.85,694.88
0.85,699.22
0.86,703.6
0.86,708.04
0.86,712.41
0.86,716.85
0.86,721.29
0.86,725.85
0.87,730.57
0.87,735.25
0.87,740.04
0.87,744.88
0.87,749.72
0.87,754.54
0.88,759.41
0.88,764.38
0.88,769.47
0.88,774.5
0.88,779.44
0.88,784.41
0.89,789.44
0.89,794.44
0.89,799.41
0.89,804.47
0.89,809.63
0.89,814.75
0.9,819.85
0.9,825.04
0.9,830.19
0.9,835.29
0.9,840.41
0.9,845.54
0.91,850.75
0.91,855.91
0.91,861.04
0.91,866.25
0.91,871.38
0.91,876.5
0.92,881.66
0.92,886.91
0.92,892.16
0.92,897.44
0.92,902.85
0.92,908.25
0.93,913.69
0.93,919.13
0.93,924.6
0.93,930.07
0.93,935.57
0.93,941.1
0.94,946.75
0.94,952.41
0.94,958
0.94,963.54
0.94,969.07
0.94,974.57
0.95,980.16
0.95,985.82
0.95,991.5
0.95,997.19
0.95,1002.85
0.95,1008.41
0.96,1013.94
0.96,1019.54
0.96,1025.07
0.96,1030.66
0.96,1036.22
0.96,1041.79
0.97,1047.25
0.97,1052.72
0.97,1058.19
0.97,1063.69
0.97,1069.32
0.97,1074.91
0.98,1080.63
0.98,1086.44
0.98,1092.25
0.98,1098.04
0.98,1103.88
0.98,1109.72
0.99,1115.54
0.99,1121.38
0.99,1127.32
0.99,1133.25
0.99,1139.13
0.99,1145.1
1,1150.94
1,1156.91
1,1162.79
1,1168.69
1,1174.66
1,1180.63
1.01,1186.54
1.01,1192.47
1.01,1198.32
1.01,1204.07
1.01,1209.88
1.01,1215.57
1.02,1221.35
1.02,1227.29
1.02,1233.16
1.02,1238.91
1.02,1244.69
1.02,1250.44
1.03,1256.29
1.03,1262.13
1.03,1268
1.03,1274
1.03,1280
1.03,1285.91
1.04,1291.88
1.04,1297.97
1.04,1304.13
1.04,1310.22
1.04,1316.35
1.04,1322.54
1.05,1328.72
1.05,1334.91
1.05,1341
1.05,1347.19
1.05,1353.32
1.05,1359.35
1.06,1365.38
1.06,1371.44
1.06,1377.6
1.06,1383.82
1.06,1389.91
1.06,1396.16
1.07,1402.47
1.07,1408.66
1.07,1414.79
1.07,1421
1.07,1427.29
1.07,1433.66
1.08,1439.94
1.08,1446.1
1.08,1452.29
1.08,1458.44
1.08,1464.66
1.08,1470.85
1.09,1477.22
1.09,1483.57
1.09,1489.94
1.09,1496.22
1.09,1502.66
1.09,1509.1
1.1,1515.54
1.1,1521.91
1.1,1528.22
1.1,1534.6
1.1,1541
1.1,1547.54
1.11,1553.94
1.11,1560.38
1.11,1566.75
1.11,1573.16
1.11,1579.66
1.11,1586.19
1.12,1592.72
1.12,1599.35
1.12,1605.94
1.12,1612.41
1.12,1618.91
1.12,1625.5
1.13,1632.07
1.13,1638.5
1.13,1644.91
1.13,1651.32
1.13,1657.82
1.13,1664.25
1.14,1670.69
1.14,1677.07
1.14,1683.5
1.14,1689.88
1.14,1696.32
1.14,1702.94
1.15,1709.69
1.15,1716.47
1.15,1723.22
1.15,1729.97
1.15,1736.72
1.15,1743.63
1.16,1750.54
1.16,1757.57
1.16,1764.6
1.16,1771.57
1.16,1778.54
1.16,1785.57
1.17,1792.57
1.17,1799.54
1.17,1806.57
1.17,1813.63
1.17,1820.82
1.17,1828
1.18,1835.04
1.18,1842.13
1.18,1849.16
1.18,1856.25
1.18,1863.5
1.18,1870.94
1.19,1878.44
1.19,1885.88
1.19,1893.22
1.19,1900.47
1.19,1907.88
1.19,1915.22
1.2,1922.63
1.2,1930.04
1.2,1937.32
1.2,1944.63
1.2,1952
1.2,1959.47
1.21,1966.91
1.21,1974.38
1.21,1981.82
1.21,1989.41
1.21,1997.1
1.21,2004.88
1.22,2012.57
1.22,2020.16
1.22,2027.72
1.22,2035.22
1.22,2042.75
1.22,2050.35
1.23,2058
1.23,2065.66
1.23,2073.32
1.23,2080.79
1.23,2088.29
1.23,2095.75
1.24,2103.13
1.24,2110.57
1.24,2117.94
1.24,2125.35
1.24,2132.72
1.24,2140
1.25,2147.32
1.25,2154.63
1.25,2161.91
1.25,2169.38
1.25,2176.79
1.25,2184.29
1.26,2192.04
1.26,2199.79
1.26,2207.57
1.26,2215.38
1.26,2223.1
1.26,2230.97
1.27,2238.91
1.27,2246.82
1.27,2254.79
1.27,2262.69
1.27,2270.47
1.27,2278.22
1.28,2285.88
1.28,2293.57
1.28,2301.22
1.28,2308.82
1.28,2316.44
1.28,2324.1
1.29,2331.75
1.29,2339.41
1.29,2347.07
1.29,2354.82
1.29,2362.5
1.29,2370.25
1.3,2378.1
1.3,2385.94
1.3,2393.72
1.3,2401.5
1.3,2409.19
1.3,2416.94
1.31,2424.66
1.31,2432.47
1.31,2440.41
1.31,2448.38
1.31,2456.38
1.31,2464.38
1.32,2472.31
1.32,2480.28
1.32,2488.28
1.32,2496.28
1.32,2504.47
1.32,2512.59
1.33,2520.72
1.33,2528.72
1.33,2536.78
1.33,2544.84
1.33,2552.97
1.33,2561.03
1.34,2569.22
1.34,2577.47
1.34,2585.66
1.34,2593.78
1.34,2601.84
1.34,2609.97
1.35,2618.03
1.35,2626.22
1.35,2634.41
1.35,2642.59
1.35,2650.78
1.35,2658.91
1.36,2666.97
1.36,2675.03
1.36,2683.09
1.36,2691.09
1.36,2699.16
1.36,2707.16
1.37,2715.22
1.37,2723.34
1.37,2731.41
1.37,2739.47
1.37,2747.53
1.37,2755.72
1.38,2763.91
1.38,2772.22
1.38,2780.66
1.38,2789.09
1.38,2797.41
1.38,2805.72
1.39,2814.03
1.39,2822.34
1.39,2830.59
1.39,2838.97
1.39,2847.34
1.39,2855.72
1.4,2864.09
1.4,2872.41
1.4,2880.72
1.4,2889.03
1.4,2897.34
1.4,2905.66
1.41,2914.09
1.41,2922.41
1.41,2930.72
1.41,2938.97
1.41,2947.09
1.41,2955.28
1.42,2963.41
1.42,2971.66
1.42,2979.97
1.42,2988.47
1.42,2996.97
1.42,3005.47
1.43,3013.91
1.43,3022.41
1.43,3030.97
1.43,3039.53
1.43,3048.22
1.43,3057.09
1.44,3065.97
1.44,3074.66
1.44,3083.28
1.44,3091.84
1.44,3100.41
1.44,3109.09
1.45,3117.84
1.45,3126.53
1.45,3135.16
1.45,3143.91
1.45,3152.84
1.45,3161.66
1.46,3170.47
1.46,3179.34
1.46,3188.22
1.46,3197.09
1.46,3205.84
1.46,3214.66
1.47,3223.47
1.47,3232.03
1.47,3240.41
1.47,3248.78
1.47,3257.16
1.47,3265.66
1.48,3274.28
1.48,3282.91
1.48,3291.66
1.48,3300.28
1.48,3309.03
1.48,3317.78
1.49,3326.59
1.49,3335.53
1.49,3344.41
1.49,3353.34
1.49,3362.22
1.49,3371.16
1.5,3379.97
1.5,3388.78
1.5,3397.66
1.5,3406.41
1.5,3415.28
1.5,3424.09
1.51,3432.97
1.51,3441.84
1.51,3450.59
1.51,3459.28
1.51,3467.97
1.51,3476.72
1.52,3485.41
1.52,3494.16
1.52,3502.91
1.52,3511.66
1.52,3520.28
1.52,3528.97
1.53,3537.59
1.53,3546.28
1.53,3555.03
1.53,3563.84
1.53,3572.78
1.53,3581.72
1.54,3590.59
1.54,3599.53
1.54,3608.47
1.54,3617.34
1.54,3626.28
1.54,3635.47
1.55,3644.66
1.55,3653.78
1.55,3662.72
1.55,3671.72
1.55,3680.72
1.55,3689.59
1.56,3698.53
1.56,3707.34
1.56,3716.47
1.56,3725.34
1.56,3734.22
1.56,3743.03
1.57,3751.97
1.57,3760.84
1.57,3769.72
1.57,3778.78
1.57,3787.84
1.57,3797.03
1.58,3806.03
1.58,3815.03
1.58,3823.97
1.58,3832.84
1.58,3841.72
1.58,3850.66
1.59,3859.72
1.59,3868.72
1.59,3877.84
1.59,3886.91
1.59,3895.97
1.59,3905.03
1.6,3914.22
1.6,3923.41
1.6,3932.72
1.6,3942.03
1.6,3951.41
1.6,3960.72
1.61,3969.97
1.61,3979.28
1.61,3988.47
1.61,3997.78
1.61,4007.09
1.61,4016.53
1.62,4025.91
1.62,4035.22
1.62,4044.47
1.62,4053.66
1.62,4062.84
1.62,4071.97
1.63,4081.22
1.63,4090.34
1.63,4099.47
1.63,4108.53
1.63,4117.59
1.63,4126.59
1.64,4135.59
1.64,4144.53
1.64,4153.53
1.64,4162.53
1.64,4171.66
1.64,4180.84
1.65,4190.03
1.65,4199.22
1.65,4208.34
1.65,4217.59
1.65,4226.84
1.65,4236.16
1.66,4245.59
1.66,4255.16
1.66,4264.53
1.66,4274.03
1.66,4283.59
1.66,4293.03
1.67,4302.34
1.67,4311.72
1.67,4321.22
1.67,4330.72
1.67,4340.22
1.67,4349.59
1.68,4358.91
1.68,4368.09
1.68,4377.22
1.68,4386.41
1.68,4395.78
1.68,4405.09
1.69,4414.28
1.69,4423.41
1.69,4432.66
1.69,4442.03
1.69,4451.47
1.69,4460.91
1.7,4470.41
1.7,4479.91
1.7,4489.53
1.7,4499.16
1.7,4508.84
1.7,4518.59
1.71,4528.34
1.71,4537.84
1.71,4547.41
1.71,4557.03
1.71,4566.78
1.71,4576.53
1.72,4586.16
1.72,4595.72
1.72,4605.34
1.72,4614.84
1.72,4624.34
1.72,4633.84
1.73,4643.47
1.73,4653.09
1.73,4662.59
1.73,4672.03
1.73,4681.53
1.73,4691.09
1.74,4700.59
1.74,4710.09
1.74,4719.59
1.74,4729.22
1.74,4738.72
1.74,4748.22
1.75,4757.66
1.75,4767.16
1.75,4776.66
1.75,4786.22
1.75,4795.84
1.75,4805.59
1.76,4815.47
1.76,4825.34
1.76,4835.16
1.76,4845.03
1.76,4854.91
1.76,4864.84
1.77,4874.84
1.77,4884.91
1.77,4894.97
1.77,4904.91
1.77,4914.84
1.77,4924.72
1.78,4934.59
1.78,4944.47
1.78,4954.41
1.78,4964.41
1.78,4974.34
1.78,4984.34
1.79,4994.22
1.79,5004.16
1.79,5014.09
1.79,5023.97
1.79,5033.78
1.79,5043.72
1.8,5053.72
1.8,5063.59
1.8,5073.34
1.8,5083.09
1.8,5092.84
1.8,5102.47
1.81,5112.09
1.81,5121.84
1.81,5131.78
1.81,5141.78
1.81,5151.72
1.81,5161.66
1.82,5171.72
1.82,5181.78
1.82,5191.91
1.82,5202.09
1.82,5212.34
1.82,5222.53
1.83,5232.59
1.83,5242.66
1.83,5252.78
1.83,5262.84
1.83,5272.91
1.83,5282.84
1.84,5293.03
1.84,5303.16
1.84,5313.28
1.84,5323.47
1.84,5333.66
1.84,5343.72
1.85,5353.78
1.85,5363.91
1.85,5374.09
1.85,5384.28
1.85,5394.28
1.85,5404.47
1.86,5414.59
1.86,5424.59
1.86,5434.59
1.86,5444.53
1.86,5454.59
1.86,5464.78
1.87,5475.03
1.87,5485.47
1.87,5495.78
1.87,5506.16
1.87,5516.47
1.87,5526.97
1.88,5537.47
1.88,5548.16
1.88,5558.97
1.88,5569.72
1.88,5580.41
1.88,5591.16
1.89,5601.91
1.89,5612.53
1.89,5623.16
1.89,5633.84
1.89,5644.78
1.89,5655.53
1.9,5666.28
1.9,5676.91
1.9,5687.53
1.9,5698.03
1.9,5708.53
1.9,5719.34
1.91,5730.47
1.91,5741.47
1.91,5752.34
1.91,5763.09
1.91,5773.72
1.91,5784.28
1.92,5794.91
1.92,5805.53
1.92,5816.41
1.92,5827.16
1.92,5837.78
1.92,5848.34
1.93,5858.91
1.93,5869.78
1.93,5880.72
1.93,5891.78
1.93,5902.97
1.93,5914.22
1.94,5925.34
1.94,5936.41
1.94,5947.41
1.94,5958.47
1.94,5969.59
1.94,5980.59
1.95,5991.66
1.95,6002.66
1.95,6013.66
1.95,6024.66
1.95,6035.53
1.95,6046.34
1.96,6057.16
1.96,6067.91
1.96,6078.59
1.96,6089.47
1.96,6100.22
1.96,6110.97
1.97,6121.66
1.97,6132.41
1.97,6143.03
1.97,6153.72
1.97,6164.34
1.97,6175.16
1.98,6186.03
1.98,6196.91
1.98,6207.84
1.98,6218.84
1.98,6229.91
1.98,6240.78
1.99,6251.84
1.99,6262.84
1.99,6274.09
1.99,6285.28
1.99,6296.41
1.99,6307.41
2,6318.28
2,6329.03
2,6339.59
2,6350.09
2,6360.66
2,6371.28
2.01,6381.59
2.01,6391.78
2.01,6401.84
2.01,6411.84
2.01,6421.78
2.01,6431.78
2.02,6441.97
2.02,6452.16
2.02,6462.41
2.02,6472.59
2.02,6482.72
2.02,6492.91
2.03,6503.09
2.03,6513.28
2.03,6523.53
2.03,6533.91
2.03,6544.41
2.03,6555.03
2.04,6565.59
2.04,6576.22
2.04,6586.97
2.04,6597.84
2.04,6608.84
2.04,6620.03
2.05,6631.28
2.05,6642.47
2.05,6653.59
2.05,6664.66
2.05,6675.78
2.05,6686.91
2.06,6698.03
2.06,6709.22
2.06,6720.47
2.06,6731.72
2.06,6742.97
2.06,6754.22
2.07,6765.53
2.07,6776.91
2.07,6788.16
2.07,6799.47
2.07,6810.78
2.07,6822.09
2.08,6833.28
2.08,6844.47
2.08,6855.53
2.08,6866.59
2.08,6877.53
2.08,6888.41
2.09,6899.34
2.09,6910.41
2.09,6921.47
2.09,6932.66
2.09,6943.78
2.09,6954.91
2.1,6966.09
2.1,6977.28
2.1,6988.53
2.1,7000.09
2.1,7012.09
2.1,7024.09
2.11,7036.16
2.11,7048.09
2.11,7060.09
2.11,7072.03
2.11,7084.03
2.11,7096.16
2.12,7108.47
2.12,7120.66
2.12,7132.22
2.12,7143.84
2.12,7155.41
2.12,7166.91
2.13,7178.47
2.13,7190.22
2.13,7201.97
2.13,7213.59
2.13,7225.03
2.13,7236.34
2.14,7247.57
2.14,7258.7
2.14,7269.82
2.14,7281.13
2.14,7292.45
2.14,7303.82
2.15,7315.2
2.15,7326.7
2.15,7338.38
2.15,7350.13
2.15,7362.07
2.15,7374.01
2.16,7386.26
2.16,7398.57
2.16,7410.82
2.16,7423.01
2.16,7435.2
2.16,7447.38
2.17,7459.38
2.17,7471.45
2.17,7483.57
2.17,7495.88
2.17,7508.01
2.17,7519.95
2.18,7531.88
2.18,7543.7
2.18,7555.51
2.18,7567.26
2.18,7579.13
2.18,7590.95
2.19,7602.7
2.19,7614.26
2.19,7625.76
2.19,7637.32
2.19,7648.76
2.19,7660.38
2.2,7672.07
2.2,7683.88
2.2,7695.7
2.2,7707.63
2.2,7719.7
2.2,7732.01
2.21,7744.32
2.21,7756.63
2.21,7768.95
2.21,7781.45
2.21,7794.07
2.21,7806.63
2.22,7819.2
2.22,7831.76
2.22,7844.2
2.22,7856.51
2.22,7868.76
2.22,7881.07
2.23,7893.57
2.23,7905.95
2.23,7918.26
2.23,7930.45
2.23,7942.63
2.23,7954.63
2.24,7966.7
2.24,7978.88
2.24,7991.13
2.24,8003.45
2.24,8015.63
2.24,8027.7
2.25,8039.7
2.25,8051.7
2.25,8063.57
2.25,8075.51
2.25,8087.7
2.25,8099.88
2.26,8112.07
2.26,8124.2
2.26,8136.38
2.26,8148.7
2.26,8160.95
2.26,8173.32
2.27,8185.7
2.27,8198.26
2.27,8210.7
2.27,8223.07
2.27,8235.26
2.27,8247.45
2.28,8259.63
2.28,8271.76
2.28,8284.01
2.28,8296.7
2.28,8309.51
2.28,8322.2
2.29,8334.7
2.29,8347.26
2.29,8360.01
2.29,8372.7
2.29,8385.45
2.29,8398.38
2.3,8411.2
2.3,8423.51
2.3,8435.76
2.3,8448.01
2.3,8460.26
2.3,8472.38
2.31,8484.45
2.31,8496.63
2.31,8508.88
2.31,8520.95
2.31,8533.13
2.31,8545.32
2.32,8557.57
2.32,8569.82
2.32,8582.07
2.32,8594.45
2.32,8606.95
2.32,8619.57
2.33,8632.26
2.33,8645.13
2.33,8657.76
2.33,8670.51
2.33,8683.13
2.33,8695.82
2.34,8708.76
2.34,8721.63
2.34,8734.57
2.34,8747.32
2.34,8759.88
2.34,8772.32
2.35,8784.76
2.35,8797.26
2.35,8809.95
2.35,8822.51
2.35,8834.95
2.35,8847.32
2.36,8859.45
2.36,8871.45
2.36,8883.38
2.36,8895.26
2.36,8907.07
2.36,8918.63
2.37,8930.26
2.37,8942.01
2.37,8954.01
2.37,8965.95
2.37,8978.07
2.37,8990.38
2.38,9002.82
2.38,9015.45
2.38,9028.38
2.38,9041.51
2.38,9054.57
2.38,9067.51
2.39,9080.26
2.39,9093.07
2.39,9105.82
2.39,9118.51
2.39,9131.32
2.39,9144.07
2.4,9156.7
2.4,9169.26
2.4,9181.7
2.4,9194.13
2.4,9206.57
2.4,9219.01
2.41,9231.38
2.41,9243.76
2.41,9256.07
2.41,9268.32
2.41,9280.63
2.41,9292.76
2.42,9304.88
2.42,9317.13
2.42,9329.45
2.42,9341.95
2.42,9354.63
2.42,9367.38
2.43,9380.26
2.43,9393.13
2.43,9405.88
2.43,9418.76
2.43,9431.95
2.43,9445.2
2.44,9458.38
2.44,9471.63
2.44,9484.76
2.44,9497.76
2.44,9510.76
2.44,9523.51
2.45,9536.26
2.45,9549.13
2.45,9561.88
2.45,9574.45
2.45,9587.2
2.45,9599.95
2.46,9612.7
2.46,9625.26
2.46,9637.95
2.46,9650.95
2.46,9664.07
2.46,9677.26
2.47,9690.26
2.47,9703.38
2.47,9716.26
2.47,9728.7
2.47,9741.13
2.47,9753.82
2.48,9766.63
2.48,9779.32
2.48,9791.95
2.48,9804.57
2.48,9817.32
2.48,9830.07
2.49,9842.88
2.49,9856.01
2.49,9869.26
2.49,9882.51
2.49,9895.57
2.49,9908.51
2.5,9921.57
2.5,9934.57
2.5,9947.32
2.5,9960.2
2.5,9973.2
2.5,9986.2
2.51,9999.2
2.51,10012.07
2.51,10025.01
2.51,10038.01
2.51,10051.07
2.51,10064.01
2.52,10077.2
2.52,10090.45
2.52,10103.45
2.52,10116.38
2.52,10129.2
2.52,10142.01
2.53,10154.57
2.53,10167.13
2.53,10179.76
2.53,10192.38
2.53,10204.82
2.53,10217.32
2.54,10229.88
2.54,10242.57
2.54,10255.26
2.54,10267.82
2.54,10280.63
2.54,10293.57
2.55,10306.45
2.55,10319.51
2.55,10332.63
2.55,10345.7
2.55,10358.82
2.55,10371.95
2.56,10385.07
2.56,10398.38
2.56,10411.76
2.56,10425.13
2.56,10438.45
2.56,10451.7
2.57,10464.82
2.57,10477.82
2.57,10490.76
2.57,10503.63
2.57,10516.76
2.57,10529.7
2.58,10542.51
2.58,10555.2
2.58,10567.76
2.58,10580.13
2.58,10592.32
2.58,10604.51
2.59,10616.82
2.59,10629.13
2.59,10641.45
2.59,10653.76
2.59,10666.13
2.59,10678.63
2.6,10691.13
2.6,10703.88
2.6,10717.07
2.6,10730.38
2.6,10743.7
2.6,10757.01
2.61,10770.07
2.61,10783.2
2.61,10796.32
2.61,10809.45
2.61,10822.57
2.61,10835.7
2.62,10848.76
2.62,10861.57
2.62,10874.26
2.62,10887.26
2.62,10900.38
2.62,10913.32
2.63,10926.2
2.63,10939.01
2.63,10951.7
2.63,10964.32
2.63,10976.88
2.63,10989.38
2.64,11001.82
2.64,11013.88
2.64,11025.82
2.64,11037.95
2.64,11050.26
2.64,11062.76
2.65,11075.26
2.65,11088.01
2.65,11100.82
2.65,11113.63
2.65,11126.51
2.65,11139.63
2.66,11152.88
2.66,11166.07
2.66,11179.32
2.66,11192.51
2.66,11205.63
2.66,11218.63
2.67,11231.51
2.67,11244.38
2.67,11257.26
2.67,11270.01
2.67,11282.76
2.67,11295.51
2.68,11308.13
2.68,11320.63
2.68,11333.01
2.68,11345.32
2.68,11357.95
2.68,11370.63
2.69,11383.32
2.69,11396.07
2.69,11408.76
2.69,11421.26
2.69,11433.57
2.69,11445.76
2.7,11458.07
2.7,11470.51
2.7,11482.82
2.7,11495.07
2.7,11507.32
2.7,11519.57
2.71,11531.82
2.71,11544.26
2.71,11556.76
2.71,11569.45
2.71,11582.2
2.71,11594.88
2.72,11607.51
2.72,11620.01
2.72,11632.51
2.72,11644.88
2.72,11657.01
2.72,11669.2
2.73,11681.57
2.73,11693.88
2.73,11706.13
2.73,11718.38
2.73,11730.63
2.73,11742.95
2.74,11755.26
2.74,11767.63
2.74,11780.26
2.74,11792.82
2.74,11805.2
2.74,11817.57
2.75,11829.82
2.75,11842.01
2.75,11854.01
2.75,11865.82
2.75,11877.88
2.75,11889.88
2.76,11901.82
2.76,11913.7
2.76,11925.7
2.76,11937.7
2.76,11949.63
2.76,11961.7
2.77,11973.95
2.77,11986.45
2.77,11998.76
2.77,12011.13
2.77,12023.63
2.77,12036.2
2.78,12048.7
2.78,12061.2
2.78,12073.76
2.78,12086.45
2.78,12099.13
2.78,12111.76
2.79,12124.26
2.79,12136.7
2.79,12149.01
2.79,12161.13
2.79,12173.32
2.79,12185.88
2.8,12198.32
2.8,12210.63
2.8,12222.82
2.8,12234.76
2.8,12246.76
2.8,12258.45
2.81,12270.01
2.81,12281.63
2.81,12293.2
2.81,12304.38
2.81,12315.57
2.81,12326.88
2.82,12338.2
2.82,12349.7
2.82,12361.26
2.82,12373.2
2.82,12385.38
2.82,12397.57
2.83,12409.82
2.83,12422.13
2.83,12434.38
2.83,12446.63
2.83,12458.82
2.83,12471.01
2.84,12483.26
2.84,12495.32
2.84,12507.38
2.84,12519.32
2.84,12531.13
2.84,12542.76
2.85,12554.38
2.85,12565.95
2.85,12577.57
2.85,12589.2
2.85,12600.76
2.85,12612.13
2.86,12623.32
2.86,12634.51
2.86,12645.57
2.86,12656.63
2.86,12667.76
2.86,12679.13
2.87,12690.51
2.87,12701.7
2.87,12713.07
2.87,12724.57
2.87,12736.2
2.87,12747.88
2.88,12759.76
2.88,12771.88
2.88,12783.88
2.88,12795.76
2.88,12807.76
2.88,12819.63
2.89,12831.45
2.89,12843.26
2.89,12855.07
2.89,12866.76
2.89,12878.38
2.89,12889.88
2.9,12901.32
2.9,12912.7
2.9,12923.88
2.9,12935.13
2.9,12946.13
2.9,12957.13
2.91,12968.2
2.91,12979.32
2.91,12990.45
2.91,13001.57
2.91,13012.57
2.91,13023.45
2.92,13034.32
2.92,13045.07
