Def. Height/mm,Force/N
0.67,306.98
0.67,308.18
0.68,309.31
0.68,310.46
0.68,311.56
0.68,312.68
0.68,313.82
0.68,314.83
0.69,316.9
0.69,317.99
0.69,319.01
0.69,320.06
0.69,321.1
0.7,322.21
0.7,323.38
0.7,324.53
0.7,325.71
0.7,326.87
0.7,328.12
0.71,329.23
0.71,330.4
0.71,331.57
0.71,332.74
0.71,333.87
0.71,334.98
0.72,336.03
0.72,337.1
0.72,338.25
0.72,339.34
0.72,340.48
0.72,341.57
0.73,342.74
0.73,343.94
0.73,345.02
0.73,346.09
0.73,347.22
0.73,348.34
0.74,349.44
0.74,350.5
0.74,351.59
0.74,352.67
0.74,353.71
0.74,354.78
0.75,355.89
0.75,357.03
0.75,358.18
0.75,359.27
0.75,360.36
0.75,361.59
0.76,362.79
0.76,364.03
0.76,365.29
0.76,366.5
0.76,367.75
0.76,368.97
0.77,370.21
0.77,371.5
0.77,372.77
0.77,373.98
0.77,375.19
0.77,376.41
0.78,377.57
0.78,378.82
0.78,380.05
0.78,381.28
0.78,382.45
0.78,383.68
0.79,385.01
0.79,386.28
0.79,387.56
0.79,388.87
0.79,390.17
0.79,391.39
0.8,392.57
0.8,393.78
0.8,395.03
0.8,396.25
0.8,397.42
0.8,398.66
0.81,399.89
0.81,401.1
0.81,402.35
0.81,403.71
0.81,405.07
0.81,406.47
0.82,407.81
0.82,409.16
0.82,410.43
0.82,411.71
0.82,413
0.82,414.28
0.83,415.64
0.83,416.9
0.83,418.21
0.83,419.42
0.83,420.75
0.83,422.02
0.84,423.36
0.84,424.68
0.84,426.05
0.84,427.42
0.84,428.68
0.84,430
0.85,431.37
0.85,432.72
0.85,434.03
0.85,435.36
0.85,436.68
0.85,437.98
0.86,439.28
0.86,440.58
0.86,441.94
0.86,443.28
0.86,444.6
0.86,446
0.87,447.38
0.87,448.76
0.87,450.2
0.87,451.62
0.87,453.07
0.87,454.5
0.88,455.93
0.88,457.27
0.88,458.7
0.88,460.04
0.88,461.46
0.88,462.9
0.89,464.36
0.89,465.86
0.89,467.26
0.89,468.68
0.89,470.14
0.89,471.67
0.9,473.1
0.9,474.62
0.9,476.14
0.9,477.54
0.9,478.98
0.9,480.4
0.91,481.85
0.91,483.32
0.91,484.79
0.91,486.27
0.91,487.76
0.91,489.26
0.92,490.71
0.92,492.21
0.92,493.69
0.92,495.12
0.92,496.6
0.92,498.1
0.93,499.6
0.93,501.16
0.93,502.72
0.93,504.25
0.93,505.82
0.93,507.4
0.94,508.93
0.94,510.55
0.94,512.14
0.94,513.68
0.94,515.23
0.94,516.74
0.95,518.25
0.95,519.83
0.95,521.38
0.95,522.93
0.95,524.48
0.95,526
0.96,527.5
0.96,529.01
0.96,530.44
0.96,531.84
0.96,533.22
0.96,534.47
0.97,535.71
0.97,536.97
0.97,538.21
0.97,539.42
0.97,540.62
0.97,541.8
0.98,542.92
0.98,544.05
0.98,545.21
0.98,546.43
0.98,547.66
0.98,548.87
0.99,550.14
0.99,551.37
0.99,552.58
0.99,553.85
0.99,555.18
0.99,556.43
1,557.6
1,558.74
1,559.75
1,561.58
1.01,563.23
1.01,564.48
1.01,565.62
1.02,566.56
1.02,567.38
1.02,568.1
1.03,568.71
1.03,569.1
1.03,569.43
1.04,569.65
1.04,569.9
1.04,570.16
1.05,570.45
1.05,570.66
1.05,570.85
1.06,570.9
1.06,570.89
1.06,570.85
1.07,571.01
1.07,571.4
1.07,571.96
1.08,572.48
1.08,572.96
1.08,573.1
1.09,572.93
1.09,572.65
1.09,572.39
1.1,572.2
1.1,572.19
1.1,572.21
1.11,572.51
1.11,573.73
1.11,574.74
1.11,576.01
1.11,577.58
1.12,579.33
1.12,581.39
1.12,583.69
1.12,586.12
1.12,588.65
1.12,591.11
1.13,593.53
1.13,595.92
1.13,598.34
1.13,600.7
1.13,603.05
1.13,605.34
1.14,607.62
1.14,609.81
1.14,612
1.14,614.25
1.14,616.45
1.14,618.62
1.15,620.75
1.15,622.9
1.15,625.09
1.15,627.28
1.15,629.48
1.15,631.7
1.16,633.92
1.16,636.09
1.16,638.31
1.16,640.58
1.16,642.87
1.16,645.14
1.17,647.4
1.17,649.62
1.17,651.84
1.17,654.15
1.17,656.39
1.17,658.65
1.18,660.94
1.18,663.22
1.18,665.42
1.18,667.59
1.18,669.76
1.18,671.94
1.19,674.12
1.19,676.2
1.19,678.3
1.19,680.37
1.19,682.48
1.19,684.61
1.2,686.78
1.2,688.9
1.2,691.05
1.2,693.15
1.2,695.33
1.2,697.55
1.21,699.81
1.21,702.15
1.21,704.4
1.21,706.64
1.21,708.81
1.21,711
1.22,713.22
1.22,715.47
1.22,717.75
1.22,719.98
1.22,722.2
1.22,724.4
1.23,726.62
1.23,728.83
1.23,731.08
1.23,733.34
1.23,735.58
1.23,737.76
1.24,739.89
1.24,742.11
1.24,744.3
1.24,746.48
1.24,748.59
1.24,750.72
1.25,752.83
1.25,754.97
1.25,757.11
1.25,759.26
1.25,761.48
1.25,763.67
1.26,765.83
1.26,767.95
1.26,770.15
1.26,772.37
1.26,774.62
1.26,776.86
1.27,779.09
1.27,781.34
1.27,783.56
1.27,785.76
1.27,788.01
1.27,790.28
1.28,792.59
1.28,794.86
1.28,797.09
1.28,799.33
1.28,801.59
1.28,803.81
1.29,806.11
1.29,808.39
1.29,810.72
1.29,813.06
1.29,815.28
1.29,817.55
1.3,819.83
1.3,822.05
1.3,824.3
1.3,826.55
1.3,828.75
1.3,830.95
1.31,833.12
1.31,835.31
1.31,837.51
1.31,839.73
1.31,842.01
1.31,844.3
1.32,846.61
1.32,848.98
1.32,851.28
1.32,853.59
1.32,855.9
1.32,858.14
1.33,860.44
1.33,862.78
1.33,865
1.33,867.33
1.33,869.64
1.33,871.94
1.34,874.22
1.34,876.51
1.34,878.8
1.34,881.11
1.34,883.45
1.34,885.78
1.35,888.17
1.35,890.47
1.35,892.76
1.35,895.08
1.35,897.34
1.35,899.64
1.36,901.94
1.36,904.26
1.36,906.55
1.36,908.78
1.36,910.98
1.36,913.22
1.37,915.45
1.37,917.69
1.37,919.94
1.37,922.14
1.37,924.37
1.37,926.65
1.38,928.95
1.38,931.25
1.38,933.59
1.38,935.94
1.38,938.28
1.38,940.62
1.39,943.05
1.39,945.44
1.39,947.84
1.39,950.22
1.39,952.58
1.39,954.97
1.4,957.44
1.4,960.09
1.4,962.83
1.4,965.55
1.4,968.33
1.4,971.06
1.41,973.8
1.41,976.48
1.41,979.19
1.41,981.78
1.41,984.39
1.41,986.83
1.42,989.19
1.42,991.58
1.42,993.87
1.42,996.19
1.42,998.47
1.42,1000.78
1.43,1003.11
1.43,1005.61
1.43,1008.03
1.43,1010.4
1.43,1012.81
1.43,1015.2
1.44,1017.56
1.44,1019.95
1.44,1022.39
1.44,1024.83
1.44,1027.36
1.44,1029.78
1.45,1032.12
1.45,1034.47
1.45,1036.78
1.45,1039
1.45,1041.14
1.45,1043.11
1.46,1044.74
1.46,1046.12
1.46,1047.27
1.46,1048.61
1.46,1050.12
1.46,1051.73
1.47,1053.36
1.47,1055.01
1.47,1056.83
1.47,1058.87
1.47,1061.27
1.47,1063.96
1.48,1066.71
1.48,1069.3
1.48,1071.74
1.48,1074.16
1.48,1076.62
1.48,1079.12
1.49,1081.58
1.49,1084.07
1.49,1086.54
1.49,1089.01
1.49,1091.51
1.49,1094.04
1.5,1096.57
1.5,1099.02
1.5,1101.44
1.5,1103.91
1.5,1106.4
1.5,1108.77
1.51,1111.12
1.51,1113.49
1.51,1115.9
1.51,1118.22
1.51,1120.58
1.51,1123.04
1.52,1125.51
1.52,1127.97
1.52,1130.4
1.52,1132.88
1.52,1135.27
1.52,1137.71
1.53,1140.18
1.53,1142.63
1.53,1145.1
1.53,1147.54
1.53,1149.93
1.53,1152.33
1.54,1154.74
1.54,1157.16
1.54,1159.63
1.54,1162.02
1.54,1164.46
1.54,1167.02
1.55,1169.47
1.55,1171.87
1.55,1174.32
1.55,1176.72
1.55,1179.19
1.55,1181.66
1.56,1184.05
1.56,1186.51
1.56,1188.94
1.56,1191.33
1.56,1193.77
1.56,1196.27
1.57,1198.68
1.57,1201.13
1.57,1203.58
1.57,1206.04
1.57,1208.6
1.57,1211.08
1.58,1213.57
1.58,1215.99
1.58,1218.41
1.58,1220.87
1.58,1223.35
1.58,1225.77
1.59,1228.24
1.59,1230.71
1.59,1233.13
1.59,1235.57
1.59,1237.97
1.59,1240.41
1.6,1242.87
1.6,1245.33
1.6,1247.74
1.6,1250.16
1.6,1252.58
1.6,1255.01
1.61,1257.51
1.61,1259.96
1.61,1262.49
1.61,1264.99
1.61,1267.57
1.61,1270.13
1.62,1272.71
1.62,1275.35
1.62,1277.97
1.62,1280.58
1.62,1283.16
1.62,1285.79
1.63,1288.43
1.63,1291.13
1.63,1293.69
1.63,1296.3
1.63,1298.93
1.63,1301.52
1.64,1304.1
1.64,1306.72
1.64,1309.33
1.64,1311.96
1.64,1314.47
1.64,1316.96
1.65,1319.49
1.65,1322.07
1.65,1324.66
1.65,1327.3
1.65,1329.96
1.65,1332.62
1.66,1335.27
1.66,1337.91
1.66,1340.57
1.66,1343.29
1.66,1346.04
1.66,1348.77
1.67,1351.47
1.67,1354.21
1.67,1356.83
1.67,1359.47
1.67,1362.08
1.67,1364.71
1.68,1367.4
1.68,1370.15
1.68,1372.88
1.68,1375.55
1.68,1378.26
1.68,1380.83
1.69,1383.52
1.69,1386.15
1.69,1388.87
1.69,1391.57
1.69,1394.26
1.69,1396.83
1.7,1399.37
1.7,1401.93
1.7,1404.51
1.7,1407.18
1.7,1409.85
1.7,1412.63
1.71,1415.33
1.71,1418.12
1.71,1420.82
1.71,1423.57
1.71,1426.35
1.71,1429.15
1.72,1431.91
1.72,1434.72
1.72,1437.47
1.72,1440.21
1.72,1442.96
1.72,1445.68
1.73,1448.43
1.73,1451.18
1.73,1454.05
1.73,1456.91
1.73,1459.74
1.73,1462.55
1.74,1465.4
1.74,1468.18
1.74,1470.94
1.74,1473.76
1.74,1476.47
1.74,1479.18
1.75,1481.8
1.75,1484.47
1.75,1487.18
1.75,1489.83
1.75,1492.49
1.75,1495.21
1.76,1497.96
1.76,1500.76
1.76,1503.71
1.76,1506.8
1.76,1509.97
1.76,1513.16
1.77,1516.29
1.77,1519.51
1.77,1522.83
1.77,1526.22
1.77,1529.69
1.77,1533.21
1.78,1536.71
1.78,1540.16
1.78,1543.58
1.78,1547.01
1.78,1550.52
1.78,1554.04
1.79,1557.51
1.79,1560.97
1.79,1564.41
1.79,1567.87
1.79,1571.29
1.79,1574.65
1.8,1578.05
1.8,1581.46
1.8,1584.87
1.8,1588.29
1.8,1591.72
1.8,1595.05
1.81,1598.38
1.81,1601.63
1.81,1604.94
1.81,1608.43
1.81,1611.8
1.81,1615.32
1.82,1618.77
1.82,1622.21
1.82,1625.71
1.82,1629.24
1.82,1632.8
1.82,1636.37
1.83,1639.87
1.83,1643.33
1.83,1646.9
1.83,1650.38
1.83,1653.94
1.83,1657.49
1.84,1661.01
1.84,1664.55
1.84,1668.13
1.84,1671.65
1.84,1675.26
1.84,1678.83
1.85,1682.43
1.85,1686.08
1.85,1689.74
1.85,1693.33
1.85,1696.9
1.85,1700.47
1.86,1704.04
1.86,1707.69
1.86,1711.29
1.86,1714.85
1.86,1718.3
1.86,1721.74
1.87,1725.13
1.87,1728.6
1.87,1732.13
1.87,1735.69
1.87,1739.22
1.87,1742.76
1.88,1746.37
1.88,1750.01
1.88,1753.63
1.88,1757.29
1.88,1760.97
1.88,1764.77
1.89,1768.63
1.89,1772.44
1.89,1776.3
1.89,1780.18
1.89,1783.97
1.89,1787.74
1.9,1791.63
1.9,1795.47
1.9,1799.37
1.9,1803.13
1.9,1806.83
1.9,1810.55
1.91,1814.19
1.91,1817.85
1.91,1821.47
1.91,1825.16
1.91,1828.79
1.91,1832.41
1.92,1835.96
1.92,1839.47
1.92,1842.99
1.92,1846.55
1.92,1850.19
1.92,1853.8
1.93,1857.52
1.93,1861.25
1.93,1865.07
1.93,1868.88
1.93,1872.71
1.93,1876.55
1.94,1880.41
1.94,1884.19
1.94,1888.07
1.94,1891.91
1.94,1895.75
1.94,1899.58
1.95,1903.36
1.95,1907.18
1.95,1910.96
1.95,1914.72
1.95,1918.55
1.95,1922.44
1.96,1926.33
1.96,1930.29
1.96,1934.13
1.96,1937.99
1.96,1941.83
1.96,1945.64
1.97,1949.49
1.97,1953.38
1.97,1957.27
1.97,1961.13
1.97,1964.89
1.97,1968.71
1.98,1972.58
1.98,1976.43
1.98,1980.3
1.98,1984.16
1.98,1988.14
1.98,1992.11
1.99,1996.14
1.99,2000.21
1.99,2004.24
1.99,2008.33
1.99,2012.32
1.99,2016.35
2,2020.41
2,2024.57
2,2028.66
2,2032.72
2,2036.72
2,2040.75
2.01,2044.71
2.01,2048.61
2.01,2052.64
2.01,2056.74
2.01,2060.74
2.01,2064.74
2.02,2068.77
2.02,2072.77
2.02,2076.77
2.02,2080.72
2.02,2084.82
2.02,2088.97
2.03,2093.04
2.03,2097.04
2.03,2101.07
2.03,2105.1
2.03,2109.08
2.03,2113.11
2.04,2117.15
2.04,2121.18
2.04,2125.13
2.04,2129.1
2.04,2133.07
2.04,2137.05
2.05,2141.15
2.05,2145.18
2.05,2149.27
2.05,2153.36
2.05,2157.49
2.05,2161.71
2.06,2166.02
2.06,2170.3
2.06,2174.61
2.06,2178.93
2.06,2183.11
2.06,2187.36
2.07,2191.55
2.07,2195.86
2.07,2200.11
2.07,2204.36
2.07,2208.61
2.07,2212.77
2.08,2216.86
2.08,2220.96
2.08,2225.11
2.08,2229.24
2.08,2233.43
2.08,2237.52
2.09,2241.8
2.09,2246.18
2.09,2250.55
2.09,2255.02
2.09,2259.46
2.09,2263.99
2.1,2268.71
2.1,2273.43
2.1,2278.15
2.1,2282.83
2.1,2287.33
2.1,2291.74
2.11,2296.15
2.11,2300.58
2.11,2304.99
2.11,2309.46
2.11,2313.86
2.11,2318.18
2.12,2322.46
2.12,2326.77
2.12,2331.11
2.12,2335.43
2.12,2339.74
2.12,2344.11
2.13,2348.49
2.13,2352.71
2.13,2356.9
2.13,2361.08
2.13,2365.27
2.13,2369.46
2.14,2373.68
2.14,2377.86
2.14,2382.05
2.14,2386.11
2.14,2390.21
2.14,2394.36
2.15,2398.49
2.15,2402.71
2.15,2406.9
2.15,2411.24
2.15,2415.58
2.15,2419.96
2.16,2424.43
2.16,2428.93
2.16,2433.4
2.16,2437.93
2.16,2442.46
2.16,2447.08
2.17,2451.71
2.17,2456.27
2.17,2460.77
2.17,2465.11
2.17,2469.4
2.17,2473.8
2.18,2478.15
2.18,2482.52
2.18,2486.9
2.18,2491.3
2.18,2495.74
2.18,2500.08
2.19,2504.46
2.19,2508.93
2.19,2513.33
2.19,2517.68
2.19,2522.05
2.19,2526.4
2.2,2530.8
2.2,2535.08
2.2,2539.33
2.2,2543.61
2.2,2547.86
2.2,2552.21
2.21,2556.61
2.21,2561.05
2.21,2565.49
2.21,2570.05
2.21,2574.61
2.21,2579.18
2.22,2583.71
2.22,2588.21
2.22,2592.86
2.22,2597.43
2.22,2602.02
2.22,2606.55
2.23,2611.11
2.23,2615.55
2.23,2619.96
2.23,2624.43
2.23,2628.9
2.23,2633.49
2.24,2638.02
2.24,2642.55
2.24,2647.08
2.24,2651.68
2.24,2656.21
2.24,2660.8
2.25,2665.36
2.25,2669.96
2.25,2674.58
2.25,2679.08
2.25,2683.49
2.25,2687.96
2.26,2692.43
2.26,2696.83
2.26,2701.21
2.26,2705.65
2.26,2710.11
2.26,2714.55
2.27,2719.05
2.27,2723.58
2.27,2728.18
2.27,2732.74
2.27,2737.36
2.27,2742.02
2.28,2746.71
2.28,2751.46
2.28,2756.18
2.28,2760.9
2.28,2765.58
2.28,2770.21
2.29,2774.86
2.29,2779.52
2.29,2784.11
2.29,2788.74
2.29,2793.46
2.29,2798.11
2.3,2802.68
2.3,2807.24
2.3,2811.83
2.3,2816.43
2.3,2820.99
2.3,2825.52
2.31,2830.08
2.31,2834.65
2.31,2839.11
2.31,2843.55
2.31,2847.93
2.31,2852.46
2.32,2856.96
2.32,2861.55
2.32,2866.18
2.32,2870.93
2.32,2875.58
2.32,2880.36
2.33,2885.05
2.33,2889.83
2.33,2894.8
2.33,2899.77
2.33,2904.71
2.33,2909.68
2.34,2914.65
2.34,2919.49
2.34,2924.33
2.34,2929.11
2.34,2933.99
2.34,2938.8
2.35,2943.52
2.35,2948.18
2.35,2952.93
2.35,2957.58
2.35,2962.15
2.35,2966.68
2.36,2971.3
2.36,2976.02
2.36,2980.65
2.36,2985.27
2.36,2989.86
2.36,2994.49
2.37,2998.99
2.37,3003.49
2.37,3008.08
2.37,3012.71
2.37,3017.33
2.37,3021.93
2.38,3026.52
2.38,3031.21
2.38,3035.96
2.38,3040.71
2.38,3045.49
2.38,3050.4
2.39,3055.3
2.39,3060.21
2.39,3065.18
2.39,3070.15
2.39,3075.08
2.39,3079.99
2.4,3084.8
2.4,3089.49
2.4,3094.21
2.4,3098.9
2.4,3103.61
2.4,3108.4
2.41,3113.11
2.41,3117.74
2.41,3122.36
2.41,3126.99
2.41,3131.65
2.41,3136.49
2.42,3141.4
2.42,3146.21
2.42,3150.96
2.42,3155.68
2.42,3160.36
2.42,3164.99
2.43,3169.68
2.43,3174.43
2.43,3179.21
2.43,3183.96
2.43,3188.65
2.43,3193.4
2.44,3198.11
2.44,3202.86
2.44,3207.58
2.44,3212.43
2.44,3217.33
2.44,3222.24
2.45,3227.18
2.45,3232.11
2.45,3237.05
2.45,3241.86
2.45,3246.68
2.45,3251.58
2.46,3256.58
2.46,3261.65
2.46,3266.58
2.46,3271.4
2.46,3276.27
2.46,3281.08
2.47,3285.83
2.47,3290.65
2.47,3295.49
2.47,3300.3
2.47,3305.08
2.47,3309.77
2.48,3314.46
2.48,3319.18
2.48,3323.83
2.48,3328.52
2.48,3333.3
2.48,3338.11
2.49,3342.96
2.49,3347.83
2.49,3352.55
2.49,3357.36
2.49,3362.24
2.49,3367.08
2.5,3372.05
2.5,3377.11
2.5,3382.11
2.5,3387.18
2.5,3392.33
2.5,3397.43
2.51,3402.55
2.51,3407.65
2.51,3412.74
2.51,3417.86
2.51,3422.96
2.51,3428.08
2.52,3433.24
2.52,3438.36
2.52,3443.27
2.52,3448.18
2.52,3453.15
2.52,3458.15
2.53,3463.18
2.53,3468.27
2.53,3473.27
2.53,3478.27
2.53,3483.08
2.53,3487.86
2.54,3492.8
2.54,3497.8
2.54,3502.8
2.54,3507.83
2.54,3512.9
2.54,3517.93
2.55,3522.99
2.55,3528.11
2.55,3533.61
2.55,3539.21
2.55,3544.83
2.55,3550.49
2.56,3556.27
2.56,3562.02
2.56,3567.61
2.56,3573.18
2.56,3578.83
2.56,3584.4
2.57,3589.68
2.57,3594.96
2.57,3600.24
2.57,3605.46
2.57,3610.55
2.57,3615.61
2.58,3620.8
2.58,3625.99
2.58,3631.15
2.58,3636.27
2.58,3641.43
2.58,3646.55
2.59,3651.49
2.59,3656.46
2.59,3661.52
2.59,3666.61
2.59,3671.61
2.59,3676.68
2.6,3681.83
2.6,3687.05
2.6,3692.18
2.6,3697.46
2.6,3702.9
2.6,3708.3
2.61,3713.65
2.61,3719.11
2.61,3724.65
2.61,3730.05
2.61,3735.4
2.61,3740.71
2.62,3746.11
2.62,3751.3
2.62,3756.49
2.62,3761.65
2.62,3766.9
2.62,3772.05
2.63,3777.24
2.63,3782.52
2.63,3787.77
2.63,3792.96
2.63,3798.11
2.63,3803.27
2.64,3808.43
2.64,3813.61
2.64,3818.77
2.64,3823.93
2.64,3828.99
2.64,3833.99
2.65,3838.99
2.65,3844.08
2.65,3849.27
2.65,3854.52
2.65,3859.9
2.65,3865.3
2.66,3870.65
2.66,3875.99
2.66,3881.33
2.66,3886.77
2.66,3892.15
2.66,3897.58
2.67,3902.99
2.67,3908.52
2.67,3913.9
2.67,3919.21
2.67,3924.49
2.67,3929.77
2.68,3935.05
2.68,3940.4
2.68,3945.96
2.68,3951.52
2.68,3956.9
2.68,3962.21
2.69,3967.49
2.69,3972.8
2.69,3978.18
2.69,3983.61
2.69,3989.18
2.69,3994.61
2.7,3999.9
2.7,4005.11
2.7,4010.4
2.7,4015.65
2.7,4020.96
2.7,4026.27
2.71,4031.58
2.71,4036.93
2.71,4042.21
2.71,4047.58
2.71,4052.99
2.71,4058.36
2.72,4063.77
2.72,4069.27
2.72,4074.8
2.72,4080.49
2.72,4086.15
2.72,4091.77
2.73,4097.36
2.73,4102.99
2.73,4108.65
2.73,4114.43
2.73,4120.18
2.73,4125.9
2.74,4131.65
2.74,4137.33
2.74,4143.05
2.74,4148.74
2.74,4154.36
2.74,4159.96
2.75,4165.55
2.75,4171.11
2.75,4176.65
2.75,4182.4
2.75,4188.02
2.75,4193.61
2.76,4199.18
2.76,4204.8
2.76,4210.46
2.76,4216.17
2.76,4221.98
2.76,4227.88
2.77,4233.73
2.77,4239.54
2.77,4245.42
2.77,4251.29
2.77,4257.23
2.77,4263.2
2.78,4269.35
2.78,4275.51
2.78,4281.63
2.78,4287.67
2.78,4293.76
2.78,4299.73
2.79,4305.73
2.79,4311.73
2.79,4317.79
2.79,4323.85
2.79,4329.82
2.79,4335.79
2.8,4341.76
2.8,4347.63
2.8,4353.54
2.8,4359.35
2.8,4365.2
2.8,4371.1
2.81,4376.95
2.81,4382.67
2.81,4388.32
2.81,4393.95
2.81,4399.54
2.81,4405.23
2.82,4410.95
2.82,4416.73
2.82,4422.63
2.82,4428.54
2.82,4434.45
2.82,4440.45
2.83,4446.48
2.83,4452.48
2.83,4458.57
2.83,4464.76
2.83,4470.95
2.83,4477.17
2.84,4483.32
2.84,4489.35
2.84,4495.48
2.84,4501.57
2.84,4507.67
2.84,4513.88
2.85,4520.04
2.85,4526.17
2.85,4532.32
2.85,4538.42
2.85,4544.51
2.85,4550.7
2.86,4556.79
2.86,4562.82
2.86,4568.88
2.86,4574.95
2.86,4581.07
2.86,4587.17
2.87,4593.13
2.87,4599.23
2.87,4605.2
2.87,4611.17
2.87,4617.23
2.87,4623.48
2.88,4629.7
2.88,4635.92
2.88,4642.13
2.88,4648.35
2.88,4654.63
2.88,4660.95
2.89,4667.38
2.89,4673.82
2.89,4680.29
2.89,4686.73
2.89,4693.2
2.89,4699.57
2.9,4705.92
2.9,4712.23
2.9,4718.6
2.9,4725.04
2.9,4731.48
2.9,4737.92
2.91,4744.32
2.91,4750.6
2.91,4756.88
2.91,4763.23
2.91,4769.57
2.91,4775.95
2.92,4782.32
2.92,4788.63
2.92,4794.85
2.92,4800.98
2.92,4807.13
2.92,4813.45
2.93,4820.01
2.93,4826.63
2.93,4833.35
2.93,4840.07
2.93,4846.85
2.93,4853.6
2.94,4860.48
2.94,4867.35
2.94,4874.29
2.94,4881.1
2.94,4887.79
2.94,4894.45
2.95,4901.07
2.95,4907.76
2.95,4914.38
2.95,4921.04
2.95,4927.67
2.95,4934.26
2.96,4940.92
2.96,4947.63
2.96,4954.32
2.96,4960.95
2.96,4967.57
2.96,4974.13
2.97,4980.67
2.97,4987.29
2.97,4993.92
2.97,5000.6
2.97,5007.2
2.97,5013.82
2.98,5020.29
2.98,5026.82
2.98,5033.26
2.98,5039.67
2.98,5046.1
2.98,5052.51
2.99,5058.98
2.99,5065.54
2.99,5072.13
2.99,5078.76
2.99,5085.48
2.99,5092.2
3,5098.95
3,5105.85
3,5112.82
3,5119.88
3,5126.95
3,5133.85
3.01,5140.79
3.01,5147.73
3.01,5154.6
3.01,5161.48
3.01,5168.45
3.01,5175.38
3.02,5182.29
3.02,5189.07
3.02,5195.79
3.02,5202.51
3.02,5209.26
