Def. Height/mm,Force/N
0.55,154.16
0.55,155.27
0.55,156.49
0.56,157.71
0.56,158.92
0.56,160.05
0.56,161.16
0.56,162.29
0.56,163.38
0.57,164.5
0.57,165.59
0.57,166.64
0.57,168.54
0.58,170.3
0.58,172.09
0.58,173.75
0.59,175.43
0.59,177.1
0.59,179
0.59,180.02
0.6,182.1
0.6,183.24
0.6,184.39
0.6,185.58
0.6,186.89
0.61,188.25
0.61,189.65
0.61,191.07
0.61,192.52
0.61,194.05
0.61,195.52
0.62,197.01
0.62,198.55
0.62,200.07
0.62,201.52
0.62,202.94
0.62,204.38
0.63,205.75
0.63,207.18
0.63,208.56
0.63,209.95
0.63,211.38
0.63,212.84
0.64,214.34
0.64,215.87
0.64,217.49
0.64,219.02
0.64,220.69
0.64,222.39
0.65,224.06
0.65,225.78
0.65,227.47
0.65,229.11
0.65,230.74
0.65,232.44
0.66,234.12
0.66,235.91
0.66,237.62
0.66,239.25
0.66,241.02
0.66,242.81
0.67,244.67
0.67,246.56
0.67,248.48
0.67,250.34
0.67,252.27
0.67,254.16
0.68,256.16
0.68,258.25
0.68,260.38
0.68,262.53
0.68,264.74
0.68,267
0.69,269.33
0.69,271.74
0.69,274.17
0.69,276.67
0.69,279.2
0.69,281.74
0.7,284.27
0.7,286.77
0.7,289.25
0.7,291.83
0.7,294.34
0.7,296.86
0.71,299.41
0.71,301.97
0.71,304.52
0.71,307.06
0.71,309.58
0.71,312.19
0.72,314.83
0.72,317.39
0.72,320.05
0.72,322.74
0.72,325.39
0.72,328.05
0.73,330.72
0.73,333.36
0.73,336.03
0.73,338.77
0.73,341.52
0.73,344.3
0.74,347.13
0.74,349.94
0.74,352.75
0.74,355.56
0.74,358.36
0.74,361.27
0.75,364.25
0.75,367.17
0.75,370.13
0.75,373.08
0.75,375.99
0.75,378.95
0.76,381.84
0.76,384.81
0.76,387.89
0.76,390.92
0.76,393.89
0.76,396.91
0.77,399.91
0.77,402.92
0.77,405.94
0.77,408.94
0.77,412.03
0.77,415.13
0.78,418.22
0.78,421.41
0.78,424.59
0.78,427.81
0.78,431
0.78,434.13
0.79,437.3
0.79,440.45
0.79,443.67
0.79,446.92
0.79,450.16
0.79,453.33
0.8,456.47
0.8,459.58
0.8,462.77
0.8,466.06
0.8,469.42
0.8,472.8
0.81,476.16
0.81,479.52
0.81,482.86
0.81,486.27
0.81,489.67
0.81,493.16
0.82,496.64
0.82,500.13
0.82,503.7
0.82,507.28
0.82,510.78
0.82,514.24
0.83,517.75
0.83,521.27
0.83,524.91
0.83,528.52
0.83,532.17
0.83,535.78
0.84,539.36
0.84,542.91
0.84,546.49
0.84,550.16
0.84,553.75
0.84,557.45
0.85,561.13
0.85,564.83
0.85,568.44
0.85,572.16
0.85,575.97
0.85,579.91
0.86,584
0.86,588.16
0.86,592.34
0.86,596.59
0.86,600.84
0.86,605.19
0.87,609.59
0.87,614.03
0.87,618.44
0.87,622.88
0.87,627.28
0.87,631.66
0.88,636.13
0.88,640.56
0.88,644.97
0.88,649.46
0.88,653.96
0.88,658.49
0.89,663.11
0.89,667.74
0.89,672.39
0.89,677.05
0.89,681.67
0.89,686.36
0.9,691.11
0.9,695.83
0.9,700.64
0.9,705.39
0.9,710.14
0.9,714.86
0.91,719.64
0.91,724.39
0.91,729.21
0.91,734.24
0.91,739.3
0.91,744.49
0.92,749.74
0.92,755.08
0.92,760.36
0.92,765.83
0.92,771.24
0.92,776.77
0.93,782.46
0.93,788.05
0.93,793.61
0.93,799.14
0.93,804.58
0.93,810.11
0.94,815.67
0.94,821.24
0.94,826.96
0.94,832.64
0.94,838.21
0.94,843.74
0.95,849.33
0.95,854.96
0.95,860.55
0.95,866.02
0.95,871.33
0.95,875.99
0.96,879.94
0.96,883.27
0.96,886.53
0.96,890.21
0.96,894.11
0.96,898
0.97,901.99
0.97,906.17
0.97,910.67
0.97,915.92
0.97,922.02
0.97,928.71
0.98,935.55
0.98,942.05
0.98,948.33
0.98,954.77
0.98,961.3
0.98,967.77
0.99,974.21
0.99,980.58
0.99,986.89
0.99,993.14
0.99,999.49
0.99,1005.86
1,1012.33
1,1018.71
1,1025.14
1,1031.49
1,1037.86
1,1044.21
1.01,1050.58
1.01,1057.11
1.01,1063.61
1.01,1070.11
1.01,1076.61
1.01,1083.11
1.02,1089.61
1.02,1096.17
1.02,1102.64
1.02,1109.14
1.02,1115.74
1.02,1122.39
1.03,1129.08
1.03,1135.86
1.03,1142.64
1.03,1149.42
1.03,1156.17
1.03,1162.92
1.04,1169.71
1.04,1176.58
1.04,1183.52
1.04,1190.39
1.04,1197.14
1.04,1203.89
1.05,1210.67
1.05,1217.46
1.05,1224.33
1.05,1231.21
1.05,1238.21
1.05,1245.17
1.06,1252.08
1.06,1259.05
1.06,1265.96
1.06,1272.96
1.06,1279.89
1.06,1286.83
1.07,1293.86
1.07,1300.92
1.07,1307.99
1.07,1314.89
1.07,1321.89
1.07,1328.86
1.08,1335.89
1.08,1342.86
1.08,1349.92
1.08,1357.08
1.08,1364.24
1.08,1371.42
1.09,1378.74
1.09,1386.11
1.09,1393.46
1.09,1400.83
1.09,1408.3
1.09,1415.86
1.1,1423.42
1.1,1431.02
1.1,1438.58
1.1,1446.11
1.1,1453.55
1.1,1461.11
1.11,1468.64
1.11,1476.3
1.11,1483.92
1.11,1491.49
1.11,1499.11
1.11,1506.71
1.12,1514.27
1.12,1521.77
1.12,1529.3
1.12,1536.8
1.12,1544.39
1.12,1551.96
1.13,1559.55
1.13,1567.11
1.13,1574.61
1.13,1582.11
1.13,1589.64
1.13,1597.39
1.14,1605.21
1.14,1613.08
1.14,1620.99
1.14,1628.86
1.14,1636.8
1.14,1644.74
1.15,1652.74
1.15,1660.74
1.15,1668.86
1.15,1677.05
1.15,1685.3
1.15,1693.42
1.16,1701.55
1.16,1709.61
1.16,1717.8
1.16,1726.05
1.16,1734.36
1.16,1742.74
1.17,1751.05
1.17,1759.17
1.17,1767.17
1.17,1775.3
1.17,1783.42
1.17,1791.67
1.18,1799.8
1.18,1807.99
1.18,1816.11
1.18,1824.24
1.18,1832.3
1.18,1840.49
1.19,1848.99
1.19,1857.55
1.19,1866.17
1.19,1874.86
1.19,1883.67
1.19,1892.49
1.2,1901.3
1.2,1910.17
1.2,1919.17
1.2,1928.11
1.2,1936.99
1.2,1945.8
1.21,1954.61
1.21,1963.49
1.21,1972.17
1.21,1980.92
1.21,1989.55
1.21,1998.24
1.22,2006.86
1.22,2015.55
1.22,2024.24
1.22,2032.92
1.22,2041.55
1.22,2050.11
1.23,2058.74
1.23,2067.36
1.23,2075.99
1.23,2084.55
1.23,2093.24
1.23,2101.99
1.24,2110.61
1.24,2119.17
1.24,2127.8
1.24,2136.49
1.24,2145.11
1.24,2153.8
1.25,2162.67
1.25,2171.67
1.25,2180.74
1.25,2189.74
1.25,2198.74
1.25,2207.61
1.26,2216.55
1.26,2225.67
1.26,2234.8
1.26,2244.11
1.26,2253.3
1.26,2262.55
1.27,2271.67
1.27,2280.8
1.27,2289.86
1.27,2299.17
1.27,2308.49
1.27,2317.8
1.28,2327.17
1.28,2336.36
1.28,2345.61
1.28,2354.8
1.28,2363.99
1.28,2373.17
1.29,2382.42
1.29,2391.61
1.29,2400.8
1.29,2410.05
1.29,2419.17
1.29,2428.24
1.3,2437.36
1.3,2446.42
1.3,2455.55
1.3,2464.74
1.3,2473.92
1.3,2483.11
1.31,2492.42
1.31,2501.74
1.31,2511.05
1.31,2520.36
1.31,2529.8
1.31,2539.24
1.32,2548.8
1.32,2558.36
1.32,2567.92
1.32,2577.55
1.32,2587.05
1.32,2596.49
1.33,2605.99
1.33,2615.42
1.33,2624.92
1.33,2634.55
1.33,2644.11
1.33,2653.61
1.34,2663.17
1.34,2672.74
1.34,2682.17
1.34,2691.61
1.34,2701.05
1.34,2710.61
1.35,2720.05
1.35,2729.36
1.35,2738.74
1.35,2748.05
1.35,2757.3
1.35,2766.61
1.36,2776.17
1.36,2785.86
1.36,2795.49
1.36,2805.17
1.36,2814.99
1.36,2824.74
1.37,2834.61
1.37,2844.49
1.37,2854.42
1.37,2864.49
1.37,2874.49
1.37,2884.55
1.38,2894.55
1.38,2904.67
1.38,2914.55
1.38,2924.42
1.38,2934.36
1.38,2944.36
1.39,2954.3
1.39,2964.17
1.39,2973.86
1.39,2983.55
1.39,2993.24
1.39,3002.8
1.4,3012.36
1.4,3021.99
1.4,3031.55
1.4,3041.11
1.4,3050.61
1.4,3060.17
1.41,3069.67
1.41,3079.11
1.41,3088.55
1.41,3098.11
1.41,3107.74
1.41,3117.42
1.42,3127.17
1.42,3137.3
1.42,3147.49
1.42,3157.55
1.42,3167.74
1.42,3177.99
1.43,3188.24
1.43,3198.49
1.43,3208.8
1.43,3219.05
1.43,3229.24
1.43,3239.11
1.44,3248.86
1.44,3258.67
1.44,3268.49
1.44,3278.24
1.44,3288.05
1.44,3297.92
1.45,3307.8
1.45,3317.61
1.45,3327.42
1.45,3337.17
1.45,3346.92
1.45,3356.67
1.46,3366.36
1.46,3376.17
1.46,3385.92
1.46,3395.61
1.46,3405.17
1.46,3414.74
1.47,3424.3
1.47,3433.99
1.47,3443.86
1.47,3453.86
1.47,3463.8
1.47,3473.61
1.48,3483.42
1.48,3493.24
1.48,3503.05
1.48,3513.05
1.48,3523.11
1.48,3533.05
1.49,3542.99
1.49,3552.86
1.49,3562.67
1.49,3572.49
1.49,3582.24
1.49,3592.11
1.5,3602.05
1.5,3611.99
1.5,3621.8
1.5,3631.55
1.5,3641.24
1.5,3650.92
1.51,3660.61
1.51,3670.3
1.51,3680.17
1.51,3689.86
1.51,3699.49
1.51,3709.17
1.52,3718.74
1.52,3728.24
1.52,3737.74
1.52,3747.17
1.52,3756.67
1.52,3766.24
1.53,3775.86
1.53,3785.61
1.53,3795.42
1.53,3805.05
1.53,3814.86
1.53,3824.67
1.54,3834.67
1.54,3844.86
1.54,3855.05
1.54,3865.24
1.54,3875.36
1.54,3885.36
1.55,3895.24
1.55,3905.17
1.55,3915.17
1.55,3925.11
1.55,3935.11
1.55,3945.11
1.56,3955.11
1.56,3964.99
1.56,3974.86
1.56,3984.74
1.56,3994.55
1.56,4004.36
1.57,4014.17
1.57,4023.99
1.57,4033.67
1.57,4043.24
1.57,4052.74
1.57,4062.17
1.58,4071.61
1.58,4081.11
1.58,4090.67
1.58,4100.36
1.58,4110.17
1.58,4119.86
1.59,4129.61
1.59,4139.3
1.59,4149.11
1.59,4158.92
1.59,4168.86
1.59,4179.05
1.6,4189.24
1.6,4199.49
1.6,4209.55
1.6,4219.49
1.6,4229.42
1.6,4239.36
1.61,4249.36
1.61,4259.42
1.61,4269.42
1.61,4279.3
1.61,4289.11
1.61,4298.74
1.62,4308.36
1.62,4318.17
1.62,4327.92
1.62,4337.8
1.62,4347.49
1.62,4357.24
1.63,4366.86
1.63,4376.36
1.63,4385.8
1.63,4395.36
1.63,4404.92
1.63,4414.61
1.64,4424.49
1.64,4434.61
1.64,4444.74
1.64,4455.11
1.64,4465.36
1.64,4475.8
1.65,4486.17
1.65,4496.67
1.65,4507.3
1.65,4517.92
1.65,4528.42
1.65,4538.61
1.66,4548.8
1.66,4558.86
1.66,4568.92
1.66,4578.99
1.66,4589.17
1.66,4599.36
1.67,4609.42
1.67,4619.42
1.67,4629.42
1.67,4639.3
1.67,4649.17
1.67,4658.99
1.68,4668.8
1.68,4678.86
1.68,4688.74
1.68,4698.55
1.68,4708.3
1.68,4717.92
1.69,4727.67
1.69,4737.36
1.69,4747.17
1.69,4757.17
1.69,4767.3
1.69,4777.24
1.7,4787.24
1.7,4797.11
1.7,4807.17
1.7,4817.17
1.7,4827.36
1.7,4837.74
1.71,4848.05
1.71,4858.3
1.71,4868.49
1.71,4878.67
1.71,4888.74
1.71,4898.8
1.72,4908.93
1.72,4919.18
1.72,4929.43
1.72,4939.56
1.72,4949.62
1.72,4959.56
1.73,4969.43
1.73,4979.31
1.73,4989.31
1.73,4999.43
1.73,5009.5
1.73,5019.43
1.74,5029.31
1.74,5039
1.74,5048.68
1.74,5058.31
1.74,5068
1.74,5077.75
1.75,5087.56
1.75,5097.37
1.75,5107.25
1.75,5117
1.75,5126.87
1.75,5136.75
1.76,5146.68
1.76,5156.75
1.76,5166.93
1.76,5177.06
1.76,5187.06
1.76,5196.93
1.77,5206.81
1.77,5216.75
1.77,5226.68
1.77,5236.5
1.77,5246.5
1.77,5256.5
1.78,5266.37
1.78,5276.25
1.78,5286.12
1.78,5296.12
1.78,5305.93
1.78,5315.75
1.79,5325.62
1.79,5335.5
1.79,5345.31
1.79,5355
1.79,5364.68
1.79,5374.18
1.8,5383.68
1.8,5393.12
1.8,5402.62
1.8,5412.25
1.8,5421.87
1.8,5431.56
1.81,5441.31
1.81,5451
1.81,5460.68
1.81,5470.5
1.81,5480.43
1.81,5490.43
1.82,5500.62
1.82,5510.75
1.82,5520.87
1.82,5530.93
1.82,5541
1.82,5551
1.83,5560.93
1.83,5570.93
1.83,5580.93
1.83,5590.93
1.83,5600.75
1.83,5610.5
1.84,5620.06
1.84,5629.56
1.84,5639.18
1.84,5648.75
1.84,5658.43
1.84,5668.06
1.85,5677.56
1.85,5686.93
1.85,5696.12
1.85,5705.25
1.85,5714.31
1.85,5723.68
1.86,5733.06
1.86,5742.5
1.86,5751.93
1.86,5761.5
1.86,5771.06
1.86,5780.68
1.87,5790.43
1.87,5800.31
1.87,5810.37
1.87,5820.31
1.87,5830.18
1.87,5840
1.88,5849.75
1.88,5859.37
1.88,5868.93
1.88,5878.5
1.88,5888.06
1.88,5897.56
1.89,5907
1.89,5916.37
1.89,5925.62
1.89,5934.93
1.89,5944.12
1.89,5953.31
1.9,5962.43
1.9,5971.68
1.9,5981
1.9,5990.25
1.9,5999.5
1.9,6008.56
1.91,6017.62
1.91,6026.56
1.91,6035.62
1.91,6044.68
1.91,6054
1.91,6063.25
1.92,6072.5
1.92,6081.68
1.92,6090.87
1.92,6100.06
1.92,6109.37
1.92,6118.75
1.93,6128.25
1.93,6137.81
1.93,6147.25
1.93,6156.68
1.93,6165.87
1.93,6175.06
1.94,6184.25
1.94,6193.43
1.94,6202.68
1.94,6211.87
1.94,6220.87
1.94,6229.87
1.95,6238.75
1.95,6247.5
1.95,6256.37
1.95,6265.18
1.95,6274.06
1.95,6283
1.96,6291.81
1.96,6300.56
1.96,6309.25
1.96,6317.93
1.96,6326.5
1.96,6335.06
1.97,6343.68
1.97,6352.37
1.97,6361.18
1.97,6369.93
1.97,6378.75
1.97,6387.43
1.98,6396.25
1.98,6405
1.98,6413.87
1.98,6422.81
1.98,6431.75
1.98,6440.62
1.99,6449.37
1.99,6458.12
1.99,6466.87
1.99,6475.62
1.99,6484.31
1.99,6493
2,6501.81
2,6510.56
2,6519.25
2,6528
2,6536.75
2,6545.43
2.01,6554
2.01,6562.56
2.01,6571.18
2.01,6579.75
2.01,6588.25
2.01,6596.68
2.02,6605
2.02,6613.18
2.02,6621.37
2.02,6629.5
2.02,6637.68
2.02,6645.93
2.03,6654.12
2.03,6662.31
2.03,6670.5
2.03,6678.75
2.03,6687.06
2.03,6695.43
2.04,6703.75
2.04,6712.18
2.04,6720.75
2.04,6729.25
2.04,6737.87
2.04,6746.31
2.05,6754.75
2.05,6763.18
2.05,6771.56
2.05,6780
2.05,6788.43
2.05,6796.81
2.06,6805.06
2.06,6813.31
2.06,6821.37
2.06,6829.5
2.06,6837.62
2.06,6845.68
2.07,6853.81
2.07,6861.87
2.07,6869.84
2.07,6877.68
2.07,6885.31
2.07,6892.84
2.08,6900.37
2.08,6908.03
2.08,6915.75
2.08,6923.53
2.08,6931.31
2.08,6939.06
2.09,6946.84
2.09,6954.78
2.09,6962.78
2.09,6970.84
2.09,6978.96
2.09,6987.15
2.1,6995.21
2.1,7003.21
2.1,7011.15
2.1,7019.21
2.1,7027.28
2.1,7035.28
2.11,7043.4
2.11,7051.59
2.11,7059.65
2.11,7067.65
2.11,7075.59
2.11,7083.5
2.12,7091.37
2.12,7099.03
2.12,7106.56
2.12,7114.18
2.12,7121.65
2.12,7128.96
2.13,7136.34
2.13,7143.65
2.13,7150.87
2.13,7158.12
2.13,7165.34
2.13,7172.65
2.14,7180.09
2.14,7187.59
2.14,7195.21
2.14,7202.84
2.14,7210.43
2.14,7218
2.15,7225.62
2.15,7233.28
2.15,7241
2.15,7248.75
2.15,7256.43
2.15,7264.03
2.16,7271.56
2.16,7279
2.16,7286.4
2.16,7293.78
2.16,7301.21
2.16,7308.59
2.17,7315.93
2.17,7323.18
2.17,7330.28
2.17,7337.34
2.17,7344.34
2.17,7351.5
2.18,7358.71
2.18,7365.93
2.18,7373.18
2.18,7380.37
2.18,7387.46
2.18,7394.4
2.19,7401.31
2.19,7408.12
2.19,7414.93
2.19,7421.78
2.19,7428.53
2.19,7435.46
2.2,7442.31
2.2,7449.12
2.2,7456
2.2,7462.96
2.2,7470.03
2.2,7477.21
2.21,7484.46
2.21,7491.5
2.21,7498.5
2.21,7505.37
2.21,7512.18
2.21,7519.09
2.22,7525.93
2.22,7532.84
2.22,7539.84
2.22,7546.78
2.22,7553.53
2.22,7560.4
2.23,7567.28
2.23,7574.06
2.23,7580.78
2.23,7587.56
2.23,7594.4
2.23,7601.18
2.24,7607.81
2.24,7614.37
2.24,7621
2.24,7627.46
2.24,7633.81
2.24,7640.31
2.25,7646.87
2.25,7653.34
2.25,7659.78
2.25,7666.25
2.25,7672.65
2.25,7679.18
2.26,7685.65
2.26,7692.25
2.26,7699
2.26,7705.75
2.26,7712.53
2.26,7719.34
2.27,7726.09
2.27,7732.81
2.27,7739.53
2.27,7746.12
2.27,7752.81
2.27,7759.62
2.28,7766.34
2.28,7772.93
2.28,7779.5
2.28,7785.93
2.28,7792.28
2.28,7798.46
2.29,7804.84
2.29,7811.21
2.29,7817.46
2.29,7823.5
2.29,7829.46
2.29,7835.34
2.3,7841.09
2.3,7846.81
2.3,7852.59
2.3,7858.46
2.3,7864.28
2.3,7870.09
2.31,7875.93
2.31,7881.93
2.31,7887.93
2.31,7893.96
2.31,7900.06
2.31,7906.28
2.32,7912.62
2.32,7919
2.32,7925.31
2.32,7931.59
2.32,7937.87
2.32,7944.09
2.33,7950.28
2.33,7956.46
2.33,7962.71
2.33,7969
2.33,7975.03
2.33,7981
2.34,7986.9
2.34,7992.84
2.34,7998.62
2.34,8004.4
2.34,8010.34
2.34,8016.15
2.35,8021.9
2.35,8027.5
2.35,8033.25
2.35,8038.87
2.35,8044.53
2.35,8050.06
2.36,8055.75
2.36,8061.43
2.36,8067.09
2.36,8072.81
2.36,8078.56
2.36,8084.5
2.37,8090.34
2.37,8096.25
2.37,8102.12
2.37,8108.15
2.37,8114.21
2.37,8120.25
2.38,8126.18
2.38,8132.09
2.38,8138
2.38,8143.68
2.38,8149.31
2.38,8155
2.39,8160.71
2.39,8166.37
2.39,8171.84
2.39,8177.37
2.39,8182.75
2.39,8188.09
2.4,8193.43
2.4,8198.84
2.4,8204.34
2.4,8209.84
2.4,8215.18
2.4,8220.43
2.41,8225.65
2.41,8230.75
2.41,8235.84
2.41,8240.96
2.41,8246.15
2.41,8251.43
2.42,8256.68
2.42,8261.87
2.42,8267.15
2.42,8272.37
2.42,8277.68
2.42,8283.09
2.43,8288.59
2.43,8294.18
2.43,8299.75
2.43,8305.15
2.43,8310.46
2.43,8315.78
2.44,8321.28
2.44,8326.96
2.44,8332.68
2.44,8338.46
2.44,8344.21
2.44,8349.9
2.45,8355.46
2.45,8361.09
2.45,8366.75
2.45,8372.37
2.45,8377.78
2.45,8383.12
2.46,8388.4
2.46,8393.53
2.46,8398.62
2.46,8403.62
2.46,8408.56
2.46,8413.43
2.47,8418.25
2.47,8423.21
2.47,8428.18
2.47,8433.09
2.47,8438.03
2.47,8442.93
2.48,8447.84
2.48,8452.75
2.48,8457.75
2.48,8462.71
2.48,8467.75
2.48,8472.81
2.49,8477.96
2.49,8483.09
2.49,8488.18
2.49,8493.37
2.49,8498.56
2.49,8503.71
2.5,8508.84
2.5,8514.12
2.5,8519.37
2.5,8524.46
2.5,8529.37
2.5,8534.28
2.51,8539.06
2.51,8543.71
2.51,8548.43
2.51,8553.21
2.51,8557.93
2.51,8562.59
2.52,8567.12
2.52,8571.59
2.52,8575.96
2.52,8580.28
2.52,8584.59
2.52,8588.96
2.53,8593.37
2.53,8597.78
2.53,8602.25
2.53,8606.75
2.53,8611.21
2.53,8615.81
2.54,8620.56
2.54,8625.43
2.54,8630.37
2.54,8635.34
2.54,8640.28
2.54,8645.12
2.55,8649.9
2.55,8654.65
2.55,8659.43
2.55,8664.21
2.55,8669
2.55,8673.68
2.56,8678.31
2.56,8682.87
2.56,8687.31
2.56,8691.65
2.56,8695.93
2.56,8700.15
2.57,8704.43
2.57,8708.59
2.57,8712.57
2.57,8716.48
2.57,8720.51
2.57,8724.42
2.58,8728.28
2.58,8732.26
2.58,8736.32
2.58,8740.48
2.58,8744.67
2.58,8748.98
2.59,8753.39
2.59,8757.89
2.59,8762.23
2.59,8766.64
2.59,8771.11
2.59,8775.61
2.6,8780.23
2.6,8784.7
2.6,8789.07
2.6,8793.48
2.6,8797.76
2.6,8802.01
2.61,8806.2
2.61,8810.48
2.61,8814.76
2.61,8818.98
2.61,8823.04
2.61,8827.17
2.62,8831.26
2.62,8835.26
2.62,8839.25
2.62,8843.31
2.62,8847.59
2.62,8851.75
2.63,8855.78
2.63,8859.84
2.63,8863.9
2.63,8867.79
2.63,8871.59
2.63,8875.48
2.64,8879.42
2.64,8883.32
2.64,8887.15
2.64,8891.09
2.64,8895.06
2.64,8899.01
2.65,8902.93
2.65,8906.96
2.65,8911.15
2.65,8915.31
2.65,8919.43
2.65,8923.5
2.66,8927.5
2.66,8931.39
2.66,8935.29
2.66,8939.12
2.66,8943.07
2.66,8947.04
2.67,8951.01
2.67,8954.95
2.67,8958.84
2.67,8962.79
2.67,8966.79
2.67,8970.79
2.68,8974.79
2.68,8978.89
2.68,8982.89
2.68,8986.89
2.68,8990.76
2.68,8994.57
2.69,8998.36
2.69,9001.92
2.69,9005.46
2.69,9009.06
2.69,9012.71
2.69,9016.32
2.7,9019.86
2.7,9023.45
2.7,9027.06
2.7,9030.68
2.7,9034.36
2.7,9038.11
2.71,9041.96
2.71,9045.87
2.71,9049.86
2.71,9053.86
2.71,9057.92
2.71,9061.92
2.72,9065.89
2.72,9069.87
2.72,9073.96
2.72,9078.15
2.72,9082.28
2.72,9086.28
2.73,9090.17
2.73,9093.95
2.73,9097.57
2.73,9101.18
2.73,9104.82
2.73,9108.54
2.74,9112.09
2.74,9115.45
2.74,9118.68
2.74,9121.86
2.74,9124.86
2.74,9127.82
2.75,9130.98
2.75,9134.18
2.75,9137.34
2.75,9140.56
2.75,9143.87
2.75,9147.29
2.76,9150.81
2.76,9154.37
2.76,9158.12
2.76,9161.93
2.76,9165.81
2.76,9169.71
2.77,9173.56
2.77,9177.29
2.77,9180.95
2.77,9184.56
2.77,9188.23
2.77,9191.89
2.78,9195.54
2.78,9199.21
2.78,9202.7
2.78,9206.07
2.78,9209.51
2.78,9212.86
2.79,9216.2
2.79,9219.62
2.79,9223.03
2.79,9226.32
2.79,9229.57
2.79,9232.78
2.8,9235.93
2.8,9239.06
2.8,9242.12
2.8,9245.31
2.8,9248.54
2.8,9251.79
2.81,9255.04
2.81,9258.46
2.81,9261.9
2.81,9265.36
2.81,9268.86
2.81,9272.45
2.82,9276.11
2.82,9279.78
2.82,9283.37
2.82,9286.92
2.82,9290.46
2.82,9293.93
2.83,9297.29
2.83,9300.56
2.83,9303.76
2.83,9307
2.83,9310.29
2.83,9313.51
2.84,9316.68
2.84,9319.76
2.84,9322.67
2.84,9325.53
2.84,9328.53
2.84,9331.68
2.85,9334.87
2.85,9337.95
2.85,9340.9
2.85,9343.89
2.85,9346.76
2.85,9349.65
2.86,9352.57
2.86,9355.5
2.86,9358.37
2.86,9361.2
2.86,9364.09
2.86,9367.01
2.87,9369.95
2.87,9372.81
2.87,9375.75
2.87,9378.81
2.87,9381.98
2.87,9385.23
2.88,9388.48
2.88,9391.62
2.88,9394.67
2.88,9397.64
2.88,9400.61
2.88,9403.61
2.89,9406.73
2.89,9409.86
2.89,9412.87
2.89,9415.82
2.89,9418.81
2.89,9421.82
2.9,9424.76
2.9,9427.78
2.9,9430.87
2.9,9433.98
2.9,9436.96
2.9,9439.79
2.91,9442.68
2.91,9445.51
2.91,9448.14
2.91,9450.7
2.91,9453.32
2.91,9455.98
2.92,9458.65
2.92,9461.28
2.92,9463.87
2.92,9466.59
2.92,9469.31
2.92,9472.06
2.93,9474.81
2.93,9477.73
2.93,9480.68
2.93,9483.67
2.93,9486.59
2.93,9489.61
2.94,9492.68
2.94,9495.64
2.94,9498.56
2.94,9501.56
2.94,9504.68
2.94,9507.75
2.95,9510.82
2.95,9513.76
2.95,9516.65
