Def. Height/mm,Force/N
2.03,1097.72
2.03,1099.98
2.03,1102.25
2.04,1104.45
2.04,1106.7
2.04,1108.91
2.04,1111.16
2.04,1113.33
2.04,1115.53
2.05,1117.8
2.05,1120.06
2.05,1122.42
2.05,1124.8
2.05,1127.17
2.05,1129.55
2.06,1131.87
2.06,1134.2
2.06,1136.59
2.06,1138.98
2.06,1141.42
2.06,1143.83
2.07,1146.23
2.07,1148.59
2.07,1150.92
2.07,1153.26
2.07,1155.62
2.07,1158.03
2.08,1160.45
2.08,1162.95
2.08,1165.37
2.08,1167.86
2.08,1170.26
2.08,1172.72
2.09,1175.17
2.09,1177.64
2.09,1180.19
2.09,1182.7
2.09,1185.3
2.09,1187.81
2.1,1190.31
2.1,1192.81
2.1,1195.39
2.1,1197.95
2.1,1200.61
2.1,1203.34
2.11,1206.06
2.11,1208.75
2.11,1211.36
2.11,1213.97
2.11,1216.62
2.11,1219.31
2.12,1222.05
2.12,1224.76
2.12,1227.41
2.12,1230.01
2.12,1232.56
2.12,1235.17
2.13,1237.78
2.13,1240.47
2.13,1243.19
2.13,1245.87
2.13,1248.55
2.13,1251.26
2.14,1253.95
2.14,1256.69
2.14,1259.45
2.14,1262.3
2.14,1265.28
2.14,1268.23
2.15,1271.22
2.15,1274.25
2.15,1277.3
2.15,1280.39
2.15,1283.59
2.15,1286.75
2.16,1289.95
2.16,1293.19
2.16,1296.25
2.16,1299.41
2.16,1302.55
2.16,1305.67
2.17,1308.83
2.17,1311.92
2.17,1314.95
2.17,1318.06
2.17,1321.33
2.17,1324.5
2.18,1327.75
2.18,1330.95
2.18,1334.16
2.18,1337.37
2.18,1340.62
2.18,1344.01
2.19,1347.45
2.19,1350.87
2.19,1354.12
2.19,1357.42
2.19,1360.81
2.19,1364.17
2.2,1367.59
2.2,1371.03
2.2,1374.45
2.2,1377.84
2.2,1381.25
2.2,1384.59
2.21,1387.97
2.21,1391.33
2.21,1394.56
2.21,1397.91
2.21,1401.23
2.21,1404.58
2.22,1407.89
2.22,1411.16
2.22,1414.39
2.22,1417.62
2.22,1421
2.22,1424.39
2.23,1427.87
2.23,1431.33
2.23,1434.78
2.23,1438.34
2.23,1441.89
2.23,1445.53
2.24,1449.19
2.24,1452.91
2.24,1456.51
2.24,1460.19
2.24,1463.84
2.24,1467.55
2.25,1471.2
2.25,1474.75
2.25,1478.3
2.25,1481.8
2.25,1485.37
2.25,1489.01
2.26,1492.7
2.26,1496.23
2.26,1499.83
2.26,1503.37
2.26,1506.95
2.26,1510.55
2.27,1514.14
2.27,1517.66
2.27,1521.25
2.27,1524.78
2.27,1528.34
2.27,1532
2.28,1535.56
2.28,1539.25
2.28,1542.94
2.28,1546.61
2.28,1550.33
2.28,1554.16
2.29,1557.86
2.29,1561.64
2.29,1565.39
2.29,1569.14
2.29,1572.87
2.29,1576.59
2.3,1580.39
2.3,1584.23
2.3,1588.06
2.3,1591.84
2.3,1595.58
2.3,1599.28
2.31,1602.97
2.31,1606.75
2.31,1610.56
2.31,1614.33
2.31,1618.03
2.31,1621.78
2.32,1625.53
2.32,1629.26
2.32,1632.98
2.32,1636.78
2.32,1640.58
2.32,1644.31
2.33,1648.12
2.33,1651.86
2.33,1655.61
2.33,1659.3
2.33,1663.08
2.33,1666.91
2.34,1670.8
2.34,1674.69
2.34,1678.66
2.34,1682.64
2.34,1686.58
2.34,1690.58
2.35,1694.56
2.35,1698.59
2.35,1702.58
2.35,1706.58
2.35,1710.64
2.35,1714.67
2.36,1718.56
2.36,1722.45
2.36,1726.36
2.36,1730.3
2.36,1734.28
2.36,1738.25
2.37,1742.28
2.37,1746.26
2.37,1750.16
2.37,1754.11
2.37,1758.11
2.37,1762.09
2.38,1766.09
2.38,1770.16
2.38,1774.16
2.38,1778.19
2.38,1782.14
2.38,1786.17
2.39,1790.16
2.39,1794.12
2.39,1798.12
2.39,1802.12
2.39,1806.12
2.39,1810.03
2.4,1814.01
2.4,1817.97
2.4,1821.92
2.4,1825.91
2.4,1829.91
2.4,1833.97
2.41,1838.03
2.41,1842.19
2.41,1846.28
2.41,1850.5
2.41,1854.62
2.41,1858.72
2.42,1862.87
2.42,1866.97
2.42,1871.12
2.42,1875.22
2.42,1879.34
2.42,1883.37
2.43,1887.44
2.43,1891.44
2.43,1895.47
2.43,1899.53
2.43,1903.56
2.43,1907.66
2.44,1911.72
2.44,1915.84
2.44,1919.87
2.44,1924
2.44,1928.16
2.44,1932.28
2.45,1936.41
2.45,1940.56
2.45,1944.78
2.45,1949.03
2.45,1953.22
2.45,1957.44
2.46,1961.66
2.46,1965.87
2.46,1970.09
2.46,1974.34
2.46,1978.72
2.46,1983.19
2.47,1987.59
2.47,1991.91
2.47,1996.28
2.47,2000.59
2.47,2005.03
2.47,2009.41
2.48,2013.81
2.48,2018.28
2.48,2022.56
2.48,2026.78
2.48,2031
2.48,2035.28
2.49,2039.59
2.49,2043.87
2.49,2048.06
2.49,2052.31
2.49,2056.47
2.49,2060.62
2.5,2064.87
2.5,2069.12
2.5,2073.41
2.5,2077.75
2.5,2082.09
2.5,2086.47
2.51,2090.94
2.51,2095.37
2.51,2099.87
2.51,2104.47
2.51,2108.97
2.51,2113.5
2.52,2118.03
2.52,2122.53
2.52,2127.06
2.52,2131.56
2.52,2136.03
2.52,2140.59
2.53,2145.12
2.53,2149.59
2.53,2154.03
2.53,2158.53
2.53,2163.06
2.53,2167.66
2.54,2172.16
2.54,2176.72
2.54,2181.19
2.54,2185.66
2.54,2190.09
2.54,2194.56
2.55,2199.19
2.55,2203.78
2.55,2208.34
2.55,2212.87
2.55,2217.34
2.55,2221.81
2.56,2226.34
2.56,2230.94
2.56,2235.94
2.56,2241.03
2.56,2246.06
2.56,2251.16
2.57,2256.19
2.57,2261.19
2.57,2266.31
2.57,2271.47
2.57,2276.59
2.57,2281.75
2.58,2286.66
2.58,2291.34
2.58,2296.03
2.58,2300.69
2.58,2305.44
2.58,2310.25
2.59,2315
2.59,2319.75
2.59,2324.66
2.59,2329.47
2.59,2334.22
2.59,2338.97
2.6,2343.72
2.6,2348.58
2.6,2353.36
2.6,2358.11
2.6,2362.92
2.6,2367.77
2.61,2372.42
2.61,2377.11
2.61,2381.77
2.61,2386.48
2.61,2391.27
2.61,2395.95
2.62,2400.77
2.62,2405.64
2.62,2410.52
2.62,2415.39
2.62,2420.3
2.62,2425.27
2.63,2430.36
2.63,2435.36
2.63,2440.42
2.63,2445.58
2.63,2450.61
2.63,2455.61
2.64,2460.55
2.64,2465.55
2.64,2470.58
2.64,2475.52
2.64,2480.48
2.64,2485.61
2.65,2490.67
2.65,2495.7
2.65,2500.7
2.65,2505.7
2.65,2510.67
2.65,2515.61
2.66,2520.48
2.66,2525.42
2.66,2530.39
2.66,2535.14
2.66,2539.92
2.66,2544.7
2.67,2549.55
2.67,2554.39
2.67,2559.27
2.67,2564.27
2.67,2569.42
2.67,2574.55
2.68,2579.55
2.68,2584.7
2.68,2589.86
2.68,2594.98
2.68,2600.08
2.68,2605.33
2.69,2610.52
2.69,2615.7
2.69,2620.73
2.69,2625.86
2.69,2630.92
2.69,2636.02
2.7,2641.11
2.7,2646.33
2.7,2651.52
2.7,2656.61
2.7,2661.8
2.7,2666.86
2.71,2672.02
2.71,2677.05
2.71,2682.17
2.71,2687.3
2.71,2692.45
2.71,2697.48
2.72,2702.55
2.72,2707.64
2.72,2712.64
2.72,2717.7
2.72,2722.73
2.72,2727.92
2.73,2733.14
2.73,2738.27
2.73,2743.39
2.73,2748.61
2.73,2753.86
2.73,2759.02
2.74,2764.23
2.74,2769.48
2.74,2774.83
2.74,2780.14
2.74,2785.42
2.74,2790.73
2.75,2796.05
2.75,2801.3
2.75,2806.58
2.75,2811.92
2.75,2817.23
2.75,2822.55
2.76,2827.83
2.76,2833.08
2.76,2838.23
2.76,2843.45
2.76,2848.73
2.76,2853.95
2.77,2859.11
2.77,2864.27
2.77,2869.52
2.77,2874.73
2.77,2879.86
2.77,2885.02
2.78,2890.3
2.78,2895.55
2.78,2900.7
2.78,2906.02
2.78,2911.39
2.78,2916.77
2.79,2922.08
2.79,2927.39
2.79,2932.8
2.79,2938.14
2.79,2943.45
2.79,2948.89
2.8,2954.39
2.8,2959.86
2.8,2965.3
2.8,2970.77
2.8,2976.17
2.8,2981.61
2.81,2987.05
2.81,2992.58
2.81,2998.05
2.81,3003.52
2.81,3008.92
2.81,3014.3
2.82,3019.61
2.82,3024.95
2.82,3030.33
2.82,3035.73
2.82,3041.08
2.82,3046.55
2.83,3051.98
2.83,3057.45
2.83,3062.83
2.83,3068.17
2.83,3073.58
2.83,3078.98
2.84,3084.39
2.84,3089.86
2.84,3095.33
2.84,3100.73
2.84,3106.2
2.84,3111.64
2.85,3117.11
2.85,3122.61
2.85,3128.17
2.85,3133.83
2.85,3139.52
2.85,3145.17
2.86,3150.86
2.86,3156.45
2.86,3162.08
2.86,3167.73
2.86,3173.42
2.86,3179.17
2.87,3184.92
2.87,3190.58
2.87,3196.3
2.87,3201.98
2.87,3207.67
2.87,3213.39
2.88,3219.11
2.88,3224.77
2.88,3230.42
2.88,3236.11
2.88,3241.7
2.88,3247.36
2.89,3253.02
2.89,3258.55
2.89,3264.2
2.89,3269.8
2.89,3275.52
2.89,3281.33
2.9,3287.23
2.9,3293.14
2.9,3299.11
2.9,3304.95
2.9,3310.83
2.9,3316.89
2.91,3322.86
2.91,3328.98
2.91,3335.05
2.91,3341.05
2.91,3347.05
2.91,3352.95
2.92,3358.89
2.92,3364.98
2.92,3371.08
2.92,3377.11
2.92,3383.2
2.92,3389.2
2.93,3395.14
2.93,3401.14
2.93,3407.08
2.93,3413.05
2.93,3418.95
2.93,3424.73
2.94,3430.61
2.94,3436.42
2.94,3442.27
2.94,3448.05
2.94,3453.86
2.94,3459.58
2.95,3465.33
2.95,3471.17
2.95,3477.14
2.95,3483.14
2.95,3489.17
2.95,3495.2
2.96,3501.27
2.96,3507.36
2.96,3513.58
2.96,3519.98
2.96,3526.67
2.96,3533.36
2.97,3539.95
2.97,3546.58
2.97,3553.2
2.97,3559.8
2.97,3566.36
2.97,3572.95
2.98,3579.55
2.98,3585.95
2.98,3592.2
2.98,3598.45
2.98,3604.77
2.98,3611.02
2.99,3617.3
2.99,3623.61
2.99,3629.92
2.99,3636.23
2.99,3642.58
2.99,3648.92
3,3655.23
3,3661.45
3,3667.61
3,3673.86
3,3680.08
3,3686.45
3.01,3692.86
3.01,3699.33
3.01,3705.89
3.01,3712.36
3.01,3718.86
3.01,3725.39
3.02,3732.05
3.02,3738.67
3.02,3745.39
3.02,3752.08
3.02,3758.77
3.02,3765.33
3.03,3771.89
3.03,3778.45
3.03,3785.02
3.03,3791.67
3.03,3798.36
3.03,3805.05
3.04,3811.64
3.04,3818.11
3.04,3824.61
3.04,3831.14
3.04,3837.61
3.04,3844.17
3.05,3850.73
3.05,3857.36
3.05,3863.83
3.05,3870.33
3.05,3876.83
3.05,3883.33
3.06,3889.86
3.06,3896.45
3.06,3902.98
3.06,3909.55
3.06,3916.14
3.06,3922.7
3.07,3929.42
3.07,3936.14
3.07,3942.83
3.07,3949.67
3.07,3956.45
3.07,3963.2
3.08,3970.11
3.08,3977.11
3.08,3984.02
3.08,3990.89
3.08,3997.7
3.08,4004.48
3.09,4011.33
3.09,4018.2
3.09,4025.14
3.09,4032.14
3.09,4039.02
3.09,4045.83
3.1,4052.67
3.1,4059.48
3.1,4066.23
3.1,4073.08
3.1,4079.89
3.1,4086.67
3.11,4093.45
3.11,4100.2
3.11,4106.98
3.11,4113.77
3.11,4120.52
3.11,4127.2
3.12,4134.14
3.12,4141.02
3.12,4147.98
3.12,4154.89
3.12,4161.73
3.12,4168.77
3.13,4175.86
3.13,4182.89
3.13,4190.11
3.13,4197.45
3.13,4204.73
3.13,4212.05
3.14,4219.33
3.14,4226.61
3.14,4233.89
3.14,4241.08
3.14,4248.33
3.14,4255.7
3.15,4262.95
3.15,4270.2
3.15,4277.36
3.15,4284.48
3.15,4291.61
3.15,4298.8
3.16,4305.95
3.16,4313.17
3.16,4320.36
3.16,4327.45
3.16,4334.58
3.16,4341.64
3.17,4348.77
3.17,4355.95
3.17,4363.27
3.17,4370.67
3.17,4378.23
3.17,4385.73
3.18,4393.3
3.18,4400.92
3.18,4408.58
3.18,4416.3
3.18,4423.98
3.18,4431.7
3.19,4439.48
3.19,4447.17
3.19,4454.89
3.19,4462.61
3.19,4470.36
3.19,4478.08
3.2,4485.89
3.2,4493.73
3.2,4501.67
3.2,4509.67
3.2,4517.61
3.2,4525.48
3.21,4533.33
3.21,4541.14
3.21,4548.98
3.21,4556.83
3.21,4564.64
3.21,4572.58
3.22,4580.45
3.22,4588.33
3.22,4596.14
3.22,4603.95
3.22,4611.86
3.22,4619.8
3.23,4627.7
3.23,4635.77
3.23,4643.95
3.23,4651.95
3.23,4660.08
3.23,4668.2
3.24,4676.33
3.24,4684.52
3.24,4692.64
3.24,4701.02
3.24,4709.39
3.24,4717.7
3.25,4726.02
3.25,4734.2
3.25,4742.39
3.25,4750.64
3.25,4758.83
3.25,4767.2
3.26,4775.52
3.26,4783.83
3.26,4792.08
3.26,4800.45
3.26,4808.89
3.26,4817.52
3.27,4826.14
3.27,4834.83
3.27,4843.52
3.27,4852.27
3.27,4860.77
3.27,4869.33
3.28,4877.83
3.28,4886.14
3.28,4894.39
3.28,4902.7
3.28,4911.14
3.28,4919.45
3.29,4927.83
3.29,4936.2
3.29,4944.7
3.29,4953.14
