Def. Height/mm,Force/N
0.75,301.07
0.75,303.32
0.76,305.59
0.76,307.85
0.76,310.2
0.76,312.52
0.76,314.88
0.76,317.34
0.77,319.77
0.77,322.17
0.77,324.63
0.77,327.07
0.77,329.52
0.77,331.96
0.78,334.35
0.78,336.76
0.78,339.17
0.78,341.54
0.78,343.98
0.78,346.45
0.79,348.95
0.79,351.43
0.79,353.88
0.79,356.34
0.79,358.74
0.79,361.26
0.8,363.71
0.8,366.23
0.8,368.73
0.8,371.2
0.8,373.62
0.8,376.02
0.81,378.49
0.81,380.99
0.81,383.56
0.81,386.12
0.81,388.76
0.81,391.37
0.82,393.98
0.82,396.59
0.82,399.18
0.82,401.81
0.82,404.46
0.82,407.12
0.83,409.81
0.83,412.43
0.83,415.09
0.83,417.68
0.83,420.31
0.83,422.99
0.84,425.68
0.84,428.42
0.84,431.15
0.84,433.88
0.84,436.59
0.84,439.29
0.85,441.99
0.85,444.68
0.85,447.45
0.85,450.17
0.85,452.96
0.85,455.71
0.86,458.38
0.86,461.09
0.86,463.84
0.86,466.65
0.86,469.49
0.86,472.38
0.87,475.24
0.87,478.13
0.87,480.98
0.87,483.96
0.87,486.96
0.87,489.93
0.88,492.95
0.88,495.93
0.88,498.95
0.88,501.95
0.88,504.95
0.88,507.99
0.89,511.07
0.89,514.1
0.89,517.15
0.89,520.2
0.89,523.28
0.89,526.42
0.9,529.56
0.9,532.76
0.9,536.03
0.9,539.25
0.9,542.43
0.9,545.59
0.91,548.87
0.91,552.26
0.91,555.6
0.91,558.89
0.91,562.23
0.91,565.6
0.92,568.96
0.92,572.39
0.92,575.89
0.92,579.68
0.92,583.67
0.92,587.73
0.93,591.73
0.93,595.82
0.93,599.81
0.93,603.79
0.93,607.82
0.93,611.92
0.94,616.07
0.94,619.95
0.94,623.64
0.94,627.25
0.94,630.96
0.94,634.68
0.95,638.48
0.95,642.26
0.95,646.07
0.95,649.89
0.95,653.71
0.95,657.56
0.96,661.37
0.96,665.21
0.96,669.09
0.96,673.03
0.96,676.95
0.96,680.9
0.97,684.78
0.97,688.71
0.97,692.64
0.97,696.53
0.97,700.45
0.97,704.4
0.98,708.35
0.98,712.32
0.98,716.31
0.98,720.28
0.98,724.4
0.98,728.46
0.99,732.5
0.99,736.62
0.99,740.68
0.99,744.87
0.99,749.03
0.99,753.18
1,757.43
1,761.65
1,765.78
1,769.93
1,774.06
1,778.28
1.01,782.59
1.01,786.81
1.01,791.09
1.01,795.25
1.01,799.4
1.01,803.59
1.02,807.75
1.02,812
1.02,816.21
1.02,820.43
1.02,824.65
1.02,828.9
1.03,833.06
1.03,837.31
1.03,841.56
1.03,845.93
1.03,850.37
1.03,854.78
1.04,859.28
1.04,863.75
1.04,868.18
1.04,872.65
1.04,877.18
1.04,881.71
1.05,886.34
1.05,891.03
1.05,895.62
1.05,900.21
1.05,904.84
1.05,909.53
1.06,914.15
1.06,918.71
1.06,923.34
1.06,928.03
1.06,932.62
1.06,937.12
1.07,941.71
1.07,946.37
1.07,950.96
1.07,955.53
1.07,960.15
1.07,964.87
1.08,969.43
1.08,974.09
1.08,978.75
1.08,983.43
1.08,988.15
1.08,992.87
1.09,997.59
1.09,1002.46
1.09,1007.37
1.09,1012.31
1.09,1017.37
1.09,1022.37
1.1,1027.46
1.1,1032.56
1.1,1037.71
1.1,1042.9
1.1,1048.15
1.1,1053.37
1.11,1058.53
1.11,1063.75
1.11,1068.93
1.11,1074.21
1.11,1079.43
1.11,1084.71
1.12,1090.03
1.12,1095.34
1.12,1100.65
1.12,1106
1.12,1111.37
1.12,1116.68
1.13,1122.06
1.13,1127.34
1.13,1132.68
1.13,1138.03
1.13,1143.37
1.13,1148.75
1.14,1154.12
1.14,1159.53
1.14,1164.9
1.14,1170.28
1.14,1175.81
1.14,1181.34
1.15,1186.96
1.15,1192.62
1.15,1198.21
1.15,1203.75
1.15,1209.34
1.15,1214.9
1.16,1220.56
1.16,1226.34
1.16,1232.06
1.16,1237.78
1.16,1243.46
1.16,1249.09
1.17,1254.75
1.17,1260.46
1.17,1266.25
1.17,1272.09
1.17,1277.9
1.17,1283.68
1.18,1289.43
1.18,1295.21
1.18,1300.96
1.18,1306.75
1.18,1312.62
1.18,1318.53
1.19,1324.4
1.19,1330.18
1.19,1335.9
1.19,1341.65
1.19,1347.4
1.19,1353.15
1.2,1358.93
1.2,1364.78
1.2,1370.65
1.2,1376.56
1.2,1382.5
1.2,1388.46
1.21,1394.53
1.21,1400.62
1.21,1406.68
1.21,1412.87
1.21,1419.06
1.21,1425.28
1.22,1431.46
1.22,1437.65
1.22,1443.84
1.22,1450.06
1.22,1456.21
1.22,1462.4
1.23,1468.68
1.23,1475
1.23,1481.28
1.23,1487.59
1.23,1493.84
1.23,1500.09
1.24,1506.31
1.24,1512.56
1.24,1518.84
1.24,1525.18
1.24,1531.46
1.24,1537.68
1.25,1543.96
1.25,1550.15
1.25,1556.4
1.25,1562.65
1.25,1569
1.25,1575.4
1.26,1581.96
1.26,1588.46
1.26,1594.93
1.26,1601.46
1.26,1607.96
1.26,1614.53
1.27,1621.09
1.27,1627.78
1.27,1634.46
1.27,1641.15
1.27,1647.81
1.27,1654.43
1.28,1661.12
1.28,1667.81
1.28,1674.53
1.28,1681.31
1.28,1688.09
1.28,1694.9
1.29,1701.71
1.29,1708.53
1.29,1715.25
1.29,1722.03
1.29,1728.78
1.29,1735.43
1.3,1742.21
1.3,1749
1.3,1755.78
1.3,1762.46
1.3,1769.06
1.3,1775.71
1.31,1782.46
1.31,1789.21
1.31,1796
1.31,1802.93
1.31,1809.87
1.31,1816.9
1.32,1823.9
1.32,1830.9
1.32,1837.96
1.32,1844.96
1.32,1852
1.32,1859.37
1.33,1866.93
1.33,1874.46
1.33,1881.93
1.33,1889.37
1.33,1896.75
1.33,1904.09
1.34,1911.5
1.34,1918.96
1.34,1926.5
1.34,1933.68
1.34,1940.65
1.34,1947.71
1.35,1954.75
1.35,1961.71
1.35,1968.75
1.35,1975.84
1.35,1982.96
1.35,1990.15
1.36,1997.18
1.36,2004.31
1.36,2011.43
1.36,2018.5
1.36,2025.65
1.36,2032.9
1.37,2040.25
1.37,2047.65
1.37,2055.06
1.37,2062.46
1.37,2069.96
1.37,2077.43
1.38,2084.96
1.38,2092.46
1.38,2100.03
1.38,2107.65
1.38,2115.25
1.38,2122.84
1.39,2130.43
1.39,2137.93
1.39,2145.53
1.39,2153.12
1.39,2160.78
1.39,2168.53
1.4,2176.31
1.4,2184.09
1.4,2191.81
1.4,2199.56
1.4,2207.28
1.4,2215
1.41,2222.59
1.41,2230.28
1.41,2237.93
1.41,2245.59
1.41,2253.15
1.41,2260.68
1.42,2268.25
1.42,2275.78
1.42,2283.34
1.42,2291
1.42,2298.75
1.42,2306.62
1.43,2314.43
1.43,2322.18
1.43,2330.03
1.43,2337.78
1.43,2345.59
1.43,2353.5
1.44,2361.5
1.44,2369.62
1.44,2377.62
1.44,2385.56
1.44,2393.53
1.44,2401.53
1.45,2409.5
1.45,2417.5
1.45,2425.68
1.45,2433.81
1.45,2441.93
1.45,2450
1.46,2458
1.46,2466
1.46,2474
1.46,2481.96
1.46,2489.96
1.46,2498.03
1.47,2506.09
1.47,2514.09
1.47,2522
1.47,2529.9
1.47,2537.87
1.47,2545.84
1.48,2553.84
1.48,2562.09
1.48,2570.4
1.48,2578.65
1.48,2586.96
1.48,2595.21
1.49,2603.59
1.49,2611.96
1.49,2620.4
1.49,2628.96
1.49,2637.53
1.49,2646.15
1.5,2654.59
1.5,2663.03
1.5,2671.4
1.5,2679.9
1.5,2688.34
1.5,2696.9
1.51,2705.46
1.51,2713.96
1.51,2722.4
1.51,2730.71
1.51,2739.09
1.51,2747.4
1.52,2755.84
1.52,2764.21
1.52,2772.78
1.52,2781.03
1.52,2789.21
1.52,2797.46
1.53,2805.71
1.53,2814.03
1.53,2822.28
1.53,2830.59
1.53,2838.96
1.53,2847.4
1.54,2855.78
1.54,2864.34
1.54,2872.9
1.54,2881.53
1.54,2890.21
1.54,2898.9
1.55,2907.9
1.55,2916.78
1.55,2925.65
1.55,2934.46
1.55,2943.28
1.55,2952.03
1.56,2960.84
1.56,2969.71
1.56,2978.46
1.56,2987.46
1.56,2996.28
1.56,3005.09
1.57,3013.84
1.57,3022.71
1.57,3031.59
1.57,3040.4
1.57,3049.28
1.57,3058.09
1.58,3067.03
1.58,3075.78
1.58,3084.53
1.58,3093.28
1.58,3102.09
1.58,3110.84
1.59,3119.65
1.59,3128.59
1.59,3137.9
1.59,3147.53
1.59,3157.03
1.59,3166.59
1.6,3176.21
1.6,3185.84
1.6,3195.46
1.6,3205.28
1.6,3215.15
1.6,3224.96
1.61,3234.59
1.61,3243.9
1.61,3253.21
1.61,3262.46
1.61,3271.84
1.61,3281.28
1.62,3290.71
1.62,3300.21
1.62,3309.71
1.62,3319.15
1.62,3328.59
1.62,3338.09
1.63,3347.59
1.63,3357.15
1.63,3366.71
1.63,3376.28
1.63,3385.84
1.63,3395.4
1.64,3404.78
1.64,3414.15
1.64,3423.46
1.64,3432.9
1.64,3442.34
1.64,3451.9
1.65,3461.59
1.65,3471.4
1.65,3481.34
1.65,3491.15
1.65,3501.09
1.65,3511.03
1.66,3521.09
1.66,3531.21
1.66,3541.4
1.66,3551.59
1.66,3561.65
1.66,3571.65
1.67,3581.53
1.67,3591.53
1.67,3601.53
1.67,3611.59
1.67,3621.71
1.67,3631.84
1.68,3641.96
1.68,3652.09
1.68,3662.09
1.68,3672.09
1.68,3682.09
1.68,3692.09
1.69,3702.21
1.69,3712.28
1.69,3722.46
1.69,3732.4
1.69,3742.21
1.69,3752.09
1.7,3761.9
1.7,3771.9
1.7,3782.03
1.7,3792.34
1.7,3802.65
1.7,3812.96
1.71,3823.21
1.71,3833.53
1.71,3843.9
1.71,3854.34
1.71,3865.03
1.71,3875.71
1.72,3886.4
1.72,3896.96
1.72,3907.4
1.72,3917.78
1.72,3928.21
1.72,3938.65
1.73,3949.21
1.73,3959.93
1.73,3970.43
1.73,3980.81
1.73,3991.12
1.73,4001.43
1.74,4011.81
1.74,4022.18
1.74,4032.5
1.74,4042.93
1.74,4053.18
1.74,4063.37
1.75,4073.5
1.75,4083.62
1.75,4093.81
1.75,4103.87
1.75,4114.12
1.75,4124.43
1.76,4134.93
1.76,4145.43
1.76,4155.93
1.76,4166.5
1.76,4177.25
1.76,4187.93
1.77,4198.62
1.77,4209.5
1.77,4220.43
1.77,4231.25
1.77,4241.93
1.77,4252.68
1.78,4263.31
1.78,4274
1.78,4284.56
1.78,4295.31
1.78,4306.06
1.78,4316.75
1.79,4327.31
1.79,4337.93
1.79,4348.5
1.79,4359.12
1.79,4369.68
1.79,4380.12
1.8,4390.62
1.8,4401.12
1.8,4411.62
1.8,4422.31
1.8,4433.12
1.8,4443.93
1.81,4454.81
1.81,4465.68
1.81,4476.75
1.81,4487.93
1.81,4499.18
1.81,4510.37
1.82,4521.62
1.82,4532.81
1.82,4543.75
1.82,4554.68
1.82,4565.68
1.82,4576.81
1.83,4588.06
1.83,4599.25
1.83,4610.37
1.83,4621.43
1.83,4632.43
1.83,4643.37
1.84,4654.43
1.84,4665.62
1.84,4676.87
1.84,4688.12
1.84,4699.12
1.84,4710
1.85,4720.87
1.85,4731.87
1.85,4742.93
1.85,4754.06
1.85,4765.12
1.85,4776.18
1.86,4787.06
1.86,4797.81
1.86,4808.56
1.86,4819.37
1.86,4830.12
1.86,4840.81
1.87,4851.56
1.87,4862.31
1.87,4873.18
1.87,4884
1.87,4894.93
1.87,4905.87
1.88,4917
1.88,4928.12
1.88,4939.43
1.88,4950.75
1.88,4962.12
1.88,4973.43
1.89,4984.62
1.89,4995.81
1.89,5006.93
1.89,5018.06
1.89,5029.18
1.89,5040.37
1.9,5051.62
1.9,5062.81
1.9,5073.93
1.9,5085.06
1.9,5096.06
1.9,5107.12
1.91,5118.12
1.91,5129.18
1.91,5140.25
1.91,5151.31
1.91,5162.25
1.91,5173.06
1.92,5183.87
1.92,5194.68
1.92,5205.56
1.92,5216.43
1.92,5227.56
1.92,5238.75
1.93,5249.81
1.93,5260.93
1.93,5272
1.93,5283.12
1.93,5294.37
1.93,5305.75
1.94,5317.37
1.94,5329
1.94,5340.5
1.94,5351.93
1.94,5363.37
1.94,5374.75
1.95,5386.12
1.95,5397.56
1.95,5409
1.95,5420.5
1.95,5431.75
1.95,5443
1.96,5454.12
1.96,5465.18
1.96,5476.31
1.96,5487.5
1.96,5498.75
1.96,5509.87
1.97,5520.93
1.97,5531.75
1.97,5542.5
1.97,5553.12
1.97,5563.81
1.97,5574.5
1.98,5585.31
1.98,5596.06
1.98,5606.93
1.98,5617.81
1.98,5628.62
1.98,5639.62
1.99,5650.62
1.99,5661.75
1.99,5672.93
1.99,5684.25
1.99,5695.5
1.99,5706.68
2,5718.12
2,5729.62
2,5741.12
2,5752.5
2,5763.87
2,5775.37
2.01,5786.87
2.01,5798.18
2.01,5809.5
2.01,5820.75
2.01,5831.68
2.01,5842.43
2.02,5853.25
2.02,5864.12
2.02,5875
2.02,5885.81
2.02,5896.56
2.02,5907.25
2.03,5918
2.03,5928.56
2.03,5939.18
2.03,5949.93
2.03,5960.68
2.03,5971.43
2.04,5982.31
2.04,5993.12
2.04,6003.93
2.04,6014.75
2.04,6025.56
2.04,6036.37
2.05,6047.43
2.05,6058.56
2.05,6069.56
2.05,6080.5
2.05,6091.43
2.05,6102.25
2.06,6112.93
2.06,6123.68
2.06,6134.5
2.06,6145.43
2.06,6156.12
2.06,6166.68
2.07,6177.31
2.07,6187.81
2.07,6198.25
2.07,6208.75
2.07,6219.43
2.07,6230.06
2.08,6240.56
2.08,6251
2.08,6261.31
2.08,6271.56
2.08,6281.68
2.08,6291.87
2.09,6302.25
2.09,6312.68
2.09,6323.06
2.09,6333.56
2.09,6344
2.09,6354.43
2.1,6364.93
2.1,6375.5
2.1,6386.25
2.1,6397.06
2.1,6407.75
2.1,6418.37
2.11,6429
2.11,6439.5
2.11,6450
2.11,6460.62
2.11,6471.18
2.11,6481.81
2.12,6492.56
2.12,6503.12
2.12,6513.62
2.12,6524.06
2.12,6534.68
2.12,6545.25
2.13,6555.75
2.13,6566.25
2.13,6576.68
2.13,6587.06
2.13,6597.37
2.13,6607.68
2.14,6617.93
2.14,6628.06
2.14,6638.06
2.14,6648.12
2.14,6658.25
2.14,6668.43
2.15,6678.62
2.15,6688.81
2.15,6699
2.15,6709.25
2.15,6719.5
2.15,6729.75
2.16,6740.12
2.16,6750.62
2.16,6761.12
2.16,6771.62
2.16,6782.06
2.16,6792.5
2.17,6802.87
2.17,6813.25
2.17,6823.62
2.17,6834.12
2.17,6844.62
2.17,6855
2.18,6865.37
2.18,6875.62
2.18,6885.87
2.18,6896
2.18,6906.25
2.18,6916.43
2.19,6926.68
2.19,6936.87
2.19,6946.93
2.19,6956.68
2.19,6966.43
2.19,6976.06
2.2,6985.68
2.2,6995.31
2.2,7004.87
2.2,7014.87
2.2,7025.25
2.2,7035.5
2.21,7045.81
2.21,7056.31
2.21,7066.87
2.21,7077.62
2.21,7088.37
2.21,7099.37
2.22,7110.37
2.22,7121
2.22,7131.25
2.22,7141.5
2.22,7151.68
2.22,7161.87
2.23,7172
2.23,7182.25
2.23,7192.43
2.23,7202.37
2.23,7212.18
2.23,7222
2.24,7231.75
2.24,7241.43
2.24,7251.25
2.24,7260.93
2.24,7270.56
2.24,7280.18
2.25,7289.68
2.25,7299.18
2.25,7308.68
2.25,7318.06
2.25,7327.56
2.25,7337.18
2.26,7346.87
2.26,7356.75
2.26,7366.56
2.26,7376.43
2.26,7386.31
2.26,7396.25
2.27,7406.25
2.27,7416.43
2.27,7426.68
2.27,7436.93
2.27,7447.06
2.27,7457.12
2.28,7467.18
2.28,7477.12
2.28,7486.93
2.28,7496.87
2.28,7506.87
2.28,7516.75
2.29,7526.5
2.29,7536.18
2.29,7545.87
2.29,7555.5
2.29,7565
2.29,7574.62
2.3,7584.43
2.3,7594.18
2.3,7603.87
2.3,7613.56
2.3,7623.06
2.3,7632.5
2.31,7641.93
2.31,7651.37
2.31,7660.87
2.31,7670.5
2.31,7680.18
2.31,7689.68
2.32,7699.18
2.32,7708.81
2.32,7718.5
2.32,7728.18
2.32,7738.06
2.32,7747.93
2.33,7757.81
2.33,7767.43
2.33,7776.93
2.33,7786.5
2.33,7796
2.33,7805.43
2.34,7814.93
2.34,7824.56
2.34,7834.18
2.34,7843.62
2.34,7853.18
2.34,7862.68
2.35,7872.25
2.35,7881.75
2.35,7891.31
2.35,7900.87
2.35,7910.43
2.35,7919.87
2.36,7929.18
2.36,7938.43
2.36,7947.62
2.36,7956.87
2.36,7966.06
2.36,7975.25
2.37,7984.5
2.37,7993.75
2.37,8003.06
2.37,8012.43
2.37,8021.81
2.37,8031.25
2.38,8040.68
2.38,8050.18
2.38,8059.81
2.38,8069.62
2.38,8079.43
2.38,8089.18
2.39,8098.93
2.39,8108.68
2.39,8118.43
2.39,8128.18
2.39,8138.06
2.39,8148
2.4,8157.87
2.4,8167.56
2.4,8177.12
2.4,8186.68
2.4,8196.12
2.4,8205.5
2.41,8214.93
2.41,8224.43
2.41,8233.81
2.41,8242.93
2.41,8252
2.41,8260.87
2.42,8269.62
2.42,8278.31
2.42,8287.12
2.42,8295.87
2.42,8304.87
2.42,8314.18
2.43,8323.56
2.43,8333
2.43,8342.5
2.43,8352.06
2.43,8361.87
2.43,8371.87
2.44,8381.87
2.44,8391.87
2.44,8401.75
2.44,8411.18
2.44,8420.56
2.44,8430
2.45,8439.37
2.45,8448.81
2.45,8458.31
2.45,8467.62
2.45,8476.75
2.45,8485.93
2.46,8495.06
2.46,8504.06
2.46,8513.06
2.46,8522.12
2.46,8531.06
2.46,8540.06
2.47,8548.75
2.47,8557.43
2.47,8566.25
2.47,8574.93
2.47,8583.56
2.47,8592.37
2.48,8601.18
2.48,8610.06
2.48,8619
2.48,8627.93
2.48,8637.06
2.48,8646.18
2.49,8655.31
2.49,8664.5
2.49,8673.68
2.49,8682.93
2.49,8692.25
2.49,8701.56
2.5,8710.68
2.5,8719.87
2.5,8728.93
2.5,8737.81
2.5,8746.62
2.5,8755.5
2.51,8764.37
2.51,8773.12
2.51,8781.75
2.51,8790.31
2.51,8798.87
2.51,8807.43
2.52,8816
2.52,8824.75
2.52,8833.56
2.52,8842.43
2.52,8851.25
2.52,8859.93
2.53,8868.56
2.53,8877.12
2.53,8885.68
2.53,8894.25
2.53,8902.75
2.53,8911.12
2.54,8919.68
2.54,8928.18
2.54,8936.68
2.54,8945.25
2.54,8953.81
2.54,8962.37
2.55,8971.12
2.55,8979.93
2.55,8988.81
2.55,8997.56
2.55,9006.18
2.55,9014.81
2.56,9023.31
2.56,9031.87
2.56,9040.43
2.56,9049.06
2.56,9057.68
2.56,9066.18
2.57,9074.68
2.57,9083.18
2.57,9091.62
2.57,9100.12
2.57,9108.55
2.57,9116.99
2.58,9125.49
2.58,9133.93
2.58,9142.3
2.58,9150.62
2.58,9158.74
2.58,9166.74
2.59,9174.8
2.59,9182.93
2.59,9191.05
2.59,9199.24
2.59,9207.37
2.59,9215.43
2.6,9223.43
2.6,9231.49
2.6,9239.62
2.6,9247.87
2.6,9256.18
2.6,9264.49
2.61,9272.87
2.61,9281.3
2.61,9289.74
2.61,9298.18
2.61,9306.55
2.61,9314.99
2.62,9323.55
2.62,9332.12
2.62,9340.62
2.62,9349.05
2.62,9357.3
2.62,9365.49
2.63,9373.49
2.63,9381.55
2.63,9389.68
2.63,9397.87
2.63,9405.8
2.63,9413.71
2.64,9421.46
2.64,9429.02
2.64,9436.52
2.64,9443.93
2.64,9451.46
2.64,9459.12
2.65,9466.77
2.65,9474.46
2.65,9482.21
2.65,9490.02
2.65,9497.9
2.65,9505.9
2.66,9514.21
2.66,9522.71
2.66,9531.21
2.66,9539.59
2.66,9547.84
2.66,9556.02
2.67,9564.15
2.67,9572.34
2.67,9580.46
2.67,9588.65
2.67,9596.9
2.67,9604.96
2.68,9613.27
2.68,9621.59
2.68,9629.9
2.68,9638.09
2.68,9646.21
2.68,9654.34
2.69,9662.46
2.69,9670.43
2.69,9678.21
2.69,9685.9
2.69,9693.27
2.69,9700.59
2.7,9707.96
2.7,9715.34
2.7,9722.87
2.7,9730.37
2.7,9737.99
2.7,9745.8
2.71,9753.55
2.71,9761.4
2.71,9769.24
2.71,9777.12
2.71,9785.09
2.71,9793.21
2.72,9801.34
2.72,9809.4
2.72,9817.37
2.72,9825.3
2.72,9833.21
2.72,9840.99
2.73,9848.8
2.73,9856.71
2.73,9864.55
2.73,9872.27
2.73,9879.87
2.73,9887.4
2.74,9894.99
2.74,9902.49
2.74,9910.12
2.74,9917.9
2.74,9925.68
2.74,9933.37
2.75,9940.99
2.75,9948.59
2.75,9956.24
2.75,9963.68
2.75,9971.05
2.75,9978.65
2.76,9986.24
2.76,9993.77
2.76,10001.3
2.76,10008.71
2.76,10016.12
2.76,10023.55
2.77,10031.02
2.77,10038.71
2.77,10046.49
2.77,10054.12
2.77,10061.71
2.77,10069.21
2.78,10076.65
2.78,10084.15
2.78,10091.59
2.78,10098.9
2.78,10106.37
2.78,10113.87
2.79,10121.27
2.79,10128.59
2.79,10135.87
2.79,10143.24
2.79,10150.65
2.79,10157.93
2.8,10165.37
2.8,10172.87
2.8,10180.21
2.8,10187.43
2.8,10194.55
2.8,10201.71
2.81,10208.65
2.81,10215.52
2.81,10222.46
2.81,10229.52
2.81,10236.49
2.81,10243.52
2.82,10250.59
2.82,10257.65
2.82,10264.8
2.82,10271.93
2.82,10279.24
2.82,10286.49
2.83,10293.87
2.83,10301.27
2.83,10308.8
2.83,10316.27
2.83,10323.77
2.83,10331.21
2.84,10338.68
2.84,10346.27
2.84,10353.84
2.84,10361.52
2.84,10369.15
2.84,10376.59
2.85,10383.87
2.85,10391.05
2.85,10398.18
2.85,10405.37
2.85,10412.55
2.85,10419.65
2.86,10426.68
2.86,10433.59
2.86,10440.27
2.86,10446.87
2.86,10453.27
2.86,10459.59
2.87,10465.93
2.87,10472.37
2.87,10478.68
2.87,10485.02
2.87,10491.52
2.87,10497.96
2.88,10504.52
2.88,10511.24
2.88,10518.27
2.88,10525.49
2.88,10532.74
2.88,10539.84
2.89,10546.99
2.89,10554.09
2.89,10561.05
2.89,10568.05
2.89,10575.09
2.89,10582.12
2.9,10589.15
2.9,10596.05
2.9,10602.87
2.9,10609.62
2.9,10616.3
2.9,10622.9
2.91,10629.49
2.91,10636.12
2.91,10642.62
2.91,10648.96
2.91,10655.24
2.91,10661.46
2.92,10667.59
2.92,10673.65
2.92,10679.74
2.92,10685.99
2.92,10692.37
2.92,10698.68
2.93,10705.09
2.93,10711.68
2.93,10718.24
2.93,10724.87
2.93,10731.55
2.93,10738.27
2.94,10745.18
2.94,10752.05
2.94,10758.87
2.94,10765.71
2.94,10772.55
2.94,10779.24
2.95,10785.9
2.95,10792.49
2.95,10799.12
2.95,10805.8
2.95,10812.24
2.95,10818.52
2.96,10824.71
2.96,10830.93
2.96,10837.09
2.96,10843.09
2.96,10849.15
2.96,10855.4
