Def. Height/mm,Force/N
1.22,1565.12
1.22,1572.03
1.23,1578.96
1.23,1585.87
1.23,1592.87
1.23,1599.87
1.23,1606.93
1.23,1614
1.24,1621.18
1.24,1628.28
1.24,1635.34
1.24,1642.4
1.24,1649.37
1.24,1656.4
1.25,1663.37
1.25,1670.46
1.25,1677.46
1.25,1684.46
1.25,1691.37
1.25,1698.28
1.26,1705.21
1.26,1712.25
1.26,1719.34
1.26,1726.53
1.26,1733.84
1.26,1741.09
1.27,1748.34
1.27,1755.59
1.27,1762.9
1.27,1770.21
1.27,1777.68
1.27,1785.21
1.28,1792.81
1.28,1800.4
1.28,1807.96
1.28,1815.5
1.28,1823.03
1.28,1830.56
1.29,1838.12
1.29,1845.75
1.29,1853.53
1.29,1861.43
1.29,1869.31
1.29,1877.18
1.3,1885.09
1.3,1892.96
1.3,1900.84
1.3,1908.78
1.3,1916.84
1.3,1924.75
1.31,1932.53
1.31,1940.06
1.31,1947.75
1.31,1955.43
1.31,1963.06
1.31,1970.9
1.32,1978.84
1.32,1986.84
1.32,1994.81
1.32,2002.87
1.32,2011
1.32,2019.06
1.33,2027.18
1.33,2035.31
1.33,2043.56
1.33,2051.68
1.33,2059.87
1.33,2068.06
1.34,2076.18
1.34,2084.25
1.34,2092.31
1.34,2100.43
1.34,2108.62
1.34,2116.75
1.35,2125
1.35,2133.25
1.35,2141.5
1.35,2149.68
1.35,2157.93
1.35,2166.06
1.36,2174.31
1.36,2182.62
1.36,2190.93
1.36,2199.18
1.36,2207.43
1.36,2215.68
1.37,2223.87
1.37,2232.06
1.37,2240.37
1.37,2248.87
1.37,2257.43
1.37,2266.06
1.38,2274.62
1.38,2283.25
1.38,2291.81
1.38,2300.43
1.38,2309.12
1.38,2317.87
1.39,2326.62
1.39,2335.37
1.39,2344.25
1.39,2352.81
1.39,2361.5
1.39,2370.18
1.4,2378.93
1.4,2387.81
1.4,2396.68
1.4,2405.62
1.4,2414.5
1.4,2423.37
1.41,2432.12
1.41,2440.93
1.41,2449.68
1.41,2458.56
1.41,2467.5
1.41,2476.31
1.42,2485.18
1.42,2493.93
1.42,2502.75
1.42,2511.5
1.42,2520.18
1.42,2529
1.43,2537.81
1.43,2546.75
1.43,2555.62
1.43,2564.62
1.43,2573.56
1.43,2582.62
1.44,2591.62
1.44,2600.68
1.44,2609.93
1.44,2619.31
1.44,2628.68
1.44,2638.06
1.45,2647.31
1.45,2656.62
1.45,2665.93
1.45,2675.25
1.45,2684.62
1.45,2694.06
1.46,2703.56
1.46,2712.93
1.46,2722.31
1.46,2731.75
1.46,2741.18
1.46,2750.62
1.47,2760.06
1.47,2769.43
1.47,2778.81
1.47,2788.25
1.47,2797.56
1.47,2807
1.48,2816.43
1.48,2825.87
1.48,2835.31
1.48,2844.81
1.48,2854.43
1.48,2864.25
1.49,2874.12
1.49,2884
1.49,2893.87
1.49,2903.75
1.49,2913.5
1.49,2923.31
1.5,2933.18
1.5,2943.18
1.5,2953.06
1.5,2962.93
1.5,2972.68
1.5,2982.37
1.51,2992.12
1.51,3001.87
1.51,3011.68
1.51,3021.5
1.51,3031.43
1.51,3041.37
1.52,3051.25
1.52,3061.12
1.52,3071.12
1.52,3081.18
1.52,3091.25
1.52,3101.31
1.53,3111.5
1.53,3121.75
1.53,3132.06
1.53,3142.5
1.53,3153
1.53,3163.62
1.54,3174.31
1.54,3185.06
1.54,3196.12
1.54,3207.25
1.54,3218.37
1.54,3229.56
1.55,3240.81
1.55,3251.75
1.55,3262.75
1.55,3273.81
1.55,3285
1.55,3296.18
1.56,3307.37
1.56,3318.5
1.56,3329.62
1.56,3340.81
1.56,3351.93
1.56,3363.12
1.57,3374.37
1.57,3385.75
1.57,3397.12
1.57,3408.43
1.57,3419.75
1.57,3431.12
1.58,3442.37
1.58,3453.56
1.58,3465
1.58,3476.43
1.58,3487.93
1.58,3499.18
1.59,3510.43
1.59,3521.68
1.59,3532.93
1.59,3544.25
1.59,3555.68
1.59,3567.37
1.6,3578.87
1.6,3590.5
1.6,3602.12
1.6,3613.81
1.6,3625.56
1.6,3637.31
1.61,3649.31
1.61,3661.37
1.61,3673.43
1.61,3685.56
1.61,3697.62
1.61,3709.62
1.62,3721.62
1.62,3733.5
1.62,3745.56
1.62,3757.68
1.62,3769.81
1.62,3781.93
1.63,3794
1.63,3806
1.63,3817.93
1.63,3830
1.63,3842.06
1.63,3854.31
1.64,3866.56
1.64,3878.62
1.64,3890.68
1.64,3902.5
1.64,3914.37
1.64,3926.25
1.65,3938.12
1.65,3950.18
1.65,3962.31
1.65,3974.56
1.65,3986.75
1.65,3999
1.66,4011.37
1.66,4023.87
1.66,4036.37
1.66,4049.06
1.66,4061.93
1.66,4074.75
1.67,4087.62
1.67,4100.43
1.67,4113.25
1.67,4126
1.67,4138.81
1.67,4151.62
1.68,4164.5
1.68,4177.5
1.68,4190.37
1.68,4203.18
1.68,4215.93
1.68,4228.68
1.69,4241.43
1.69,4254.25
1.69,4267.12
1.69,4280.12
1.69,4293
1.69,4305.75
1.7,4318.37
1.7,4331.06
1.7,4343.68
1.7,4356.37
1.7,4369.18
1.7,4382
1.71,4394.81
1.71,4407.68
1.71,4420.87
1.71,4434.25
1.71,4447.68
1.71,4461.12
1.72,4474.68
1.72,4488.5
1.72,4502.37
1.72,4516.31
1.72,4530.18
1.72,4544
1.73,4557.43
1.73,4570.81
1.73,4584.31
1.73,4598
1.73,4611.68
1.73,4625.18
1.74,4638.56
1.74,4651.93
1.74,4665.31
1.74,4678.68
1.74,4692.12
1.74,4705.68
1.75,4719.18
1.75,4732.56
1.75,4745.87
1.75,4759.06
1.75,4772.18
1.75,4785.31
1.76,4798.37
1.76,4811.56
1.76,4824.75
1.76,4838.06
1.76,4851.37
1.76,4864.75
1.77,4878.06
1.77,4891.56
1.77,4905.12
1.77,4918.93
1.77,4932.75
1.77,4946.75
1.78,4960.62
1.78,4974.43
1.78,4988.31
1.78,5002.12
1.78,5016
1.78,5029.81
1.79,5043.68
1.79,5057.5
1.79,5071.43
1.79,5085.18
1.79,5098.93
1.79,5112.62
1.8,5126.12
1.8,5139.62
1.8,5153.25
1.8,5166.93
1.8,5180.5
1.8,5194
1.81,5207.37
1.81,5220.62
1.81,5233.93
1.81,5247.37
1.81,5260.87
1.81,5274.43
1.82,5288
1.82,5301.68
1.82,5315.37
1.82,5329.06
1.82,5342.87
1.82,5356.75
1.83,5370.68
1.83,5384.81
1.83,5399
1.83,5413.12
1.83,5427.31
1.83,5441.37
1.84,5455.37
1.84,5469.37
1.84,5483.31
1.84,5497.31
1.84,5511.31
1.84,5525.12
1.85,5538.87
1.85,5552.81
1.85,5566.56
1.85,5580.25
1.85,5594
1.85,5607.81
1.86,5621.68
1.86,5635.5
1.86,5649.25
1.86,5663.06
1.86,5676.81
1.86,5690.31
1.87,5704.06
1.87,5718.12
1.87,5732.31
1.87,5746.56
1.87,5760.75
1.87,5775
1.88,5789.31
1.88,5803.62
1.88,5817.93
1.88,5832.5
1.88,5846.87
1.88,5861.12
1.89,5875.32
1.89,5889.38
1.89,5903.38
1.89,5917.44
1.89,5931.44
1.89,5945.44
1.9,5959.51
1.9,5973.57
1.9,5987.76
1.9,6001.76
1.9,6015.76
1.9,6029.76
1.91,6043.88
1.91,6057.88
1.91,6071.94
1.91,6086.07
1.91,6100.19
1.91,6114.26
1.92,6128.32
1.92,6142.32
1.92,6156.19
1.92,6170.07
1.92,6183.82
1.92,6197.69
1.93,6211.69
1.93,6225.63
1.93,6239.57
1.93,6253.44
1.93,6267.44
1.93,6281.63
1.94,6295.76
1.94,6310.07
1.94,6324.51
1.94,6338.94
1.94,6353.44
1.94,6367.94
1.95,6382.51
1.95,6397.13
1.95,6411.44
1.95,6425.88
1.95,6440.38
1.95,6454.94
1.96,6469.38
1.96,6483.69
1.96,6497.88
1.96,6512.07
1.96,6526.13
1.96,6540.26
1.97,6554.44
1.97,6568.51
1.97,6582.57
1.97,6596.57
1.97,6610.38
1.97,6624.13
1.98,6637.69
1.98,6651.19
1.98,6664.69
1.98,6678.32
1.98,6692.01
1.98,6705.76
1.99,6719.44
1.99,6733.13
1.99,6747.07
1.99,6761.13
1.99,6775.44
1.99,6790.01
2,6804.57
2,6819.07
2,6833.38
2,6847.76
2,6862.13
2,6876.44
2.01,6890.76
2.01,6905.13
2.01,6919.44
2.01,6933.63
2.01,6947.63
2.01,6961.76
2.02,6975.63
2.02,6989.51
2.02,7003.57
2.02,7017.69
2.02,7031.76
2.02,7045.69
2.03,7059.51
2.03,7073.32
2.03,7087.19
2.03,7100.94
2.03,7114.69
2.03,7128.57
2.04,7142.32
2.04,7156.07
2.04,7169.88
2.04,7183.82
2.04,7197.82
2.04,7211.88
2.05,7225.88
2.05,7240.01
2.05,7254.26
2.05,7268.51
2.05,7282.76
2.05,7296.94
2.06,7311.01
2.06,7325.01
2.06,7339.01
2.06,7352.76
2.06,7366.51
2.06,7380.32
2.07,7394.07
2.07,7407.82
2.07,7421.38
2.07,7434.94
2.07,7448.44
2.07,7461.88
2.08,7475.44
2.08,7489.19
2.08,7503.01
2.08,7516.76
2.08,7530.38
2.08,7543.94
2.09,7557.38
2.09,7570.82
2.09,7584.32
2.09,7597.82
2.09,7611.26
2.09,7624.69
2.1,7638.13
2.1,7651.76
2.1,7665.32
2.1,7678.94
2.1,7692.63
2.1,7706.38
2.11,7720.38
2.11,7734.38
2.11,7748.26
2.11,7762.13
2.11,7775.88
2.11,7789.51
2.12,7803.13
2.12,7816.88
2.12,7830.76
2.12,7844.57
2.12,7858.32
2.12,7872.07
2.13,7885.88
2.13,7899.76
2.13,7913.51
2.13,7927.32
2.13,7941.19
2.13,7954.94
2.14,7968.63
2.14,7982.38
2.14,7996.01
2.14,8009.44
2.14,8022.69
2.14,8035.88
2.15,8049.32
2.15,8062.76
2.15,8076.13
2.15,8089.51
2.15,8102.94
2.15,8116.38
2.16,8129.82
2.16,8143.26
2.16,8156.88
2.16,8170.69
2.16,8184.44
2.16,8198.26
2.17,8212.13
2.17,8226.01
2.17,8239.88
2.17,8253.76
2.17,8267.57
2.17,8281.63
2.18,8296.13
2.18,8310.51
2.18,8324.76
2.18,8339.07
2.18,8353.32
2.18,8367.38
2.19,8381.44
2.19,8395.57
2.19,8409.76
2.19,8423.82
2.19,8437.32
2.19,8450.76
2.2,8464.13
2.2,8477.32
2.2,8490.38
2.2,8503.44
2.2,8516.57
2.2,8529.76
2.21,8543.01
2.21,8556.32
2.21,8569.76
2.21,8583.26
2.21,8596.82
2.21,8610.51
2.22,8624.51
2.22,8638.69
2.22,8652.88
2.22,8666.94
2.22,8680.88
2.22,8694.88
2.23,8708.88
2.23,8722.69
2.23,8736.51
2.23,8750.38
2.23,8764.26
2.23,8777.88
2.24,8791.51
2.24,8805.01
2.24,8818.44
2.24,8831.76
2.24,8844.94
2.24,8858.26
2.25,8871.57
2.25,8884.63
2.25,8897.51
2.25,8910.38
2.25,8923.19
2.25,8935.94
2.26,8948.82
2.26,8961.88
2.26,8975.07
2.26,8988.19
2.26,9001.51
2.26,9014.94
2.27,9028.44
2.27,9042.07
2.27,9055.76
2.27,9069.44
2.27,9083.26
2.27,9097.07
2.28,9110.88
2.28,9124.69
2.28,9138.51
2.28,9152.26
2.28,9165.82
2.28,9179.32
2.29,9192.94
2.29,9206.57
2.29,9220.01
2.29,9233.38
2.29,9246.63
2.29,9259.69
2.3,9272.69
2.3,9285.76
2.3,9299.01
2.3,9312.38
2.3,9325.57
2.3,9338.82
2.31,9352.07
2.31,9365.13
2.31,9378.19
2.31,9391.19
2.31,9404.26
2.31,9417.38
2.32,9430.51
2.32,9443.57
2.32,9456.63
2.32,9469.63
2.32,9482.63
2.32,9495.57
2.33,9508.76
2.33,9522.07
2.33,9535.44
2.33,9548.76
2.33,9561.76
2.33,9574.69
2.34,9587.88
2.34,9601.07
2.34,9614.44
2.34,9627.88
2.34,9641.44
2.34,9654.88
2.35,9668.32
2.35,9681.69
2.35,9695.26
2.35,9708.82
2.35,9722.07
2.35,9735.38
2.36,9748.69
2.36,9761.88
2.36,9774.94
2.36,9787.88
2.36,9800.76
2.36,9813.51
2.37,9826.07
2.37,9838.69
2.37,9851.44
2.37,9864.13
2.37,9876.88
2.37,9889.63
2.38,9902.38
2.38,9915.26
2.38,9928.01
2.38,9940.82
2.38,9953.94
2.38,9967.07
2.39,9980.26
2.39,9993.44
2.39,10006.63
2.39,10019.88
2.39,10033.07
2.39,10046.13
2.4,10059.38
2.4,10072.76
2.4,10086.07
2.4,10099.38
2.4,10112.57
2.4,10125.51
2.41,10138.38
2.41,10151.13
2.41,10164.01
2.41,10176.94
2.41,10189.76
2.41,10202.44
2.42,10214.82
2.42,10227.07
2.42,10239.13
2.42,10251.19
2.42,10263.07
2.42,10274.94
2.43,10286.63
2.43,10298.32
2.43,10310.13
2.43,10322.13
2.43,10334.19
2.43,10346.32
2.44,10358.69
2.44,10371.26
2.44,10384.13
2.44,10397.07
2.44,10410.13
2.44,10423.19
2.45,10436.13
2.45,10449.07
2.45,10461.88
2.45,10474.76
2.45,10487.69
2.45,10500.44
2.46,10513.19
2.46,10525.88
2.46,10538.38
2.46,10550.88
2.46,10563.32
2.46,10575.69
2.47,10588.19
2.47,10600.63
2.47,10612.94
2.47,10625.19
2.47,10637.38
2.47,10649.57
2.48,10661.63
2.48,10673.63
2.48,10685.69
2.48,10697.94
2.48,10710.19
2.48,10722.51
2.49,10734.88
2.49,10747.38
2.49,10759.94
2.49,10772.51
2.49,10785.13
2.49,10798.01
2.5,10810.94
2.5,10823.82
2.5,10836.63
2.5,10849.44
2.5,10862.26
2.5,10875.01
2.51,10887.88
2.51,10900.76
2.51,10913.69
2.51,10926.51
2.51,10939.07
2.51,10951.63
2.52,10964.19
2.52,10976.63
2.52,10988.88
2.52,11001.13
2.52,11013.26
2.52,11025.44
2.53,11037.57
2.53,11049.63
2.53,11061.82
2.53,11073.76
2.53,11085.63
2.53,11097.44
2.54,11109.38
2.54,11121.32
2.54,11133.38
2.54,11145.38
2.54,11157.38
2.54,11169.38
2.55,11181.38
2.55,11193.51
2.55,11205.82
2.55,11218.26
2.55,11230.76
2.55,11243.13
2.56,11255.32
2.56,11267.44
2.56,11279.57
2.56,11291.76
2.56,11303.82
2.56,11316.07
2.57,11328.26
2.57,11340.26
2.57,11352.32
2.57,11364.32
2.57,11376.51
2.57,11388.69
2.58,11400.88
2.58,11413.07
2.58,11425.32
2.58,11437.44
2.58,11449.44
2.58,11461.38
2.59,11473.32
2.59,11485.01
2.59,11496.57
2.59,11508.13
2.59,11519.69
2.59,11531.19
2.6,11542.69
2.6,11554.19
2.6,11565.82
2.6,11577.51
2.6,11589.13
2.6,11600.88
2.61,11612.82
2.61,11624.76
2.61,11636.82
2.61,11648.94
2.61,11661.07
2.61,11673.13
2.62,11685.19
2.62,11697.32
2.62,11709.63
2.62,11721.94
2.62,11734.19
2.62,11746.32
2.63,11758.32
2.63,11770.26
2.63,11782.19
2.63,11793.94
2.63,11805.76
2.63,11817.51
2.64,11829.13
2.64,11840.57
2.64,11852.01
2.64,11863.32
2.64,11874.44
2.64,11885.32
2.65,11896.19
2.65,11907.26
2.65,11918.32
2.65,11929.32
2.65,11940.44
2.65,11951.63
2.66,11962.76
2.66,11974.01
2.66,11985.63
2.66,11997.51
2.66,12009.44
2.66,12021.44
2.67,12033.38
2.67,12045.19
2.67,12057.01
2.67,12068.88
2.67,12080.69
2.67,12092.44
2.68,12104.19
2.68,12115.82
2.68,12127.32
2.68,12138.63
2.68,12149.82
2.68,12161.01
2.69,12172.19
2.69,12183.57
2.69,12194.94
2.69,12206.38
2.69,12217.57
2.69,12228.76
2.7,12239.82
2.7,12250.76
2.7,12261.76
2.7,12272.69
2.7,12283.82
2.7,12294.63
2.71,12305.44
2.71,12316.26
2.71,12327.26
2.71,12338.32
2.71,12349.63
2.71,12361.07
2.72,12372.51
2.72,12383.94
2.72,12395.44
2.72,12406.96
2.72,12418.4
2.72,12429.9
2.73,12441.27
2.73,12452.59
2.73,12463.71
2.73,12474.77
2.73,12485.84
2.73,12496.9
2.74,12507.9
2.74,12518.77
2.74,12529.65
2.74,12540.4
2.74,12551.15
2.74,12561.96
2.75,12572.84
2.75,12583.65
2.75,12594.59
2.75,12605.46
2.75,12616.21
2.75,12626.71
2.76,12637.09
2.76,12647.4
2.76,12657.71
2.76,12667.96
2.76,12678.34
2.76,12688.71
2.77,12699.09
2.77,12709.27
2.77,12719.59
2.77,12729.96
2.77,12740.65
2.77,12751.4
2.78,12762.09
2.78,12772.77
2.78,12783.27
2.78,12793.65
2.78,12803.96
2.78,12814.21
2.79,12824.65
2.79,12835.21
2.79,12845.59
2.79,12855.96
2.79,12866.27
2.79,12876.59
2.8,12886.96
2.8,12897.34
2.8,12907.77
2.8,12918.52
2.8,12929.02
2.8,12939.4
2.81,12949.71
2.81,12960.09
2.81,12970.27
2.81,12980.34
2.81,12990.4
2.81,13000.65
2.82,13010.77
2.82,13020.71
2.82,13030.65
2.82,13040.71
2.82,13050.84
2.82,13060.96
2.83,13071.15
2.83,13081.52
2.83,13091.96
2.83,13102.34
2.83,13112.77
2.83,13123.27
2.84,13133.77
2.84,13144.27
2.84,13154.84
2.84,13165.46
2.84,13176.09
2.84,13186.71
2.85,13197.27
2.85,13207.71
2.85,13218.02
2.85,13228.27
2.85,13238.52
2.85,13248.59
2.86,13258.52
2.86,13268.46
2.86,13278.4
2.86,13288.15
2.86,13297.71
2.86,13307.21
2.87,13316.46
2.87,13325.65
2.87,13334.71
2.87,13343.84
2.87,13353.02
2.87,13362.15
2.88,13371.21
2.88,13380.52
2.88,13389.84
2.88,13399.34
2.88,13409.15
2.88,13419.21
2.89,13429.34
2.89,13439.52
2.89,13449.59
2.89,13459.65
2.89,13469.84
2.89,13480.15
2.9,13490.52
2.9,13500.96
2.9,13511.4
2.9,13521.59
2.9,13531.71
2.9,13541.77
2.91,13551.77
2.91,13561.71
2.91,13571.65
2.91,13581.27
2.91,13590.9
2.91,13600.27
2.92,13609.52
2.92,13618.71
2.92,13627.84
2.92,13636.9
2.92,13645.96
2.92,13655.15
2.93,13664.27
2.93,13673.4
2.93,13682.4
2.93,13691.71
2.93,13700.96
2.93,13710.34
2.94,13719.71
2.94,13729.4
