Def. Height/mm,Force/N
2.61,8609.15
2.61,8616.21
2.61,8623.15
2.62,8630.08
2.62,8636.93
2.62,8643.9
2.62,8651.02
2.62,8658.24
2.62,8665.33
2.63,8672.36
2.63,8679.27
2.63,8686.08
2.63,8692.93
2.63,8699.83
2.63,8706.9
2.64,8713.9
2.64,8720.8
2.64,8727.68
2.64,8734.61
2.64,8741.52
2.64,8748.55
2.65,8755.58
2.65,8762.71
2.65,8769.8
2.65,8776.8
2.65,8783.71
2.65,8790.46
2.66,8797.18
2.66,8803.77
2.66,8810.52
2.66,8817.33
2.66,8824.3
2.66,8831.33
2.67,8838.15
2.67,8844.83
2.67,8851.61
2.67,8858.05
2.67,8864.3
2.67,8870.55
2.68,8876.77
2.68,8882.83
2.68,8888.71
2.68,8894.58
2.68,8900.52
2.68,8906.36
2.69,8912.08
2.69,8918.24
2.69,8924.55
2.69,8930.99
2.69,8937.43
2.69,8943.96
2.7,8950.55
2.7,8957.08
2.7,8963.58
2.7,8970.27
2.7,8977.05
2.7,8983.9
2.71,8990.96
2.71,8998.02
2.71,9004.96
2.71,9011.99
2.71,9019.02
2.71,9025.99
2.72,9032.96
2.72,9039.96
2.72,9047.05
2.72,9053.99
2.72,9060.83
2.72,9067.55
2.73,9074.21
2.73,9080.74
2.73,9087.18
2.73,9093.74
2.73,9100.33
2.73,9106.8
2.74,9113.08
2.74,9119.33
2.74,9125.36
2.74,9131.27
2.74,9137.15
2.74,9142.99
2.75,9148.77
2.75,9154.61
2.75,9160.49
2.75,9166.51
2.75,9172.57
2.75,9178.69
2.76,9184.91
2.76,9191.38
2.76,9198.01
2.76,9204.82
2.76,9211.76
2.76,9218.57
2.77,9225.29
2.77,9231.94
2.77,9238.63
2.77,9245.07
2.77,9251.63
2.77,9258.26
2.78,9264.79
2.78,9271.16
2.78,9277.44
2.78,9283.76
2.78,9289.94
2.78,9296.1
2.79,9302.26
2.79,9308.57
2.79,9314.76
2.79,9320.79
2.79,9326.76
2.79,9332.79
2.8,9338.76
2.8,9344.6
2.8,9350.6
2.8,9356.79
2.8,9362.91
2.8,9369.1
2.81,9375.41
2.81,9381.91
2.81,9388.35
2.81,9394.79
2.81,9401.16
2.81,9407.72
2.82,9414.35
2.82,9420.91
2.82,9427.44
2.82,9433.97
2.82,9440.41
2.82,9446.69
2.83,9452.85
2.83,9459.01
2.83,9465.32
2.83,9471.6
2.83,9477.72
2.83,9483.69
2.84,9489.63
2.84,9495.47
2.84,9501.26
2.84,9506.97
2.84,9512.94
2.84,9519.01
2.85,9524.94
2.85,9530.85
2.85,9536.76
2.85,9542.57
2.85,9548.35
2.85,9554.01
2.86,9559.79
2.86,9565.72
2.86,9571.66
2.86,9577.54
2.86,9583.41
2.86,9589.32
2.87,9595.29
2.87,9601.29
2.87,9607.32
2.87,9613.76
2.87,9620.47
2.87,9627.13
2.88,9633.63
2.88,9640.04
2.88,9646.41
2.88,9652.79
2.88,9659.04
2.88,9665.44
2.89,9672.04
2.89,9678.29
2.89,9684.32
2.89,9690.29
2.89,9696.26
2.89,9702.26
2.9,9708.32
2.9,9714.38
2.9,9720.57
2.9,9726.66
2.9,9732.51
2.9,9738.32
2.91,9743.97
2.91,9749.6
2.91,9755.26
2.91,9760.82
2.91,9766.35
2.91,9771.82
2.92,9777.29
2.92,9782.79
2.92,9788.47
2.92,9794.1
2.92,9799.76
2.92,9805.35
2.93,9811.01
2.93,9816.76
2.93,9822.63
2.93,9828.66
2.93,9834.63
2.93,9840.6
2.94,9846.51
2.94,9852.44
2.94,9858.41
2.94,9864.57
2.94,9870.72
2.94,9876.85
2.95,9882.79
2.95,9888.6
2.95,9894.35
2.95,9899.97
2.95,9905.54
2.95,9911.26
2.96,9916.97
2.96,9922.57
2.96,9928.01
2.96,9933.32
2.96,9938.51
2.96,9943.47
2.97,9948.51
2.97,9953.69
2.97,9958.94
2.97,9964.22
2.97,9969.41
2.97,9974.66
2.98,9979.94
2.98,9985.41
2.98,9991.04
2.98,9996.88
2.98,10002.82
2.98,10008.85
2.99,10014.76
2.99,10020.51
2.99,10026.32
2.99,10032.19
2.99,10038.04
2.99,10043.79
3,10049.51
