Def. Height/mm,Force/N
1.05,938.17
1.05,943.08
1.05,948.05
1.05,953.08
1.05,958.11
1.05,963.17
1.06,968.17
1.06,973.17
1.06,978.27
1.06,983.24
1.06,988.27
1.06,993.36
1.07,998.45
1.07,1003.58
1.07,1008.64
1.07,1013.7
1.07,1018.8
1.07,1023.83
1.08,1028.77
1.08,1033.8
1.08,1038.89
1.08,1043.95
1.08,1049.02
1.08,1054.11
1.09,1059.27
1.09,1064.39
1.09,1069.55
1.09,1074.77
1.09,1080.11
1.09,1085.52
1.1,1090.86
1.1,1096.33
1.1,1101.77
1.1,1107.11
1.1,1112.45
1.1,1117.8
1.11,1123.24
1.11,1128.64
1.11,1134.17
1.11,1139.67
1.11,1145.08
1.11,1150.49
1.12,1155.92
1.12,1161.42
1.12,1166.89
1.12,1172.45
1.12,1178.14
1.12,1183.8
1.13,1189.24
1.13,1194.83
1.13,1200.42
1.13,1205.95
1.13,1211.55
1.13,1217.2
1.14,1222.92
1.14,1228.55
1.14,1234.05
1.14,1239.61
1.14,1245.2
1.14,1250.7
1.15,1256.3
1.15,1261.95
1.15,1267.55
1.15,1273.14
1.15,1278.8
1.15,1284.49
1.16,1290.2
1.16,1295.92
1.16,1301.7
1.16,1307.49
1.16,1313.27
1.16,1319.11
1.17,1325.02
1.17,1330.89
1.17,1336.77
1.17,1342.58
1.17,1348.39
1.17,1354.24
1.18,1360.14
1.18,1366.08
1.18,1372.11
1.18,1378.08
1.18,1384.08
1.18,1389.95
1.19,1395.83
1.19,1401.83
1.19,1407.7
1.19,1413.61
1.19,1419.55
1.19,1425.39
1.2,1431.2
1.2,1437.02
1.2,1442.8
1.2,1448.61
1.2,1454.52
1.2,1460.49
1.21,1466.58
1.21,1472.64
1.21,1478.77
1.21,1484.86
1.21,1491.02
1.21,1497.17
1.22,1503.33
1.22,1509.64
1.22,1515.95
1.22,1522.17
1.22,1528.42
1.22,1534.67
1.23,1540.92
1.23,1547.2
1.23,1553.42
1.23,1559.64
1.23,1565.92
1.23,1572.17
1.24,1578.36
1.24,1584.55
1.24,1590.7
1.24,1596.83
1.24,1602.95
1.24,1609.02
1.25,1615.2
1.25,1621.36
1.25,1627.45
1.25,1633.61
1.25,1639.7
1.25,1645.86
1.26,1651.95
1.26,1658.08
1.26,1664.27
1.26,1670.58
1.26,1676.89
1.26,1683.27
1.27,1689.7
1.27,1696.14
1.27,1702.67
1.27,1709.17
1.27,1715.74
1.27,1722.33
1.28,1728.92
1.28,1735.55
1.28,1742.08
1.28,1748.64
1.28,1755.17
1.28,1761.67
1.29,1768.17
1.29,1774.77
1.29,1781.36
1.29,1787.95
1.29,1794.55
1.29,1801.14
1.3,1807.74
1.3,1814.27
1.3,1820.8
1.3,1827.39
1.3,1833.99
1.3,1840.61
1.31,1847.49
1.31,1854.42
1.31,1861.3
1.31,1868.14
1.31,1875.11
1.31,1882.14
1.32,1889.24
1.32,1896.39
1.32,1903.55
1.32,1910.64
1.32,1917.55
1.32,1924.36
1.33,1931.24
1.33,1938.17
1.33,1945.14
1.33,1952.08
1.33,1959.11
1.33,1965.99
1.34,1972.77
1.34,1979.61
1.34,1986.39
1.34,1993.2
1.34,2000.08
1.34,2006.99
1.35,2013.89
1.35,2020.8
1.35,2027.64
1.35,2034.64
1.35,2041.61
1.35,2048.49
1.36,2055.39
1.36,2062.33
1.36,2069.2
1.36,2076.02
1.36,2082.8
1.36,2089.45
1.37,2096.24
1.37,2102.95
1.37,2109.77
1.37,2116.74
1.37,2123.67
1.37,2130.58
1.38,2137.55
1.38,2144.58
1.38,2151.58
1.38,2158.67
1.38,2165.77
1.38,2172.91
1.39,2180.16
1.39,2187.34
1.39,2194.56
1.39,2201.87
1.39,2209.09
1.39,2216.31
1.4,2223.62
1.4,2230.97
1.4,2238.34
1.4,2245.69
1.4,2253
1.4,2260.37
1.41,2267.72
1.41,2275
1.41,2282.37
1.41,2289.59
1.41,2296.87
1.41,2304.09
1.42,2311.25
1.42,2318.41
1.42,2325.5
1.42,2332.53
1.42,2339.66
1.42,2346.87
1.43,2354.16
1.43,2361.59
1.43,2369
1.43,2376.5
1.43,2384
1.43,2391.5
1.44,2399.12
1.44,2406.69
1.44,2414.37
1.44,2422.06
1.44,2429.81
1.44,2437.56
1.45,2445.34
1.45,2453.03
1.45,2460.72
1.45,2468.37
1.45,2476.09
1.45,2483.91
1.46,2491.72
1.46,2499.47
1.46,2507.19
1.46,2514.78
1.46,2522.41
1.46,2530.06
1.47,2537.75
1.47,2545.5
1.47,2553.25
1.47,2560.97
1.47,2568.53
1.47,2576.12
1.48,2583.69
1.48,2591.31
1.48,2598.97
1.48,2606.66
1.48,2614.37
1.48,2622.19
1.49,2629.97
1.49,2637.87
1.49,2645.81
1.49,2653.75
1.49,2661.75
1.49,2669.81
1.5,2677.94
1.5,2686.12
1.5,2694.37
1.5,2702.5
1.5,2710.5
1.5,2718.47
1.51,2726.44
1.51,2734.44
1.51,2742.41
1.51,2750.41
1.51,2758.37
1.51,2766.25
1.52,2774.16
1.52,2782.06
1.52,2789.91
1.52,2797.78
1.52,2805.69
1.52,2813.62
1.53,2821.59
1.53,2829.5
1.53,2837.41
1.53,2845.31
1.53,2853.12
1.53,2861.06
1.54,2869.06
1.54,2877.19
1.54,2885.31
1.54,2893.5
1.54,2901.62
1.54,2909.81
1.55,2918
1.55,2926.25
1.55,2934.56
1.55,2942.94
1.55,2951.37
1.55,2959.69
1.56,2968
1.56,2976.31
1.56,2984.56
1.56,2992.87
1.56,3001.19
1.56,3009.5
1.57,3017.87
1.57,3026.25
1.57,3034.56
1.57,3042.81
1.57,3051.06
1.57,3059.44
1.58,3067.69
1.58,3076
1.58,3084.25
1.58,3092.5
1.58,3100.69
1.58,3108.87
1.59,3117
1.59,3125.19
1.59,3133.56
1.59,3141.94
1.59,3150.5
1.59,3159.06
1.6,3167.69
1.6,3176.31
1.6,3184.94
1.6,3193.56
1.6,3202.25
1.6,3210.94
1.61,3219.5
1.61,3228
1.61,3236.5
1.61,3244.94
1.61,3253.31
1.61,3261.75
1.62,3270.12
1.62,3278.5
1.62,3286.94
1.62,3295.5
1.62,3304.06
1.62,3312.5
1.63,3321
1.63,3329.44
1.63,3337.81
1.63,3346.12
1.63,3354.37
1.63,3362.69
1.64,3370.94
1.64,3379.19
1.64,3387.25
1.64,3395.37
1.64,3403.37
1.64,3411.44
1.65,3419.56
1.65,3427.75
1.65,3436
1.65,3444.31
1.65,3452.69
1.65,3461
1.66,3469.5
1.66,3477.94
1.66,3486.37
1.66,3494.94
1.66,3503.56
1.66,3512.25
1.67,3520.94
1.67,3529.69
1.67,3538.31
1.67,3546.94
1.67,3555.44
1.67,3564.06
1.68,3572.56
1.68,3581.12
1.68,3589.56
1.68,3597.94
1.68,3606.25
1.68,3614.37
1.69,3622.69
1.69,3630.87
1.69,3639.12
1.69,3647.31
1.69,3655.56
1.69,3663.69
1.7,3671.75
1.7,3679.75
1.7,3687.81
1.7,3695.87
1.7,3703.94
1.7,3712.12
1.71,3720.44
1.71,3728.75
1.71,3737
1.71,3745.44
1.71,3753.81
1.71,3762.31
1.72,3770.69
1.72,3779.31
1.72,3788
1.72,3796.56
1.72,3805.06
1.72,3813.44
1.73,3821.87
1.73,3830.25
1.73,3838.62
1.73,3847.06
1.73,3855.5
1.73,3863.94
1.74,3872.19
1.74,3880.44
1.74,3888.69
1.74,3897.06
1.74,3905.31
1.74,3913.62
1.75,3921.94
1.75,3930.25
1.75,3938.5
1.75,3946.62
1.75,3954.87
1.75,3963.06
1.76,3971.25
1.76,3979.31
1.76,3987.56
1.76,3995.87
1.76,4004.19
1.76,4012.5
1.77,4020.87
1.77,4029.25
1.77,4037.62
1.77,4046
1.77,4054.37
1.77,4062.81
1.78,4071.25
1.78,4079.69
1.78,4088.06
1.78,4096.37
1.78,4104.62
1.78,4112.81
1.79,4121
1.79,4129.31
1.79,4137.56
1.79,4145.94
1.79,4154.12
1.79,4162.25
1.8,4170.31
1.8,4178.37
1.8,4186.5
1.8,4194.69
1.8,4202.94
1.8,4211.25
1.81,4219.31
1.81,4227.31
1.81,4235.25
1.81,4243.19
1.81,4251.12
1.81,4259.09
1.82,4267.09
1.82,4275.16
1.82,4283.22
1.82,4291.28
1.82,4299.41
1.82,4307.53
1.83,4315.72
1.83,4323.97
1.83,4332.34
1.83,4340.78
1.83,4349.16
1.83,4357.47
1.84,4365.72
1.84,4373.84
1.84,4382.03
1.84,4390.22
1.84,4398.41
1.84,4406.72
1.85,4414.91
1.85,4423.28
1.85,4431.78
1.85,4440.22
1.85,4448.66
1.85,4457.09
1.86,4465.59
1.86,4474.09
1.86,4482.53
1.86,4490.91
1.86,4499.22
1.86,4507.22
1.87,4515
1.87,4522.87
1.87,4530.66
1.87,4538.5
1.87,4546.34
1.87,4554.25
1.88,4562.22
1.88,4570.06
1.88,4577.91
1.88,4585.87
1.88,4593.84
1.88,4601.97
1.89,4610.22
1.89,4618.53
1.89,4626.78
1.89,4634.91
1.89,4642.91
1.89,4650.91
1.9,4658.97
1.9,4667.09
1.9,4675.22
1.9,4683.28
1.9,4691.19
1.9,4698.97
1.91,4706.75
1.91,4714.47
1.91,4722.25
1.91,4730.09
1.91,4737.94
1.91,4745.69
1.92,4753.25
1.92,4760.75
1.92,4768.25
1.92,4775.75
1.92,4783.28
1.92,4790.87
1.93,4798.56
1.93,4806.34
1.93,4814.12
1.93,4821.94
1.93,4829.75
1.93,4837.69
1.94,4845.62
1.94,4853.56
1.94,4861.56
1.94,4869.62
1.94,4877.62
1.94,4885.59
1.95,4893.47
1.95,4901.25
1.95,4909.09
1.95,4916.78
1.95,4924.56
1.95,4932.41
1.96,4940.16
1.96,4947.91
1.96,4955.5
1.96,4963.06
1.96,4970.56
1.96,4978.16
1.97,4985.69
1.97,4993.19
1.97,5000.69
1.97,5008.12
1.97,5015.56
1.97,5023
1.98,5030.41
1.98,5037.78
1.98,5045.19
1.98,5052.53
1.98,5060.09
1.98,5067.78
1.99,5075.34
1.99,5082.97
1.99,5090.56
1.99,5098.12
1.99,5105.75
1.99,5113.44
2,5121.25
2,5129.09
2,5136.91
2,5144.53
2,5152.28
2,5159.91
2.01,5167.5
2.01,5175
2.01,5182.59
2.01,5190.22
2.01,5197.75
2.01,5205.22
2.02,5212.59
2.02,5220
2.02,5227.31
2.02,5234.78
2.02,5242.22
2.02,5249.72
2.03,5257.19
2.03,5264.56
2.03,5271.81
2.03,5278.97
2.03,5286.09
2.03,5293.22
2.04,5300.34
2.04,5307.47
2.04,5314.66
2.04,5321.87
2.04,5329.06
2.04,5336.19
2.05,5343.44
2.05,5350.66
2.05,5357.91
2.05,5365.19
2.05,5372.59
2.05,5379.84
2.06,5387
2.06,5394.19
2.06,5401.41
2.06,5408.66
2.06,5415.81
2.06,5423
2.07,5430.31
2.07,5437.66
2.07,5444.81
2.07,5452.03
2.07,5459.25
2.07,5466.41
2.08,5473.5
2.08,5480.59
2.08,5487.78
2.08,5494.97
2.08,5502.06
2.08,5509.06
2.09,5516
2.09,5522.91
2.09,5529.78
2.09,5536.66
2.09,5543.53
2.09,5550.47
2.1,5557.44
2.1,5564.5
2.1,5571.53
2.1,5578.53
2.1,5585.62
2.1,5592.75
2.11,5599.87
2.11,5607.16
2.11,5614.47
2.11,5621.81
2.11,5629.03
2.11,5636.22
2.12,5643.34
2.12,5650.41
2.12,5657.41
2.12,5664.56
2.12,5671.72
2.12,5678.87
2.13,5685.81
2.13,5692.69
2.13,5699.53
2.13,5706.22
2.13,5713
2.13,5720.09
2.14,5727.34
2.14,5734.53
2.14,5741.53
2.14,5748.37
2.14,5755.19
2.14,5761.94
2.15,5768.72
2.15,5775.5
2.15,5782.22
2.15,5788.87
2.15,5795.37
2.15,5801.91
2.16,5808.59
2.16,5815.31
2.16,5822.12
2.16,5829.03
2.16,5836.06
2.16,5843.12
2.17,5850.28
2.17,5857.31
2.17,5864.31
2.17,5871.28
2.17,5878.25
2.17,5885.12
2.18,5892.16
2.18,5899.12
2.18,5906.06
2.18,5913
2.18,5919.75
2.18,5926.44
2.19,5933.12
2.19,5939.72
2.19,5946.31
2.19,5952.94
2.19,5959.5
2.19,5966.03
2.2,5972.5
2.2,5979.03
2.2,5985.53
2.2,5992
2.2,5998.5
2.2,6005
2.21,6011.59
2.21,6018.28
2.21,6024.87
2.21,6031.53
2.21,6038.16
2.21,6044.78
2.22,6051.41
2.22,6058.16
2.22,6065.07
2.22,6071.98
2.22,6078.85
2.22,6085.6
2.23,6092.32
2.23,6098.98
2.23,6105.54
2.23,6112.01
2.23,6118.7
2.23,6125.2
2.24,6131.54
2.24,6137.82
2.24,6144.14
2.24,6150.42
2.24,6156.64
2.24,6162.95
2.25,6169.35
2.25,6175.85
2.25,6182.2
2.25,6188.48
2.25,6194.76
2.25,6200.95
2.26,6207.14
2.26,6213.2
2.26,6219.48
2.26,6225.82
2.26,6232.23
2.26,6238.54
2.27,6244.85
2.27,6251.2
2.27,6257.57
2.27,6264.04
2.27,6270.45
2.27,6277.14
2.28,6283.76
2.28,6290.23
2.28,6296.64
2.28,6303.04
2.28,6309.45
2.28,6315.89
2.29,6322.29
2.29,6328.76
2.29,6335.26
2.29,6341.64
2.29,6347.95
2.29,6354.26
2.3,6360.6
2.3,6366.92
2.3,6373.26
2.3,6379.64
2.3,6386.04
2.3,6392.39
2.31,6398.7
2.31,6404.95
2.31,6411.07
2.31,6417.17
2.31,6423.17
2.31,6429.17
2.32,6435.17
2.32,6441.23
2.32,6447.26
2.32,6453.26
2.32,6459.29
2.32,6465.45
2.33,6471.64
2.33,6477.79
2.33,6484.07
2.33,6490.42
2.33,6496.79
2.33,6503.01
2.34,6509.32
2.34,6515.57
2.34,6521.73
2.34,6527.79
2.34,6533.98
2.34,6540.29
2.35,6546.54
2.35,6552.67
2.35,6558.7
2.35,6564.82
2.35,6570.79
2.35,6576.73
2.36,6582.76
2.36,6588.79
2.36,6594.79
2.36,6600.73
2.36,6606.54
2.36,6612.26
2.37,6617.98
2.37,6623.57
2.37,6629.26
2.37,6635.04
2.37,6640.92
2.37,6646.76
2.38,6652.48
2.38,6658.29
2.38,6664.23
2.38,6670.29
2.38,6676.32
2.38,6682.48
2.39,6688.7
2.39,6694.98
2.39,6701.29
2.39,6707.51
2.39,6713.79
2.39,6720.01
2.4,6726.14
2.4,6732.26
2.4,6738.51
2.4,6744.7
2.4,6750.76
2.4,6756.7
2.41,6762.54
2.41,6768.42
2.41,6774.23
2.41,6780.04
2.41,6785.85
2.41,6791.64
2.42,6797.29
2.42,6802.95
2.42,6808.6
2.42,6814.2
2.42,6819.73
2.42,6825.29
2.43,6830.82
2.43,6836.45
2.43,6842.2
2.43,6848.04
2.43,6853.85
2.43,6859.76
2.44,6865.73
2.44,6871.7
2.44,6877.7
2.44,6883.7
2.44,6889.82
2.44,6895.98
2.45,6902.1
2.45,6908.14
2.45,6914.14
2.45,6920.07
2.45,6925.82
2.45,6931.64
2.46,6937.48
2.46,6943.42
2.46,6949.26
2.46,6954.98
2.46,6960.57
2.46,6966.14
2.47,6971.64
2.47,6977.2
2.47,6982.92
2.47,6988.67
2.47,6994.29
2.47,6999.82
2.48,7005.2
2.48,7010.54
2.48,7015.85
2.48,7021.42
2.48,7027.14
2.48,7032.92
2.49,7038.67
2.49,7044.42
2.49,7050.23
2.49,7055.98
2.49,7061.85
2.49,7067.79
2.5,7073.76
2.5,7079.54
2.5,7085.23
2.5,7090.85
2.5,7096.42
2.5,7101.89
2.51,7107.35
2.51,7112.79
2.51,7118.23
2.51,7123.7
2.51,7129.2
2.51,7134.76
2.52,7140.17
2.52,7145.6
2.52,7151.01
2.52,7156.51
2.52,7161.82
2.52,7167.23
2.53,7172.67
2.53,7178.07
2.53,7183.42
2.53,7188.7
2.53,7193.95
2.53,7199.2
2.54,7204.39
2.54,7209.54
2.54,7214.82
2.54,7220.17
2.54,7225.39
2.54,7230.67
2.55,7235.92
2.55,7241.14
2.55,7246.29
2.55,7251.54
2.55,7256.98
2.55,7262.48
2.56,7268.04
2.56,7273.6
2.56,7279.17
2.56,7284.7
2.56,7290.23
2.56,7295.73
2.57,7301.35
2.57,7306.95
2.57,7312.51
2.57,7317.92
2.57,7323.26
2.57,7328.39
2.58,7333.57
2.58,7338.7
2.58,7343.76
2.58,7348.95
2.58,7354.2
2.58,7359.35
2.59,7364.32
2.59,7369.2
2.59,7374.04
2.59,7378.82
2.59,7383.6
2.59,7388.42
2.6,7393.35
2.6,7398.26
2.6,7403.04
2.6,7407.95
2.6,7412.98
2.6,7418.17
2.61,7423.29
2.61,7428.6
2.61,7434.04
2.61,7439.54
2.61,7444.92
2.61,7450.32
2.62,7455.73
2.62,7460.98
2.62,7466.2
2.62,7471.32
2.62,7476.64
2.62,7481.92
2.63,7487.07
2.63,7492.1
2.63,7497.1
2.63,7502.07
2.63,7506.92
2.63,7511.76
2.64,7516.7
2.64,7521.67
2.64,7526.51
2.64,7531.32
2.64,7536.1
2.64,7540.89
2.65,7545.57
2.65,7550.26
2.65,7555.07
2.65,7560.07
2.65,7564.98
2.65,7569.92
2.66,7574.85
2.66,7579.82
2.66,7584.82
2.66,7589.85
2.66,7594.95
2.66,7600.14
2.67,7605.39
2.67,7610.51
2.67,7615.64
2.67,7620.7
2.67,7625.79
2.67,7630.73
2.68,7635.57
2.68,7640.45
2.68,7645.35
2.68,7650.1
2.68,7654.64
2.68,7659.23
2.69,7663.82
2.69,7668.26
2.69,7672.64
2.69,7677.29
2.69,7682.04
2.69,7686.7
2.7,7691.29
2.7,7695.85
2.7,7700.45
2.7,7704.89
2.7,7709.26
2.7,7713.79
2.71,7718.35
2.71,7722.92
2.71,7727.45
2.71,7731.98
2.71,7736.57
2.71,7741.23
2.72,7745.92
2.72,7750.73
2.72,7755.64
2.72,7760.57
2.72,7765.48
2.72,7770.23
2.73,7774.85
2.73,7779.54
2.73,7784.23
2.73,7788.82
2.73,7793.45
2.73,7798.14
2.74,7802.82
2.74,7807.42
2.74,7811.92
2.74,7816.54
2.74,7821.14
2.74,7825.73
2.75,7830.35
2.75,7835.1
2.75,7839.82
2.75,7844.39
2.75,7848.92
2.75,7853.35
2.76,7857.76
2.76,7862.01
2.76,7866.23
2.76,7870.64
2.76,7874.95
2.76,7879.17
2.77,7883.42
2.77,7887.7
2.77,7891.92
2.77,7896.2
2.77,7900.51
2.77,7904.89
2.78,7909.48
2.78,7914.04
2.78,7918.6
2.78,7923.23
2.78,7927.76
2.78,7932.32
2.79,7936.89
2.79,7941.48
2.79,7946.2
2.79,7950.92
2.79,7955.51
2.79,7960.07
2.8,7964.54
2.8,7968.85
2.8,7973.1
2.8,7977.51
2.8,7981.92
2.8,7986.32
2.81,7990.6
2.81,7994.82
2.81,7998.98
2.81,8003.01
2.81,8007
2.81,8010.92
2.82,8014.92
2.82,8018.82
2.82,8022.76
2.82,8026.85
2.82,8030.95
2.82,8035.07
2.83,8039.23
2.83,8043.51
2.83,8047.92
2.83,8052.54
2.83,8057.26
2.83,8062.04
2.84,8066.76
2.84,8071.32
2.84,8075.89
2.84,8080.45
2.84,8085.07
2.84,8089.64
2.85,8094.23
2.85,8098.67
2.85,8103.04
2.85,8107.39
2.85,8111.6
2.85,8115.79
2.86,8119.92
2.86,8124.04
2.86,8128.1
2.86,8132.14
2.86,8136.12
2.86,8140.09
2.87,8143.98
2.87,8147.78
2.87,8151.56
2.87,8155.39
2.87,8159.42
2.87,8163.51
2.88,8167.7
2.88,8171.95
2.88,8176.23
2.88,8180.54
2.88,8184.92
2.88,8189.39
2.89,8193.98
2.89,8198.67
2.89,8203.32
2.89,8207.85
2.89,8212.35
2.89,8216.85
2.9,8221.17
2.9,8225.39
2.9,8229.54
2.9,8233.73
2.9,8237.95
2.9,8242.04
2.91,8246.04
2.91,8250.04
2.91,8254.03
2.91,8257.92
2.91,8261.92
2.91,8266.1
2.92,8270.39
2.92,8274.57
2.92,8278.7
2.92,8282.89
2.92,8286.89
2.92,8290.73
2.93,8294.57
2.93,8298.51
2.93,8302.48
2.93,8306.48
2.93,8310.43
2.93,8314.43
2.94,8318.68
2.94,8323
2.94,8327.43
2.94,8331.96
2.94,8336.56
2.94,8341.15
2.95,8345.68
2.95,8350.03
2.95,8354.34
2.95,8358.59
2.95,8362.59
2.95,8366.56
2.96,8370.62
2.96,8374.71
2.96,8378.78
2.96,8382.76
2.96,8386.82
2.96,8390.92
2.97,8395.04
2.97,8399.14
2.97,8403.26
2.97,8407.42
2.97,8411.42
2.97,8415.48
2.98,8419.45
2.98,8423.34
2.98,8427.14
2.98,8430.92
2.98,8434.68
